ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,2,1,49,0,3,1,0,23,2,4,6,4,9
157,1,0,4,1,50,0,2,1,0,24,1,3,6,4,10
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
159,0,1,2,1,50,0,2,1,0,24,1,1,5,4,13
158,0,2,2,2,47,0,4,1,0,24,1,4,5,3,11
159,0,1,2,1,48,0,4,1,0,24,1,3,6,4,10
158,0,2,2,1,46,0,6,1,0,24,1,3,6,2,12
158,1,1,2,1,48,1,3,1,0,25,0,2,6,4,11
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
155,1,1,5,1,51,0,1,1,0,24,1,3,7,3,10
160,0,1,1,1,49,0,3,1,1,24,0,1,3,4,15
158,0,0,4,1,49,1,2,1,0,24,1,3,5,3,12
155,1,2,4,1,50,0,2,2,0,23,1,3,7,2,11
157,0,0,5,1,51,0,1,1,0,25,0,3,5,3,12
157,0,1,4,1,49,0,3,1,0,24,1,2,5,4,12
156,1,0,5,1,50,0,2,1,0,24,1,4,5,4,10
157,0,2,3,2,49,1,1,1,0,25,0,1,7,3,12
156,1,1,4,1,49,0,3,1,0,24,1,3,7,5,8
157,0,3,2,1,46,0,6,1,0,25,0,1,6,3,13
157,1,1,3,1,48,1,3,1,0,25,0,1,6,3,13
157,1,0,4,1,51,0,1,1,0,25,0,3,5,3,12
157,0,1,4,1,49,1,2,1,0,25,0,2,6,3,12
158,1,2,1,3,47,0,3,1,0,25,0,2,7,3,11
158,0,3,1,1,47,0,5,1,0,24,1,2,6,3,12
156,0,2,4,1,49,0,3,1,0,24,1,3,7,4,9
154,1,1,6,1,51,0,1,2,0,23,1,3,7,2,11
155,0,1,6,1,51,0,1,2,0,23,1,3,7,4,9
156,0,0,6,1,50,0,2,1,0,25,0,2,5,3,13
158,0,1,3,1,50,0,2,1,1,24,0,2,5,4,12
156,0,0,6,1,49,0,3,1,0,24,1,4,5,4,10
156,0,0,6,1,50,0,2,1,0,24,1,2,5,4,12
155,0,1,6,1,51,0,1,2,0,23,1,2,7,5,9
155,1,1,5,1,50,0,2,1,0,24,1,3,7,4,9
156,1,0,5,1,49,0,3,1,0,24,1,3,5,4,11
157,1,1,3,1,47,2,3,1,0,25,0,2,6,4,11
155,0,1,6,1,51,0,1,1,0,24,1,3,7,3,10
155,0,1,6,2,48,0,3,1,0,25,0,1,5,4,13
158,0,1,3,1,51,0,1,1,1,24,0,2,6,4,11
159,0,0,3,1,49,0,3,1,0,24,1,2,6,4,11
158,0,2,2,1,49,0,3,1,0,24,1,3,6,3,11
158,1,2,1,2,49,0,2,1,0,24,1,3,8,2,10
157,1,0,4,1,50,0,2,1,0,25,0,3,5,4,11
157,1,0,4,1,50,0,2,1,0,25,0,3,5,4,11
159,0,1,2,1,50,0,2,1,0,24,1,3,7,4,9
157,0,1,4,1,48,1,3,1,0,25,0,2,6,2,13
155,0,2,5,2,49,1,1,1,0,25,0,2,6,4,11
157,0,1,4,1,48,1,3,1,0,25,0,2,6,2,13
158,0,3,1,1,46,0,6,1,0,24,1,3,6,3,11
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
156,0,0,6,2,49,0,2,1,0,25,0,4,5,4,10
157,0,0,5,2,49,0,2,1,0,24,1,3,7,4,9
157,0,5,0,1,45,2,5,1,0,24,1,4,4,3,12
157,0,1,4,1,50,0,2,1,1,24,0,3,6,4,10
160,0,1,1,1,49,0,3,1,1,24,0,2,3,4,14
156,0,1,5,1,49,1,2,1,0,25,0,2,6,2,13
158,0,0,4,1,48,1,3,2,0,24,0,4,5,5,9
158,0,1,3,1,48,1,3,1,0,25,0,2,7,4,10
157,1,1,3,1,48,0,4,1,0,24,1,3,7,4,9
157,1,0,4,1,51,0,1,1,0,24,1,3,5,3,12
156,0,1,5,1,50,0,2,1,0,24,1,1,7,5,10
157,0,2,3,1,47,0,5,1,0,23,2,2,5,3,13
156,1,0,5,1,49,0,3,1,0,24,1,2,7,4,10
156,0,1,5,1,47,0,5,1,0,25,0,2,5,2,14
156,0,2,4,1,48,1,3,1,0,24,1,3,5,4,11
157,0,0,5,1,50,0,2,1,0,25,0,3,3,4,13
157,0,3,2,2,46,0,5,1,0,24,1,3,4,2,14
157,1,1,3,2,49,1,1,1,0,25,0,2,7,4,10
158,1,1,2,1,49,1,2,1,0,25,0,2,6,3,12
160,0,1,1,1,48,0,4,1,1,24,0,1,2,4,16
158,0,0,4,2,49,0,2,1,0,24,1,2,7,4,10
157,1,1,3,1,50,0,2,1,1,24,0,2,6,3,12
158,0,2,2,1,47,0,5,1,0,24,1,1,6,3,13
154,1,2,5,1,51,0,1,2,0,23,1,3,7,3,10
156,0,1,5,2,48,0,3,1,0,25,0,2,6,4,11
157,1,2,2,1,48,0,4,1,0,24,1,2,6,3,12
156,0,2,4,3,47,1,2,1,0,25,0,3,5,3,12
152,2,2,6,2,50,0,1,2,0,23,1,3,7,4,9
157,0,0,5,1,48,1,3,2,0,24,0,2,7,5,9
157,1,1,3,1,50,0,2,1,0,24,1,2,7,5,9
158,0,0,4,1,49,0,3,1,0,24,1,2,5,4,12
158,0,2,2,1,48,0,4,1,0,24,1,1,6,3,13
157,0,0,5,1,47,1,4,1,0,25,0,2,5,4,12
158,0,2,2,1,47,0,5,1,0,24,1,2,6,3,12
155,1,1,5,1,49,0,3,1,0,24,1,3,7,3,10
157,1,1,3,2,49,1,1,1,0,25,0,2,7,3,11
157,1,2,2,1,46,0,6,1,0,24,1,2,6,4,11
157,1,2,2,1,48,1,3,1,0,24,1,2,7,1,13
157,1,2,2,1,49,1,2,1,0,23,2,2,6,1,14
155,2,0,5,4,49,0,0,1,0,24,1,2,7,3,11
156,0,1,5,1,50,0,2,1,0,24,1,3,6,5,9
158,0,0,4,1,48,1,3,2,0,24,0,4,5,5,9
155,1,1,5,1,50,0,2,1,0,24,1,3,7,4,9
156,2,0,4,1,50,0,2,1,0,24,1,3,5,4,11
156,0,2,4,2,47,0,4,1,0,25,0,3,5,2,13
157,2,1,2,1,51,0,1,1,0,24,1,4,4,4,11
157,1,0,4,1,50,0,2,1,0,25,0,3,4,4,12
157,0,1,4,1,48,1,3,1,0,25,0,2,6,3,12
158,0,0,4,1,46,1,5,1,0,25,0,4,3,4,12
158,0,2,2,1,48,0,4,1,0,24,1,2,6,1,14
158,1,1,2,1,49,0,3,1,0,25,0,3,5,4,11
158,1,1,2,1,50,0,2,1,0,24,1,2,7,4,10
157,2,1,2,2,50,0,1,1,0,23,2,3,6,4,10
158,0,2,2,1,48,0,4,1,0,25,0,2,6,4,11
158,0,4,0,1,48,0,4,1,0,24,1,1,5,2,15
160,1,1,0,2,50,0,1,1,0,24,1,3,8,2,10
157,1,1,3,1,50,0,2,1,1,24,0,3,4,4,12
158,0,1,3,1,50,0,2,1,0,24,1,3,7,3,10
156,0,0,6,1,50,0,2,1,0,25,0,3,5,4,11
158,0,2,2,1,48,1,3,1,0,24,1,2,6,1,14
155,1,1,5,1,50,0,2,1,0,24,1,3,7,5,8
158,2,1,1,1,49,0,3,1,0,24,1,1,6,4,12
157,0,2,3,1,48,0,4,1,0,24,1,2,6,1,14
157,0,2,3,1,48,1,3,1,0,24,1,2,6,1,14
157,1,1,3,1,50,0,2,1,0,24,1,3,6,4,10
158,0,2,2,1,49,0,3,1,0,25,0,2,6,4,11
158,1,0,3,1,48,1,3,2,0,24,0,4,5,5,9
156,1,1,4,1,48,1,3,1,0,24,1,3,7,5,8
158,0,0,4,1,48,1,3,2,0,24,0,3,6,5,9
158,1,1,2,1,50,0,2,1,0,24,1,2,7,4,10
156,0,0,6,1,50,0,2,1,0,25,0,3,4,4,12
157,0,1,4,1,48,0,4,1,0,25,0,2,5,4,12
155,1,1,5,1,50,0,2,1,0,23,2,2,7,5,9
158,0,1,3,1,49,0,3,1,0,24,1,3,7,3,10
157,2,0,3,1,51,0,1,1,0,23,2,3,6,4,10
157,1,1,3,2,50,0,1,1,0,23,2,3,7,5,8
154,2,2,4,5,47,0,1,1,0,24,1,2,7,5,9
158,0,4,0,1,48,1,3,1,0,24,1,5,4,3,11
156,2,0,4,1,50,0,2,2,1,23,0,2,7,4,10
151,3,2,6,3,49,0,1,1,0,24,1,3,7,4,9
158,0,0,4,1,48,1,3,2,0,24,0,4,5,5,9
156,1,2,3,2,51,0,0,2,0,23,1,3,8,2,10
155,2,2,3,3,48,0,2,1,0,24,1,2,7,5,9
158,0,0,4,1,48,1,3,2,0,24,0,3,6,5,9
156,1,2,3,1,49,0,3,1,0,25,0,5,6,1,11
158,1,1,2,2,50,0,1,1,0,24,1,3,7,3,10
156,0,2,4,1,48,1,3,1,0,24,1,2,6,2,13
157,0,1,4,1,47,0,5,1,0,23,2,2,5,2,14
156,3,1,2,3,50,0,0,1,0,24,1,2,7,1,13
158,1,0,3,1,50,0,2,1,0,25,0,2,6,3,12
159,1,1,1,1,46,1,5,1,0,25,0,2,6,2,13
158,0,4,0,1,48,0,4,1,0,24,1,1,5,2,15
158,1,2,1,1,50,0,2,1,0,24,1,3,6,3,11
157,1,2,2,1,50,0,2,1,0,24,1,3,5,3,12
155,2,2,3,1,51,0,1,1,0,24,1,3,5,3,12
157,1,0,4,1,50,0,2,2,1,23,0,2,6,4,11
156,1,1,4,1,50,0,2,2,0,23,1,4,6,2,11
158,0,1,3,1,48,1,3,1,0,25,0,2,7,4,10
157,0,5,0,1,47,2,3,1,0,24,1,4,5,3,11
156,2,1,3,1,50,0,2,1,0,24,1,5,7,2,9
157,3,2,0,1,47,0,5,1,0,25,0,3,4,3,13
156,1,1,4,1,52,0,0,1,0,24,1,3,6,4,10
156,0,1,5,1,48,0,4,1,0,24,1,2,5,4,12
158,1,1,2,2,49,0,2,1,1,24,0,3,6,2,12
157,1,2,2,1,50,0,2,1,0,24,1,3,5,3,12
157,1,1,3,1,48,1,3,1,0,24,1,4,6,5,8
156,2,1,3,1,50,0,2,1,0,25,0,3,7,2,11
156,1,2,3,2,48,0,3,1,0,24,1,5,5,3,10
158,0,4,0,2,48,0,3,1,0,24,1,1,6,2,14
156,0,3,3,1,46,0,6,1,0,24,1,2,6,3,12
155,0,4,3,1,46,0,6,2,0,24,0,2,6,2,13
156,1,2,3,2,50,0,1,2,0,23,1,3,8,3,9
157,0,2,3,1,48,2,2,2,0,24,0,3,6,5,9
155,0,4,3,1,45,0,7,2,0,24,0,5,6,2,10
158,1,2,1,1,50,0,2,1,0,24,1,2,5,3,13
154,3,1,4,3,47,1,2,1,0,24,1,3,7,5,8
153,3,1,5,3,47,1,2,1,0,23,2,4,6,5,8
158,0,2,2,1,48,0,4,1,0,24,1,2,6,1,14
158,0,4,0,1,49,0,3,1,0,24,1,1,5,2,15
157,3,2,0,1,46,0,6,1,0,25,0,1,5,4,13
157,2,2,1,1,47,0,5,1,0,25,0,1,6,3,13
155,1,2,4,1,46,1,5,1,1,24,0,3,5,3,12
156,2,1,3,1,50,0,2,1,0,24,1,4,6,2,11
158,1,2,1,1,47,0,5,0,0,25,1,1,5,3,14
158,1,0,3,1,49,0,3,1,0,25,0,3,5,4,11
157,1,2,2,2,48,0,3,1,0,24,1,4,5,3,11
156,1,2,3,1,49,0,3,1,0,25,0,5,6,1,11
156,2,1,3,1,51,0,1,1,0,25,0,3,7,2,11
158,1,2,1,1,47,0,5,0,0,25,1,1,5,3,14
158,1,1,2,1,49,0,3,1,1,24,0,5,4,3,11
155,0,2,5,1,49,0,3,1,0,24,1,3,5,3,12
156,0,2,4,1,49,0,3,1,1,24,0,3,6,3,11
158,0,1,3,1,48,0,4,1,1,24,0,3,5,4,11
155,1,2,4,1,46,2,4,1,0,25,0,2,7,3,11
156,1,2,3,1,48,0,4,1,0,24,1,3,5,3,12
156,2,1,3,1,49,0,3,1,0,24,1,4,6,5,8
156,1,2,3,1,47,1,4,1,0,23,2,2,7,1,13
155,1,2,4,1,50,0,2,1,1,24,0,6,6,3,8
158,1,1,2,1,46,1,5,1,1,23,1,2,8,1,12
156,2,1,3,1,47,0,5,1,0,25,0,4,8,1,10
157,2,1,2,2,50,0,1,2,1,23,0,4,8,1,10
158,1,0,3,1,46,1,5,1,0,24,1,1,8,1,13
156,2,1,3,1,51,0,1,1,1,24,0,4,7,2,10
155,1,5,1,3,45,1,4,1,0,25,0,5,4,4,10
156,1,2,3,1,50,0,2,1,1,24,0,3,5,3,12
159,0,2,1,1,48,0,4,1,0,25,0,5,9,1,8
158,0,1,3,1,48,1,3,1,0,25,0,5,6,3,9
157,1,1,3,1,47,0,5,1,1,24,0,4,7,2,10
155,2,2,3,1,46,1,5,2,1,23,0,2,6,4,11
157,1,3,1,2,45,2,4,1,0,25,0,3,6,5,9
155,1,3,3,1,47,2,3,1,0,25,0,3,6,5,9
155,0,1,6,1,45,1,6,2,0,24,0,3,5,4,11
158,2,1,1,1,49,1,2,1,0,25,0,7,5,1,10
157,1,1,3,5,44,2,2,1,0,25,0,6,3,4,10
156,0,2,4,1,49,0,3,1,0,24,1,2,5,2,14
154,2,2,4,1,50,0,2,1,1,24,0,7,4,3,9
155,0,3,4,2,47,0,4,1,0,24,1,1,9,3,10
157,0,3,2,3,49,0,1,1,0,23,2,5,5,3,10
156,2,2,2,1,45,1,6,1,0,25,0,6,5,3,9
155,4,1,2,1,49,0,3,1,1,24,0,6,6,2,9
158,2,1,1,1,48,1,3,1,0,24,1,7,5,1,10
157,1,3,1,2,46,2,3,1,0,25,0,3,6,5,9
160,1,1,0,1,47,0,5,1,1,24,0,4,8,2,9
155,1,2,4,1,49,1,2,1,0,25,0,5,7,3,8
150,5,2,5,6,44,1,2,1,0,24,1,5,6,4,8
157,1,1,3,1,47,0,5,1,0,25,0,2,11,1,9
155,2,2,3,1,49,1,2,1,0,25,0,5,8,3,7
156,1,1,4,1,48,0,4,1,0,25,0,5,9,1,8
156,1,2,3,1,49,1,2,1,0,25,0,4,7,3,9
156,1,3,2,2,44,1,6,1,0,25,0,2,9,2,10
155,2,3,2,1,47,1,4,1,0,25,0,5,8,2,8
158,0,2,2,1,44,0,8,1,0,24,1,2,6,3,12
159,1,1,1,1,44,1,7,1,0,25,0,2,5,4,12
154,1,0,7,1,46,0,6,1,0,24,1,4,9,4,6
157,2,2,1,1,46,0,6,1,0,25,0,3,5,3,12
157,0,0,5,1,46,2,4,1,0,25,0,4,5,5,9
156,1,1,4,1,49,1,2,1,0,25,0,4,8,2,9
157,1,1,3,1,48,1,3,1,0,25,0,5,5,1,12
159,0,2,1,1,49,0,3,1,0,24,1,2,9,3,9
158,2,2,0,1,42,2,8,1,0,25,0,2,4,5,12
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
159,0,1,2,1,48,0,4,1,1,24,0,7,7,1,8
160,1,0,1,3,42,2,6,2,0,24,0,3,3,5,12
158,2,0,2,1,44,1,7,1,0,25,0,2,8,2,11
158,0,1,3,1,46,1,5,1,0,25,0,2,4,5,12
158,1,2,1,1,45,1,6,1,0,25,0,2,5,5,11
158,0,2,2,1,48,0,4,1,0,24,1,2,9,3,9
158,1,3,0,2,42,2,7,1,0,25,0,3,4,5,11
158,0,3,1,3,44,3,3,1,0,25,0,4,4,5,10
157,1,3,1,3,41,2,7,1,0,25,0,4,3,5,11
160,0,1,1,1,44,2,6,1,0,25,0,2,4,4,13
159,2,1,0,1,46,3,3,1,0,25,0,2,6,4,11
157,0,1,4,1,47,1,4,1,1,24,0,4,5,4,10
154,2,2,4,1,48,1,3,1,0,25,0,5,8,1,9
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
157,0,3,2,4,44,1,4,1,0,25,0,4,4,5,10
160,1,1,0,1,46,1,5,1,0,24,1,2,7,4,10
158,1,2,1,1,43,2,7,1,0,25,0,2,4,5,12
157,1,3,1,3,43,3,4,1,0,25,0,4,4,5,10
158,1,2,1,1,45,1,6,1,0,25,0,2,6,3,12
155,2,2,3,1,47,1,4,1,0,25,0,6,5,3,9
159,1,0,2,1,44,0,8,1,1,24,0,5,3,2,13
155,3,3,1,1,49,0,3,2,0,24,0,5,9,1,8
156,1,2,3,1,49,0,3,1,1,24,0,5,5,4,9
159,1,2,0,1,48,0,4,1,0,25,0,2,8,3,10
156,1,3,2,5,43,3,2,1,0,25,0,5,5,4,9
158,1,2,1,1,44,2,6,1,0,25,0,2,4,5,12
157,1,1,3,1,49,0,3,1,1,24,0,5,5,3,10
159,1,1,1,1,46,1,5,1,0,25,0,2,6,3,12
158,0,3,1,1,47,0,5,1,0,24,1,2,5,3,13
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
155,2,2,3,2,46,0,5,1,0,25,0,6,9,3,5
160,1,0,1,1,46,0,6,1,1,24,0,2,3,5,13
157,0,1,4,1,49,0,3,1,0,24,1,2,9,2,10
155,1,2,4,1,49,0,3,1,0,25,0,4,7,3,9
155,1,1,5,1,48,1,3,1,0,25,0,4,8,2,9
160,2,0,0,1,47,1,4,1,0,25,0,2,6,2,13
160,2,0,0,1,47,0,5,1,1,24,0,2,6,5,10
157,0,3,2,1,46,1,5,1,0,25,0,4,4,5,10
156,2,2,2,1,49,0,3,1,1,24,0,6,8,1,8
156,2,2,2,1,49,1,2,1,0,25,0,6,6,3,8
156,2,2,2,1,51,0,1,1,1,24,0,2,8,6,7
158,1,1,2,1,47,1,4,1,1,24,0,2,8,3,10
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,0,2,1,1,46,1,5,1,0,25,0,2,5,3,13
158,1,2,1,1,48,1,3,1,0,25,0,2,9,3,9
157,0,3,2,1,47,1,4,1,0,25,0,3,5,5,10
157,1,2,2,1,46,1,5,1,0,25,0,2,12,1,8
157,1,3,1,5,43,3,2,1,0,25,0,6,5,4,8
154,3,3,2,1,47,1,4,1,0,25,0,5,8,2,8
158,2,1,1,1,49,0,3,1,0,25,0,2,9,3,9
158,2,1,1,1,48,0,4,1,0,25,0,2,8,2,11
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
158,2,1,1,1,49,0,3,1,0,25,0,2,10,2,9
160,2,0,0,1,46,0,6,1,1,24,0,2,5,5,11
159,2,0,1,1,47,0,5,1,0,24,1,2,7,5,9
158,1,2,1,1,46,1,5,1,0,25,0,2,10,1,10
159,2,0,1,1,47,0,5,1,1,23,1,2,12,1,8
161,1,0,0,1,46,0,6,1,1,24,0,2,6,4,11
156,2,2,2,2,47,0,4,1,0,25,0,4,9,3,7
156,1,3,2,2,44,1,6,1,0,25,0,1,4,5,13
153,3,3,3,4,48,0,1,1,0,23,2,5,6,5,7
157,0,3,2,1,48,1,3,1,0,25,0,3,5,5,10
157,1,3,1,2,44,1,6,1,0,25,0,2,4,5,12
155,1,4,2,1,45,1,6,1,0,25,0,3,8,3,9
158,1,2,1,1,50,1,1,1,0,25,0,1,10,3,9
158,1,1,2,1,49,2,1,1,0,24,1,1,11,5,6
160,0,0,2,3,44,0,6,1,1,24,0,3,5,4,11
156,2,1,3,1,44,0,8,5,2,18,1,5,4,4,10
159,1,2,0,1,51,1,0,1,0,25,0,1,9,3,10
158,1,1,2,1,50,0,2,1,3,21,1,2,8,3,10
158,0,0,4,1,46,1,5,1,1,24,0,1,7,1,14
159,2,1,0,1,50,0,2,1,0,25,0,2,10,2,9
158,2,1,1,1,46,1,5,1,2,23,0,2,10,2,9
156,2,2,2,3,44,0,6,1,0,25,0,5,10,3,5
157,2,2,1,3,49,1,0,1,0,25,0,6,11,2,4
158,2,1,1,1,49,0,3,2,1,23,0,5,8,1,9
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
155,2,1,4,2,44,1,6,1,0,23,2,4,8,5,6
157,1,2,2,1,50,1,1,1,0,25,0,2,11,4,6
153,4,4,1,1,44,0,8,4,1,21,0,5,3,5,10
154,0,6,2,1,47,2,3,3,0,23,0,4,7,5,7
154,1,2,5,1,46,1,5,1,0,25,0,4,6,3,10
159,1,1,1,1,51,1,0,1,2,23,0,2,14,5,2
159,1,2,0,1,46,0,6,1,3,20,2,2,6,4,11
158,1,1,2,1,49,1,2,1,0,25,0,2,10,1,10
157,1,1,3,7,43,0,3,1,1,23,1,2,6,4,11
154,7,1,0,2,48,0,3,1,0,25,0,5,6,2,10
155,2,2,3,1,47,1,4,3,0,22,1,6,6,2,9
157,4,1,0,11,36,1,5,1,0,25,0,3,10,3,7
156,3,3,0,3,49,0,1,1,0,25,0,8,9,2,4
159,1,0,2,2,45,0,6,1,1,24,0,3,5,4,11
156,4,2,0,7,44,0,2,1,0,25,0,3,10,2,8
157,1,1,3,1,47,1,4,1,0,25,0,1,10,6,6
158,2,1,1,1,50,1,1,1,0,25,0,2,11,2,8
158,1,0,3,1,48,1,3,1,0,25,0,3,13,3,4
158,1,2,1,13,35,0,5,1,0,24,1,3,5,3,12
158,2,2,0,1,50,0,2,1,1,23,1,2,9,8,4
157,0,3,2,2,44,1,6,1,0,25,0,3,4,5,11
160,2,0,0,1,46,1,5,1,1,24,0,2,9,2,10
157,2,3,0,1,48,3,1,2,6,17,1,1,11,4,7
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
156,3,2,1,1,50,0,2,1,0,25,0,5,6,3,9
157,2,2,1,1,48,0,4,2,1,23,0,6,7,1,9
