ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,2,5,0,51,0,2,1,0,23,2,1,6,0,16
150,2,1,9,0,46,0,7,0,0,24,2,1,4,0,18
154,1,2,5,0,49,0,4,1,0,23,2,1,5,0,17
150,1,5,6,0,45,0,8,1,0,25,0,0,7,0,16
154,1,1,6,0,48,0,5,1,0,24,1,1,7,0,15
153,1,1,7,0,49,0,4,1,0,23,2,2,4,0,17
154,1,2,5,0,46,0,7,1,0,25,0,2,8,0,13
153,1,2,6,0,50,0,3,1,0,23,2,1,5,0,17
151,1,1,9,0,49,0,4,1,0,23,2,1,7,0,15
153,1,2,6,0,46,0,7,1,0,25,0,2,6,0,15
151,2,5,4,1,44,0,8,1,0,25,0,0,7,0,16
154,1,2,5,0,50,0,3,1,0,24,1,1,6,0,16
155,1,2,4,0,49,0,4,1,0,24,1,1,5,0,17
149,1,1,11,1,47,0,5,0,0,24,2,1,5,0,17
153,1,2,6,0,49,0,4,1,0,24,1,1,6,0,16
152,1,3,6,0,47,0,6,1,0,24,1,1,6,0,16
152,1,3,6,0,52,0,1,1,0,25,0,2,9,0,12
152,1,3,6,0,46,0,7,1,0,25,0,0,6,1,16
154,1,2,5,0,49,0,4,1,0,23,2,1,5,0,17
154,1,2,5,0,50,0,3,1,0,23,2,1,6,0,16
150,1,3,8,0,46,0,7,0,0,24,2,1,4,0,18
152,1,2,7,0,48,0,5,1,0,23,2,1,7,0,15
154,1,2,5,0,48,0,5,1,0,24,1,1,5,0,17
153,1,2,6,0,47,0,6,1,0,24,1,1,5,0,17
153,1,2,6,0,47,0,6,1,0,24,1,1,7,0,15
154,1,2,5,0,47,0,6,1,0,24,1,1,5,0,17
151,1,4,6,0,50,0,3,1,0,23,2,1,6,0,16
155,1,1,5,0,49,0,4,1,0,24,1,1,6,0,16
153,1,2,6,0,48,0,5,1,0,24,1,1,7,0,15
155,1,2,4,0,47,0,6,1,0,23,2,1,4,0,18
153,1,3,5,0,49,0,4,1,0,23,2,1,7,0,15
154,1,2,5,0,49,0,4,1,0,23,2,1,5,0,17
154,1,2,5,0,48,0,5,1,0,24,1,1,6,0,16
153,1,2,6,0,48,0,5,1,0,23,2,1,7,0,15
154,1,2,5,0,48,0,5,1,0,24,1,1,5,0,17
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
153,1,3,5,0,49,0,4,1,0,23,2,1,5,0,17
154,1,2,5,0,48,0,5,1,0,24,1,1,5,0,17
154,1,1,6,0,49,0,4,3,0,23,0,1,8,0,14
154,1,2,5,0,51,0,2,1,0,23,2,1,9,0,13
154,1,2,5,0,47,0,6,1,0,24,1,1,8,1,13
153,1,3,5,0,52,0,1,1,0,25,0,2,9,0,12
153,1,4,4,0,50,0,3,2,0,24,0,1,8,0,14
150,1,1,10,1,47,0,5,0,0,24,2,2,5,0,16
154,1,2,5,0,51,0,2,1,0,23,2,1,8,0,14
154,1,1,6,0,48,0,5,1,0,23,2,1,7,0,15
152,1,3,6,0,52,0,1,1,0,25,0,2,9,0,12
154,1,2,5,0,49,0,4,1,0,23,2,1,6,0,16
148,1,1,12,0,49,0,4,1,0,24,1,2,9,0,12
148,1,4,9,0,49,0,4,1,0,24,1,1,9,0,13
149,1,3,9,0,49,0,4,1,0,24,1,0,10,0,13
151,1,3,7,0,48,0,5,1,0,25,0,1,7,0,15
153,1,1,7,0,48,0,5,1,0,24,1,1,5,1,16
153,1,4,4,0,48,0,5,2,0,24,0,1,8,0,14
151,1,2,8,0,50,0,3,1,0,24,1,1,7,1,14
151,1,4,6,0,48,0,5,1,0,25,0,2,7,0,14
150,1,3,8,0,49,0,4,1,0,25,0,0,7,0,16
152,1,2,7,0,48,0,5,1,0,25,0,2,9,0,12
152,1,4,5,0,49,0,4,1,0,25,0,2,8,0,13
151,1,4,6,0,50,0,3,1,0,25,0,2,7,0,14
154,1,2,5,0,47,0,6,1,0,25,0,1,8,0,14
151,1,4,6,0,48,0,5,1,0,25,0,1,9,0,13
153,1,0,8,0,48,0,5,1,0,24,1,2,4,1,16
152,1,2,7,0,50,0,3,1,0,25,0,1,8,0,14
153,1,1,7,0,45,1,7,1,0,24,1,0,6,0,17
151,1,2,8,0,50,0,3,1,0,23,2,1,7,1,14
151,1,3,7,0,50,0,3,1,0,25,0,1,8,0,14
151,1,2,8,0,50,0,3,1,0,24,1,0,6,1,16
152,1,3,6,0,49,0,4,1,0,25,0,1,9,0,13
151,2,2,7,0,45,0,8,1,0,24,1,2,6,1,14
153,1,2,6,0,47,0,6,1,0,25,0,1,9,0,13
150,2,4,6,0,48,0,5,1,0,24,1,0,7,0,16
152,1,2,7,0,50,0,3,1,0,24,1,0,7,1,15
154,1,2,5,0,49,0,4,1,0,24,1,1,7,1,14
151,1,3,7,0,48,0,5,1,0,25,0,1,8,0,14
152,1,2,7,0,50,0,3,1,0,25,0,1,8,0,14
150,1,4,7,0,49,0,4,1,0,25,0,1,9,0,13
153,1,1,7,0,49,0,4,1,0,24,1,1,6,1,15
154,1,3,4,0,50,0,3,1,0,23,2,1,6,0,16
151,1,3,7,0,50,0,3,1,0,25,0,1,8,0,14
154,1,2,5,0,49,0,4,1,0,24,1,1,7,1,14
151,1,5,5,0,49,0,4,1,0,25,0,0,10,0,13
149,1,4,8,0,48,0,5,1,0,25,0,2,7,0,14
154,1,2,5,0,48,0,5,1,0,24,1,1,6,1,15
150,1,3,8,0,48,0,5,1,0,24,1,1,8,0,14
151,1,4,6,0,48,0,5,1,0,25,0,1,8,0,14
150,1,3,8,0,48,0,5,1,0,25,0,1,7,0,15
151,2,4,5,0,49,0,4,1,0,25,0,1,8,0,14
150,1,4,7,0,49,0,4,1,0,25,0,1,9,0,13
153,1,4,4,2,46,0,5,1,0,24,1,2,8,1,12
154,1,2,5,0,49,0,4,1,0,23,2,1,6,1,15
154,1,0,7,0,45,1,7,1,0,23,2,1,5,1,16
154,1,1,6,0,49,0,4,1,0,23,2,1,4,0,18
150,1,3,8,0,46,0,7,1,0,25,0,1,7,0,15
154,1,1,6,0,49,0,4,1,0,23,2,2,4,0,17
149,1,4,8,0,51,0,2,1,0,25,0,1,8,0,14
152,1,4,5,0,50,0,3,1,0,25,0,1,9,0,13
150,1,1,10,1,47,0,5,0,0,24,2,1,5,0,17
152,1,4,5,1,47,0,5,1,0,24,1,1,9,1,12
149,1,3,9,0,46,0,7,1,0,25,0,1,8,0,14
150,1,3,8,1,48,0,4,1,0,25,0,2,8,0,13
152,1,5,4,0,43,0,10,1,0,24,1,3,5,0,15
153,1,4,4,0,50,0,3,2,0,24,0,1,8,0,14
152,2,0,8,0,48,0,5,1,0,24,1,1,7,0,15
151,2,0,9,0,47,1,5,1,0,24,1,1,7,0,15
151,1,3,7,0,50,0,3,1,0,25,0,1,8,0,14
149,2,5,6,0,43,0,10,1,0,24,1,0,5,0,18
150,1,5,6,0,50,0,3,1,0,25,0,1,9,0,13
151,1,3,7,0,50,0,3,1,0,25,0,1,9,0,13
151,1,3,7,0,48,0,5,1,0,25,0,1,8,0,14
154,1,0,7,0,45,0,8,1,0,23,2,1,6,0,16
154,1,2,5,0,49,0,4,1,0,23,2,1,6,1,15
150,1,5,6,0,49,0,4,1,0,25,0,0,10,0,13
151,2,0,9,0,48,0,5,1,0,24,1,1,7,1,14
154,1,0,7,0,44,0,9,1,0,23,2,1,7,1,14
154,1,0,7,0,45,1,7,1,0,23,2,1,6,1,15
151,1,6,4,0,44,0,9,1,0,25,0,2,5,0,16
151,1,3,7,0,50,0,3,1,0,25,0,1,8,0,14
149,1,1,11,0,48,0,5,1,0,24,1,2,8,0,13
150,3,2,7,0,46,0,7,1,0,23,2,1,5,1,16
150,1,2,9,0,47,0,6,1,0,23,2,1,7,1,14
154,1,1,6,0,44,0,9,1,0,23,2,2,5,0,16
151,1,3,7,0,50,0,3,1,0,25,0,1,9,0,13
151,1,2,8,0,49,0,4,1,0,23,2,2,7,1,13
154,1,0,7,0,43,0,10,1,0,22,3,1,6,1,15
153,2,0,7,0,48,0,5,1,0,24,1,1,8,1,13
152,2,2,6,0,47,0,6,1,0,23,2,3,7,1,12
153,2,2,5,0,45,0,8,1,0,25,0,3,6,0,14
152,3,0,7,0,44,1,8,1,0,23,2,1,6,1,15
150,1,2,9,2,47,0,4,0,0,24,2,1,5,1,16
154,1,2,5,0,48,0,5,1,0,23,2,1,6,0,16
151,1,5,5,0,50,0,3,1,0,25,0,1,9,0,13
154,1,2,5,0,47,0,6,1,0,24,1,2,7,1,13
155,1,0,6,1,43,1,8,2,0,23,1,1,8,0,14
153,2,0,7,0,48,0,5,1,0,24,1,1,8,1,13
150,2,5,5,0,47,0,6,1,0,24,1,2,9,0,12
153,1,0,8,0,48,0,5,1,0,24,1,2,4,1,16
152,2,5,3,2,44,0,7,1,0,24,1,2,7,2,12
153,2,0,7,0,43,1,9,1,0,23,2,1,6,1,15
152,3,4,3,0,47,0,6,1,0,24,1,1,8,0,14
154,3,2,3,0,44,1,8,1,2,22,1,1,6,0,16
153,2,0,7,0,44,1,8,1,0,23,2,1,6,1,15
152,2,5,3,0,43,0,10,1,0,24,1,2,5,0,16
152,1,5,4,0,47,0,6,1,0,25,0,1,8,0,14
151,2,0,9,1,44,1,7,1,0,23,2,2,6,0,15
155,1,2,4,0,51,0,2,1,0,23,2,1,9,0,13
150,1,3,8,0,47,0,6,1,0,25,0,1,7,0,15
152,1,5,4,0,51,0,2,1,0,25,0,1,7,0,15
150,2,2,8,0,47,1,5,1,0,24,1,1,7,1,14
151,2,0,9,0,48,0,5,1,0,24,1,1,6,1,15
155,4,1,2,0,46,0,7,1,0,24,1,1,5,1,16
154,3,0,5,0,49,1,3,1,0,23,2,1,8,1,13
153,1,4,4,0,49,0,4,1,0,25,0,1,10,0,12
154,4,1,3,0,46,0,7,1,0,24,1,1,7,1,14
154,1,0,7,0,44,0,9,1,0,23,2,1,6,1,15
152,2,4,4,0,45,0,8,1,0,24,1,0,6,1,16
152,1,1,8,0,45,1,7,1,0,24,1,1,6,0,16
154,1,0,7,3,41,1,8,2,0,23,1,1,6,1,15
153,2,4,3,1,46,0,6,1,0,24,1,0,8,1,14
154,2,1,5,0,46,0,7,1,0,24,1,1,6,1,15
154,4,0,4,0,46,1,6,1,0,23,2,1,9,1,12
150,1,5,6,0,50,0,3,1,0,25,0,1,11,0,11
155,1,0,6,1,43,1,8,2,0,23,1,1,8,0,14
154,3,2,3,0,44,1,8,1,0,24,1,1,7,1,14
152,2,1,7,0,48,0,5,1,0,23,2,1,9,0,13
154,1,3,4,0,46,0,7,1,0,24,1,1,7,0,15
153,4,1,4,0,46,0,7,1,0,24,1,1,9,1,12
154,5,1,2,0,46,1,6,1,0,24,1,1,6,1,15
154,1,0,7,1,43,1,8,2,0,23,1,1,10,0,12
152,1,1,8,0,45,1,7,1,0,24,1,1,5,0,17
154,3,1,4,0,48,0,5,1,0,24,1,1,6,1,15
153,2,2,5,0,50,0,3,1,0,25,0,2,8,0,13
153,5,1,3,0,46,0,7,1,0,24,1,1,6,1,15
153,2,5,2,0,46,0,7,1,0,24,1,0,9,1,13
152,1,1,8,0,45,1,7,1,0,24,1,1,6,0,16
154,4,0,4,0,47,0,6,1,0,23,2,1,11,1,10
151,2,0,9,1,43,1,8,1,0,23,2,1,7,0,15
154,2,4,2,0,45,0,8,2,0,23,1,1,9,0,13
154,4,2,2,0,45,1,7,1,0,24,1,1,6,1,15
152,5,1,4,0,45,1,7,1,0,24,1,1,8,1,13
146,3,2,11,1,43,1,8,2,0,23,1,1,8,0,14
154,5,2,1,0,47,0,6,1,0,24,1,1,6,1,15
154,5,1,2,0,47,0,6,1,0,24,1,1,7,1,14
153,2,3,4,0,47,0,6,1,0,25,0,1,7,0,15
154,2,0,6,2,44,1,6,1,0,23,2,2,6,1,14
154,6,1,1,0,46,0,7,1,0,24,1,1,7,1,14
155,2,2,3,0,49,0,4,1,0,23,2,0,12,2,9
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
154,3,1,4,0,46,1,6,3,0,23,0,2,8,1,12
152,1,0,9,2,44,1,6,0,1,23,2,1,7,1,14
154,1,0,7,3,41,1,8,2,0,23,1,1,7,1,14
150,5,0,7,0,46,1,6,1,1,23,1,0,9,1,13
152,5,0,5,0,44,1,8,1,0,23,2,2,6,1,14
154,2,1,5,0,45,0,8,1,0,24,1,1,7,1,14
152,2,0,8,1,44,1,7,1,0,23,2,2,8,0,13
154,4,1,3,0,48,1,4,1,0,23,2,1,7,2,13
146,5,1,10,0,46,1,6,1,1,23,1,0,7,1,15
153,2,5,2,0,48,0,5,1,0,22,3,1,12,0,10
154,4,0,4,0,50,0,3,1,0,23,2,1,8,1,13
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,3,1,4,0,46,1,6,1,0,24,1,1,6,1,15
150,2,4,6,1,46,0,6,1,0,24,1,1,8,0,14
154,4,1,3,0,43,2,8,1,2,22,1,1,6,0,16
143,2,1,16,0,47,0,6,0,0,24,2,1,8,0,14
155,1,3,3,0,48,0,5,1,0,23,2,1,11,2,9
154,4,1,3,0,45,1,7,1,0,24,1,1,7,1,14
154,1,1,6,0,48,0,5,1,0,23,2,1,10,2,10
155,1,1,5,0,48,0,5,1,0,22,3,2,5,0,16
153,4,1,4,0,46,0,7,1,0,24,1,1,8,1,13
154,2,2,4,0,48,0,5,1,0,23,2,0,11,2,10
154,3,0,5,0,46,1,6,1,1,23,1,1,8,1,13
151,6,0,5,4,40,1,8,2,0,23,1,1,6,1,15
150,4,0,8,1,44,1,7,1,0,23,2,1,7,1,14
154,3,1,4,0,47,0,6,1,0,24,1,1,10,0,12
154,5,1,2,0,46,1,6,1,0,24,1,1,11,1,10
153,2,2,5,0,50,0,3,1,1,24,0,3,11,0,9
151,3,0,8,1,46,1,5,1,2,22,1,2,6,1,14
154,1,0,7,0,48,1,4,1,0,23,2,1,11,1,10
154,4,2,2,1,47,0,5,1,0,24,1,3,5,1,14
152,4,1,5,0,47,1,5,1,0,23,2,2,10,1,10
154,3,1,4,0,48,0,5,2,1,23,0,1,9,1,12
154,5,1,2,0,48,0,5,1,0,24,1,1,10,1,11
149,1,2,10,0,47,0,6,1,0,25,0,3,8,0,12
154,3,0,5,0,46,0,7,1,0,24,1,1,10,0,12
154,6,2,0,0,45,1,7,1,0,24,1,1,7,1,14
154,4,0,4,0,48,1,4,1,0,24,1,1,12,1,9
154,2,4,2,1,51,0,1,3,0,23,0,2,11,0,10
155,4,0,3,0,50,0,3,1,0,23,2,1,15,2,5
154,3,2,3,0,50,0,3,1,1,23,1,1,8,1,13
154,2,1,5,0,50,0,3,1,0,23,2,1,8,1,13
152,5,1,4,2,44,1,6,2,0,24,0,1,8,1,13
151,5,0,6,4,42,1,6,0,0,23,3,1,8,1,13
154,2,1,5,0,47,0,6,1,0,24,1,3,9,1,10
152,5,0,5,3,43,1,6,1,1,22,2,1,12,1,9
155,1,0,6,1,46,0,6,1,0,23,2,0,7,0,16
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
151,6,0,5,0,46,1,6,1,0,23,2,1,11,1,10
154,5,1,2,0,47,1,5,1,0,23,2,1,12,1,9
152,2,2,6,1,47,0,5,2,0,24,0,2,9,2,10
152,3,4,3,0,50,0,3,4,0,22,0,4,11,0,8
152,5,1,4,0,46,1,6,1,0,23,2,1,11,1,10
150,3,6,3,0,52,0,1,1,0,23,2,2,9,1,11
147,2,4,9,0,45,1,7,2,0,23,1,2,9,1,11
154,2,1,5,0,49,1,3,1,2,23,0,2,9,0,12
153,4,0,5,2,44,1,6,1,2,22,1,2,8,1,12
148,11,2,1,11,34,1,7,2,0,23,1,4,7,1,11
154,5,0,3,0,49,2,2,1,2,22,1,1,17,0,5
150,4,2,6,2,43,1,7,1,0,24,1,3,5,1,14
152,3,4,3,0,49,0,4,3,0,23,0,2,11,0,10
155,2,0,5,0,50,0,3,1,0,23,2,1,14,3,5
154,5,0,3,0,47,1,5,1,0,23,2,1,12,1,9
153,2,2,5,0,49,1,3,1,0,25,0,2,11,0,10
154,1,1,6,0,48,1,4,1,0,24,1,1,11,2,9
154,3,1,4,0,46,1,6,1,0,24,1,1,10,1,11
154,3,0,5,0,48,1,4,1,0,25,0,1,9,2,11
154,3,1,4,0,47,0,6,1,0,25,0,1,12,0,10
154,2,1,5,0,46,0,7,1,1,23,1,1,12,1,9
152,8,1,1,3,42,1,7,1,1,24,0,0,7,1,15
158,1,3,0,0,51,0,2,3,0,22,1,3,12,1,7
153,5,0,4,2,45,2,4,2,0,23,1,1,13,1,8
152,6,0,4,0,47,1,5,1,1,22,2,2,10,1,10
157,1,1,3,0,44,1,8,2,0,23,1,2,9,0,12
150,6,2,4,2,43,1,7,2,1,22,1,4,7,1,11
154,4,0,4,3,43,1,6,1,1,22,2,2,9,1,11
153,5,0,4,2,45,1,5,1,0,23,2,1,13,1,8
155,3,0,4,0,47,1,5,1,2,22,1,2,10,1,10
156,1,2,3,0,44,1,8,1,1,23,1,1,12,1,9
154,3,3,2,0,51,0,2,1,0,24,1,1,14,0,8
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,5,0,3,0,47,1,5,2,0,23,1,2,11,1,9
152,2,4,4,0,46,0,7,1,0,23,2,1,10,0,12
156,2,0,4,4,42,1,6,2,0,23,1,2,7,0,14
154,6,1,1,0,50,1,2,1,1,24,0,1,11,1,10
154,4,1,3,0,50,2,1,1,0,22,3,1,9,6,7
154,2,3,3,0,50,0,3,1,0,24,1,1,15,1,6
149,9,0,4,2,45,1,5,1,2,22,1,1,9,1,12
154,6,0,2,8,39,1,5,2,0,23,1,2,11,1,9
153,3,1,5,1,44,0,8,1,0,24,1,2,10,1,10
153,3,5,1,0,52,0,1,1,0,25,0,5,14,0,4
154,4,1,3,0,49,0,4,1,0,25,0,1,17,1,4
154,2,2,4,2,46,2,3,1,0,23,2,5,7,0,11
154,4,2,2,3,45,0,5,1,0,24,1,2,11,1,9
154,1,2,5,1,50,0,2,1,0,25,0,3,10,3,7
