ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,2,5,3,43,0,7,0,0,26,0,1,6,3,13
147,2,3,10,2,47,0,4,0,0,26,0,2,4,2,15
154,2,2,4,1,43,0,9,0,0,26,0,2,6,2,13
153,2,0,7,1,41,0,11,0,0,26,0,2,6,1,14
151,2,2,7,3,42,0,8,0,0,26,0,2,6,2,13
152,2,2,6,3,43,0,7,0,0,26,0,2,5,2,14
151,2,3,6,3,44,0,6,0,0,26,0,1,7,3,12
152,2,4,4,3,42,0,8,0,0,26,0,1,7,3,12
154,1,2,5,1,44,0,8,0,0,26,0,2,3,1,17
152,2,1,7,1,43,0,9,0,0,26,0,1,8,0,14
146,2,3,11,1,44,0,8,0,0,26,0,1,5,1,16
147,2,3,10,2,46,0,5,0,0,26,0,2,4,2,15
151,2,3,6,2,43,0,8,0,0,26,0,1,7,3,12
150,2,4,6,2,42,0,9,0,0,26,0,1,6,3,13
152,2,4,4,3,44,0,6,0,0,26,0,1,6,3,13
146,2,4,10,2,44,0,7,0,0,26,0,2,4,1,16
146,2,3,11,2,43,0,8,0,0,26,0,2,3,1,17
150,2,3,7,0,42,0,11,0,0,26,0,1,7,3,12
149,2,3,8,1,43,0,9,0,0,26,0,2,7,3,11
148,2,2,10,2,44,0,7,0,0,26,0,2,3,1,17
146,2,5,9,2,44,0,7,0,0,26,0,2,3,1,17
147,2,4,9,2,44,0,7,0,0,26,0,2,3,1,17
151,2,1,8,3,41,0,9,0,0,26,0,1,6,2,14
150,2,1,9,3,39,0,11,0,0,26,0,1,5,2,15
150,1,1,10,1,41,0,11,0,0,26,0,1,8,1,13
153,1,1,7,1,41,0,11,0,0,26,0,1,8,2,12
147,3,0,12,1,42,0,10,0,0,26,0,1,6,0,16
152,2,2,6,3,41,0,9,0,0,25,1,1,6,2,14
147,2,2,11,2,46,0,5,0,0,26,0,2,4,2,15
151,2,2,7,3,41,0,9,0,0,26,0,1,6,1,15
150,2,1,9,2,40,0,11,0,0,26,0,1,6,2,14
147,2,3,10,2,44,0,7,0,0,26,0,1,3,1,18
147,2,3,10,2,45,0,6,0,0,26,0,1,4,1,17
151,1,1,9,1,41,0,11,0,0,26,0,2,7,2,12
151,1,2,8,1,41,0,11,0,0,26,0,2,8,2,11
151,2,1,8,0,41,0,12,0,0,26,0,1,6,1,15
153,2,1,6,2,44,0,7,0,0,26,0,2,4,1,16
150,3,1,8,2,41,0,10,0,0,26,0,1,6,2,14
153,3,0,6,3,39,0,11,0,0,26,0,3,5,0,15
155,2,0,5,2,40,0,11,0,0,26,0,3,5,0,15
153,3,1,5,1,40,2,10,0,0,26,0,1,4,2,16
153,2,0,7,2,39,0,12,0,0,26,0,3,5,0,15
153,2,1,6,0,46,0,7,0,0,26,0,1,4,2,16
152,2,0,8,0,46,0,7,0,0,26,0,1,5,1,16
151,2,0,9,0,41,0,12,0,0,26,0,3,6,0,14
151,2,0,9,1,42,0,10,0,0,26,0,2,6,0,15
151,2,1,8,2,41,0,10,0,0,26,0,1,6,2,14
150,3,1,8,3,40,0,10,0,0,26,0,1,4,1,17
149,2,1,10,1,40,0,12,0,0,26,0,2,4,1,16
151,1,1,9,1,40,0,12,0,0,26,0,2,8,2,11
149,2,3,8,1,41,0,11,0,0,26,0,2,7,2,12
150,2,1,9,1,42,0,10,0,0,26,0,2,6,2,13
151,2,2,7,1,41,0,11,0,0,26,0,2,6,3,12
152,2,1,7,0,42,0,11,0,0,26,0,1,6,1,15
151,2,1,8,1,42,0,10,0,0,26,0,1,6,0,16
151,1,1,9,1,41,0,11,0,0,26,0,2,8,2,11
152,3,0,7,2,41,0,10,0,0,26,0,2,7,2,12
153,2,2,5,1,41,0,11,0,0,26,0,3,8,3,9
155,2,0,5,2,40,0,11,0,0,26,0,3,4,0,16
153,3,1,5,1,39,2,11,0,0,26,0,1,4,2,16
151,1,0,10,1,41,0,11,0,0,26,0,2,8,2,11
153,2,0,7,1,39,0,13,0,0,26,0,1,6,1,15
149,3,0,10,2,40,0,11,0,0,26,0,1,7,0,15
147,3,4,8,3,40,0,10,0,0,26,0,2,4,0,17
150,2,1,9,0,43,0,10,0,0,26,0,2,7,2,12
151,2,1,8,2,41,0,10,0,0,26,0,1,6,2,14
151,2,0,9,1,44,0,8,0,0,26,0,2,6,0,15
152,2,2,6,2,38,0,13,0,0,26,0,3,6,1,13
151,0,0,11,3,43,0,7,0,0,26,0,3,6,2,12
153,3,1,5,1,41,0,11,0,0,26,0,3,7,2,11
151,2,2,7,1,41,0,11,0,0,26,0,2,8,2,11
151,2,0,9,1,42,0,10,0,0,26,0,3,6,0,14
150,4,3,5,2,37,3,11,0,0,26,0,1,5,2,15
154,2,2,4,0,43,1,9,0,0,26,0,2,5,0,16
147,2,4,9,2,44,0,7,0,0,26,0,2,3,1,17
153,2,0,7,1,42,0,10,0,0,26,0,3,6,2,12
151,3,0,8,0,45,1,7,0,0,26,0,1,5,2,15
153,2,2,5,2,42,1,8,0,0,26,0,1,7,1,14
152,1,1,8,0,45,1,7,0,0,26,0,1,5,2,15
150,2,2,8,3,41,1,8,0,0,26,0,2,6,2,13
147,2,2,11,6,35,1,11,0,0,26,0,3,3,1,16
151,2,0,9,2,38,0,13,0,0,26,0,4,5,0,14
154,1,1,6,1,38,0,14,0,0,26,0,3,5,1,14
150,1,1,10,2,38,0,13,0,0,26,0,1,6,2,14
150,3,0,9,2,41,0,10,0,0,26,0,1,7,2,13
154,2,2,4,0,43,1,9,0,0,26,0,2,5,0,16
149,5,2,6,1,46,0,6,0,0,25,1,2,6,1,14
154,3,2,3,0,44,1,8,0,0,26,0,2,6,0,15
148,3,1,10,2,41,0,10,0,0,26,0,2,5,0,16
153,2,1,6,0,44,0,9,0,0,26,0,2,7,2,12
150,3,2,7,2,39,2,10,0,0,26,0,2,6,1,14
150,2,0,10,2,41,0,10,0,0,26,0,1,7,0,15
154,1,1,6,1,37,0,15,0,0,26,0,3,6,1,13
150,1,2,9,1,41,0,11,0,0,26,0,2,7,2,12
151,1,3,7,1,41,0,11,0,0,26,0,1,7,2,13
150,4,1,7,1,41,0,11,0,0,26,0,3,8,1,11
152,3,0,7,0,41,0,12,0,0,26,0,3,7,2,11
152,2,0,8,1,43,0,9,0,0,26,0,2,4,1,16
153,2,1,6,0,43,0,10,0,0,26,0,2,6,2,13
150,2,2,8,0,45,1,7,0,0,26,0,1,5,2,15
151,3,0,8,1,40,0,12,0,0,26,0,3,7,1,12
154,2,2,4,1,43,1,8,0,0,26,0,2,6,3,12
151,2,2,7,1,42,0,10,0,0,26,0,2,6,2,13
153,2,2,5,1,43,0,9,0,0,26,0,3,4,1,15
152,2,2,6,2,42,0,9,0,0,26,0,3,5,1,14
150,2,2,8,3,45,0,5,0,0,26,0,3,7,1,12
154,1,1,6,1,37,0,15,0,0,26,0,3,6,1,13
150,4,2,6,2,41,1,9,0,0,26,0,2,4,2,15
153,2,2,5,1,43,0,9,0,0,26,0,3,5,1,14
150,4,3,5,0,41,4,8,0,0,26,0,2,7,2,12
154,2,1,5,0,42,0,11,0,0,26,0,1,6,2,14
147,2,3,10,0,46,0,7,0,0,26,0,2,4,2,15
151,2,1,8,0,42,0,11,0,0,26,0,2,6,2,13
150,2,2,8,2,45,0,6,0,0,26,0,2,6,1,14
150,4,2,6,1,45,0,7,0,0,26,0,2,5,2,14
150,3,2,7,1,43,0,9,0,0,26,0,2,5,2,14
151,3,2,6,2,40,1,10,0,0,26,0,2,5,2,14
151,2,1,8,0,43,0,10,0,0,26,0,2,5,2,14
152,2,3,5,1,46,0,6,0,0,26,0,2,5,0,16
150,3,2,7,2,46,0,5,0,0,25,1,3,8,1,11
152,3,3,4,1,41,3,8,0,0,26,0,2,6,0,15
151,3,2,6,1,41,0,11,0,0,26,0,2,5,0,16
148,2,2,10,1,39,4,9,0,0,26,0,2,6,2,13
152,1,2,7,2,41,2,8,0,0,24,2,3,6,1,13
149,3,3,7,1,46,1,5,0,0,26,0,3,6,1,13
148,4,1,9,2,41,3,7,0,0,25,1,4,7,0,12
148,2,4,8,3,46,0,4,0,0,26,0,4,6,1,12
152,1,1,8,2,40,4,7,0,0,25,1,4,8,1,10
155,2,1,4,0,42,1,10,0,0,26,0,3,5,3,12
150,3,4,5,0,41,4,8,0,0,26,0,1,5,2,15
152,2,2,6,0,43,1,9,0,0,26,0,1,5,3,14
149,4,4,5,0,41,4,8,0,0,26,0,1,6,2,14
151,3,3,5,1,40,2,10,0,0,26,0,2,5,3,13
151,2,2,7,1,43,1,8,0,0,26,0,3,4,2,14
154,3,1,4,1,41,2,9,0,0,26,0,3,9,1,10
153,3,2,4,2,45,0,6,0,0,26,0,3,5,1,14
153,2,2,5,0,40,2,11,0,0,26,0,2,7,2,12
153,1,2,6,3,40,3,7,0,0,25,1,4,6,0,13
151,3,2,6,2,40,0,11,0,0,26,0,2,4,0,17
150,3,3,6,0,41,2,10,0,0,26,0,2,5,3,13
152,5,1,4,3,43,1,6,0,0,25,1,3,9,1,10
152,2,2,6,1,44,1,7,0,0,26,0,2,7,2,12
150,4,3,5,0,41,4,8,0,0,26,0,1,4,3,15
152,3,1,6,2,41,2,8,0,0,25,1,3,8,0,12
149,4,2,7,1,41,3,8,0,1,25,0,1,7,1,14
147,2,3,10,1,40,4,8,0,0,26,0,1,5,2,15
150,3,1,8,1,40,3,9,0,1,25,0,1,7,1,14
151,4,2,5,5,39,2,7,0,0,26,0,3,6,0,14
151,4,1,6,2,43,2,6,0,0,26,0,3,10,0,10
153,5,1,3,2,42,3,6,0,0,26,0,3,9,1,10
149,3,0,10,2,42,1,8,0,1,25,0,2,6,0,15
150,2,3,7,0,40,2,11,0,0,26,0,1,5,3,14
150,4,1,7,2,42,2,7,0,0,26,0,2,10,0,11
152,3,1,6,2,40,4,7,1,0,25,0,3,7,0,13
151,3,2,6,1,41,2,9,0,0,26,0,2,5,3,13
151,3,2,6,1,47,0,5,0,0,26,0,3,6,1,13
152,3,2,5,1,40,3,9,0,1,25,0,2,6,0,15
153,5,1,3,2,40,4,7,0,0,26,0,3,9,1,10
147,2,3,10,2,46,0,5,0,0,26,0,2,6,1,14
151,3,2,6,0,40,1,12,0,0,26,0,2,5,2,14
149,4,4,5,0,42,4,7,0,0,25,1,3,7,2,11
151,2,1,8,2,42,2,7,0,0,24,2,3,7,1,12
151,4,2,5,3,43,0,7,0,0,26,0,2,6,1,14
149,2,4,7,1,40,4,8,0,0,26,0,1,6,2,14
148,2,4,8,1,40,4,8,0,0,26,0,1,6,2,14
151,5,1,5,2,41,3,7,0,0,26,0,3,8,1,11
151,2,2,7,2,42,0,9,0,0,26,0,3,5,0,15
151,3,1,7,2,42,2,7,0,0,24,2,3,6,1,13
152,4,2,4,2,41,1,9,0,0,26,0,3,7,1,12
151,3,3,5,0,42,1,10,0,0,26,0,2,5,2,14
152,5,1,4,2,41,2,8,0,0,25,1,3,8,1,11
151,3,2,6,2,41,1,9,0,0,26,0,2,8,0,13
152,2,1,7,1,42,2,8,0,0,25,1,3,7,1,12
153,2,2,5,0,43,2,8,0,0,26,0,1,6,3,13
150,4,4,4,0,42,4,7,0,0,25,1,3,7,2,11
151,3,3,5,0,43,1,9,0,0,26,0,1,5,3,14
152,4,1,5,3,42,2,6,0,0,26,0,3,10,1,9
151,2,3,6,1,40,1,11,0,0,26,0,3,4,1,15
153,4,2,3,1,41,1,10,0,0,26,0,2,5,3,13
151,3,1,7,3,39,4,7,0,0,25,1,3,7,1,12
152,3,1,6,3,41,3,6,0,0,25,1,3,7,1,12
153,3,1,5,2,40,0,11,0,0,26,0,2,5,0,16
154,3,1,4,1,41,1,10,0,0,26,0,3,6,3,11
151,3,3,5,1,41,2,9,0,0,26,0,2,5,3,13
152,2,1,7,2,40,2,9,0,0,26,0,3,9,1,10
151,3,2,6,2,42,3,6,0,0,26,0,3,9,1,10
152,1,2,7,2,42,2,7,0,0,24,2,3,7,1,12
152,3,2,5,1,40,2,10,0,0,26,0,1,5,2,15
153,1,1,7,2,40,4,7,0,0,25,1,3,7,1,12
152,5,1,4,2,42,3,6,0,0,26,0,3,9,1,10
150,2,2,8,1,39,4,9,0,0,26,0,4,9,1,9
154,2,2,4,0,41,2,10,0,0,26,0,2,9,1,11
153,4,1,4,1,41,2,9,0,0,26,0,2,7,2,12
152,4,2,4,1,41,3,8,0,1,25,0,2,6,0,15
149,4,3,6,3,41,0,9,0,0,26,0,2,7,1,13
149,4,4,5,0,43,4,6,0,0,25,1,3,8,2,10
150,4,4,4,0,42,4,7,0,0,26,0,3,6,2,12
152,4,1,5,2,41,3,7,0,0,25,1,1,9,1,12
153,3,2,4,1,41,1,10,0,0,26,0,2,6,3,12
148,4,4,6,0,42,4,7,0,0,26,0,1,7,2,13
152,3,3,4,3,42,3,5,0,0,26,0,2,10,1,10
152,4,1,5,3,42,1,7,0,0,26,0,3,10,0,10
151,3,1,7,2,39,2,10,0,0,24,2,3,6,1,13
151,4,1,6,2,42,3,6,0,0,25,1,3,8,1,11
153,3,2,4,1,43,1,8,0,0,26,0,2,8,2,11
149,4,4,5,0,43,4,6,0,0,25,1,3,7,3,10
152,4,1,5,2,42,2,7,0,0,25,1,3,10,1,9
152,3,1,6,2,42,3,6,0,0,26,0,3,8,1,11
155,3,2,2,1,42,1,9,0,0,26,0,2,5,3,13
153,3,2,4,2,40,1,10,0,0,26,0,4,6,1,12
152,3,1,6,2,41,2,8,0,0,26,0,2,7,1,13
153,1,1,7,3,40,4,6,0,0,24,2,4,7,0,12
153,3,2,4,1,40,2,10,0,1,25,0,1,9,1,12
153,4,1,4,2,38,4,9,0,0,26,0,3,9,1,10
152,4,3,3,2,42,3,6,0,0,26,0,2,10,1,10
152,3,1,6,3,41,3,6,0,0,26,0,3,7,1,12
153,3,1,5,2,38,0,13,0,0,26,0,2,5,0,16
152,3,1,6,1,41,5,6,0,1,25,0,4,8,1,10
152,3,3,4,2,42,3,6,0,0,26,0,3,10,1,9
152,4,3,3,3,42,3,5,0,0,26,0,2,10,1,10
154,3,1,4,3,38,4,8,0,0,24,2,3,7,1,12
150,5,4,3,0,42,4,7,0,0,25,1,3,6,3,11
150,5,2,5,2,43,2,6,0,0,26,0,3,7,1,12
151,2,3,6,1,41,1,10,0,0,26,0,3,5,1,14
154,2,1,5,0,43,1,9,0,0,26,0,1,5,3,14
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
152,4,3,3,2,42,1,8,0,0,26,0,2,8,2,11
152,4,1,5,2,38,2,11,0,0,26,0,2,8,1,12
152,3,3,4,2,41,2,8,0,0,26,0,2,8,2,11
152,6,1,3,2,43,2,6,0,0,24,2,4,7,1,11
152,4,2,4,2,41,2,8,0,1,25,0,2,7,1,13
151,4,3,4,2,38,3,10,0,0,26,0,1,6,3,13
152,5,1,4,2,42,3,6,0,0,26,0,3,10,1,9
150,4,4,4,1,42,3,7,1,0,25,0,4,8,1,10
152,4,3,3,3,42,1,7,0,0,26,0,2,8,1,12
152,3,1,6,2,41,1,9,0,0,26,0,3,8,1,11
152,5,1,4,3,42,3,5,0,0,26,0,3,10,1,9
153,4,2,3,1,39,3,10,1,1,24,0,3,6,0,14
151,2,1,8,2,42,2,7,0,0,24,2,3,7,1,12
152,3,1,6,1,43,0,9,0,0,26,0,4,6,2,11
152,5,1,4,3,42,3,5,0,0,26,0,3,10,1,9
151,3,2,6,1,41,3,8,0,1,25,0,4,10,1,8
154,1,1,6,2,43,0,8,1,0,25,0,4,8,0,11
151,4,3,4,0,41,3,9,1,1,24,0,3,7,2,11
149,5,2,6,4,39,1,9,0,0,26,0,4,8,3,8
151,5,2,4,2,43,3,5,0,0,26,0,3,10,1,9
153,2,1,6,1,44,0,8,0,1,25,0,3,5,1,14
150,3,3,6,1,42,0,10,0,0,26,0,3,7,1,12
152,3,1,6,0,42,0,11,0,0,26,0,3,9,1,10
153,3,2,4,1,41,1,10,0,0,26,0,2,6,3,12
151,5,3,3,4,39,5,5,0,0,25,1,7,5,2,9
152,4,1,5,3,42,3,5,0,0,26,0,2,9,1,11
152,2,1,7,1,41,1,10,0,1,25,0,3,4,0,16
147,4,5,6,2,46,0,5,0,0,26,0,3,8,2,10
152,5,1,4,3,42,2,6,0,0,26,0,3,9,1,10
152,3,2,5,2,39,2,10,0,1,25,0,2,8,1,12
152,5,1,4,3,40,3,7,0,0,26,0,3,9,1,10
150,5,4,3,2,40,4,7,0,0,26,0,2,8,1,12
153,3,1,5,1,44,0,8,1,0,25,0,3,6,1,13
152,5,1,4,3,43,3,4,0,0,26,0,3,10,1,9
151,1,4,6,1,43,0,9,1,0,25,0,3,6,1,13
152,4,1,5,2,41,4,6,0,1,25,0,2,10,1,10
151,4,2,5,2,44,0,7,0,0,26,0,3,8,2,10
151,3,3,5,2,41,2,8,0,0,26,0,3,6,2,12
151,3,4,4,2,42,0,9,0,0,26,0,3,8,1,11
152,4,1,5,1,41,2,9,1,1,23,1,3,7,1,12
154,4,2,2,2,43,1,7,0,0,26,0,3,9,2,9
150,5,0,7,6,41,0,6,0,0,26,0,5,10,2,6
153,3,1,5,0,44,1,8,0,0,25,1,4,6,5,8
151,3,3,5,2,42,1,8,0,0,26,0,3,8,1,11
153,3,3,3,1,44,0,8,1,0,25,0,3,7,4,9
152,3,2,5,2,45,1,5,1,0,25,0,4,8,0,11
152,4,2,4,1,43,0,9,0,0,24,2,4,7,4,8
153,3,1,5,3,43,1,6,0,0,26,0,4,9,1,9
152,4,2,4,2,41,5,5,0,0,26,0,3,10,0,10
152,3,2,5,2,44,1,6,0,0,26,0,4,8,0,11
147,6,2,7,5,40,1,7,1,0,25,0,3,10,2,8
152,4,2,4,2,44,0,7,0,0,26,0,4,10,0,9
153,4,1,4,1,41,5,6,0,0,26,0,4,8,0,11
149,4,4,5,2,42,1,8,0,0,26,0,4,8,2,9
153,4,0,5,1,44,1,7,0,0,25,1,4,6,5,8
152,4,2,4,3,42,1,7,0,0,26,0,3,7,2,11
151,4,2,5,1,41,1,10,0,1,25,0,4,10,1,8
151,5,3,3,8,36,4,5,0,0,26,0,4,5,3,11
149,7,2,4,1,41,3,8,0,1,25,0,6,11,1,5
153,3,1,5,1,43,2,7,1,0,24,1,5,9,0,9
153,4,2,3,1,45,1,6,0,0,26,0,4,10,2,7
152,3,3,4,5,40,0,8,0,0,25,1,1,10,4,8
153,4,1,4,2,40,0,11,0,1,25,0,6,7,2,8
150,5,1,6,2,42,2,7,0,0,24,2,3,10,1,9
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
148,7,2,5,9,40,1,3,0,0,26,0,5,9,2,7
150,3,3,6,1,41,3,8,5,1,20,0,4,8,1,10
151,4,3,4,1,40,4,8,4,3,19,0,3,7,0,13
151,5,4,2,1,41,3,8,3,4,19,0,3,7,1,12
148,2,5,7,1,41,2,9,3,0,23,0,3,7,0,13
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
152,3,4,3,3,45,0,5,0,0,26,0,8,7,3,5
146,8,4,4,7,36,4,6,0,1,25,0,7,7,1,8
151,4,1,6,1,47,0,5,1,0,21,4,3,9,2,9
150,5,3,4,9,36,4,4,0,0,26,0,10,6,1,6
150,4,2,6,12,33,1,7,0,2,24,0,5,7,0,11
151,5,1,5,2,43,3,5,0,0,26,0,3,11,1,8
152,6,1,3,1,45,5,2,0,0,26,0,4,10,2,7
149,5,3,5,2,44,1,6,1,2,22,1,4,12,1,6
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
145,7,1,9,6,40,0,7,0,0,25,1,6,7,4,6
149,4,3,6,1,43,0,9,4,3,19,0,4,8,0,11
152,3,0,7,1,40,1,11,5,3,18,0,5,8,0,10
151,6,3,2,3,45,0,5,0,0,26,0,5,8,3,7
151,4,5,2,2,45,2,4,0,0,26,0,4,9,2,8
151,5,4,2,6,39,4,4,0,1,25,0,7,10,1,5
152,5,4,1,5,42,0,6,0,0,25,1,1,11,5,6
153,2,4,3,2,43,0,8,1,0,25,0,4,7,2,10
150,3,4,5,2,45,1,5,4,1,19,2,1,8,6,8
152,6,2,2,2,46,1,4,2,1,22,1,3,11,1,8
151,3,3,5,2,42,0,9,0,1,23,2,1,5,7,10
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
150,6,2,4,2,42,1,8,2,0,23,1,3,11,1,8
153,1,4,4,4,45,0,4,0,0,24,2,2,11,1,9
153,2,3,4,1,42,2,8,0,0,26,0,3,6,7,7
152,4,4,2,2,45,1,5,0,0,25,1,4,10,5,4
148,5,3,6,8,39,0,6,0,3,23,0,3,6,1,13
151,3,3,5,2,46,1,4,0,0,26,0,5,9,0,9
150,1,5,6,1,44,3,5,4,1,19,2,4,9,3,7
151,4,6,1,2,45,0,6,1,0,25,0,4,9,5,5
149,3,2,8,2,45,2,4,3,0,23,0,4,7,5,7
154,2,2,4,1,44,0,8,0,0,26,0,5,6,5,7
153,1,3,5,2,41,0,10,5,0,18,3,5,8,4,6
151,4,5,2,2,45,2,4,0,0,26,0,5,10,4,4
153,5,2,2,2,47,2,2,0,0,26,0,3,11,1,8
153,3,2,4,2,41,1,9,2,0,23,1,4,9,5,5
151,2,5,4,1,40,6,6,6,5,13,2,3,4,7,9
152,6,1,3,2,45,1,5,1,0,24,1,4,14,2,3
153,7,1,1,2,44,0,7,0,0,26,0,4,13,1,5
152,5,2,3,6,44,0,3,0,0,26,0,4,11,5,3
150,5,5,2,2,47,2,2,3,0,22,1,4,12,1,6
151,4,5,2,2,45,2,4,0,0,26,0,4,10,5,4
151,2,3,6,2,49,1,1,2,0,24,0,4,11,3,5
152,3,2,5,3,43,0,7,2,0,22,2,5,9,5,4
150,6,5,1,2,46,2,3,3,0,22,1,4,13,1,5
152,3,3,4,1,42,4,6,7,1,16,2,4,8,5,6
153,5,3,1,1,49,1,2,0,0,26,0,2,15,4,2
151,6,1,4,2,46,2,3,0,0,26,0,8,9,3,3
149,6,4,3,13,37,1,2,0,0,25,1,4,9,1,9
152,6,2,2,11,35,0,7,0,0,26,0,6,9,3,5
