ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,3,0,48,0,6,2,0,24,1,2,6,0,14
155,1,1,5,0,47,2,5,1,0,26,0,0,6,0,16
154,3,1,4,2,48,0,4,1,0,26,0,3,6,0,13
157,3,0,2,0,46,2,6,0,0,27,0,2,7,0,13
156,3,1,2,0,49,0,5,0,0,27,0,1,7,0,14
157,2,0,3,2,47,0,5,0,0,27,0,0,8,0,14
154,3,1,4,1,51,1,1,0,0,26,1,2,9,0,11
156,2,0,4,0,50,0,4,1,0,26,0,2,7,0,13
155,3,1,3,2,42,0,10,0,0,26,1,3,8,0,11
157,2,0,3,2,47,1,4,0,0,27,0,0,7,0,15
154,2,1,5,2,48,0,4,0,0,27,0,1,7,0,14
157,1,1,3,2,50,0,2,0,0,26,1,3,8,2,9
157,1,0,4,0,50,0,4,0,0,27,0,1,6,0,15
157,1,2,2,1,51,0,2,1,1,24,1,1,9,1,11
157,2,0,3,1,47,2,4,0,0,27,0,1,8,0,13
155,1,2,4,0,47,2,5,1,0,25,1,2,6,0,14
155,3,0,4,1,52,0,1,0,0,26,1,3,9,0,10
155,2,1,4,1,50,0,3,0,0,27,0,1,7,0,14
157,3,0,2,0,52,0,2,1,0,26,0,2,6,0,14
157,2,0,3,2,46,0,6,2,0,24,1,0,8,0,14
154,3,1,4,1,49,0,4,1,0,26,0,2,7,0,13
154,5,0,3,2,47,0,5,0,0,27,0,1,8,0,13
157,1,1,3,0,47,2,5,1,0,26,0,2,6,0,14
158,1,1,2,0,50,0,4,0,0,27,0,1,6,1,14
157,3,0,2,0,50,0,4,0,0,27,0,2,6,0,14
156,3,0,3,2,49,0,3,1,0,26,0,2,7,0,13
154,2,0,6,1,48,0,5,1,0,26,0,0,8,0,14
158,1,0,3,0,51,0,3,0,0,27,0,2,7,0,13
157,3,0,2,0,51,0,3,0,0,27,0,2,7,0,13
154,3,1,4,1,50,0,3,2,0,25,0,1,10,0,11
155,4,0,3,2,44,1,7,0,0,27,0,1,6,0,15
152,3,2,5,2,46,1,5,1,0,25,1,2,5,0,15
154,3,0,5,0,51,0,3,2,0,25,0,2,8,0,12
156,2,0,4,0,51,0,3,0,0,27,0,2,6,0,14
157,2,0,3,0,50,0,4,0,1,26,0,1,6,0,15
156,2,1,3,1,50,0,3,0,0,27,0,1,7,0,14
156,1,0,5,0,50,0,4,1,0,26,0,1,6,0,15
157,1,1,3,0,47,2,5,1,0,26,0,2,6,0,14
154,3,1,4,1,50,0,3,1,0,26,0,2,7,0,13
155,3,0,4,1,51,0,2,0,0,27,0,2,8,0,12
154,2,0,6,2,51,0,1,1,0,26,0,1,8,0,13
157,3,0,2,3,46,1,4,0,0,27,0,0,9,0,13
155,4,0,3,2,51,0,1,3,0,24,0,1,7,0,14
156,3,0,3,3,47,0,4,0,0,27,0,1,9,0,12
156,4,0,2,2,48,0,4,1,0,26,0,4,7,0,11
154,5,1,2,1,44,2,7,1,0,25,1,0,8,0,14
155,4,0,3,3,46,0,5,0,0,27,0,0,10,0,12
156,2,0,4,0,51,0,3,0,0,27,0,2,7,0,13
157,2,0,3,0,50,0,4,1,0,26,0,2,7,0,13
154,1,1,6,1,51,0,2,1,0,26,0,2,7,0,13
156,2,1,3,1,51,0,2,0,0,27,0,2,7,0,13
156,3,0,3,1,51,0,2,1,0,26,0,2,8,0,12
157,2,2,1,1,51,0,2,0,0,26,1,2,9,2,9
157,4,0,1,2,48,2,2,0,1,26,0,4,7,0,11
157,1,0,4,0,51,0,3,0,0,27,0,3,6,0,13
154,1,1,6,1,51,0,2,0,0,27,0,2,6,0,14
156,3,1,2,0,49,1,4,1,0,25,1,8,12,0,2
155,2,1,4,3,49,0,2,0,0,27,0,5,9,0,8
150,4,1,7,9,39,0,6,1,0,26,0,6,2,0,14
155,3,1,3,2,50,0,2,1,0,25,1,5,12,0,5
147,11,1,3,7,42,0,5,0,0,27,0,8,3,0,11
145,9,1,7,7,41,0,6,2,0,25,0,7,4,0,11
154,3,0,5,0,52,0,2,0,0,27,0,1,13,0,8
156,2,1,3,0,49,0,5,1,0,25,1,7,11,0,4
156,3,0,3,2,47,0,5,0,0,27,0,2,13,0,7
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
158,2,0,2,0,53,0,1,0,0,26,1,6,6,0,10
155,2,2,3,4,45,2,3,2,1,23,1,2,5,1,14
157,3,0,2,1,46,0,7,0,0,27,0,1,16,0,5
155,3,0,4,2,49,0,3,1,0,26,0,4,6,0,12
153,1,0,8,3,46,1,4,0,0,27,0,4,7,0,11
157,3,0,2,0,50,1,3,0,0,26,1,2,10,0,10
157,1,0,4,3,47,0,4,0,0,27,0,5,8,0,9
156,1,2,3,1,51,1,1,0,0,27,0,2,11,0,9
156,3,1,2,0,48,0,6,0,0,25,2,3,10,0,9
156,4,0,2,5,42,0,7,0,0,27,0,1,9,0,12
157,1,1,3,1,50,0,3,0,0,27,0,4,10,0,8
154,3,0,5,4,47,0,3,0,0,27,0,3,7,0,12
157,1,0,4,0,52,0,2,2,0,25,0,4,7,1,10
154,3,2,3,4,47,0,3,2,0,24,1,6,8,1,7
156,3,1,2,2,49,0,3,1,0,25,1,8,12,0,2
156,1,2,3,0,52,1,1,1,0,26,0,4,12,1,5
153,2,2,5,0,50,2,2,0,2,24,1,0,13,0,9
157,2,0,3,1,48,1,4,1,1,25,0,8,7,0,7
153,7,1,1,5,43,1,5,1,2,24,0,0,20,1,1
157,2,1,2,1,46,4,3,1,2,24,0,7,8,0,7
153,4,1,4,3,45,2,4,1,0,26,0,7,8,0,7
155,3,0,4,4,47,0,3,0,0,27,0,4,7,0,11
156,4,1,1,2,49,2,1,2,0,25,0,0,7,2,13
156,3,0,3,2,46,2,4,1,0,26,0,5,8,0,9
158,3,0,1,0,51,0,3,0,0,27,0,2,9,0,11
158,3,0,1,1,51,0,2,0,1,26,0,4,11,0,7
155,5,0,2,1,50,2,1,0,1,25,1,4,15,1,2
156,2,0,4,3,50,0,1,0,0,26,1,0,18,1,3
157,3,0,2,4,45,2,3,1,4,21,1,3,5,1,13
157,3,0,2,1,49,0,4,0,0,27,0,6,13,0,3
150,5,1,6,9,41,0,4,2,0,25,0,6,4,0,12
159,1,0,2,6,44,3,1,0,0,24,3,6,9,0,7
156,3,1,2,1,48,2,3,1,3,23,0,4,9,1,8
158,2,0,2,5,43,3,3,0,0,24,3,4,8,0,10
157,1,1,3,1,51,1,1,0,0,26,1,6,10,1,5
154,3,2,3,2,50,1,1,2,0,25,0,7,12,0,3
157,2,0,3,0,52,0,2,2,0,24,1,4,9,1,8
156,2,1,3,1,51,0,2,1,0,25,1,4,10,1,7
157,4,0,1,1,49,2,2,0,2,25,0,4,7,0,11
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
154,5,1,2,10,43,0,1,0,0,27,0,8,4,0,10
156,4,1,1,2,47,3,2,0,5,21,1,4,10,1,7
157,3,0,2,0,49,0,5,0,0,26,1,3,9,0,10
156,2,0,4,4,48,0,2,0,1,26,0,4,8,0,10
158,4,0,0,3,47,0,4,1,0,25,1,10,10,0,2
157,3,0,2,0,50,0,4,1,0,26,0,4,9,0,9
156,4,0,2,5,48,0,1,0,1,26,0,3,11,0,8
150,6,0,6,8,44,0,2,1,0,26,0,5,5,0,12
157,2,0,3,2,46,2,4,1,1,25,0,6,9,0,7
153,6,1,2,6,43,0,5,0,0,25,2,8,9,0,5
153,3,2,4,0,51,0,3,0,0,26,1,1,14,2,5
152,7,1,2,10,42,0,2,2,0,25,0,10,9,0,3
158,3,1,0,11,40,2,1,0,0,26,1,6,14,1,1
156,4,0,2,7,46,0,1,0,0,27,0,3,10,0,9
155,4,0,3,2,51,1,0,1,0,26,0,5,14,0,3
155,7,0,0,6,45,2,1,1,2,24,0,1,16,1,4
156,6,0,0,5,46,0,3,1,0,26,0,8,11,0,3
157,4,0,1,1,48,4,1,0,8,19,0,1,18,1,2
157,2,1,2,3,44,4,3,1,2,24,0,7,9,0,6
153,5,2,2,6,44,0,4,3,1,21,2,5,12,0,5
152,7,1,2,2,48,2,2,0,2,24,1,6,12,0,4
