ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,4,2,1,49,0,3,1,0,25,1,1,8,1,13
153,3,1,4,1,48,0,4,2,0,24,1,2,9,0,12
154,3,1,3,1,45,0,7,1,0,25,1,2,8,0,13
156,1,1,3,1,48,0,4,1,0,26,0,2,7,1,13
153,3,1,4,1,47,0,5,1,0,25,1,1,10,0,12
154,1,4,2,1,48,0,4,1,0,25,1,1,8,1,13
152,0,3,6,1,48,1,3,1,0,25,1,3,9,1,10
155,3,1,2,1,46,1,5,2,0,24,1,1,10,0,12
154,1,4,2,1,49,0,3,2,0,25,0,1,8,1,13
155,2,3,1,1,49,0,3,0,0,26,1,1,8,1,13
152,2,4,3,1,48,0,4,2,0,25,0,1,8,1,13
154,1,4,2,1,48,0,4,1,0,25,1,2,7,1,13
155,2,1,3,1,49,0,3,1,0,25,1,2,10,1,10
154,2,1,4,1,47,0,5,1,0,25,1,1,8,1,13
155,3,1,2,1,48,1,3,1,0,25,1,2,9,0,12
153,1,4,3,1,48,0,4,1,0,25,1,3,6,2,12
152,2,4,3,1,48,0,4,2,0,25,0,2,8,1,12
154,1,3,3,1,49,0,3,1,0,25,1,2,7,2,12
153,3,1,4,1,48,0,4,2,0,24,1,2,9,0,12
154,3,1,3,1,48,0,4,2,0,24,1,1,9,0,13
155,2,1,3,1,48,0,4,1,0,25,1,1,9,1,12
152,2,4,3,1,48,0,4,2,0,25,0,1,6,2,14
152,2,3,4,1,48,1,3,2,0,25,0,3,9,1,10
152,2,4,3,1,47,0,5,1,0,25,1,1,9,1,12
155,3,1,2,1,49,1,2,0,0,25,2,2,7,1,13
153,3,2,3,1,45,0,7,1,0,25,1,1,9,0,13
155,3,1,2,1,48,1,3,2,0,25,0,2,9,1,11
154,2,1,4,1,48,1,3,0,0,25,2,3,8,1,11
155,2,1,3,1,48,1,3,2,0,25,0,2,8,1,12
155,1,2,3,1,49,0,3,2,0,25,0,2,8,1,12
154,2,4,1,1,49,0,3,1,0,25,1,2,7,1,13
152,2,4,3,1,48,0,4,2,0,25,0,1,8,1,13
155,3,1,2,1,48,1,3,1,0,25,1,2,8,1,12
152,2,4,3,1,48,0,4,2,0,25,0,1,6,1,15
152,1,1,7,1,48,0,4,1,0,25,1,1,9,1,12
155,3,1,2,1,49,0,3,2,0,24,1,1,8,1,13
152,2,4,3,1,48,0,4,1,0,25,1,1,7,1,14
155,2,1,3,1,49,1,2,2,0,25,0,2,7,1,13
154,1,3,3,1,49,0,3,1,0,25,1,1,6,2,14
151,1,4,5,1,49,0,3,1,0,25,1,3,8,1,11
152,2,4,3,1,48,0,4,0,0,25,2,2,8,1,12
154,1,3,3,1,47,1,4,2,0,25,0,2,8,1,12
153,2,3,3,1,48,1,3,0,0,27,0,2,8,1,12
156,1,1,3,1,48,0,4,1,0,26,0,2,6,2,13
155,2,2,2,1,48,1,3,1,0,26,0,2,8,1,12
152,2,4,3,1,48,0,4,0,0,25,2,2,8,1,12
153,2,4,2,1,48,1,3,1,0,26,0,2,7,1,13
154,2,3,2,1,47,1,4,2,0,24,1,2,8,1,12
155,3,1,2,1,47,0,5,2,0,23,2,1,9,0,13
155,1,2,3,1,48,0,4,2,0,25,0,2,7,2,12
153,2,4,2,1,49,0,3,0,0,25,2,2,8,1,12
152,2,4,3,1,48,0,4,1,0,25,1,2,6,2,13
150,1,3,7,1,49,0,3,1,0,25,1,1,8,1,13
153,2,4,2,1,48,1,3,1,0,26,0,2,8,1,12
155,2,2,2,1,48,1,3,1,0,26,0,2,8,1,12
152,2,2,5,1,47,1,4,2,0,25,0,2,8,1,12
152,2,3,4,1,49,0,3,1,0,25,1,1,8,1,13
153,2,2,4,1,47,1,4,1,0,26,0,2,7,1,13
153,2,4,2,1,48,0,4,2,0,25,0,1,8,1,13
153,1,5,2,1,48,1,3,1,0,25,1,2,7,1,13
151,2,4,4,1,48,0,4,1,0,25,1,2,7,1,13
154,1,4,2,1,49,1,2,1,0,25,1,2,8,1,12
156,1,1,3,1,48,0,4,1,0,26,0,2,6,1,14
154,2,3,2,1,49,0,3,1,0,25,1,2,8,1,12
153,1,5,2,1,49,1,2,2,0,25,0,2,8,1,12
155,1,2,3,1,49,0,3,0,0,25,2,1,8,1,13
152,2,2,5,1,49,1,2,0,0,27,0,1,8,1,13
154,1,4,2,1,49,0,3,2,0,25,0,2,7,1,13
155,1,1,4,1,49,1,2,1,0,25,1,2,9,0,12
153,2,4,2,1,49,0,3,2,0,25,0,2,7,1,13
154,1,4,2,1,47,1,4,2,0,25,0,1,9,1,12
155,3,1,2,1,48,1,3,1,0,26,0,2,8,1,12
155,1,1,4,1,49,1,2,1,0,25,1,2,7,0,14
154,2,1,4,1,49,1,2,2,0,25,0,2,8,0,13
155,3,1,2,1,48,1,3,2,0,24,1,2,7,1,13
155,1,1,4,1,48,1,3,1,0,25,1,2,8,0,13
154,2,3,2,1,48,1,3,0,0,27,0,2,7,1,13
154,1,4,2,1,48,0,4,1,0,25,1,2,7,1,13
155,1,1,4,1,48,1,3,1,0,25,1,2,9,1,11
154,3,1,3,1,48,1,3,0,0,26,1,2,8,1,12
154,1,3,3,1,48,1,3,0,0,26,1,2,7,1,13
154,2,3,2,1,48,1,3,2,0,25,0,2,7,2,12
155,2,2,2,1,48,1,3,1,0,26,0,2,8,1,12
156,2,1,2,1,48,1,3,0,0,26,1,2,7,1,13
153,2,4,2,1,49,0,3,1,0,25,1,2,7,2,12
155,3,1,2,1,49,1,2,1,0,25,1,2,9,1,11
154,1,2,4,1,48,1,3,2,0,25,0,3,10,1,9
155,3,1,2,1,49,1,2,1,0,25,1,2,9,1,11
155,1,2,3,1,46,1,5,2,0,25,0,2,7,1,13
154,2,3,2,1,49,1,2,2,0,25,0,2,8,2,11
155,1,2,3,1,48,1,3,2,0,25,0,2,7,1,13
153,1,4,3,1,48,0,4,2,0,25,0,2,7,1,13
154,2,2,3,1,49,1,2,2,0,25,0,2,8,1,12
153,1,5,2,1,45,1,6,2,0,25,0,1,8,1,13
154,1,4,2,1,48,0,4,2,0,25,0,2,8,1,12
154,1,4,2,1,49,1,2,1,0,25,1,2,7,1,13
155,1,1,4,1,48,1,3,1,0,25,1,2,7,0,14
153,2,4,2,1,48,0,4,2,0,25,0,2,10,1,10
154,3,1,3,1,48,1,3,2,0,25,0,2,7,1,13
155,1,1,4,1,48,1,3,1,0,25,1,2,9,0,12
154,1,2,4,1,48,1,3,1,0,25,1,2,9,0,12
154,2,4,1,1,48,0,4,2,0,25,0,2,9,1,11
153,1,4,3,1,49,1,2,2,0,25,0,2,8,1,12
155,3,1,2,1,49,1,2,1,0,25,1,2,9,1,11
152,3,2,4,1,48,1,3,2,0,25,0,2,7,1,13
155,3,1,2,1,48,1,3,0,0,26,1,2,7,1,13
155,1,1,4,1,48,1,3,0,0,25,2,2,7,0,14
153,2,1,5,1,48,1,3,3,0,24,0,2,8,1,12
153,1,4,3,1,49,0,3,1,0,25,1,2,9,1,11
148,3,3,7,1,45,1,6,2,0,25,0,2,7,1,13
152,4,1,4,1,46,1,5,1,0,25,1,1,7,1,14
154,2,3,2,1,48,1,3,2,0,25,0,1,7,1,14
154,0,2,5,1,46,1,5,2,0,25,0,5,7,1,10
154,3,1,3,1,48,1,3,2,0,25,0,2,7,1,13
154,1,4,2,1,48,1,3,2,0,25,0,2,8,2,11
155,1,2,3,1,45,1,6,2,0,25,0,2,9,1,11
156,1,2,2,1,49,1,2,2,0,25,0,1,9,1,12
153,2,4,2,1,48,0,4,2,0,25,0,3,9,1,10
154,1,4,2,1,47,0,5,2,0,25,0,4,10,1,8
156,1,1,3,1,48,1,3,1,0,25,1,2,7,0,14
156,4,1,0,1,49,1,2,2,0,25,0,2,9,1,11
154,1,3,3,1,47,0,5,2,0,25,0,1,8,0,14
155,1,1,4,1,49,1,2,1,0,25,1,2,7,0,14
155,1,3,2,1,48,1,3,2,0,25,0,1,8,1,13
154,2,4,1,1,49,0,3,2,0,25,0,2,8,2,11
153,1,2,5,1,49,0,3,1,0,25,1,2,9,1,11
154,1,4,2,1,48,1,3,2,0,25,0,2,8,1,12
153,2,3,3,1,48,1,3,2,0,25,0,2,8,1,12
153,2,1,5,1,48,1,3,2,0,25,0,2,8,1,12
153,3,2,3,1,50,1,1,1,0,25,1,1,10,1,11
154,2,1,4,1,49,1,2,1,0,25,1,1,9,1,12
153,3,1,4,2,48,0,3,2,0,25,0,3,8,1,11
156,2,1,2,1,48,1,3,1,0,25,1,2,8,0,13
155,3,2,1,1,47,1,4,2,0,25,0,3,10,1,9
154,1,3,3,1,48,0,4,1,0,26,0,3,9,1,10
158,2,1,0,1,48,0,4,2,0,25,0,2,7,1,13
153,1,3,4,1,45,1,6,2,0,25,0,3,8,1,11
156,1,2,2,1,46,1,5,2,0,25,0,2,7,1,13
154,2,3,2,1,48,1,3,2,0,25,0,2,7,1,13
153,2,1,5,1,48,1,3,2,0,25,0,2,8,1,12
153,1,5,2,1,48,1,3,2,0,25,0,1,7,1,14
155,3,2,1,1,48,0,4,1,0,25,1,2,8,1,12
153,2,1,5,1,48,1,3,2,0,25,0,2,8,1,12
151,3,3,4,1,49,0,3,1,0,26,0,3,8,3,9
150,4,1,6,1,46,1,5,1,0,25,1,1,9,1,12
154,1,2,4,1,49,1,2,2,0,25,0,2,9,1,11
152,2,2,5,1,48,0,4,2,0,25,0,3,7,1,12
148,4,3,6,1,48,1,3,2,0,25,0,3,9,1,10
155,2,2,2,1,47,1,4,0,0,26,1,2,8,1,12
153,1,2,5,1,48,1,3,2,0,25,0,1,9,1,12
156,1,1,3,1,49,1,2,2,0,25,0,2,10,1,10
154,1,1,5,1,48,1,3,2,0,23,2,2,8,0,13
156,1,1,3,1,49,1,2,2,0,25,0,2,9,1,11
154,2,1,4,1,49,1,2,1,0,26,0,2,10,0,11
152,1,5,3,1,48,1,3,2,0,25,0,2,9,1,11
154,2,1,4,1,48,1,3,2,0,25,0,3,8,1,11
157,0,1,3,1,46,1,5,2,0,25,0,4,9,1,9
155,1,2,3,1,47,1,4,2,0,25,0,2,8,1,12
149,3,5,4,2,46,0,5,1,0,26,0,2,8,1,12
151,2,5,3,1,47,1,4,1,0,26,0,1,10,1,11
153,2,4,2,1,49,0,3,2,0,25,0,3,8,2,10
154,1,3,3,1,46,1,5,2,0,25,0,2,7,1,13
152,2,3,4,1,50,1,1,1,0,25,1,5,8,1,9
153,1,3,4,1,48,0,4,3,0,24,0,2,10,1,10
152,4,1,4,1,48,1,3,2,0,25,0,2,10,3,8
153,2,0,6,1,45,0,7,1,0,25,1,4,10,2,7
153,2,4,2,2,48,0,3,1,0,26,0,3,10,2,8
155,3,1,2,1,47,1,4,2,0,25,0,3,8,1,11
157,2,2,0,1,47,0,5,1,0,26,0,4,8,2,9
157,2,1,1,1,49,1,2,2,0,25,0,2,7,1,13
156,3,1,1,1,49,0,3,2,0,25,0,2,8,0,13
156,1,1,3,1,48,1,3,3,0,24,0,2,8,1,12
151,2,5,3,1,48,1,3,2,0,25,0,2,9,1,11
154,3,4,0,2,48,0,3,2,0,25,0,4,7,1,11
155,3,1,2,2,48,0,3,2,0,24,1,3,8,2,10
155,1,3,2,1,47,1,4,2,0,25,0,3,10,1,9
158,2,1,0,1,48,1,3,2,0,25,0,2,7,1,13
155,3,2,1,1,48,1,3,2,0,25,0,4,11,0,8
155,2,3,1,1,47,1,4,2,0,25,0,4,10,1,8
154,1,5,1,1,46,1,5,2,0,25,0,2,7,2,12
156,2,3,0,1,47,1,4,1,1,25,0,3,8,1,11
154,4,3,0,2,46,1,4,1,1,25,0,3,7,1,12
155,2,3,1,1,46,0,6,2,0,25,0,1,9,1,12
154,2,2,3,1,48,1,3,1,0,25,1,2,8,1,12
156,2,1,2,3,45,1,4,2,0,25,0,2,8,1,12
155,3,1,2,1,49,1,2,2,0,25,0,2,6,1,14
154,3,2,2,1,46,1,5,2,0,25,0,3,5,3,12
155,3,1,2,1,48,0,4,0,0,26,1,2,8,1,12
155,5,1,0,1,49,0,3,2,0,25,0,1,7,1,14
157,3,1,0,1,49,1,2,2,0,25,0,3,7,1,12
155,4,1,1,1,48,1,3,2,0,25,0,3,7,1,12
156,2,0,3,1,46,1,5,1,0,23,3,2,9,0,12
151,2,3,5,1,46,1,5,2,0,25,0,2,8,1,12
156,1,1,3,1,48,1,3,2,0,25,0,1,8,1,13
154,2,3,2,2,47,1,3,3,2,21,1,4,10,0,9
156,4,1,0,1,48,1,3,1,1,25,0,2,7,2,12
151,1,4,5,1,48,1,3,2,0,25,0,1,9,1,12
156,2,2,1,1,48,0,4,2,0,25,0,2,8,1,12
152,4,2,3,1,47,1,4,1,0,25,1,3,10,1,9
156,1,3,1,1,46,0,6,2,0,25,0,2,9,1,11
155,3,1,2,1,47,0,5,2,0,25,0,3,8,0,12
153,0,1,7,1,49,1,2,1,0,24,2,2,9,1,11
155,2,2,2,1,46,1,5,2,0,25,0,2,8,1,12
153,4,2,2,1,48,1,3,2,0,25,0,2,8,1,12
153,4,2,2,1,47,1,4,2,0,25,0,2,9,1,11
155,1,2,3,1,47,2,3,1,0,25,1,2,9,1,11
154,2,2,3,1,47,1,4,1,0,25,1,2,8,0,13
150,1,1,9,1,49,1,2,1,0,25,1,2,9,1,11
153,1,4,3,1,49,1,2,2,0,25,0,3,8,1,11
154,3,3,1,1,48,1,3,1,1,25,0,2,9,1,11
154,3,1,3,1,48,1,3,2,2,23,0,2,9,2,10
153,3,2,3,1,48,1,3,1,0,25,1,3,7,1,12
154,1,3,3,1,49,0,3,1,0,26,0,3,11,2,7
155,4,1,1,1,49,1,2,2,0,25,0,3,8,1,11
154,1,5,1,1,46,0,6,2,0,23,2,2,8,2,11
155,3,1,2,1,48,1,3,2,0,25,0,2,8,1,12
154,2,3,2,1,49,0,3,1,0,26,0,3,8,1,11
156,3,1,1,1,49,0,3,2,0,25,0,2,7,0,14
153,2,4,2,1,47,0,5,2,0,25,0,3,10,1,9
153,4,2,2,1,49,1,2,0,0,25,2,5,9,1,8
154,2,4,1,1,48,0,4,2,0,25,0,2,7,2,12
154,3,3,1,1,48,1,3,1,0,26,0,3,5,1,14
155,3,2,1,1,48,0,4,2,0,25,0,2,7,1,13
154,1,0,6,2,46,1,4,2,0,25,0,4,12,0,7
154,1,4,2,1,47,1,4,2,0,25,0,2,10,1,10
154,2,2,3,1,50,0,2,1,0,26,0,2,10,2,9
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
152,2,3,4,2,50,0,1,2,0,22,3,3,12,2,6
154,2,1,4,1,46,1,5,0,0,26,1,2,7,0,14
154,2,1,4,1,49,0,3,5,0,22,0,3,7,2,11
155,3,1,2,1,49,1,2,2,0,25,0,3,7,0,13
151,3,3,4,1,47,0,5,1,0,26,0,4,13,3,3
156,3,1,1,1,47,0,5,1,1,25,0,3,7,1,12
154,1,2,4,1,49,0,3,2,0,24,1,2,10,3,8
152,3,4,2,1,48,1,3,2,0,25,0,3,9,1,10
155,3,3,0,1,47,0,5,2,0,25,0,2,9,0,12
151,3,5,2,3,48,0,2,2,0,25,0,3,11,2,7
154,2,4,1,2,47,0,4,1,0,26,0,4,9,2,8
156,4,1,0,1,47,1,4,2,0,25,0,3,7,1,12
151,6,2,2,1,48,0,4,1,1,25,0,5,6,1,11
154,2,0,5,1,48,1,3,1,0,26,0,3,8,0,12
156,1,1,3,1,49,1,2,3,0,24,0,3,11,1,8
155,4,2,0,1,49,0,3,2,0,25,0,3,9,1,10
156,2,2,1,2,47,0,4,1,0,25,1,3,9,1,10
154,1,1,5,2,45,1,5,2,0,25,0,2,10,2,9
154,2,3,2,2,49,0,2,3,3,21,0,4,10,1,8
152,7,1,1,4,41,0,8,0,2,25,0,1,10,1,11
155,3,1,2,1,49,0,3,2,0,25,0,6,7,1,9
156,2,2,1,1,47,1,4,2,0,25,0,2,9,1,11
150,3,5,3,1,47,1,4,2,0,23,2,3,10,2,8
154,2,1,4,1,48,1,3,2,0,25,0,3,9,1,10
154,2,1,4,1,48,1,3,1,0,26,0,4,8,0,11
155,3,2,1,1,48,0,4,2,0,24,1,3,7,1,12
155,3,3,0,1,48,0,4,2,0,25,0,2,9,0,12
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
156,4,1,0,3,46,0,4,2,0,25,0,3,8,1,11
153,1,2,5,2,46,1,4,1,0,26,0,4,12,0,7
154,2,2,3,2,45,1,5,2,1,23,1,2,9,2,10
153,2,2,4,2,48,1,2,1,0,26,0,3,11,0,9
151,4,4,2,4,46,0,3,2,0,25,0,5,8,1,9
156,3,2,0,3,47,1,2,2,0,25,0,3,9,1,10
153,2,2,4,1,48,1,3,3,0,24,0,3,12,0,8
153,2,0,6,1,48,1,3,1,0,25,1,6,13,0,4
155,3,0,3,1,49,1,2,1,0,26,0,2,10,2,9
155,1,1,4,2,47,1,3,3,0,24,0,5,10,0,8
155,3,1,2,1,50,1,1,0,3,23,1,2,12,1,8
154,3,0,4,1,50,1,1,0,2,24,1,2,11,2,8
155,2,1,3,1,49,1,2,2,0,25,0,3,13,0,7
153,2,2,4,2,49,0,2,4,2,21,0,4,12,0,7
153,2,0,6,1,48,1,3,1,0,25,1,6,13,0,4
153,3,2,3,1,48,1,3,3,0,24,0,3,12,2,6
155,3,1,2,1,50,2,0,2,0,25,0,4,7,3,9
154,1,1,5,2,49,0,2,3,0,22,2,4,9,0,10
154,0,0,7,3,48,1,1,3,0,22,2,5,12,0,6
156,2,0,3,1,49,1,2,4,0,22,1,6,12,1,4
152,3,3,3,1,48,1,3,1,1,24,1,2,10,2,9
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
154,4,2,1,1,51,0,1,1,0,26,0,2,12,3,6
155,2,1,3,1,51,1,0,4,0,22,1,5,11,0,7
153,2,1,5,1,49,1,2,1,0,26,0,2,11,1,9
154,3,1,3,1,50,0,2,0,0,25,2,3,11,1,8
155,3,1,2,3,49,0,1,2,3,21,1,2,8,3,10
153,1,3,4,1,50,1,1,5,0,22,0,4,13,1,5
154,2,1,4,2,49,1,1,3,0,23,1,5,10,0,8
154,3,1,3,1,50,1,1,0,4,22,1,2,12,1,8
154,4,2,1,2,48,1,2,2,2,22,1,2,13,2,6
154,3,3,1,1,50,0,2,1,0,26,0,4,8,2,9
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
155,3,1,2,2,48,1,2,1,0,25,1,7,10,1,5
154,1,0,6,3,46,1,3,4,0,22,1,3,10,0,10
156,3,0,2,2,49,1,1,2,0,25,0,7,8,1,7
155,3,0,3,2,50,0,1,1,1,23,2,2,11,2,8
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
154,2,3,2,1,51,0,1,1,0,26,0,2,13,3,5
