LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1220,113,0,31,137,105,509,2,50,0,2,3,279,15,9,9,34,15,231,6,39,16,6,11,127
1231,108,0,35,127,122,488,4,52,0,2,3,281,14,8,10,30,14,235,6,41,12,9,11,126
1225,110,1,30,135,107,510,4,45,0,2,3,280,16,7,9,32,17,233,4,41,14,7,11,126
1227,112,2,29,131,109,503,3,51,0,2,3,280,15,8,9,35,11,235,5,41,14,7,11,126
1218,107,0,34,142,111,502,3,50,0,1,4,279,16,8,11,32,8,239,5,38,12,6,12,131
1209,107,1,36,148,123,497,3,43,0,0,4,279,17,8,11,32,9,237,6,42,12,8,11,126
1209,111,0,34,147,109,497,3,57,0,1,4,279,16,8,10,33,5,242,5,43,12,6,12,126
1238,107,2,30,124,111,497,5,53,0,1,3,282,15,7,7,35,13,236,4,47,13,9,11,119
1235,108,1,29,128,108,506,4,48,0,2,3,282,13,8,10,31,12,237,5,42,14,6,11,126
1234,106,0,33,128,107,508,3,48,0,2,3,280,15,8,8,35,14,233,5,38,15,7,12,127
1224,112,0,32,133,108,504,3,51,0,2,3,281,14,8,10,31,12,236,6,41,12,7,11,128
1218,113,0,32,138,106,508,2,50,0,2,3,279,16,8,9,33,14,233,6,39,16,6,11,127
1215,112,0,34,140,107,506,3,50,0,2,3,279,16,8,9,33,12,235,6,39,16,5,12,127
1241,115,0,28,117,115,495,4,52,0,2,3,282,14,7,9,33,14,234,5,42,15,7,10,125
1214,108,1,35,143,113,502,3,48,0,1,4,278,17,8,10,31,8,241,5,41,13,6,12,127
1215,116,0,35,135,121,495,2,48,0,2,3,279,15,9,9,31,15,235,5,40,12,8,12,127
1233,112,0,30,126,108,501,3,54,0,1,3,282,15,7,9,33,15,233,5,39,16,8,10,126
1230,113,0,29,129,107,509,2,48,0,2,3,281,14,8,9,33,15,233,5,39,15,6,12,127
1229,110,0,33,129,107,507,5,47,0,2,3,282,13,8,10,33,12,235,5,39,14,7,10,129
1230,114,0,33,124,111,496,4,55,0,2,3,282,14,7,10,32,14,234,5,42,12,7,11,127
1216,107,0,36,142,110,504,2,50,0,1,4,279,16,8,11,31,8,240,5,36,13,8,11,131
1228,110,2,36,125,123,483,6,54,0,1,3,283,13,8,9,32,14,236,4,56,10,12,12,109
1227,111,0,30,133,108,508,2,48,0,2,3,279,16,8,9,33,15,232,6,37,16,7,12,127
1227,107,1,31,135,112,501,3,50,0,2,3,280,15,8,8,33,13,236,5,41,15,9,10,124
1217,111,2,31,140,110,503,3,50,0,2,3,283,13,7,8,33,14,235,5,44,14,9,9,123
1238,111,1,31,120,112,501,4,49,0,2,3,282,15,6,8,34,14,235,4,45,14,8,10,122
1234,117,1,30,119,118,492,6,50,0,1,3,281,15,8,10,31,14,236,4,39,14,8,12,126
1217,111,0,31,142,106,508,2,50,0,2,3,279,16,8,9,32,15,233,6,39,16,6,12,126
1218,111,0,32,140,106,510,2,48,0,2,3,279,16,8,9,32,17,231,6,39,15,6,12,127
1212,113,0,34,142,108,505,2,51,0,2,3,279,16,8,9,33,15,233,5,38,14,6,12,129
1238,109,0,32,122,126,492,3,45,0,2,3,282,14,7,10,33,12,235,5,39,15,8,10,127
1231,111,0,32,127,109,499,3,55,0,2,3,282,14,7,8,32,13,238,4,39,15,8,10,127
1235,111,1,30,124,110,502,4,50,0,2,3,282,13,8,10,33,14,234,4,43,15,8,10,123
1224,115,2,29,131,114,499,3,50,0,2,3,282,14,7,9,34,13,234,5,44,14,8,11,122
1222,112,0,34,133,123,494,2,47,0,2,3,279,16,8,11,33,13,232,6,43,11,8,12,125
1205,108,0,37,151,132,480,5,49,0,2,3,281,17,5,9,34,14,234,4,43,10,11,14,121
1234,113,0,30,124,111,504,3,48,0,2,3,281,15,7,8,34,15,233,5,38,15,7,12,127
1233,106,3,33,126,111,497,5,53,0,1,3,282,14,8,7,34,13,237,4,47,13,9,11,119
1234,108,3,29,127,108,502,4,52,0,2,3,280,14,9,9,33,12,237,4,48,14,9,10,118
1226,113,2,34,126,121,484,5,56,0,1,3,283,13,8,9,30,15,237,4,54,10,12,12,111
1220,112,0,33,136,114,504,2,46,0,2,3,280,15,8,11,30,12,236,6,42,12,8,11,126
1233,105,2,31,130,113,502,4,47,0,2,3,280,16,7,10,32,15,233,5,40,13,7,13,126
1222,116,0,31,132,107,506,3,50,0,1,3,282,16,6,8,30,13,239,5,43,11,7,11,127
1224,112,0,36,129,122,494,3,47,0,2,3,279,16,8,11,34,13,232,5,42,11,8,13,125
1224,109,0,32,136,108,508,3,47,0,2,3,281,15,7,7,34,15,235,4,40,14,7,11,127
1229,105,1,30,136,111,501,4,50,0,2,3,279,16,8,8,34,16,232,5,38,14,7,13,127
1232,107,1,37,124,123,490,4,49,0,2,3,281,16,6,9,32,14,237,3,40,12,8,11,128
1233,110,0,29,129,116,497,3,50,0,2,2,281,15,8,8,33,16,233,5,42,14,7,11,125
1224,111,0,34,132,112,501,3,50,0,1,4,282,15,6,8,31,12,239,5,41,13,7,11,127
1227,119,0,29,126,120,495,4,47,0,2,4,281,15,6,11,30,15,234,5,38,17,7,13,124
1233,108,1,31,128,119,491,4,52,0,2,3,281,13,9,8,34,14,233,6,41,14,9,10,125
1233,107,1,30,130,120,488,4,54,0,2,3,282,13,8,9,34,14,233,5,42,13,9,10,125
1221,113,0,33,134,110,502,4,50,0,2,3,283,13,7,6,33,14,237,5,39,16,8,11,125
1233,106,0,34,128,120,489,4,53,0,2,3,280,15,8,10,32,14,234,5,42,13,8,10,126
1219,114,1,33,134,108,501,4,53,0,2,3,283,13,7,6,33,14,237,5,39,15,8,11,126
1237,111,0,32,121,109,506,2,49,0,2,3,280,16,7,9,33,13,235,5,37,16,6,11,129
1220,110,0,36,135,120,498,2,46,0,2,3,279,16,8,10,32,14,233,6,41,12,8,12,126
1214,114,0,33,140,113,503,2,48,0,2,3,280,16,7,10,31,12,236,6,43,12,7,11,126
1226,105,2,31,137,109,506,4,47,0,2,3,282,14,7,7,34,12,238,4,43,13,9,10,124
1226,97,1,39,138,128,485,7,46,0,2,3,285,13,5,12,28,12,240,3,46,11,11,12,119
1220,109,0,38,134,123,490,4,49,0,2,3,283,13,7,6,33,12,239,5,40,15,10,10,124
1228,114,0,31,128,112,494,4,56,0,1,3,283,15,6,8,31,13,239,4,40,15,8,10,126
1216,113,0,36,136,112,493,9,52,0,1,4,282,17,4,9,31,13,238,4,43,13,8,11,124
1231,109,0,35,126,123,489,4,50,0,2,3,281,14,8,10,30,14,236,5,41,13,7,10,128
1232,111,0,35,123,125,489,3,49,0,2,3,280,15,8,10,33,15,230,7,39,15,8,11,126
1215,123,2,30,131,113,501,4,48,0,2,3,281,14,8,8,33,11,239,4,48,14,9,10,118
1230,108,1,37,125,122,487,3,54,0,2,3,281,14,8,9,31,14,236,5,42,13,9,11,124
1229,104,1,34,133,120,493,4,49,0,2,3,278,17,8,9,33,13,234,6,40,13,8,10,128
1229,114,0,31,127,113,492,4,57,0,2,3,282,14,7,9,30,13,239,4,38,17,7,10,127
1232,107,1,29,132,120,486,4,56,0,2,3,282,13,8,9,34,14,232,6,41,13,9,11,125
1216,113,0,39,133,113,499,4,50,0,2,3,283,14,6,7,32,12,239,5,40,15,8,10,126
1199,108,4,35,155,108,518,5,35,0,1,3,281,16,7,9,33,12,235,6,36,13,8,10,132
1215,112,1,36,137,131,482,6,47,0,1,3,285,14,5,12,28,15,238,2,48,11,12,12,116
1229,108,1,36,127,123,492,3,48,0,2,3,279,16,8,10,35,14,231,5,42,13,9,11,124
1218,109,0,34,140,122,495,2,47,0,2,3,281,14,8,10,32,14,233,6,42,13,8,11,125
1222,110,2,32,135,128,484,7,47,0,2,3,285,14,4,9,34,8,240,4,40,15,9,16,119
1224,113,2,34,128,109,509,4,44,0,2,3,282,15,6,8,30,12,241,4,44,11,8,11,125
1223,116,2,30,130,120,492,5,49,0,2,3,281,14,8,8,32,12,241,2,48,14,9,11,117
1224,111,2,30,134,115,498,5,48,0,2,3,283,13,7,8,33,12,238,4,49,13,9,10,118
1220,102,1,37,141,131,479,5,51,0,2,3,281,17,5,8,33,13,238,3,50,10,11,14,114
1220,103,0,39,139,130,480,6,50,0,1,3,285,14,5,8,30,14,240,3,49,10,12,12,116
1235,104,0,39,123,132,478,6,50,0,1,3,284,15,5,8,31,10,242,4,48,12,11,14,114
1232,107,0,35,127,123,490,2,51,0,2,3,279,16,8,9,31,14,236,5,41,13,7,11,127
1228,107,1,38,127,121,492,3,50,0,2,3,279,16,8,10,31,14,235,5,40,13,8,11,127
1238,115,2,28,118,121,487,5,53,0,1,3,283,14,7,9,29,13,240,4,42,17,8,10,122
1226,102,0,36,137,135,478,6,47,0,1,3,282,17,5,10,29,12,241,3,49,10,11,14,115
1223,112,1,35,130,108,502,5,51,0,1,3,281,17,6,8,32,13,240,2,46,10,9,12,122
1221,106,0,41,133,128,487,6,45,0,1,3,283,16,5,9,32,10,240,4,45,10,10,13,121
1236,107,3,30,125,115,495,7,49,0,1,3,284,13,7,8,34,7,242,4,47,13,9,12,118
1225,106,1,35,134,120,492,3,51,0,2,3,279,16,8,9,33,15,232,6,41,12,7,11,128
1232,114,2,33,120,124,485,6,51,0,1,3,284,13,7,10,29,12,239,5,56,11,12,12,108
1233,110,2,31,125,118,499,3,46,0,2,3,279,16,8,9,35,12,233,6,42,13,8,11,125
1238,112,2,35,114,132,479,6,49,0,1,3,284,13,7,11,26,10,243,5,56,11,11,12,109
1206,105,0,39,151,132,481,6,47,0,2,3,286,12,5,9,33,12,237,4,42,10,11,14,122
1227,100,0,41,133,128,487,7,44,0,2,3,284,14,5,11,29,10,242,3,46,10,9,15,119
1207,102,0,46,146,133,477,6,50,0,2,3,284,13,6,8,30,14,240,3,51,9,11,13,115
1270,109,1,32,89,109,507,2,48,0,4,4,280,13,7,13,30,19,229,4,51,12,7,11,118
1230,111,2,31,127,116,500,5,45,0,2,3,279,14,10,9,35,14,232,5,40,14,8,10,127
1211,103,0,42,145,133,473,6,54,0,2,3,282,16,5,8,30,13,241,3,51,9,10,13,116
1273,104,1,35,88,109,511,2,44,0,4,4,280,13,7,13,30,19,229,4,52,12,7,11,117
1218,110,1,31,141,128,485,5,48,0,2,3,281,17,5,9,33,15,235,3,45,10,10,15,119
1234,98,2,36,131,130,480,6,50,0,2,3,282,16,5,9,29,10,243,4,45,12,10,14,118
1234,101,0,37,129,126,485,6,49,0,2,3,284,14,5,11,30,10,241,3,47,11,9,16,116
1229,107,2,34,129,123,483,6,54,0,1,3,283,13,8,9,32,14,237,3,52,10,11,13,113
1228,105,0,37,131,128,481,6,51,0,2,3,283,15,5,9,31,10,241,4,44,12,9,16,118
1212,110,3,38,138,134,477,9,46,0,0,3,289,12,4,12,32,18,230,3,44,10,14,12,119
1224,111,2,29,135,121,488,7,50,0,2,3,284,14,5,8,33,9,241,4,43,13,10,11,122
1224,108,1,38,130,112,501,7,46,0,1,3,280,17,7,11,29,17,234,4,45,12,10,13,119
1217,113,0,40,131,136,478,8,44,0,2,3,283,15,5,9,31,10,242,3,47,12,12,15,113
1233,105,1,40,122,110,507,6,43,0,1,3,280,17,7,8,31,15,237,4,44,12,9,11,123
1226,101,2,36,136,133,478,6,49,0,2,3,283,15,5,9,31,10,241,4,45,12,10,14,118
1223,102,0,42,134,125,490,7,44,0,1,3,284,15,5,11,28,11,242,3,47,10,11,15,116
1233,105,1,38,124,108,506,6,46,0,2,3,279,18,6,9,29,16,238,3,45,13,8,13,120
1231,96,1,34,139,128,485,5,48,0,1,3,281,18,5,10,32,14,236,3,46,10,11,14,118
1231,103,2,37,128,126,480,5,55,0,2,3,285,12,6,9,32,13,237,4,54,11,12,13,109
1288,105,0,32,76,125,484,4,53,0,3,4,288,9,4,7,33,22,229,4,64,13,8,12,102
1216,107,1,41,136,114,500,6,46,0,1,3,283,15,6,10,29,12,240,4,43,11,11,13,121
1218,105,0,36,142,127,481,7,51,0,2,3,281,17,5,10,34,10,237,4,43,13,10,14,119
1218,98,2,45,138,131,482,7,46,0,2,3,286,12,5,9,29,13,240,4,56,11,12,12,108
1224,102,2,31,142,137,469,8,52,0,2,3,285,12,6,12,29,10,240,4,45,9,11,13,121
1216,119,0,37,129,107,503,6,50,0,2,2,284,13,7,10,26,12,242,5,50,11,10,13,115
1298,102,1,31,69,116,499,4,47,0,5,3,283,11,6,11,32,17,231,4,69,15,5,13,97
1305,98,1,31,66,131,490,3,42,0,4,5,282,10,7,9,34,20,229,3,75,14,6,12,92
1223,107,1,33,137,105,507,7,47,0,2,3,281,16,6,10,31,15,235,4,40,13,10,11,125
1301,98,1,32,69,116,501,3,46,0,5,4,281,10,8,11,31,16,234,3,66,14,6,13,100
1218,108,0,41,134,118,498,6,44,0,1,3,282,17,5,8,31,12,240,4,45,11,8,16,119
1220,102,2,41,136,123,489,7,47,0,2,3,284,12,7,9,29,12,241,4,55,10,12,12,110
1205,119,1,39,137,113,497,5,51,0,2,3,286,10,7,9,29,9,243,5,49,10,13,10,117
1221,105,1,35,139,105,506,7,48,0,1,3,281,16,7,10,30,17,234,4,41,13,10,11,124
1220,102,2,36,141,103,508,7,48,0,1,3,283,15,6,10,31,16,234,4,41,14,10,10,124
1299,100,1,28,73,113,500,4,49,0,5,3,282,11,7,9,33,19,229,5,67,14,5,14,99
1301,94,1,36,69,151,470,3,42,0,3,5,283,11,6,11,33,18,230,3,71,14,7,13,94
1288,100,1,36,76,141,479,4,42,0,3,5,283,9,8,8,36,17,231,3,72,11,8,14,94
1299,104,1,30,67,115,497,4,50,0,5,3,283,11,6,10,32,18,231,4,71,14,5,14,95
1308,98,0,30,65,130,484,6,46,0,3,5,285,9,6,10,31,23,228,3,75,9,11,12,92
1302,90,2,35,72,137,476,5,48,0,2,3,283,12,8,7,34,22,229,3,60,15,8,12,104
1237,102,2,30,130,124,480,9,53,0,1,3,286,12,6,11,27,7,245,5,48,10,11,12,118
1231,102,1,35,132,107,504,7,48,0,2,3,281,16,6,9,31,17,234,4,44,14,10,10,121
1299,102,1,31,68,118,497,3,48,0,5,4,281,10,8,11,31,18,231,4,73,15,6,12,93
1305,96,1,28,71,120,491,4,51,0,4,3,279,12,10,8,36,18,230,3,69,11,6,14,99
1225,111,1,37,127,110,498,8,50,0,1,3,281,16,7,10,28,14,239,4,46,12,10,11,120
1210,118,1,41,131,122,484,6,54,0,1,3,285,12,7,11,26,11,241,6,48,11,12,11,117
1236,98,1,40,126,146,469,5,46,0,3,3,285,12,5,10,28,12,241,4,46,10,9,13,121
1291,99,1,37,73,141,478,4,43,0,3,5,281,9,10,8,36,16,232,3,73,11,8,14,93
1271,118,1,30,81,135,481,4,46,0,3,4,282,12,7,11,33,15,233,3,69,12,8,15,95
1288,101,0,31,81,122,496,3,45,0,4,4,283,10,7,8,33,18,232,4,64,12,6,18,99
1285,105,0,31,80,120,493,4,49,0,4,3,284,9,8,8,33,21,229,4,63,15,7,12,102
1302,101,2,26,70,122,501,3,40,0,5,5,281,9,8,9,35,19,228,4,67,15,5,12,100
1219,97,1,38,146,132,476,8,50,0,2,3,284,13,6,13,28,9,241,4,47,7,11,16,118
1308,102,1,29,61,125,489,3,49,0,6,4,282,9,7,11,33,21,227,3,71,14,7,13,94
1306,96,1,27,71,123,494,3,46,0,5,4,280,10,9,8,35,18,231,3,73,12,6,13,95
1300,98,1,30,72,124,495,3,44,0,5,4,282,10,7,11,33,19,229,3,71,12,7,15,94
1286,106,1,36,72,135,482,3,46,0,3,3,283,12,7,12,31,14,233,5,72,13,7,13,94
1300,108,1,29,63,131,483,3,49,0,4,4,283,9,8,10,30,15,237,3,74,11,7,12,95
1296,109,1,29,66,137,479,3,47,0,4,4,283,9,8,11,32,14,234,4,77,10,7,13,92
1300,100,1,29,71,119,501,3,43,0,5,4,282,10,7,9,37,22,223,4,63,13,7,12,104
1291,106,1,30,73,127,490,3,46,0,4,4,283,10,7,11,33,15,232,4,72,11,7,16,93
1297,101,2,34,67,142,476,3,45,0,3,5,282,9,9,10,35,15,232,3,76,11,8,12,92
1298,103,1,29,70,126,490,3,47,0,6,4,282,9,7,11,32,17,231,4,68,13,7,12,99
1281,104,0,30,86,133,482,4,47,0,5,4,282,8,9,11,31,17,232,4,62,10,10,10,107
1292,102,2,37,68,140,479,4,43,0,3,3,285,10,7,10,33,17,232,3,78,11,8,12,90
1298,108,2,29,64,125,491,5,45,0,5,4,283,8,8,8,31,21,231,4,74,13,9,11,92
1282,100,0,35,84,122,489,4,51,0,2,4,286,11,5,8,34,22,225,6,62,13,8,12,104
1306,102,1,30,62,130,487,5,44,0,3,4,283,9,9,8,31,20,233,3,80,8,10,11,90
1301,100,1,30,69,124,495,3,44,0,5,4,281,10,8,11,31,17,232,4,66,15,6,12,100
1294,104,1,29,73,117,501,4,44,0,4,4,283,10,7,10,37,18,226,4,63,13,7,13,103
1298,99,2,29,73,117,498,3,48,0,4,4,282,10,8,11,33,17,231,3,68,11,7,13,100
1293,101,3,35,69,141,478,3,44,0,3,3,282,11,9,8,36,16,232,3,75,11,8,14,91
1295,99,1,36,70,140,479,4,43,0,4,3,282,11,8,8,35,16,233,3,76,9,8,14,92
1292,106,1,29,73,134,482,4,46,0,4,4,283,10,7,12,32,16,231,4,72,10,8,14,95
1301,100,1,33,66,126,489,4,46,1,4,4,284,10,6,8,31,18,234,4,81,6,8,13,91
1300,99,3,33,66,140,477,4,45,0,4,3,281,11,9,10,35,17,230,3,77,9,9,12,92
1297,98,1,35,70,138,480,4,44,0,4,4,280,10,10,9,36,16,231,3,76,9,9,12,93
1302,102,2,34,61,148,472,3,43,0,3,4,283,10,8,10,35,15,232,3,82,9,8,15,85
1305,95,3,33,65,138,480,4,44,0,4,3,281,11,9,10,35,16,231,3,79,8,8,12,92
1297,101,1,31,71,136,479,4,47,0,4,4,283,9,8,11,31,18,231,4,76,10,10,11,92
1300,106,2,32,61,141,475,3,47,0,4,4,284,9,7,9,34,17,232,3,80,9,7,13,90
1301,100,2,30,68,127,488,4,46,1,4,4,284,10,6,9,32,17,233,4,82,5,8,14,90
1299,96,3,35,68,138,480,4,44,0,3,4,284,9,8,10,33,16,233,3,76,12,8,10,93
1282,106,1,29,83,131,498,3,34,0,7,3,283,10,5,10,34,16,231,4,67,12,7,15,98
1301,102,2,32,64,133,483,4,46,0,4,3,283,10,8,10,30,16,236,3,75,9,10,13,92
1300,98,1,31,71,140,478,4,44,0,6,3,283,9,7,10,33,19,229,4,70,14,7,11,97
1259,86,2,29,125,135,483,3,45,0,5,4,283,12,4,17,30,15,229,4,54,11,8,13,113
1291,98,1,29,82,130,499,3,34,0,8,3,282,9,6,12,34,18,227,4,67,13,8,12,99
1267,86,2,24,122,142,479,3,42,0,7,4,284,9,4,14,27,12,239,3,55,12,10,12,110
1300,99,2,33,67,131,484,4,47,0,4,4,282,10,8,10,33,16,233,3,76,9,8,14,92
1258,88,2,28,125,130,491,3,42,0,6,4,282,12,4,16,30,16,229,4,54,11,8,13,113
1304,95,1,28,73,146,473,4,43,0,4,4,283,10,7,10,32,16,233,4,75,12,8,13,91
1290,106,1,29,75,135,482,3,46,0,5,4,281,10,8,10,31,16,233,5,68,12,7,12,100
1301,99,2,32,67,139,480,3,44,0,3,4,281,11,9,10,34,15,233,3,79,8,9,12,91
1310,89,2,33,67,137,481,3,45,0,5,3,282,11,7,12,33,20,227,3,76,11,9,13,90
1259,90,2,29,121,149,470,3,44,0,4,5,284,11,4,15,29,19,228,4,57,10,7,13,112
1294,99,1,27,80,126,492,4,44,0,6,2,282,11,7,13,31,16,231,4,67,12,6,10,104
1303,105,2,28,63,139,481,3,43,0,3,3,282,12,8,10,37,15,228,5,77,11,7,11,93
1302,94,2,30,73,144,472,3,47,0,5,4,282,11,6,11,31,21,229,3,70,12,7,13,97
1288,105,2,33,73,133,482,3,48,0,4,5,282,9,8,11,32,19,230,3,68,11,8,11,101
1303,90,1,34,73,133,483,3,47,0,6,4,282,10,6,12,33,23,224,3,65,13,8,12,101
1300,101,1,26,73,145,483,3,35,0,7,3,283,9,6,9,38,18,226,4,70,12,8,12,97
1267,90,2,26,116,128,494,4,40,0,6,3,282,10,7,12,33,17,229,4,58,11,8,10,112
1300,100,1,29,71,144,476,4,42,0,6,3,282,10,7,9,34,19,229,4,67,14,7,11,100
1304,92,1,28,76,121,506,3,36,0,7,4,283,9,5,10,36,18,228,3,71,12,7,13,96
1311,92,3,30,65,158,460,4,44,0,6,3,282,11,6,11,34,20,227,3,79,8,8,13,91
1299,105,2,30,65,136,479,3,48,0,5,4,282,10,7,9,34,18,231,3,79,9,7,12,92
1272,67,2,33,127,151,463,9,43,0,2,3,282,16,5,17,35,15,220,8,53,10,11,14,111
1289,99,2,27,84,118,510,3,35,0,8,4,282,8,6,8,37,19,227,4,64,13,7,10,105
1290,86,1,25,99,144,482,2,38,0,9,4,280,7,8,16,32,19,224,4,67,12,8,9,103
1259,93,2,26,121,143,476,3,44,0,5,4,282,13,4,16,28,14,234,3,54,10,7,14,114
1256,82,2,33,128,155,463,7,41,0,2,3,283,16,4,14,34,13,225,9,51,11,9,14,114
1268,85,3,27,118,151,469,3,43,0,3,5,283,13,4,16,28,17,231,3,53,10,7,14,115
1292,105,2,30,72,136,491,3,36,0,7,3,283,9,6,8,37,17,230,3,71,10,7,13,98
1263,73,2,34,129,144,468,8,46,0,2,3,282,16,5,17,35,16,218,9,55,11,12,13,108
1305,99,2,30,65,138,489,3,36,0,6,4,283,10,5,9,34,18,231,3,73,11,7,13,95
1259,91,4,30,117,139,478,9,40,0,4,4,278,14,8,19,34,16,220,6,59,11,10,13,106
1263,99,7,32,100,158,453,10,45,0,3,4,279,16,6,15,35,16,223,6,62,8,10,13,106
1296,111,2,32,60,130,489,3,44,0,5,3,282,12,6,10,35,18,227,5,80,9,7,14,89
1275,78,2,28,118,150,475,3,38,0,5,4,282,12,5,15,29,19,227,5,62,12,9,11,105
1264,70,2,36,129,144,468,8,46,0,2,3,281,17,5,19,35,14,219,8,55,9,11,14,110
1299,75,2,23,102,162,464,5,35,0,5,5,283,9,6,23,35,19,212,6,68,12,10,9,100
1297,93,2,33,76,141,482,4,39,0,6,3,285,9,5,12,31,22,227,3,65,13,8,10,103
