ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
156,1,0,1,4,0,45,0,0,8,1,1,41,0,0,1,2,0,23,1,3,5,1,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,7,0,0,13
155,2,0,2,3,0,47,0,0,6,1,0,41,1,0,2,0,0,24,1,3,4,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
155,3,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,3,5,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,5,0,0,16
158,1,0,1,2,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,3,8,0,0,12
155,2,0,2,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
157,2,0,1,2,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,2,6,0,0,15
156,2,0,2,2,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
156,2,0,2,2,0,46,0,0,7,1,1,41,0,0,2,0,0,24,1,2,4,0,0,17
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,3,1,2,0,0,46,1,0,6,1,0,41,0,1,1,1,0,24,1,2,5,1,0,15
158,2,0,1,1,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
157,2,0,1,2,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,3,5,0,0,15
155,2,0,2,3,0,44,0,0,9,1,1,41,0,0,1,0,0,24,2,2,4,0,0,17
152,2,0,2,6,0,45,0,0,8,1,0,40,0,2,1,0,0,25,1,1,5,2,0,15
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,3,5,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,1,0,1,4,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
155,2,0,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,3,4,0,0,16
155,2,0,2,3,0,44,0,0,9,1,0,41,0,1,2,0,0,24,1,3,4,0,0,16
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
155,2,0,2,3,0,46,0,0,7,1,1,40,1,0,1,1,0,24,1,2,4,1,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,2,6,0,0,15
156,1,0,1,4,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
154,2,0,1,5,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
155,2,0,2,3,0,46,0,0,7,1,0,40,0,2,1,0,0,25,1,1,5,1,0,16
155,2,0,1,4,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,5,0,1,14
154,3,0,2,3,0,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,0,1,4,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,4,6,1,0,12
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,23,2,2,4,0,0,17
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,3,5,0,0,15
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
157,1,0,1,3,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,2,4,0,0,17
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,23,2,2,7,0,0,14
155,2,0,2,3,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,3,5,0,1,14
156,1,0,1,4,0,51,0,0,2,1,0,42,0,0,1,0,0,23,3,2,6,0,0,15
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
148,2,1,3,8,0,43,1,0,9,1,0,40,0,2,1,0,1,25,0,2,6,2,0,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,3,5,1,0,14
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,3,0,0,23,1,1,7,0,0,15
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,2,6,1,0,14
156,2,0,1,3,0,43,1,0,9,1,1,41,0,0,1,0,2,23,1,3,5,2,0,13
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,5,0,1,14
147,2,1,1,11,0,43,0,0,10,1,0,42,0,0,1,0,2,24,0,3,6,1,0,13
155,1,0,1,5,0,43,0,0,10,1,0,42,0,0,1,1,3,21,1,3,7,0,1,12
155,2,0,1,4,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,6,0,0,14
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,23,3,2,7,0,0,14
155,2,0,1,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,7,0,1,12
154,2,0,2,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
150,3,1,1,7,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,2,0,13
155,2,0,1,4,0,38,0,0,15,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
155,1,2,1,3,0,42,0,0,11,1,0,40,0,2,1,2,2,22,0,1,5,1,0,16
150,5,1,0,6,0,41,0,0,12,1,0,39,3,0,1,1,2,23,0,4,9,1,0,9
151,2,3,0,6,0,40,0,0,13,1,0,38,4,0,1,1,5,19,1,3,9,0,1,10
155,3,0,1,3,0,41,0,0,12,1,0,37,5,0,1,1,7,17,1,3,8,1,0,11
119,6,8,1,28,5,42,0,0,6,5,0,38,0,0,0,1,3,21,2,8,6,1,0,8
108,19,2,0,33,6,30,1,0,16,1,1,37,4,0,2,1,12,12,0,10,6,0,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
