ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,5,0,2,7,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
149,3,0,1,9,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
151,2,0,2,7,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
152,3,0,1,6,3,48,0,0,2,0,0,42,0,1,0,0,0,27,0,1,6,0,2,14
150,2,0,1,9,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
153,3,0,1,5,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
154,2,0,1,5,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
151,2,0,0,9,3,48,0,0,2,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
147,3,0,2,10,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
153,2,0,1,6,1,48,0,0,4,1,0,42,0,0,0,0,0,26,1,2,11,0,1,9
150,3,0,1,8,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,8,0,1,13
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
155,2,0,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
146,7,2,2,5,1,47,0,0,5,0,0,42,1,0,0,0,0,26,1,2,11,0,1,9
147,3,0,1,11,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
148,4,0,1,9,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
152,2,0,2,6,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
153,1,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,48,0,1,3,1,0,42,0,0,0,0,0,26,1,2,12,0,1,8
155,2,0,1,4,1,47,0,0,5,0,0,42,1,0,0,0,0,27,0,3,10,0,1,9
154,2,0,0,6,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
153,2,0,1,6,1,48,0,1,3,1,0,42,0,0,0,0,0,26,1,2,12,0,1,8
152,3,0,1,6,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
146,5,2,3,6,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
153,2,0,1,6,2,47,0,0,4,0,0,43,0,0,0,0,1,26,0,1,7,0,2,13
154,3,0,1,4,1,49,0,1,2,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
151,2,0,2,7,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
150,3,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
153,3,0,1,5,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,1,4,1,48,0,1,3,1,0,42,0,0,0,0,0,26,1,2,10,0,1,10
155,2,0,1,4,2,46,0,1,4,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
155,2,0,1,4,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,9,0,1,11
154,2,0,1,5,1,47,0,1,4,0,0,42,1,0,0,0,0,27,0,3,11,0,1,8
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,0,4,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
157,3,0,1,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,3,0,1,4,1,46,1,0,5,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
153,2,0,1,6,1,50,0,0,2,0,0,41,0,2,0,0,0,25,2,2,13,0,1,7
157,3,0,1,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,4,0,1,47,1,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,3,0,1,1,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,1,6,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
157,3,0,1,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
156,3,0,2,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,1,3,1,49,1,0,2,0,0,42,0,1,1,0,0,26,0,2,9,0,1,11
154,2,0,1,5,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
154,3,0,1,4,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,13,0,1,7
155,2,0,1,4,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
154,2,0,1,5,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,2,13,0,1,7
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
156,3,0,2,1,1,47,1,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,2,0,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,24,3,3,11,0,1,8
155,2,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,11,0,1,8
156,2,0,0,4,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
155,2,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
154,2,0,1,5,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
155,3,0,2,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
155,2,0,1,4,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,3,11,0,1,8
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
157,3,0,0,2,1,49,1,0,2,0,0,42,1,0,1,0,0,26,0,2,9,0,1,11
153,3,0,1,5,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,2,4,1,49,0,0,3,0,0,42,0,1,0,0,0,26,1,2,10,0,1,10
157,2,0,1,2,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,2,9,0,1,11
157,3,0,1,1,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,1,0,25,0,3,8,0,1,11
156,3,0,2,1,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
156,3,0,1,2,1,45,1,0,6,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
157,2,0,1,2,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,3,13,0,1,6
156,3,0,0,3,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,12,0,1,8
156,3,0,1,2,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
157,2,0,0,3,1,49,0,1,2,0,1,42,0,0,0,0,0,27,0,3,8,0,1,11
154,2,0,1,5,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,2,0,1,5,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,13,0,1,7
155,2,0,1,4,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,12,0,1,8
155,3,0,1,3,1,47,1,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
154,2,0,1,5,1,49,0,0,3,0,0,42,1,0,0,0,0,27,0,2,12,0,1,8
155,3,0,1,3,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,3,11,0,1,8
157,3,0,1,1,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
155,2,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
157,2,0,0,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,3,0,2,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
157,3,0,2,0,1,49,0,1,2,0,1,42,0,0,0,0,0,27,0,2,9,0,1,11
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
156,3,0,1,2,1,48,0,1,3,0,0,42,0,1,0,0,0,25,2,3,11,0,1,8
157,3,0,1,1,1,47,1,0,4,0,0,42,1,0,1,0,0,24,2,2,9,0,1,11
157,3,0,1,1,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
154,3,0,0,5,1,48,0,1,3,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
155,4,0,1,2,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,3,13,0,1,6
157,3,0,1,1,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,9,0,1,11
156,4,0,1,1,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,3,10,0,1,9
155,2,0,3,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
157,3,0,1,1,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,12,0,1,8
157,3,0,1,1,1,46,1,0,5,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
156,3,0,1,2,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,3,7,0,1,12
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,3,0,1,2,1,48,1,0,3,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
156,4,0,1,1,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,3,12,0,1,7
157,3,0,1,1,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
156,3,1,1,1,1,46,0,0,6,0,0,41,1,1,0,2,0,24,1,3,8,0,1,11
156,3,0,1,2,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
156,3,0,1,2,1,48,1,0,3,0,0,42,1,0,1,0,0,24,2,2,11,0,1,9
156,3,0,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,3,14,0,1,5
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
156,4,0,1,1,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,11,0,1,8
154,3,0,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,13,0,1,7
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
154,3,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
155,4,0,1,2,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,2,10,0,1,10
156,3,0,1,2,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
155,4,0,1,2,1,47,0,1,4,0,0,42,0,1,0,1,0,25,1,2,14,0,1,6
157,4,0,1,0,1,48,1,1,2,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,13,0,1,7
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,13,0,1,7
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,0,0,25,2,2,12,0,1,8
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,13,0,1,7
156,4,0,1,1,1,47,2,0,3,0,0,42,1,0,2,0,0,24,1,3,11,0,1,8
157,4,0,1,0,1,48,1,0,3,0,0,43,0,0,0,0,0,24,3,3,10,0,1,9
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
156,4,0,1,1,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,3,12,0,1,7
156,4,0,1,1,1,47,0,0,5,0,0,42,1,0,2,0,0,24,1,3,11,0,1,8
156,4,0,1,1,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
156,3,0,1,2,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,2,12,0,1,8
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
157,2,1,1,1,1,49,2,0,1,0,0,40,0,3,0,0,0,25,2,2,15,0,1,5
156,3,0,1,2,1,49,1,0,2,0,0,42,1,0,0,0,0,24,3,2,12,0,1,8
155,3,0,1,3,1,46,0,0,6,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
156,3,0,1,2,1,48,0,0,4,0,0,41,1,1,0,0,0,24,3,3,12,0,1,7
154,2,0,3,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,17,0,1,3
156,3,0,1,2,1,49,0,0,3,0,0,42,1,0,0,0,0,24,3,2,12,0,1,8
157,3,0,1,1,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,2,13,0,1,7
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
157,4,0,1,0,1,46,1,1,4,0,0,43,0,0,0,0,0,24,3,3,14,0,1,5
156,2,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,1,23,2,3,11,1,0,8
155,4,0,1,2,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,3,13,0,1,6
148,5,6,0,3,1,46,0,1,5,0,0,40,3,0,0,0,4,21,2,2,15,0,2,4
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
155,4,0,1,2,1,47,2,0,3,0,0,42,1,0,1,0,0,24,2,3,13,0,1,6
147,6,2,1,6,1,47,0,0,5,4,0,39,0,0,1,0,1,24,1,2,14,0,1,6
156,4,0,1,1,1,50,2,0,0,0,1,41,0,1,0,1,2,24,0,3,16,1,1,2
147,5,4,1,5,2,46,0,0,5,0,0,42,1,0,1,0,6,19,1,2,16,0,1,4
140,13,7,1,1,3,48,0,0,2,3,0,40,0,0,1,0,0,25,1,4,14,0,1,4
143,13,5,1,0,3,49,0,0,1,0,0,43,0,0,1,1,1,24,0,3,19,0,1,0
140,13,4,4,1,2,43,0,1,7,0,0,43,0,0,2,1,2,21,1,3,18,0,1,1
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
148,5,0,6,3,1,45,0,2,5,42,0,0,1,0,12,2,0,8,5,2,16,0,3,2
134,11,14,3,0,3,50,0,0,0,15,0,28,0,0,20,6,0,1,0,3,19,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
