ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,0,44,1,0,8,1,1,41,0,0,0,0,0,25,2,2,2,0,1,18
156,1,1,1,3,0,46,0,0,7,1,0,41,0,1,1,0,1,23,2,3,2,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,2,3,0,1,17
152,1,1,1,7,1,46,0,0,6,1,1,41,0,0,3,0,0,24,0,2,5,0,1,15
156,2,1,0,3,0,45,0,0,8,1,0,41,0,1,0,0,1,24,2,3,6,1,0,13
156,1,1,0,4,0,46,1,0,6,1,0,41,0,1,0,0,0,26,1,2,2,0,1,18
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,0,0,1,24,2,2,3,0,1,17
152,1,1,1,7,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,2,2,0,1,18
154,1,1,1,5,0,48,0,0,5,1,0,42,0,0,3,0,1,23,0,2,2,0,1,18
155,1,1,1,4,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,3,2,0,1,17
154,1,1,1,5,0,47,0,0,6,1,0,42,0,0,3,0,1,23,0,2,2,0,1,18
156,1,1,0,4,0,44,0,0,9,1,0,41,0,1,0,0,1,24,2,1,2,0,1,19
155,1,1,1,4,0,46,1,0,6,1,1,41,0,0,3,0,1,23,0,2,2,0,1,18
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,3,2,0,1,17
149,2,1,2,8,0,45,1,0,7,1,0,41,0,1,0,0,0,26,1,4,4,0,1,14
155,1,1,0,5,0,46,0,0,7,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,24,2,2,2,0,1,18
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,2,2,0,1,18
156,1,1,1,3,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,4,2,0,1,16
154,1,1,1,5,0,44,0,0,9,1,1,41,0,0,0,0,1,23,3,2,2,0,1,18
155,2,1,1,3,0,45,1,0,7,1,1,41,0,0,3,0,0,24,0,2,5,1,0,15
154,1,1,2,4,0,46,0,0,7,1,0,41,0,1,0,0,0,25,2,3,3,0,1,16
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,2,0,1,23,1,2,2,0,1,18
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,2,2,0,1,18
153,3,1,2,3,0,45,0,0,8,1,1,40,0,1,3,1,1,22,0,2,8,0,0,13
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,1,0,1,25,0,3,2,0,1,17
156,1,1,1,3,0,48,0,0,5,1,0,40,0,2,0,0,1,25,1,4,7,0,1,11
156,1,1,1,3,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,2,2,0,1,18
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,2,2,0,1,18
155,2,1,0,4,0,41,0,0,12,1,0,41,0,1,0,0,1,23,3,3,3,0,1,16
156,1,1,1,3,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,2,2,0,1,18
155,2,1,1,3,0,45,1,0,7,1,1,41,0,0,3,0,0,24,0,2,5,1,0,15
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
154,3,1,1,3,0,45,1,0,7,1,1,41,0,0,0,0,0,25,2,2,8,1,0,12
156,1,1,1,3,0,48,0,0,5,1,0,41,0,1,0,0,1,23,3,3,5,0,1,14
149,2,0,2,9,0,46,0,0,7,1,0,39,3,0,0,0,0,24,3,3,4,0,1,15
156,1,1,1,3,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
154,4,0,2,2,0,48,0,0,5,1,0,42,0,0,0,0,1,24,2,2,8,1,0,12
147,6,3,1,5,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
155,2,1,1,3,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,2,4,2,0,15
157,1,1,0,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,3,2,0,1,17
156,1,1,1,3,0,48,0,0,5,1,0,41,0,1,0,0,1,23,3,3,5,0,1,14
154,1,1,1,5,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,0,2,1,24,0,2,5,2,0,14
157,1,1,0,3,0,48,0,0,5,1,0,41,0,1,0,0,1,23,3,3,5,0,1,14
155,3,1,1,2,0,48,1,0,4,1,0,41,0,1,0,0,2,23,2,3,10,1,1,8
155,1,1,1,4,0,45,0,0,8,1,1,41,0,0,0,0,1,23,3,3,7,1,1,11
155,4,0,2,1,0,51,0,0,2,1,0,42,0,0,0,0,2,23,2,3,10,1,0,9
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
157,1,1,0,3,0,48,0,0,5,1,0,41,0,1,0,0,1,23,3,3,8,0,1,11
154,2,1,1,4,1,46,1,0,5,1,2,39,1,0,2,0,3,21,1,6,9,1,0,7
155,4,1,1,1,0,50,2,0,1,1,1,38,2,1,0,2,3,21,1,1,15,1,0,6
155,4,1,1,1,0,48,2,0,3,1,0,42,0,0,0,1,1,24,1,3,16,3,0,1
149,6,1,4,2,2,48,0,0,3,2,0,40,1,0,1,1,0,24,1,6,14,0,1,2
151,9,2,0,0,4,49,0,0,0,2,0,40,1,0,1,2,0,24,0,3,19,0,1,0
148,9,1,3,1,4,49,0,0,0,1,0,41,1,0,1,2,0,24,0,3,19,0,1,0
151,5,1,4,1,3,49,0,0,1,1,0,41,1,0,3,0,3,21,0,8,10,1,0,4
132,24,1,3,2,15,38,0,0,0,1,0,42,0,0,3,0,1,23,0,16,6,0,1,0
150,9,2,1,0,11,41,1,0,0,5,0,36,2,0,0,3,3,21,0,15,7,1,0,0
151,7,4,0,0,29,23,1,0,0,1,2,36,4,0,3,0,10,14,0,18,4,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
