LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1337,73,3,21,67,265,390,4,7,0,10,1,275,18,4,44,37,12,197,5,73,6,18,17,85
1375,68,3,26,29,296,353,7,10,0,6,2,276,16,8,42,38,14,196,5,94,8,17,18,62
1446,0,7,22,26,659,0,2,4,1,10,0,284,11,3,91,0,30,172,2,111,0,33,19,36
1351,50,8,30,62,200,427,6,33,0,10,3,280,11,4,28,42,6,214,5,92,0,28,11,68
1287,63,7,24,120,218,411,6,31,0,15,1,276,13,3,28,47,11,205,4,65,0,28,14,92
1368,31,8,18,76,352,281,6,27,0,13,3,279,9,4,55,30,6,199,5,80,0,17,13,89
1305,85,2,20,89,242,414,5,5,0,10,1,274,18,5,44,36,10,200,5,62,6,20,19,92
1310,83,3,19,86,255,401,4,6,0,10,1,274,19,4,41,39,12,198,5,64,6,18,17,94
1328,87,3,22,61,280,375,4,7,0,9,2,275,17,5,41,40,14,195,5,67,7,19,18,88
1387,30,7,36,41,358,266,7,35,0,13,2,279,11,3,36,27,7,222,3,118,1,20,13,47
1327,77,2,29,66,284,369,5,8,0,7,1,278,15,7,40,34,17,201,3,76,8,23,19,73
1375,32,8,32,54,330,295,7,34,0,12,1,280,9,6,53,24,8,206,4,103,1,26,9,60
1397,22,7,30,45,374,253,8,31,0,12,2,278,12,4,59,21,6,206,3,108,1,28,15,47
1311,75,7,24,84,229,399,7,31,0,15,2,272,14,5,36,45,7,205,2,90,5,22,11,71
1317,65,2,31,86,307,344,3,12,0,7,2,280,13,6,36,37,14,204,4,72,8,26,18,75
1347,77,6,20,51,284,368,4,10,0,8,1,275,22,2,39,35,11,206,4,74,6,18,24,77
1376,72,3,24,26,320,329,6,11,0,7,1,277,13,10,41,34,15,201,4,94,10,21,19,55
1215,104,7,25,150,226,397,6,37,0,12,1,279,9,7,51,27,8,204,5,71,1,17,6,104
1387,55,15,29,15,477,170,4,15,0,6,2,277,18,5,56,19,17,202,1,100,1,36,23,39
1315,87,4,24,71,264,389,4,9,0,8,1,275,21,3,42,36,14,198,5,67,7,20,19,86
1378,69,5,19,30,336,319,3,8,0,9,1,279,14,5,52,28,23,190,2,93,7,20,24,55
1317,84,3,21,76,252,401,5,8,0,8,1,278,13,8,37,43,11,198,6,77,5,14,14,89
1211,86,9,27,168,209,423,5,29,0,13,2,277,11,5,32,43,9,208,3,54,3,28,8,106
1361,62,2,30,46,325,322,5,13,1,6,3,281,13,5,36,34,18,202,5,86,11,17,24,61
1353,68,4,24,52,283,369,2,12,0,6,2,278,20,2,30,36,16,210,3,73,6,18,23,79
1373,71,6,30,21,314,307,8,35,2,8,3,279,15,3,21,35,17,219,3,104,12,28,22,33
1373,73,3,23,29,316,336,6,7,1,7,1,279,13,8,45,35,18,189,8,97,11,21,20,50
1319,87,5,21,69,261,393,4,8,0,10,1,274,19,4,32,42,14,203,4,72,7,15,17,88
1327,74,7,17,76,264,368,7,27,0,15,3,274,14,2,34,44,8,206,3,77,7,12,10,93
1387,43,7,25,39,354,275,7,30,0,11,2,279,13,3,56,24,6,207,2,112,1,24,14,48
1102,175,15,30,179,239,389,4,34,0,16,1,275,9,7,45,29,11,199,11,58,0,27,6,108
1323,75,9,16,78,214,414,9,29,0,13,4,279,11,1,27,45,6,212,5,73,1,13,15,97
1363,62,8,24,44,280,349,7,30,0,15,2,274,14,3,33,44,8,209,1,102,7,23,13,54
1212,140,12,39,98,370,283,4,9,0,9,0,279,12,8,75,7,16,192,5,64,0,28,17,90
1342,68,4,21,66,270,384,4,8,0,10,1,275,18,4,41,39,11,200,4,70,7,19,18,85
1428,24,3,17,29,424,229,5,8,0,5,3,281,13,6,67,17,14,193,4,104,2,22,18,53
1332,46,6,33,84,538,115,3,7,3,9,0,275,19,5,78,1,15,194,7,78,0,36,21,64
1393,57,5,19,27,338,318,2,8,0,10,1,281,12,4,52,28,19,193,3,101,9,22,23,44
