internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.6991226405762223,0.013157894736842105,0.9808671142987466,0.013157894736842105,0.686345237170298,0.013157894736842105
0.6944991560617378,0.013513513513513514,0.9841893734349593,0.013513513513513514,0.6797642171121889,0.013513513513513514
0.6944007461010708,0.014705882352941176,0.9792619778621496,0.014705882352941176,0.6892006269101792,0.014705882352941176
0.6908497287010856,0.014925373134328358,0.9776568414255523,0.014925373134328358,0.6919367705246346,0.014925373134328358
0.6881038683756218,0.015151515151515152,0.9776568414255523,0.015151515151515152,0.7046099015266066,0.015151515151515152
0.6811608203410808,0.01639344262295082,0.9775424622936661,0.01639344262295082,0.682676896219727,0.01639344262295082
0.6625392534944963,0.01694915254237288,0.9719526294613084,0.01694915254237288,0.6868097563252386,0.01694915254237288
0.6589460213298356,0.017543859649122806,0.9632222952540993,0.017543859649122806,0.7068936498165346,0.017543859649122806
0.6524600978481303,0.01818181818181818,0.9647130525588101,0.01818181818181818,0.6708332799714037,0.01818181818181818
0.6390104656184017,0.018518518518518517,0.968812128086457,0.018518518518518517,0.669080447306731,0.018518518518518517
0.6378158452069387,0.018867924528301886,0.9646010662957918,0.018867924528301886,0.6897616528935969,0.018867924528301886
0.6274430549244839,0.02,0.9613907934225975,0.02,0.6623638452578036,0.02
0.6083443241978462,0.02040816326530612,0.9613907934225975,0.02040816326530612,0.6212579128626726,0.02040816326530612
0.5878217818006537,0.02127659574468085,0.9571351239983887,0.02127659574468085,0.5958102489625731,0.02127659574468085
0.5875892101395106,0.021739130434782608,0.958740260434986,0.021739130434782608,0.6069012485553147,0.021739130434782608
0.5775953089925243,0.023809523809523808,0.9382774166976638,0.023809523809523808,0.5977379949176675,0.023809523809523808
0.5764692431346655,0.02857142857142857,0.9226087259981769,0.02857142857142857,0.5669448886528632,0.02857142857142857
0.5610750410817603,0.029411764705882353,0.9257887514895989,0.029411764705882353,0.5388818640873076,0.029411764705882353
0.5505826787621555,0.03571428571428571,0.8956443815826398,0.03571428571428571,0.5238736435041741,0.03571428571428571
0.5417387493724796,0.05,0.8253219187259278,0.05,0.482657572086275,0.05
0.5316900446916498,0.05555555555555555,0.812770378039705,0.05555555555555555,0.41263644645407843,0.05555555555555555
0.5174775765018028,0.058823529411764705,0.789722269661797,0.058823529411764705,0.42897208416898114,0.058823529411764705
0.5025329815952833,0.07142857142857142,0.7501809639366098,0.07142857142857142,0.3912523433002035,0.07142857142857142
0.5016953726610675,0.08333333333333333,0.7310701184567324,0.08333333333333333,0.38234542614267814,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1,0.4324789163458548,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125,0.45256141531205624,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666,0.46671433665714124,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2,0.3995362492568463,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25,0.3283080625464426,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333,0.22115540103838047,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5,0.2245038834677912,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
