
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 339
Generations completed = 614
Generations completed = 857
   	     	         	        	            type svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std      	min      	avg      	max	std      
31 	356  	950      	7750    	0.25	0.910821	0.996212	0.107676 	0.0114943	0.0636279	1  	0.0949635
32 	323  	869      	7871    	0.25	0.917502	0.996212	0.101727 	0.0117647	0.059582 	1  	0.0915186
33 	355  	920      	7996    	0.25	0.914328	0.996212	0.107395 	0.0117647	0.0624249	1  	0.0950817
34 	352  	928      	8126    	0.25	0.913277	0.996212	0.106395 	0.0119048	0.063513 	1  	0.0948177
35 	350  	954      	8262    	0.25	0.918585	0.996212	0.104186 	0.0120482	0.0605691	1  	0.0936037
36 	335  	855      	8365    	0.25	0.921248	0.996212	0.101277 	0.012987 	0.0591794	1  	0.0915645
37 	321  	851      	8474    	0.25	0.921812	0.996212	0.10097  	0.012987 	0.0592331	1  	0.0916059
38 	338  	891      	8586    	0.25	0.922495	0.996212	0.100348 	0.0128205	0.0593477	1  	0.0916746
39 	351  	880      	8693    	0.25	0.922995	0.996212	0.100432 	0.0128205	0.0593709	1  	0.0916987
40 	354  	913      	8812    	0.25	0.924317	0.996212	0.100941 	0.0128205	0.0591273	1  	0.0919175
41 	340  	906      	8903    	0.25	0.929063	0.996212	0.100761 	0.0126582	0.0565158	1  	0.0919272
42 	356  	909      	9006    	0.25	0.932149	0.996212	0.0955675	0.0128205	0.0543128	1  	0.0882635
43 	344  	916      	9092    	0.25	0.932298	0.996212	0.0956369	0.0128205	0.0544038	1  	0.0882405
44 	331  	859      	9169    	0.25	0.92803 	0.996212	0.097503 	0.0128205	0.0576798	1  	0.0898055
45 	337  	905      	9253    	0.25	0.931983	0.996212	0.0947143	0.012987 	0.0549971	1  	0.0880668
46 	332  	865      	9324    	0.25	0.925567	0.996212	0.0981751	0.012987 	0.0588385	1  	0.0893352
47 	328  	851      	9380    	0.25	0.926587	0.996212	0.0970927	0.012987 	0.058629 	1  	0.0893908
48 	329  	895      	9453    	0.25	0.932124	0.996212	0.0941758	0.0131579	0.0551916	1  	0.0879317
49 	343  	862      	9532    	0.25	0.930315	0.996212	0.097614 	0.0133333	0.0566792	1  	0.0893404
50 	368  	921      	9606    	0.25	0.927082	0.996212	0.101047 	0.0133333	0.0591584	1  	0.0914133
51 	364  	898      	9690    	0.25	0.926344	0.996212	0.100478 	0.0136986	0.0598621	1  	0.0914724
52 	349  	871      	9745    	0.25	0.927052	0.996212	0.100643 	0.0136986	0.0598108	1  	0.0915115
53 	352  	896      	9814    	0.25	0.926976	0.996212	0.100671 	0.0136986	0.0601374	1  	0.0915077
54 	343  	840      	9873    	0.25	0.928886	0.996212	0.0991098	0.0136986	0.0596412	1  	0.0916058
55 	350  	912      	9931    	0.25	0.929869	0.996212	0.099482 	0.0136986	0.0593852	1  	0.0917359
56 	342  	879      	9978    	0.25	0.934823	0.996212	0.0997806	0.0136986	0.0569647	1  	0.092128 
57 	349  	915      	10046   	0.25	0.938528	0.996212	0.0944716	0.0138889	0.0541841	1  	0.0883618
58 	329  	863      	10104   	0.25	0.941698	0.996212	0.0950967	0.0138889	0.0527428	1  	0.0887057
59 	356  	891      	10154   	0.25	0.947263	0.996212	0.0893852	0.0140845	0.048722 	1  	0.0845049
60 	349  	894      	10211   	0.25	0.947107	0.996212	0.0892825	0.0140845	0.0488841	1  	0.08445  
61 	337  	869      	10261   	0.25	0.9481  	0.996212	0.0895635	0.0140845	0.0485583	1  	0.0845551
62 	336  	846      	10311   	0.25	0.950534	0.996212	0.0899416	0.0140845	0.0474898	1  	0.0847891
63 	331  	825      	10348   	0.25	0.957098	0.996212	0.0835754	0.0142857	0.0428775	1  	0.0801698
64 	355  	877      	10396   	0.25	0.951693	0.996212	0.0860171	0.0142857	0.0460355	1  	0.0812095
65 	333  	817      	10454   	0.25	0.948763	0.996212	0.0917367	0.0142857	0.0483696	1  	0.0845289
66 	333  	844      	10496   	0.25	0.943394	0.996212	0.0956569	0.0142857	0.051744 	1  	0.0862629
67 	344  	849      	10539   	0.25	0.948554	0.996212	0.0913936	0.0144928	0.0487245	1  	0.0844768
68 	347  	830      	10579   	0.25	0.941037	0.996212	0.0979456	0.0144928	0.0535744	1  	0.0884258
69 	358  	855      	10616   	0.25	0.940233	0.996212	0.0967806	0.0144928	0.0542132	1  	0.0882653
70 	353  	817      	10657   	0.25	0.939846	0.996212	0.0956381	0.0147059	0.0545774	1  	0.0881712
71 	322  	836      	10695   	0.25	0.939909	0.996212	0.0952884	0.0147059	0.0546505	1  	0.088124 
72 	328  	849      	10733   	0.25	0.939431	0.996212	0.0949489	0.0147059	0.0551518	1  	0.0880171
73 	301  	792      	10768   	0.25	0.939837	0.996212	0.0950557	0.0147059	0.055078 	1  	0.0880506
74 	337  	837      	10799   	0.25	0.940856	0.996212	0.0953143	0.0147059	0.0547175	1  	0.0881705
75 	335  	790      	10823   	0.25	0.940723	0.996212	0.0935027	0.0147059	0.0551048	1  	0.088042 
76 	343  	837      	10856   	0.25	0.940619	0.996212	0.0934582	0.0147059	0.0553469	1  	0.0880226
77 	343  	845      	10888   	0.25	0.942147	0.996212	0.0936253	0.0147059	0.0547013	1  	0.0881541
78 	342  	844      	10925   	0.25	0.941832	0.996212	0.0932952	0.0147059	0.0549618	1  	0.0880575
79 	344  	812      	10950   	0.25	0.942044	0.996212	0.093067 	0.0147059	0.0549916	1  	0.0880247
80 	344  	822      	10973   	0.25	0.941852	0.996212	0.0930727	0.0147059	0.0553235	1  	0.0880027
81 	349  	856      	10997   	0.25	0.942194	0.996212	0.0931536	0.0147059	0.0552714	1  	0.088022 
82 	355  	857      	11029   	0.25	0.942889	0.996212	0.0933745	0.0147059	0.0550445	1  	0.0881071
83 	350  	833      	11047   	0.25	0.942185	0.996212	0.0932593	0.0149254	0.0555286	1  	0.0880647
84 	348  	859      	11077   	0.25	0.94183 	0.996212	0.0926966	0.0149254	0.0557899	1  	0.0878241
85 	333  	811      	11097   	0.25	0.942324	0.996212	0.0929887	0.0149254	0.0558254	1  	0.0880289
86 	333  	819      	11126   	0.25	0.944004	0.996212	0.093392 	0.0149254	0.0549521	1  	0.0882431
87 	334  	818      	11141   	0.25	0.949446	0.996212	0.0865199	0.0151515	0.051013 	1  	0.0840323
88 	372  	847      	11162   	0.25	0.946315	0.996212	0.0941495	0.0149254	0.0536082	1  	0.0882306
89 	339  	843      	11180   	0.25	0.950624	0.996212	0.0867666	0.0151515	0.0506744	1  	0.0841709
90 	345  	835      	11199   	0.25	0.951512	0.996212	0.0869207	0.0151515	0.0502424	1  	0.0842653
91 	358  	835      	11220   	0.25	0.945148	0.996795	0.0924856	0.0151515	0.0547066	1  	0.0879965
92 	332  	753      	11240   	0.25	0.944345	0.996795	0.090913 	0.0153846	0.0555616	1  	0.0879383
93 	355  	806      	11256   	0.25	0.937977	0.996795	0.0948924	0.0153846	0.0596236	1  	0.0893133
94 	352  	829      	11282   	0.25	0.935448	0.996795	0.0978358	0.015625 	0.0613589	1  	0.0911068
95 	345  	795      	11291   	0.25	0.936645	0.996795	0.0971222	0.015625 	0.0610396	1  	0.0911749
96 	331  	762      	11301   	0.25	0.936214	0.996795	0.0960072	0.015873 	0.0614931	1  	0.0910752
97 	343  	814      	11314   	0.25	0.936841	0.996795	0.0960408	0.015873 	0.061197 	1  	0.0911206
98 	331  	750      	11327   	0.25	0.941571	0.996795	0.0893416	0.016129 	0.0577545	1  	0.0872546
99 	333  	796      	11340   	0.25	0.942592	0.996795	0.089509 	0.016129 	0.0572462	1  	0.0873616
100	348  	756      	11352   	0.25	0.942496	0.996795	0.0894988	0.016129 	0.057409 	1  	0.0873115
101	343  	808      	11370   	0.25	0.942921	0.996795	0.0896005	0.016129 	0.057311 	1  	0.0873459
102	339  	793      	11381   	0.25	0.94324 	0.996795	0.0895494	0.016129 	0.057268 	1  	0.087368 
103	350  	781      	11394   	0.25	0.943469	0.996795	0.0896557	0.016129 	0.0572927	1  	0.0873917
104	354  	780      	11401   	0.25	0.949371	0.996795	0.0844652	0.016129 	0.0528408	1  	0.0833018
105	367  	767      	11413   	0.25	0.949351	0.996795	0.0845251	0.016129 	0.0529113	1  	0.0833066
106	349  	804      	11418   	0.25	0.949507	0.996795	0.0845203	0.0163934	0.0529274	1  	0.0833138
107	371  	765      	11425   	0.25	0.949729	0.996795	0.0845468	0.0163934	0.0529188	1  	0.0833078
108	336  	738      	11434   	0.25	0.949871	0.996795	0.0845582	0.0163934	0.0529367	1  	0.0833046
109	355  	747      	11441   	0.25	0.950225	0.996795	0.0846506	0.0163934	0.0528106	1  	0.0833411
110	354  	758      	11448   	0.25	0.950168	0.996795	0.0846388	0.0163934	0.0529212	1  	0.0833073
111	358  	729      	11454   	0.25	0.950434	0.996795	0.0840818	0.0166667	0.0528864	1  	0.0833336
112	345  	735      	11462   	0.25	0.950737	0.996795	0.0842031	0.0166667	0.0527447	1  	0.0833867
113	348  	761      	11470   	0.25	0.950777	0.996795	0.0843337	0.0166667	0.052773 	1  	0.0834352
114	368  	746      	11479   	0.25	0.951218	0.996795	0.0843899	0.0166667	0.0525322	1  	0.0834726
115	327  	726      	11487   	0.25	0.948964	0.996795	0.0874488	0.0166667	0.0541411	1  	0.0849722
116	352  	753      	11495   	0.25	0.951731	0.996795	0.0846113	0.0166667	0.0522643	1  	0.0835989
117	364  	746      	11501   	0.25	0.951849	0.996795	0.0847554	0.0166667	0.0521976	1  	0.083676 
118	339  	732      	11504   	0.25	0.952071	0.996795	0.0847783	0.0166667	0.0520692	1  	0.0837078
119	359  	787      	11513   	0.25	0.952586	0.996795	0.0848957	0.0166667	0.0517671	1  	0.0837889
120	361  	769      	11522   	0.25	0.954309	0.996795	0.0849069	0.0166667	0.050632 	1  	0.0838911
121	323  	730      	11527   	0.25	0.959411	0.996795	0.0788673	0.0166667	0.0465762	1  	0.079222 
122	344  	736      	11532   	0.25	0.959253	0.996795	0.0787151	0.0169492	0.0467368	1  	0.0791805
123	341  	756      	11541   	0.25	0.953278	0.996795	0.0873804	0.0169492	0.0510088	1  	0.08351  
124	349  	748      	11545   	0.25	0.953181	0.996795	0.0870484	0.0169492	0.0513656	1  	0.0836065
125	343  	748      	11555   	0.25	0.953061	0.996795	0.0870942	0.0169492	0.0514938	1  	0.0836012
126	348  	747      	11562   	0.25	0.953484	0.996795	0.0867574	0.0169492	0.0513644	1  	0.0836457
127	365  	766      	11564   	0.25	0.957106	0.996795	0.0850561	0.0169492	0.048759 	1  	0.0826199
128	345  	721      	11566   	0.25	0.959608	0.996795	0.0787349	0.0172414	0.0469643	1  	0.0791469
129	354  	736      	11571   	0.25	0.959648	0.996795	0.0787463	0.0172414	0.0469219	1  	0.0791625
130	341  	755      	11574   	0.25	0.959855	0.996795	0.0788769	0.0172414	0.0467657	1  	0.0792409
131	363  	775      	11583   	0.25	0.960252	0.996795	0.0789992	0.0172414	0.0464627	1  	0.0793243
132	340  	753      	11587   	0.25	0.960405	0.996795	0.0790716	0.0172414	0.0463898	1  	0.0793578
133	343  	737      	11590   	0.25	0.960832	0.996795	0.0790992	0.0172414	0.04618  	1  	0.0793973
134	342  	722      	11594   	0.25	0.960863	0.996795	0.0790964	0.0172414	0.0461931	1  	0.0793885
135	354  	743      	11597   	0.25	0.961028	0.996795	0.0791935	0.0172414	0.0461118	1  	0.0794403
136	335  	725      	11597   	0.25	0.961033	0.996795	0.0791337	0.0172414	0.0461793	1  	0.0794004
137	344  	761      	11602   	0.25	0.961076	0.996795	0.0791322	0.0172414	0.0461998	1  	0.0793938
138	367  	763      	11609   	0.25	0.961157	0.996795	0.0791176	0.0172414	0.046227 	1  	0.0793773
139	336  	745      	11612   	0.25	0.961019	0.996795	0.0790175	0.0172414	0.0463132	1  	0.0793336
140	353  	752      	11614   	0.25	0.960971	0.996795	0.0789973	0.0172414	0.0463461	1  	0.0793223
141	353  	761      	11615   	0.25	0.961303	0.996795	0.0790914	0.0172414	0.0461431	1  	0.0793745
142	346  	720      	11617   	0.25	0.961643	0.996795	0.079157 	0.0172414	0.045937 	1  	0.0794197
143	357  	757      	11619   	0.25	0.962062	0.996795	0.0792044	0.0172414	0.0456372	1  	0.0794872
144	332  	745      	11620   	0.25	0.962339	0.996795	0.0793076	0.0172414	0.0454395	1  	0.0795496
145	332  	710      	11625   	0.25	0.966215	0.996795	0.0772416	0.0172414	0.0425309	1  	0.0782728
146	332  	713      	11626   	0.25	0.968132	0.996795	0.072669 	0.0175439	0.0408379	1  	0.0744285
147	339  	739      	11633   	0.25	0.968089	0.996795	0.0726621	0.0175439	0.0409012	1  	0.0744148
148	334  	718      	11635   	0.25	0.968116	0.996795	0.0726733	0.0175439	0.0409137	1  	0.0744116
149	327  	709      	11636   	0.25	0.968116	0.996795	0.0726924	0.0175439	0.0409544	1  	0.074413 
150	357  	741      	11640   	0.25	0.968114	0.996795	0.0726839	0.0175439	0.0409839	1  	0.0744058
151	348  	757      	11643   	0.25	0.96809 	0.996795	0.0726825	0.0175439	0.0410437	1  	0.0743908
152	348  	732      	11646   	0.25	0.96806 	0.996795	0.0726593	0.0175439	0.0411163	1  	0.0743736
153	351  	737      	11649   	0.25	0.967934	0.996795	0.0726579	0.0175439	0.0412398	1  	0.0743545
154	335  	751      	11653   	0.25	0.967897	0.996795	0.0726208	0.0175439	0.0413517	1  	0.0743262
155	349  	792      	11655   	0.25	0.962983	0.996795	0.0847174	0.0172414	0.0447023	1  	0.079434 
156	350  	746      	11656   	0.25	0.968167	0.996795	0.0727174	0.0175439	0.0412865	1  	0.0743464
157	348  	752      	11658   	0.25	0.968614	0.996795	0.0727922	0.0175439	0.0409675	1  	0.0743921
158	350  	742      	11658   	0.25	0.968727	0.996795	0.0728154	0.0175439	0.0409328	1  	0.0743997
159	347  	745      	11662   	0.25	0.968824	0.996795	0.0726253	0.0175439	0.0409899	1  	0.0743846
160	327  	726      	11663   	0.25	0.968809	0.996795	0.0726323	0.0175439	0.041049 	1  	0.074377 
161	340  	751      	11664   	0.25	0.969204	0.996795	0.0726165	0.0175439	0.0408379	1  	0.0743827
162	336  	759      	11666   	0.25	0.969251	0.996795	0.0726104	0.0175439	0.0408878	1  	0.074376 
163	343  	748      	11667   	0.25	0.96932 	0.996795	0.0726197	0.0175439	0.0408963	1  	0.0743739
164	360  	781      	11668   	0.25	0.96936 	0.996795	0.0726288	0.0175439	0.0409373	1  	0.074363 
165	343  	743      	11668   	0.25	0.969437	0.996795	0.0726545	0.0175439	0.0409025	1  	0.0743738
166	334  	712      	11670   	0.25	0.969495	0.996795	0.0726817	0.0175439	0.0408862	1  	0.0743868
167	332  	697      	11672   	0.25	0.969799	0.996795	0.0727389	0.0175439	0.0407132	1  	0.0744298
168	341  	715      	11675   	0.25	0.969899	0.996795	0.0727831	0.0175439	0.0406691	1  	0.0744519
169	354  	752      	11676   	0.25	0.969873	0.996795	0.0727605	0.0175439	0.0407227	1  	0.0744436
170	357  	752      	11678   	0.25	0.969786	0.996795	0.0727955	0.0175439	0.0407724	1  	0.0744604
171	340  	717      	11679   	0.25	0.969709	0.996795	0.0727709	0.0175439	0.0408268	1  	0.0744458
172	342  	716      	11682   	0.25	0.969693	0.996795	0.0727572	0.0175439	0.040852 	1  	0.074439 
173	344  	735      	11682   	0.25	0.962981	0.996795	0.0843258	0.0175439	0.04511  	1  	0.0792879
174	345  	742      	11684   	0.25	0.962828	0.996795	0.0830298	0.0175439	0.045516 	1  	0.0794259
175	345  	715      	11685   	0.25	0.963017	0.996795	0.0823434	0.0175439	0.0455698	1  	0.0794415
176	362  	739      	11686   	0.25	0.967862	0.996795	0.0777822	0.0175439	0.0421663	1  	0.0771155
177	326  	714      	11686   	0.25	0.969338	0.996795	0.072594 	0.0178571	0.0411133	1  	0.0743566
178	351  	728      	11687   	0.25	0.969476	0.996795	0.0724962	0.0178571	0.0410663	1  	0.0743614
179	348  	737      	11688   	0.25	0.969577	0.996795	0.0725379	0.0178571	0.0410144	1  	0.0743809
180	337  	704      	11690   	0.25	0.969717	0.996795	0.0725538	0.0178571	0.040944 	1  	0.0743995
181	351  	709      	11691   	0.25	0.96962 	0.996795	0.0725327	0.0178571	0.0410284	1  	0.0743862
182	333  	730      	11691   	0.25	0.969536	0.996795	0.0725101	0.0178571	0.0410855	1  	0.0743732
183	372  	746      	11693   	0.25	0.969417	0.996795	0.0725974	0.0178571	0.0411844	1  	0.0744091
184	365  	744      	11693   	0.25	0.969321	0.996795	0.0725646	0.0178571	0.0412467	1  	0.0743919
185	358  	740      	11693   	0.25	0.969282	0.996795	0.0725477	0.0178571	0.0412832	1  	0.0743825
186	336  	703      	11693   	0.25	0.968783	0.996795	0.072735 	0.0178571	0.0416665	1  	0.0744851
187	334  	725      	11694   	0.25	0.968784	0.996795	0.072686 	0.0178571	0.0416788	1  	0.0744815
188	340  	717      	11694   	0.25	0.968718	0.996795	0.0726666	0.0178571	0.0417237	1  	0.0744693
189	346  	716      	11694   	0.25	0.968662	0.996795	0.0726478	0.0178571	0.0417598	1  	0.0744593
190	349  	753      	11695   	0.25	0.968506	0.996795	0.0726015	0.0178571	0.041865 	1  	0.0744327
191	339  	716      	11695   	0.25	0.968279	0.996795	0.0725633	0.0178571	0.0420367	1  	0.0744061
192	333  	706      	11695   	0.25	0.968264	0.996795	0.0725581	0.0178571	0.0420471	1  	0.074403 
193	360  	736      	11698   	0.25	0.96813 	0.996795	0.0725448	0.0178571	0.0421439	1  	0.0743912
194	339  	710      	11698   	0.25	0.968056	0.996795	0.0725199	0.0178571	0.0421935	1  	0.0743771
195	345  	738      	11700   	0.25	0.968043	0.996795	0.0725152	0.0178571	0.0421988	1  	0.0743754
196	339  	721      	11700   	0.25	0.968419	0.996795	0.0726118	0.0178571	0.0418886	1  	0.074446 
197	343  	705      	11701   	0.25	0.968326	0.996795	0.0725808	0.0178571	0.0419598	1  	0.0744253
198	344  	728      	11701   	0.25	0.96863 	0.996795	0.0726529	0.0178571	0.0417791	1  	0.0744692
199	340  	707      	11701   	0.25	0.968601	0.996795	0.0726429	0.0178571	0.0417932	1  	0.074465 
200	352  	715      	11702   	0.25	0.968918	0.996795	0.0725826	0.0178571	0.0415725	1  	0.0744529
201	338  	707      	11702   	0.25	0.968821	0.996795	0.0725571	0.0178571	0.0416492	1  	0.0744379
202	318  	675      	11704   	0.25	0.968775	0.996795	0.0725419	0.0178571	0.0416841	1  	0.0744278
203	356  	710      	11704   	0.25	0.968747	0.996795	0.0725322	0.0178571	0.0417008	1  	0.0744228
204	347  	734      	11704   	0.25	0.968713	0.996795	0.0725218	0.0178571	0.041722 	1  	0.0744173
205	339  	698      	11704   	0.25	0.968599	0.996795	0.0724936	0.0178571	0.0418229	1  	0.0744047
206	369  	749      	11704   	0.25	0.968569	0.996795	0.0724834	0.0178571	0.0418489	1  	0.074397 
207	336  	706      	11704   	0.25	0.968995	0.996795	0.0725535	0.0178571	0.0415402	1  	0.074443 
208	367  	761      	11705   	0.25	0.969616	0.996795	0.0725333	0.0178571	0.0410634	1  	0.0744568
209	344  	680      	11706   	0.25	0.970995	0.996795	0.0721976	0.0178571	0.0400694	1  	0.0743284
210	340  	700      	11706   	0.25	0.974157	0.996795	0.0685046	0.0178571	0.0374333	1  	0.0716278
211	357  	740      	11706   	0.25	0.97503 	0.996795	0.0649906	0.0181818	0.0366097	1  	0.06857  
212	338  	693      	11707   	0.25	0.969246	0.996795	0.0750353	0.0181818	0.040814 	1  	0.0741665
213	352  	754      	11708   	0.25	0.969483	0.996795	0.0749115	0.0181818	0.04081  	1  	0.0741745
214	328  	707      	11708   	0.25	0.969798	0.996795	0.0745207	0.0181818	0.0407632	1  	0.0741748
215	350  	737      	11710   	0.25	0.969525	0.996795	0.0743613	0.0181818	0.0410037	1  	0.0741586
216	359  	758      	11711   	0.25	0.969303	0.996795	0.0744065	0.0181818	0.0411755	1  	0.074155 
217	350  	716      	11711   	0.25	0.969404	0.996795	0.0743473	0.0181818	0.0411672	1  	0.074147 
218	340  	721      	11711   	0.25	0.969285	0.996795	0.0742951	0.0181818	0.0412984	1  	0.0741206
219	337  	712      	11712   	0.25	0.969232	0.996795	0.0741813	0.0181818	0.0414012	1  	0.0741037
220	327  	708      	11712   	0.25	0.968909	0.996795	0.0743606	0.0181818	0.0416603	1  	0.074232 
221	344  	706      	11713   	0.25	0.969039	0.996795	0.0743483	0.0181818	0.0415956	1  	0.0742448
222	363  	759      	11713   	0.25	0.968861	0.996795	0.0743163	0.0181818	0.0417189	1  	0.0742261
223	338  	671      	11713   	0.25	0.968455	0.996795	0.0745747	0.0181818	0.0420064	1  	0.0743449
224	332  	702      	11713   	0.25	0.968363	0.996795	0.074532 	0.0181818	0.0420717	1  	0.0743259
225	326  	693      	11713   	0.25	0.968481	0.996795	0.0745072	0.0181818	0.0419926	1  	0.0743203
226	355  	756      	11713   	0.25	0.968413	0.996795	0.0744532	0.0181818	0.0420701	1  	0.0743019
227	353  	721      	11713   	0.25	0.968356	0.996795	0.0744313	0.0181818	0.0421076	1  	0.074291 
228	339  	735      	11714   	0.25	0.968276	0.996795	0.0743904	0.0181818	0.0421642	1  	0.0742746
229	352  	724      	11715   	0.25	0.968171	0.996795	0.0743529	0.0181818	0.0422263	1  	0.0742551
230	330  	692      	11715   	0.25	0.967998	0.996795	0.07427  	0.0181818	0.0423392	1  	0.0742226
231	340  	721      	11715   	0.25	0.967787	0.996795	0.0741987	0.0181818	0.042462 	1  	0.0741863
232	334  	694      	11715   	0.25	0.967634	0.996795	0.0741709	0.0181818	0.0425782	1  	0.0741703
233	360  	740      	11715   	0.25	0.967565	0.996795	0.0741434	0.0181818	0.0426316	1  	0.0741559
234	359  	727      	11715   	0.25	0.967452	0.996795	0.0741021	0.0181818	0.0427052	1  	0.0741343
235	323  	689      	11716   	0.25	0.967361	0.996795	0.0740707	0.0181818	0.0427608	1  	0.0741177
236	356  	729      	11716   	0.25	0.967161	0.996795	0.0740035	0.0181818	0.0429069	1  	0.0740807
237	328  	703      	11716   	0.25	0.967113	0.996795	0.0739711	0.0181818	0.0429509	1  	0.0740682
238	360  	758      	11716   	0.25	0.966979	0.996795	0.0739234	0.0181818	0.0430499	1  	0.0740416
239	341  	722      	11716   	0.25	0.966842	0.996795	0.0738753	0.0181818	0.0431328	1  	0.0740163
240	328  	664      	11716   	0.25	0.966781	0.996795	0.073851 	0.0181818	0.0431797	1  	0.074002 
241	345  	721      	11716   	0.25	0.96684 	0.996795	0.0738075	0.0181818	0.0431665	1  	0.0740025
242	338  	672      	11716   	0.25	0.967188	0.996795	0.0738318	0.0181818	0.0429046	1  	0.0740447
243	323  	686      	11716   	0.25	0.967566	0.996795	0.0738499	0.0181818	0.0425946	1  	0.0740656
244	345  	726      	11716   	0.25	0.968738	0.996795	0.0733581	0.0181818	0.0417495	1  	0.0738703
245	352  	704      	11716   	0.25	0.970287	0.996795	0.0723422	0.0181818	0.0405729	1  	0.0733392
246	359  	749      	11716   	0.25	0.973176	0.996795	0.0641204	0.0181818	0.0381874	1  	0.0681427
247	347  	702      	11716   	0.25	0.973156	0.996795	0.064115 	0.0185185	0.0382152	1  	0.0681458
248	332  	713      	11716   	0.25	0.973135	0.996795	0.0641115	0.0185185	0.0382364	1  	0.0681426
249	346  	710      	11717   	0.25	0.973238	0.996795	0.0641263	0.0185185	0.0381673	1  	0.0681498
250	353  	710      	11717   	0.25	0.973232	0.996795	0.0641256	0.0185185	0.0381818	1  	0.0681472
251	347  	725      	11717   	0.25	0.973237	0.996795	0.0641269	0.0185185	0.0381912	1  	0.0681449
