LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,12,0,1,10,16,21,0,2,3,2,0,32,2,2,1,3,0,10,2,3,0,4,0,1
87,15,4,1,5,12,25,1,3,1,1,0,33,2,2,3,0,2,9,2,1,0,4,0,3
91,13,0,2,6,10,28,0,2,2,2,0,29,5,2,2,3,0,10,1,3,0,4,0,1
90,13,1,1,7,16,23,0,2,1,3,0,33,1,1,1,3,0,10,2,3,0,4,0,1
89,12,4,3,4,24,15,0,2,1,3,0,32,2,1,4,0,0,11,1,2,0,5,0,1
91,10,2,2,7,28,10,1,2,1,5,0,31,2,0,4,0,1,10,1,3,0,4,0,1
104,3,1,1,3,21,19,0,1,1,4,0,32,2,0,3,3,0,10,0,3,0,4,0,1
107,0,5,0,0,41,0,1,0,0,3,0,35,0,0,5,0,11,0,0,5,0,3,0,0
80,20,1,1,10,16,21,0,2,3,3,0,31,2,2,3,1,0,10,2,1,0,3,0,4
90,11,3,5,3,18,21,0,2,1,1,0,32,3,2,4,1,0,11,0,3,0,4,0,1
100,3,1,2,6,15,24,0,2,1,3,0,32,2,1,4,1,0,10,1,3,0,4,0,1
86,16,1,4,5,11,28,0,2,1,3,0,32,2,1,3,1,0,11,1,2,0,4,0,2
92,12,2,1,5,16,20,2,3,1,1,0,33,2,2,1,3,1,9,2,1,0,4,0,3
91,15,0,1,5,7,29,1,4,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
91,11,3,1,6,20,17,0,2,3,1,0,31,2,4,4,0,0,11,1,3,0,5,0,0
83,19,3,2,5,11,28,0,2,1,3,0,32,2,1,2,3,0,10,1,3,0,4,0,1
88,12,0,1,11,15,23,0,1,3,2,0,32,2,2,1,3,0,10,2,2,0,4,0,2
86,14,3,1,8,23,14,0,2,3,2,0,32,2,2,2,2,1,10,1,1,0,3,0,4
87,18,1,1,5,8,31,0,2,1,3,0,32,2,1,4,1,1,9,1,2,0,4,0,2
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
85,15,0,1,11,15,22,0,2,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
89,11,2,3,7,17,20,0,2,3,2,0,32,2,2,4,0,0,11,1,3,0,3,0,2
98,9,2,2,1,27,13,1,1,0,2,0,31,2,3,4,0,0,12,0,4,0,4,0,0
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
103,2,2,1,4,13,23,1,4,1,2,0,33,2,1,3,1,1,10,1,3,0,4,0,1
93,10,1,2,6,9,29,0,2,2,3,0,33,2,0,3,3,0,10,0,3,0,4,0,1
86,16,0,3,7,9,30,0,1,2,1,0,32,2,3,3,1,0,11,1,1,0,4,0,3
98,5,3,2,4,19,21,0,1,1,4,0,31,2,1,3,1,0,10,2,3,0,3,0,2
83,17,0,1,11,11,26,0,2,3,1,0,32,2,3,3,1,0,10,2,1,0,3,0,4
99,6,2,2,3,12,23,2,4,1,1,0,32,3,2,3,2,1,9,1,3,0,4,0,1
91,9,4,3,5,9,30,0,2,1,3,0,32,2,1,3,2,0,10,1,2,0,5,0,1
91,10,1,2,8,15,22,0,3,2,4,0,33,1,0,2,3,0,10,1,3,0,4,0,1
92,11,2,2,5,10,27,0,3,2,1,0,29,5,3,2,3,0,10,1,3,0,4,0,1
92,9,0,6,5,14,24,0,2,2,1,0,30,4,3,2,1,0,12,1,3,0,4,0,1
98,7,2,1,4,18,18,1,4,1,1,0,33,2,2,1,3,1,10,1,3,0,4,0,1
88,15,4,1,4,13,24,1,3,1,0,0,33,2,3,5,0,1,9,1,1,0,3,0,4
96,10,0,1,5,13,24,0,3,2,2,0,32,2,2,1,3,0,11,1,3,0,4,0,1
92,13,1,1,5,11,25,1,4,1,1,0,33,3,1,2,3,1,9,1,2,0,3,0,3
96,9,0,1,6,16,23,0,1,2,2,0,32,2,2,1,3,0,11,1,3,0,4,0,1
91,13,1,2,5,13,25,0,3,1,2,0,32,2,2,5,0,0,10,1,2,0,3,0,3
92,8,0,1,11,13,24,0,2,3,3,0,32,2,1,1,3,0,10,2,2,0,3,0,3
90,12,4,2,4,12,24,2,3,1,1,0,33,2,2,6,0,1,9,0,2,0,3,0,3
93,11,2,1,5,12,24,1,4,1,1,0,33,2,2,3,1,1,9,2,1,0,4,0,3
96,6,3,2,5,16,24,0,1,1,3,0,32,2,1,3,1,0,10,2,3,0,4,0,1
86,16,1,0,9,11,26,0,2,3,3,0,32,2,1,6,0,0,10,0,2,0,3,0,3
96,9,1,1,5,17,22,0,2,1,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
91,12,5,2,2,27,12,1,2,0,2,0,31,2,3,5,0,1,10,0,2,0,5,0,1
94,10,1,4,3,24,15,0,2,1,4,0,31,2,1,3,2,0,11,0,3,0,3,0,2
95,10,2,1,4,12,24,2,3,1,2,0,30,5,1,1,3,1,10,1,1,0,4,0,3
89,13,1,2,7,11,26,0,2,3,2,0,32,2,2,4,0,0,10,2,3,0,3,0,2
94,10,2,1,5,9,26,1,5,1,2,0,33,2,1,3,1,1,10,1,1,0,4,0,3
85,18,2,4,3,9,28,0,4,1,2,0,32,3,1,4,0,0,12,0,3,0,4,0,1
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
90,12,4,2,4,14,23,1,3,1,1,0,33,2,2,4,0,1,9,2,3,0,3,0,2
83,17,3,3,6,14,23,0,2,3,1,0,29,5,3,4,0,0,11,1,1,0,4,0,3
84,17,0,3,8,7,30,0,2,3,2,0,32,2,2,3,1,0,10,2,1,0,4,0,3
104,2,1,1,4,18,18,1,4,1,1,0,33,2,2,2,2,1,10,1,3,0,4,0,1
92,9,5,2,4,27,11,1,2,1,2,0,31,2,3,4,0,0,11,1,3,0,4,0,1
85,19,3,1,4,9,28,1,4,0,3,0,33,2,0,3,2,1,9,1,2,0,4,0,2
100,7,0,1,4,15,24,0,1,2,2,0,32,2,2,2,2,0,11,1,3,0,3,0,2
95,8,2,2,5,20,19,0,2,1,3,0,31,2,2,4,1,0,11,0,3,0,4,0,1
84,16,0,1,11,10,27,0,2,3,2,0,32,2,2,1,3,0,10,2,1,0,4,0,3
86,15,1,3,7,9,27,0,4,2,2,0,32,3,1,0,3,0,11,2,2,0,3,0,3
89,13,0,3,7,6,32,0,2,2,1,0,29,5,3,2,2,0,11,1,2,0,4,0,2
89,13,4,1,5,13,24,1,3,1,0,0,33,2,3,4,0,2,9,1,1,0,3,0,4
91,12,5,1,3,12,24,1,4,1,0,0,33,2,3,5,0,1,9,1,1,0,3,0,4
86,16,4,4,2,20,19,1,2,0,4,0,31,2,1,3,1,1,10,1,2,0,5,0,1
96,8,2,1,5,18,18,2,3,1,0,0,33,2,3,2,3,1,9,1,1,0,4,0,3
97,5,3,3,4,34,4,1,2,1,4,0,31,2,1,5,0,0,11,0,3,0,4,0,1
91,14,3,0,4,15,24,0,2,1,1,0,34,2,1,6,3,0,7,0,3,0,4,0,1
91,11,2,2,6,13,23,0,3,3,2,0,32,2,2,2,3,0,10,1,2,0,4,0,2
93,12,2,0,5,11,25,1,4,1,0,0,33,3,2,4,1,1,9,1,1,0,3,0,4
91,14,1,1,5,9,27,1,4,1,3,0,32,2,1,3,2,1,9,1,1,0,4,0,3
90,15,3,1,3,11,27,0,3,1,3,0,32,2,1,3,3,0,10,0,4,0,4,0,0
