LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,7,1,1,9,11,27,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
110,0,1,1,0,35,6,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
89,10,0,1,12,9,29,0,1,3,1,0,32,0,5,1,0,0,12,3,2,0,0,0,6
95,7,0,0,10,11,26,0,2,3,1,0,33,0,4,1,0,0,12,3,5,0,0,0,3
98,7,1,1,5,20,20,0,2,0,5,0,33,0,0,3,0,0,12,1,2,0,0,0,6
96,5,0,1,10,14,26,0,0,2,1,0,33,0,4,1,0,0,12,3,4,0,0,0,4
98,8,0,1,5,15,24,0,2,1,3,0,32,0,3,3,1,0,11,1,5,0,0,0,3
104,5,0,1,2,22,20,0,0,0,5,0,32,0,1,3,1,0,11,1,3,0,0,1,4
95,5,0,1,11,6,31,0,2,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
100,7,0,0,5,12,28,0,1,1,3,0,33,0,2,3,1,0,11,1,6,0,0,0,2
99,5,0,1,7,13,27,0,1,1,4,0,33,0,1,4,1,0,10,1,2,0,1,0,5
98,6,0,1,7,6,34,0,1,1,4,0,32,0,2,0,2,0,11,3,2,0,1,0,5
96,6,1,1,8,15,23,0,1,3,1,0,33,0,4,3,0,0,10,3,2,0,1,0,5
98,8,0,1,5,14,27,0,1,0,5,0,33,0,0,2,1,0,11,2,4,0,0,0,4
89,10,3,3,7,22,17,0,1,2,1,0,34,0,3,2,4,0,7,3,2,0,0,0,6
95,6,0,0,11,3,34,0,2,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
108,2,0,1,1,12,29,0,1,0,6,0,32,0,0,4,1,0,11,0,8,0,0,0,0
98,4,0,0,10,12,26,0,2,2,2,0,33,0,3,3,1,0,11,1,4,0,0,0,4
99,3,0,0,10,7,31,0,1,3,1,0,33,0,4,2,1,0,11,2,3,0,0,0,5
97,5,1,0,9,13,23,0,3,3,2,0,32,0,4,1,0,0,12,3,3,0,0,1,4
95,7,1,1,8,16,23,0,1,2,2,0,32,0,4,3,1,0,11,1,4,0,0,0,4
97,6,1,3,5,21,19,0,2,0,5,0,32,0,1,2,1,1,11,1,5,0,2,0,1
103,6,0,0,3,11,29,0,2,0,5,0,33,0,0,3,1,0,11,1,6,0,1,0,1
101,4,0,0,7,11,29,0,1,1,3,0,33,0,2,2,1,0,11,2,5,0,1,0,2
97,9,0,1,5,10,30,0,2,0,5,0,32,0,1,2,2,0,11,1,4,1,0,0,3
95,8,0,1,8,13,24,0,2,3,3,0,32,0,3,1,1,0,12,2,2,0,0,0,6
89,11,0,1,11,9,29,0,1,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
107,3,2,0,0,21,20,0,1,0,5,0,33,0,0,5,1,0,10,0,5,0,0,0,3
94,7,0,1,10,14,24,0,1,3,2,0,32,0,4,2,1,0,11,2,3,0,0,0,5
95,5,2,0,10,13,25,0,2,2,2,0,32,0,4,2,0,0,12,2,3,0,0,0,5
97,6,0,1,8,14,24,0,1,3,2,0,33,0,3,2,1,0,11,2,3,0,0,0,5
97,7,0,1,7,12,28,0,2,0,2,0,33,0,3,3,0,0,12,1,2,0,0,0,6
100,3,0,0,9,16,26,0,0,0,4,0,33,0,1,2,0,0,12,2,2,0,0,0,6
96,8,0,1,7,25,16,0,1,0,2,0,31,0,5,2,0,0,11,3,4,0,0,0,4
102,7,0,0,3,15,25,0,2,0,5,0,33,0,0,4,1,0,11,0,6,0,0,0,2
99,4,1,0,8,5,31,0,3,3,1,0,33,0,4,1,1,0,12,2,2,0,0,0,6
88,11,0,1,12,11,27,0,1,3,1,0,33,0,4,0,1,0,12,3,1,0,0,1,6
86,16,0,1,9,14,24,0,1,3,1,0,32,0,5,2,1,0,11,2,2,0,0,0,6
98,6,0,1,7,13,25,0,1,3,1,0,32,0,5,2,1,0,12,1,3,0,0,0,5
92,8,0,1,11,10,28,0,1,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
100,8,0,0,4,10,31,0,1,0,5,0,33,0,0,3,0,0,12,1,6,0,0,0,2
88,10,0,1,13,9,29,0,1,3,1,0,33,0,4,0,1,0,12,3,2,0,0,0,6
111,0,1,0,0,41,0,1,0,0,6,0,32,0,0,5,0,11,0,0,7,0,1,0,0
