LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,14,1,3,4,8,32,1,1,0,0,0,37,0,1,1,6,1,8,0,1,0,1,1,5
90,15,1,3,3,7,33,1,1,0,0,0,37,0,1,1,6,0,9,0,1,0,1,1,5
88,15,3,2,4,10,29,2,1,0,0,0,37,0,1,1,7,0,8,0,0,0,1,2,5
88,17,3,2,2,9,30,2,1,0,0,0,37,0,1,1,7,0,8,0,0,0,1,2,5
86,17,2,3,4,8,28,2,4,0,0,0,36,1,1,1,6,0,9,0,0,0,1,2,5
84,18,1,3,6,9,27,2,4,0,1,0,35,1,1,1,6,0,9,0,0,0,1,2,5
86,16,1,3,6,8,30,1,3,0,1,0,34,3,0,1,7,0,8,0,0,0,1,2,5
85,17,2,3,5,8,29,1,4,0,1,0,35,2,0,1,8,0,7,0,0,0,1,2,5
80,17,3,5,7,7,29,1,4,1,1,0,34,3,0,1,6,1,8,0,1,0,1,1,5
79,21,3,4,5,13,23,1,5,0,1,0,35,2,0,3,4,1,8,0,2,0,1,2,3
78,21,3,5,5,18,20,0,4,0,1,0,35,1,1,2,5,1,6,2,2,0,2,2,2
79,20,3,5,5,17,19,0,6,0,1,0,34,3,0,2,4,1,7,2,2,0,2,2,2
79,20,2,5,6,15,21,0,6,0,1,0,33,3,1,1,2,2,10,1,2,0,2,1,3
76,18,7,7,4,16,18,1,7,0,1,0,29,5,3,1,3,2,9,1,1,1,2,0,4
62,27,3,8,12,12,18,5,7,0,1,0,25,10,2,0,4,4,5,3,2,0,2,0,4
64,20,2,6,20,14,12,3,7,6,1,2,23,11,1,1,1,5,6,3,4,0,1,2,1
40,32,12,2,26,11,13,10,2,6,4,4,15,13,2,3,3,5,4,1,3,1,3,0,1
57,6,12,4,33,16,1,7,3,15,5,0,12,13,8,2,0,5,6,3,3,0,0,2,3
53,6,10,0,43,15,5,7,2,13,5,5,12,10,6,0,0,5,4,7,3,1,1,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
