ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,1,0,2,0,45,0,1,7,0,1,40,1,1,0,0,3,23,1,3,13,2,0,5
156,3,0,1,2,1,45,2,0,5,0,2,39,1,1,0,0,1,25,1,3,15,2,0,3
155,2,3,1,1,2,43,5,0,3,0,5,37,1,0,3,0,3,21,0,2,13,2,0,6
156,5,0,0,1,1,47,4,0,1,0,0,42,1,0,0,1,0,26,0,3,8,0,1,11
151,1,3,0,7,3,42,5,0,3,0,1,41,0,1,2,0,2,23,0,3,5,1,0,14
155,2,0,1,4,1,44,1,0,7,0,0,43,0,0,0,0,7,18,2,3,12,4,0,4
155,4,0,0,3,1,44,4,0,4,0,1,40,2,0,0,0,0,26,1,1,11,3,1,7
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,0,0,2,23,2,3,12,4,1,3
155,3,1,2,1,1,49,0,1,2,0,3,40,0,0,0,0,1,25,1,3,13,0,0,7
156,2,1,0,3,1,47,1,0,4,0,0,42,1,0,0,0,7,18,2,3,13,4,0,3
156,2,0,0,4,1,47,0,0,5,0,0,41,1,1,0,1,0,26,0,3,12,4,1,3
153,3,1,1,4,1,43,3,1,5,0,4,39,0,0,1,0,0,24,2,1,9,1,0,12
152,4,2,2,2,0,41,0,0,12,0,0,43,0,0,0,0,0,25,2,6,9,2,0,6
155,4,0,0,3,2,46,0,0,5,0,0,42,1,0,1,0,1,25,0,2,8,1,1,11
156,4,1,0,1,1,40,9,0,3,0,4,39,0,0,0,0,1,24,2,3,10,0,1,9
156,4,1,0,1,1,46,1,0,5,0,2,38,2,1,0,2,4,21,0,3,13,2,0,5
156,6,0,0,0,1,48,4,0,0,0,1,40,2,0,0,0,1,25,1,3,12,3,1,4
150,8,2,0,2,6,43,1,0,3,6,0,35,2,0,0,1,0,26,0,7,10,1,1,4
156,2,4,0,0,1,45,1,1,5,0,0,41,2,0,0,0,3,23,1,3,12,3,0,5
154,4,1,1,2,1,47,1,0,4,0,5,38,0,0,2,1,3,21,0,3,9,1,0,10
154,3,2,1,2,1,48,1,1,2,0,3,39,0,1,0,0,0,26,1,3,11,2,0,7
151,3,2,3,3,2,46,0,0,5,1,0,42,0,0,0,0,1,25,1,4,4,0,1,14
152,2,1,0,7,1,50,1,0,1,0,2,41,0,0,2,0,1,23,1,2,8,0,0,13
154,4,1,1,2,1,44,5,0,3,0,1,42,0,0,0,2,4,21,0,3,11,0,0,9
156,4,1,0,1,0,46,2,1,4,0,2,41,0,0,0,2,0,25,0,2,17,0,0,4
151,3,6,1,1,7,38,0,0,8,5,0,38,0,0,0,0,1,24,2,5,8,2,2,6
156,4,2,0,0,1,47,2,0,3,0,5,36,2,0,1,0,4,21,1,3,15,0,0,5
153,6,2,0,1,14,36,1,0,2,4,0,39,0,0,0,1,2,24,0,11,6,1,1,4
156,3,0,0,3,1,49,2,0,1,0,0,41,1,1,0,0,0,27,0,3,14,3,0,3
156,3,0,1,2,0,46,2,2,3,0,1,42,0,0,0,1,5,18,3,3,7,1,1,11
156,2,0,0,4,0,49,0,0,4,0,0,41,1,1,0,1,2,24,0,2,12,2,0,7
156,5,1,0,0,1,48,2,0,2,0,1,41,1,0,0,0,0,26,1,3,9,3,0,8
155,3,2,1,1,1,43,3,1,5,0,1,41,1,0,0,1,5,21,0,3,9,0,0,11
155,2,0,1,4,0,44,0,0,9,0,0,42,0,1,2,0,0,25,0,3,12,3,0,5
156,3,1,0,2,0,49,1,0,3,0,0,42,1,0,0,0,2,24,1,2,10,1,1,9
156,2,1,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,24,2,3,11,2,1,6
156,2,0,0,4,0,45,1,0,7,0,0,43,0,0,0,0,2,25,0,2,10,2,0,9
150,4,1,1,6,4,43,4,0,2,0,4,39,0,0,3,0,4,20,0,2,7,0,0,14
155,3,2,2,0,1,49,1,1,1,0,7,34,1,1,0,0,2,25,0,3,13,6,0,1
153,2,0,3,4,1,47,0,0,5,1,0,42,0,0,0,0,2,23,2,6,5,4,0,8
148,9,0,0,5,3,45,1,0,4,2,0,39,1,1,0,1,1,25,0,3,17,2,0,1
156,2,1,0,3,1,46,1,0,5,0,0,43,0,0,0,0,3,22,2,3,9,2,1,8
156,3,0,0,3,1,46,0,0,6,0,0,41,1,1,0,0,7,20,0,3,9,2,0,9
156,2,1,1,2,1,49,0,1,2,0,2,40,0,1,0,0,2,25,0,3,12,4,0,4
155,5,0,0,2,0,48,1,0,4,0,0,41,2,0,0,0,0,26,1,2,10,0,2,9
155,3,1,1,2,1,49,1,0,2,0,3,40,0,0,0,0,2,25,0,3,12,2,1,5
155,2,0,0,5,1,44,0,0,8,0,0,42,0,1,0,0,3,23,1,3,12,4,0,4
156,5,1,0,0,0,47,1,0,5,0,0,41,2,0,0,0,2,24,1,2,8,2,0,11
156,2,1,0,3,1,43,1,0,8,0,0,43,0,0,0,0,6,19,2,3,11,4,0,5
156,2,1,0,3,1,43,1,0,8,0,0,43,0,0,0,0,1,24,2,3,10,2,1,7
156,4,0,0,2,1,45,1,0,6,0,0,43,0,0,0,0,5,20,2,3,9,0,0,11
156,6,0,0,0,1,45,4,0,3,0,1,41,1,0,0,0,1,25,1,3,11,1,1,7
150,3,1,1,7,1,46,4,0,2,0,1,42,0,0,1,0,0,26,0,2,6,1,0,14
156,2,3,0,1,1,44,3,0,5,0,5,37,1,0,0,0,3,23,1,2,11,2,0,8
156,4,1,0,1,0,45,1,0,7,0,0,41,1,1,0,0,2,24,1,2,10,2,0,9
156,3,1,0,2,1,45,0,0,7,0,0,42,0,1,0,0,10,17,0,3,9,1,0,10
156,4,1,0,1,0,46,2,0,5,0,0,43,0,0,0,0,2,24,1,2,11,2,0,8
156,3,0,1,2,1,49,0,0,3,0,0,41,0,2,0,0,1,26,0,3,12,2,0,6
156,3,1,0,2,1,49,0,0,3,0,0,43,0,0,0,1,0,26,0,3,11,2,0,7
152,2,3,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,25,2,4,10,2,0,7
156,4,2,0,0,1,43,9,0,0,0,2,41,0,0,0,0,4,23,0,3,18,1,0,1
