ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,0,1,2,2,47,0,0,4,0,1,41,1,0,0,0,3,23,1,7,6,0,1,9
155,5,2,0,0,30,16,6,1,0,1,8,31,3,0,3,1,4,19,0,12,5,5,1,0
154,7,1,0,0,18,21,14,0,0,0,6,36,1,0,1,3,5,18,0,6,9,7,1,0
158,1,0,1,2,5,43,0,2,3,0,0,41,2,0,2,2,0,23,0,3,9,0,1,10
153,6,0,0,3,4,43,2,0,4,1,0,42,0,0,0,0,0,25,2,4,9,1,0,9
158,3,0,0,1,4,44,0,0,5,4,0,39,0,0,0,3,0,24,0,3,11,0,1,8
146,15,1,0,0,16,34,3,0,0,0,3,40,0,0,1,2,3,21,0,10,10,2,1,0
153,7,1,1,0,1,43,7,0,2,0,3,38,2,0,0,0,0,25,2,8,7,7,0,1
150,6,3,3,0,4,41,4,1,3,3,1,34,4,1,0,2,0,24,1,5,12,2,3,1
156,0,3,3,0,4,40,7,1,1,1,3,39,0,0,2,0,2,23,0,14,4,2,2,1
151,3,5,1,2,1,49,1,1,1,1,1,37,4,0,0,2,2,23,0,3,11,3,2,4
145,7,9,1,0,14,38,0,1,0,7,0,34,2,0,1,1,1,24,0,10,10,1,2,0
161,1,0,0,0,1,46,1,0,5,1,1,39,1,1,3,0,0,24,0,5,12,0,1,5
144,5,12,0,1,5,44,1,1,2,14,0,28,1,0,1,2,2,22,0,6,14,3,0,0
140,3,12,4,3,2,46,2,0,3,21,4,16,0,2,1,2,0,24,0,1,14,5,1,2
158,3,0,0,1,2,46,3,0,2,0,0,41,1,1,1,2,4,18,2,4,14,3,0,2
152,4,3,1,2,4,37,8,4,0,0,8,33,1,1,0,0,1,25,1,7,9,3,2,2
151,2,4,4,1,1,45,0,3,4,1,0,41,1,0,1,3,0,22,1,3,12,0,5,3
153,7,1,0,1,3,40,2,1,7,0,4,39,0,0,0,3,0,24,0,5,8,0,1,9
152,3,4,0,3,2,44,1,1,5,3,1,39,0,0,0,3,0,24,0,3,6,1,1,12
151,2,7,1,1,1,45,6,1,0,3,11,28,1,0,0,1,2,24,0,7,3,11,2,0
155,3,0,0,4,4,42,0,0,7,1,0,41,1,0,0,2,0,24,1,3,9,0,1,10
156,4,0,0,2,14,25,9,1,4,0,3,40,0,0,1,2,5,17,2,4,8,2,1,8
154,1,1,6,0,1,48,0,0,4,2,0,41,0,0,1,0,0,24,2,3,9,0,4,7
153,2,1,3,3,5,46,0,1,1,0,0,36,7,0,2,0,9,15,1,6,10,1,3,3
143,13,6,0,0,16,34,2,0,1,3,3,36,1,0,2,1,2,22,0,11,7,3,1,1
150,2,7,0,3,2,47,1,0,3,2,0,40,0,1,1,0,0,23,3,6,8,2,0,7
152,6,3,1,0,5,47,0,1,0,19,0,24,0,0,0,0,1,26,0,4,9,1,1,8
151,7,3,1,0,6,41,2,4,0,0,0,43,0,0,0,0,1,25,1,5,12,0,4,2
152,4,0,0,6,8,39,0,0,6,3,0,39,1,0,1,1,0,24,1,4,8,0,1,10
155,2,1,1,3,1,44,0,3,5,1,0,42,0,0,1,3,0,20,3,3,7,0,1,12
152,9,1,0,0,15,33,3,2,0,1,2,40,0,0,3,2,0,22,0,11,10,2,0,0
153,4,5,0,0,13,13,22,5,0,1,5,37,0,0,3,1,6,17,0,8,5,7,3,0
142,5,14,1,0,10,35,6,2,0,11,2,28,0,2,3,1,0,23,0,13,5,3,2,0
158,1,3,0,0,3,44,4,1,1,0,4,39,0,0,3,0,1,23,0,11,7,3,2,0
149,2,10,1,0,2,45,2,2,2,9,3,31,0,0,2,2,2,18,3,3,13,3,3,1
153,3,4,2,0,1,46,4,2,0,2,4,36,0,1,0,4,0,23,0,6,9,7,1,0
149,2,0,6,5,5,42,0,3,3,3,0,40,0,0,1,1,0,22,3,4,8,0,4,7
149,3,9,1,0,1,45,5,2,0,9,3,30,1,0,2,2,1,20,2,2,12,4,3,2
151,3,4,2,2,1,48,0,1,3,2,0,41,0,0,1,0,0,24,2,3,9,0,4,7
134,22,0,1,5,11,38,0,3,1,0,2,41,0,0,0,3,0,24,0,6,9,0,2,6
139,6,16,0,1,3,45,3,2,0,8,4,30,0,1,2,0,1,24,0,10,9,2,2,0
147,1,0,10,4,5,40,0,3,5,6,0,37,0,0,12,3,0,9,3,2,9,0,5,7
151,2,2,3,4,1,44,0,3,5,0,0,42,0,1,1,0,0,22,4,3,8,0,1,11
151,9,2,0,0,26,25,1,0,1,4,1,38,0,0,3,0,0,24,0,13,7,1,1,1
154,2,1,2,3,3,45,2,0,3,1,4,35,3,0,0,1,2,24,0,4,9,0,1,9
154,4,1,0,3,6,36,9,1,1,0,11,30,0,2,0,0,0,25,2,8,9,3,1,2
147,13,1,0,1,17,31,3,0,2,4,0,39,0,0,3,0,0,22,2,10,10,1,1,1
156,1,1,2,2,5,42,0,0,6,1,0,41,1,0,0,0,2,25,0,8,6,0,1,8
155,1,0,2,4,1,49,1,0,2,0,0,38,5,0,0,0,3,22,2,5,9,1,0,8
151,6,0,0,5,8,36,0,0,9,1,0,41,1,0,2,1,0,24,0,4,8,0,1,10
156,1,2,0,3,1,45,0,0,7,3,0,39,1,0,2,1,0,24,0,5,12,0,1,5
157,3,0,0,2,5,43,0,0,5,1,0,41,1,0,1,1,0,24,1,6,14,0,1,2
152,7,0,0,3,6,43,0,1,3,5,0,38,0,0,3,0,0,23,1,4,7,0,1,11
152,2,5,0,3,3,45,1,1,3,6,1,36,0,0,0,3,0,24,0,2,8,1,1,11
152,3,3,2,2,2,43,4,3,1,1,9,32,1,0,0,2,1,23,1,5,12,3,1,2
153,2,6,1,0,3,37,9,4,0,0,6,36,1,0,0,0,2,25,0,9,7,5,2,0
148,11,3,0,0,11,35,4,1,2,6,0,37,0,0,3,0,0,24,0,7,10,3,1,2
156,4,2,0,0,6,42,5,0,0,0,2,39,2,0,0,1,3,23,0,6,9,8,0,0
150,1,5,3,3,5,46,0,0,2,3,2,38,0,0,0,0,2,22,3,2,9,3,1,8
153,6,1,0,2,3,41,0,2,7,0,0,43,0,0,2,0,3,22,0,3,8,0,1,11
140,3,16,1,2,6,42,1,2,2,15,0,28,0,0,5,2,0,20,0,8,11,0,1,3
157,2,3,0,0,21,26,2,0,4,4,0,38,1,0,2,2,1,22,0,15,4,2,1,1
153,4,2,1,2,1,42,5,0,5,2,3,38,0,0,0,2,0,25,0,3,8,1,1,10
152,2,1,4,3,3,47,0,1,2,0,0,43,0,0,0,0,0,26,1,6,6,1,2,8
150,10,1,1,0,9,44,0,0,0,0,5,35,3,0,1,1,6,19,0,12,10,0,1,0
143,1,12,1,5,2,44,0,5,2,2,0,40,1,0,2,2,0,19,4,9,11,0,1,2
136,4,20,0,2,5,47,0,1,0,11,0,32,0,0,3,3,0,21,0,7,14,0,1,1
158,2,2,0,0,11,33,7,1,1,13,0,29,1,0,2,1,0,24,0,10,6,4,1,2
158,3,1,0,0,7,41,2,1,2,0,4,39,0,0,1,4,1,20,1,3,15,0,4,1
