ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,7,1,0,1,11,41,1,0,0,6,0,35,2,0,2,0,1,24,0,11,9,1,0,2
156,3,1,1,1,1,47,2,1,2,0,0,41,2,0,2,6,4,12,3,2,14,1,1,5
143,10,8,0,1,2,49,0,0,2,4,0,39,0,0,0,1,1,25,0,7,9,0,2,5
155,4,3,0,0,4,49,0,0,0,2,0,41,0,0,1,1,1,23,1,7,13,2,0,1
154,5,0,1,2,3,49,0,0,1,3,0,39,1,0,3,0,1,23,0,6,13,0,2,2
157,2,2,1,0,1,49,0,2,1,0,1,42,0,0,2,2,8,14,1,2,13,2,5,1
156,3,1,0,2,1,49,2,0,1,0,4,39,0,0,2,1,4,19,1,2,11,6,2,2
155,3,4,0,0,3,50,0,0,0,1,0,42,0,0,2,0,2,23,0,12,10,1,0,0
154,2,3,2,1,3,44,3,1,2,0,0,42,0,1,1,0,4,22,0,4,14,0,2,3
147,11,2,0,2,6,44,0,0,3,2,0,38,3,0,1,1,3,22,0,11,5,0,0,7
147,12,3,0,0,3,49,0,0,1,3,0,39,1,0,1,1,0,25,0,12,9,0,1,1
154,3,2,0,3,5,43,3,0,2,0,2,41,0,0,1,0,2,23,1,5,10,4,2,2
149,10,1,0,2,10,39,0,0,4,3,0,38,2,0,2,0,2,23,0,15,4,0,1,3
151,7,3,0,1,6,46,1,0,0,2,0,39,0,2,2,0,1,23,1,4,16,2,0,1
156,1,1,2,2,1,47,4,0,1,0,4,37,2,0,2,0,5,20,0,2,10,10,1,0
157,2,1,0,2,0,43,1,1,8,0,0,43,0,0,1,0,3,22,1,2,13,1,0,7
157,2,1,0,2,1,48,1,0,3,0,1,42,0,0,1,0,1,24,1,2,13,2,0,6
157,3,1,0,1,1,48,1,0,3,0,0,42,0,1,1,1,2,23,0,2,11,4,0,6
149,7,5,0,1,9,43,0,0,1,1,0,42,0,0,1,1,1,23,1,5,14,1,0,3
149,10,2,0,1,12,37,0,0,4,7,0,33,3,0,1,1,2,23,0,11,4,1,0,7
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,1,23,1,2,11,2,0,8
154,2,4,1,1,1,41,9,1,1,0,0,41,1,1,1,2,3,21,0,5,11,1,6,0
158,2,1,0,1,1,46,2,0,4,0,1,42,0,0,1,1,1,24,0,2,11,3,0,7
153,7,2,0,0,5,47,0,0,1,2,0,39,2,0,1,1,2,23,0,9,12,1,0,1
155,0,3,2,2,1,45,4,0,3,0,4,38,0,1,3,1,2,21,0,1,7,3,1,11
157,1,1,0,3,1,49,1,0,2,0,0,42,0,1,1,1,1,24,0,2,11,1,0,9
157,1,1,0,3,1,45,2,0,5,0,2,41,0,0,1,1,1,23,1,2,7,3,0,11
157,2,1,0,2,0,47,1,0,5,0,0,42,1,0,1,1,2,23,0,2,12,0,1,8
156,3,1,1,1,0,49,0,1,3,0,0,42,1,0,1,0,2,24,0,2,12,1,0,8
140,8,14,0,0,37,16,0,0,0,7,0,35,1,0,1,0,1,25,0,13,8,0,2,0
155,2,1,0,4,0,48,1,0,4,0,0,43,0,0,1,1,1,24,0,3,11,1,0,8
156,1,1,2,2,0,49,0,1,3,0,0,42,0,1,2,3,0,20,2,1,13,0,4,5
157,2,1,0,2,0,47,1,0,5,0,0,40,3,0,1,1,2,23,0,1,12,1,0,9
157,2,1,0,2,1,49,0,0,3,0,1,42,0,0,1,1,0,25,0,1,8,2,0,12
157,1,1,0,3,1,49,0,0,3,0,0,41,0,2,1,1,1,24,0,3,14,2,0,4
155,0,4,1,2,0,45,4,1,3,0,1,42,0,0,3,0,1,23,0,2,11,6,0,4
157,0,2,1,2,1,43,6,1,2,0,4,38,1,0,2,0,2,23,0,1,9,7,0,6
147,10,5,0,0,10,41,2,0,0,1,0,42,0,0,1,1,1,24,0,12,9,2,0,0
158,2,2,0,0,1,48,2,0,2,0,1,41,0,1,2,1,0,24,0,2,10,3,0,8
157,1,1,0,3,0,46,0,0,7,0,1,41,0,1,1,1,2,23,0,4,12,2,0,5
157,1,2,0,2,1,44,5,1,2,0,1,42,0,0,1,0,0,25,1,1,8,5,0,9
155,2,4,1,0,4,41,7,1,0,0,25,15,3,0,1,1,3,22,0,5,11,3,4,0
151,7,2,0,2,2,48,0,0,3,0,0,42,1,0,1,1,0,25,0,4,10,0,1,8
158,1,2,0,1,1,48,2,0,2,0,0,42,0,1,1,1,2,23,0,2,10,3,0,8
153,0,3,1,5,0,51,0,1,1,1,0,41,0,1,1,0,0,25,1,3,11,0,1,8
158,1,1,0,2,1,48,1,0,3,0,1,42,0,0,1,1,1,24,0,1,14,1,0,7
158,3,1,0,0,0,49,1,0,3,0,0,41,2,0,1,1,2,23,0,2,12,1,0,8
151,2,8,0,1,0,46,0,0,7,1,0,42,0,0,2,0,1,24,0,4,11,2,0,6
157,0,1,2,2,1,48,2,0,2,0,1,42,0,0,2,0,3,22,0,2,10,8,0,3
158,2,1,0,1,1,49,1,0,2,0,1,39,0,3,1,1,0,24,1,3,14,1,0,5
155,1,3,1,2,6,44,0,0,3,0,0,42,1,0,1,1,3,22,0,6,9,1,3,4
157,1,1,0,3,1,50,1,0,1,0,0,42,0,1,1,1,1,24,0,3,11,2,0,7
157,0,3,1,1,1,44,7,0,1,0,2,37,2,2,1,1,4,21,0,2,7,10,1,3
157,2,1,0,2,1,50,1,0,1,0,0,40,3,0,1,1,0,24,1,2,14,0,2,5
157,0,3,2,0,1,49,2,1,0,0,1,39,3,0,2,5,6,14,0,2,9,6,6,0
151,7,4,0,0,11,41,1,0,0,0,1,42,0,0,2,0,2,23,0,12,9,2,0,0
156,2,2,0,2,1,48,1,0,3,0,0,43,0,0,1,1,2,23,0,2,13,1,0,7
156,1,1,2,2,1,47,1,1,3,0,4,37,0,2,3,0,2,22,0,2,8,2,0,11
150,3,8,1,0,4,43,5,0,1,3,6,34,0,0,2,0,1,23,1,4,9,9,1,0
153,4,3,0,2,1,48,2,0,2,1,0,42,0,0,1,0,0,25,1,6,14,1,0,2
157,2,1,0,2,0,49,1,0,3,0,0,40,2,1,1,1,3,22,0,2,11,3,0,7
157,1,1,0,3,0,50,1,0,2,0,0,43,0,0,1,1,0,24,1,1,12,2,0,8
157,3,1,0,1,1,45,2,0,5,0,1,42,0,0,1,1,1,24,0,2,8,4,0,9
151,8,1,0,2,16,37,0,0,0,0,1,42,0,0,1,1,2,23,0,12,9,2,0,0
157,2,1,0,2,1,48,1,0,3,0,1,42,0,0,1,1,1,24,0,2,13,2,0,6
144,13,3,1,1,3,48,1,0,1,6,0,36,1,0,2,0,1,24,0,9,10,1,0,3
157,1,2,1,1,1,44,6,1,1,0,3,39,0,1,2,0,2,23,0,2,8,8,0,5
156,1,1,2,2,0,47,2,0,4,0,0,42,1,0,1,1,1,24,0,3,11,1,0,8
154,0,2,0,6,9,41,1,0,2,1,1,41,0,0,1,0,1,25,0,8,6,2,0,7
158,2,1,0,1,1,48,1,0,3,0,1,42,0,0,1,1,1,24,0,2,12,1,1,7
157,1,2,1,1,1,48,0,0,4,0,1,40,0,2,1,1,2,23,0,2,10,2,0,9
156,2,1,0,3,1,49,2,0,1,0,1,42,0,0,1,1,1,24,0,1,15,2,0,5
157,0,2,1,2,1,47,1,1,3,0,1,42,0,0,2,0,4,21,0,1,10,4,2,6
151,2,9,0,0,0,48,4,1,0,7,1,35,0,0,0,0,3,23,1,3,11,6,1,2
157,3,1,0,1,1,48,1,0,3,0,1,42,0,0,1,1,1,23,1,2,12,2,0,7
156,0,2,3,1,1,46,2,1,3,0,2,40,1,0,2,0,1,24,0,2,8,8,0,5
157,3,1,0,1,0,50,1,0,2,0,0,41,2,0,1,0,1,25,0,3,14,1,2,3
157,0,3,1,1,1,44,2,1,5,0,4,39,0,0,3,0,1,22,1,2,9,5,1,6
154,6,2,0,0,6,46,1,0,0,2,0,39,2,0,1,1,2,23,0,7,14,1,0,1
157,3,1,0,1,0,46,2,0,5,0,0,41,2,0,1,1,2,23,0,2,8,1,0,12
157,1,2,0,2,1,42,9,0,1,0,1,42,0,0,2,0,8,16,1,2,10,5,4,2
157,3,1,0,1,1,49,1,0,2,0,1,42,0,0,1,1,1,24,0,2,14,1,0,6
