ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,3,4,1,47,2,3,1,1,24,0,3,9,1,10
152,4,2,4,2,40,1,10,0,1,25,0,2,9,1,11
149,2,5,6,0,42,1,10,0,0,26,0,2,7,1,13
152,4,1,5,1,41,3,8,0,1,25,0,2,9,0,12
153,2,5,2,0,43,0,10,4,1,21,0,3,4,1,15
152,3,4,3,2,44,0,7,0,0,26,0,3,7,2,11
151,4,3,4,2,42,1,8,0,0,26,0,3,7,2,11
150,3,6,3,0,45,0,8,0,0,26,0,3,10,1,9
146,3,7,6,0,43,1,9,0,0,26,0,3,8,0,12
150,3,4,5,2,44,0,7,0,0,26,0,3,8,2,10
150,3,5,4,2,41,0,10,0,0,25,1,3,7,2,11
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
151,4,3,4,1,43,1,8,5,2,19,0,2,7,1,13
152,3,2,5,2,40,0,11,0,0,25,1,3,10,0,10
151,4,5,2,1,40,3,9,1,0,24,1,3,7,2,11
150,4,5,3,2,43,0,8,0,0,26,0,3,10,2,8
148,4,3,7,1,44,1,7,1,0,24,1,3,8,1,11
149,3,7,3,1,46,0,6,0,0,26,0,4,10,1,8
150,3,5,4,0,43,0,10,0,0,26,0,4,8,1,10
149,3,6,4,0,42,0,11,0,0,26,0,4,8,1,10
147,3,6,6,0,46,1,6,0,0,26,0,2,5,0,16
151,4,3,4,2,43,0,8,0,0,26,0,3,7,2,11
147,3,9,3,0,43,0,10,0,0,26,0,4,7,1,11
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
153,3,3,3,1,45,0,7,0,0,25,1,3,10,2,8
154,4,1,3,1,44,1,7,0,1,25,0,3,11,1,8
149,3,8,2,2,42,0,9,0,0,26,0,2,8,1,12
150,3,3,6,2,42,0,9,0,0,25,1,3,6,2,12
147,4,2,9,2,44,0,7,0,0,25,1,3,10,2,8
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
147,3,8,4,0,45,0,8,0,0,26,0,3,9,0,11
149,4,5,4,2,41,0,10,0,0,26,0,3,8,2,10
152,6,2,2,3,42,1,7,0,0,26,0,4,9,1,9
150,2,4,6,1,41,1,10,0,0,26,0,3,8,2,10
149,6,2,5,2,42,3,6,0,0,26,0,3,9,1,10
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
153,4,2,3,1,40,3,9,0,0,26,0,4,12,0,7
146,3,6,7,0,44,1,8,0,0,26,0,3,7,0,13
148,3,8,3,1,44,0,8,0,0,26,0,3,7,0,13
148,2,7,5,1,45,1,6,0,0,26,0,5,7,0,11
152,4,3,3,0,42,1,10,0,0,26,0,3,7,0,13
150,3,3,6,2,43,0,8,2,0,23,1,7,8,0,8
151,7,1,3,2,43,0,8,0,0,26,0,3,10,1,9
150,5,2,5,2,43,0,8,2,0,23,1,2,8,2,11
150,5,4,3,2,43,3,5,2,0,23,1,3,9,1,10
151,5,2,4,2,41,1,9,0,0,26,0,3,9,1,10
150,3,4,5,2,44,0,7,3,0,22,1,7,8,0,8
151,5,2,4,2,36,0,15,0,0,26,0,3,11,1,8
153,4,2,3,1,44,1,7,1,1,24,0,3,10,1,9
151,3,4,4,1,41,1,10,1,0,25,0,3,6,3,11
151,2,5,4,0,45,0,8,0,0,26,0,2,9,1,11
150,3,6,3,0,43,0,10,0,0,26,0,4,9,1,9
152,3,4,3,2,44,0,7,0,0,26,0,3,6,2,12
150,4,5,3,2,44,0,7,0,0,26,0,3,7,2,11
147,4,5,6,2,46,0,5,0,0,26,0,3,8,2,10
152,2,5,3,0,44,0,9,0,0,26,0,4,7,1,11
150,4,3,5,2,43,0,8,1,0,24,1,3,10,1,9
147,5,5,5,2,43,1,7,2,1,23,0,3,9,3,8
153,3,4,2,2,44,0,7,0,0,26,0,3,7,2,11
149,5,4,4,2,42,0,9,1,0,25,0,3,7,2,11
151,2,1,8,1,39,0,13,0,0,25,1,3,9,0,11
151,4,1,6,2,42,2,7,1,0,25,0,4,7,1,11
151,3,3,5,2,43,0,8,0,0,26,0,3,11,2,7
148,4,6,4,2,42,0,9,1,0,24,1,3,7,1,12
152,3,4,3,1,44,0,8,0,0,25,1,3,10,2,8
149,4,3,6,2,44,0,7,2,0,23,1,3,9,2,9
150,1,7,4,0,44,0,9,0,0,26,0,3,8,1,11
149,6,3,4,1,43,1,8,1,1,24,0,3,13,0,7
150,4,4,4,2,46,0,5,0,0,26,0,3,9,2,9
150,4,4,4,2,40,0,11,0,0,26,0,4,10,2,7
148,2,7,5,0,43,0,10,0,0,26,0,4,8,0,11
150,3,5,4,0,45,0,8,0,0,26,0,3,7,0,13
149,3,5,5,0,46,0,7,0,0,26,0,3,5,0,15
149,4,3,6,1,43,0,9,4,3,19,0,4,8,0,11
