ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,1,49,0,4,0,0,27,0,2,7,0,13
155,2,0,5,0,51,0,3,0,0,27,0,0,11,0,11
156,1,0,5,0,52,0,2,0,0,27,0,2,5,0,15
157,2,0,3,0,51,0,3,0,0,27,0,2,9,0,11
154,5,0,3,0,47,0,7,1,0,26,0,1,6,0,15
156,2,1,3,0,49,2,3,1,2,24,0,4,10,1,7
157,2,0,3,0,48,0,6,0,0,26,1,1,8,0,13
158,2,0,2,0,51,0,3,0,1,26,0,3,10,0,9
157,2,0,3,1,51,0,2,0,1,26,0,3,9,0,10
157,2,0,3,0,51,0,3,0,0,27,0,2,5,0,15
156,2,0,4,0,50,0,4,0,1,26,0,4,9,0,9
156,2,0,4,1,51,0,2,0,1,26,0,3,8,0,11
157,2,0,3,0,51,0,3,0,0,27,0,3,7,0,12
157,2,1,2,0,52,0,2,1,0,25,1,3,6,3,10
157,2,0,3,1,50,0,3,0,0,27,0,1,8,0,13
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
157,2,0,3,1,50,0,3,0,0,27,0,1,8,0,13
157,2,1,2,1,50,0,3,1,0,26,0,2,7,2,11
157,1,0,4,1,51,0,2,0,0,27,0,1,10,0,11
157,2,1,2,1,47,1,5,1,0,26,0,1,8,1,12
156,2,0,4,0,49,0,5,0,0,26,1,0,8,0,14
157,2,0,3,1,48,0,5,0,0,27,0,1,7,1,13
157,2,1,2,1,50,1,2,2,0,24,1,3,5,2,12
157,2,0,3,1,51,0,2,0,1,26,0,2,10,0,10
157,2,0,3,0,50,0,4,0,0,27,0,3,7,0,12
157,2,0,3,0,52,0,2,0,0,27,0,1,8,1,12
