ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,1,1,49,0,4,1,2,23,1,1,14,1,6
157,0,1,4,1,51,0,2,1,0,23,3,1,9,1,11
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
159,2,0,1,1,50,0,3,1,1,24,1,1,10,3,8
158,1,0,3,1,52,0,1,2,1,22,2,1,10,1,10
158,0,0,4,1,50,0,3,2,0,24,1,1,11,1,9
159,1,0,2,1,51,1,1,1,1,23,2,1,15,1,5
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
158,1,0,3,0,49,1,4,1,1,25,0,1,7,1,13
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,1,0,3,1,50,0,3,1,0,22,4,1,8,1,12
158,2,0,2,1,51,1,1,1,0,25,1,1,17,1,3
159,1,0,2,1,52,0,1,1,1,25,0,1,13,1,7
158,1,0,3,1,52,0,1,1,2,22,2,1,13,1,7
158,0,0,4,0,51,0,3,1,1,23,2,1,8,1,12
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
159,1,0,2,1,48,0,5,1,0,23,3,1,13,1,7
159,1,0,2,1,50,0,3,1,0,24,2,1,10,1,10
158,0,0,4,1,51,0,2,1,3,22,1,1,13,2,6
158,1,1,2,1,51,0,2,1,3,21,2,1,13,1,7
158,0,0,4,1,50,0,3,1,1,21,4,1,11,1,9
159,1,1,1,1,50,3,0,1,2,24,0,1,14,7,0
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
159,1,0,2,1,49,1,3,1,1,25,0,1,14,1,6
159,1,0,2,1,51,0,2,1,1,23,2,1,11,1,9
159,1,0,2,1,51,0,2,1,2,23,1,1,10,1,10
157,0,0,5,1,51,0,2,1,1,22,3,1,7,0,14
158,0,0,4,1,50,0,3,1,0,21,5,1,11,1,9
158,1,0,3,1,50,0,3,1,1,23,2,1,9,2,10
158,0,1,3,1,50,0,3,1,0,22,4,1,8,3,10
158,0,0,4,0,51,0,3,1,1,22,3,1,10,1,10
158,0,0,4,1,51,0,2,1,3,21,2,1,9,0,12
157,2,0,3,1,53,0,0,1,1,24,1,1,15,1,5
158,1,1,2,1,51,0,2,1,1,22,3,1,10,0,11
159,2,0,1,1,52,0,1,1,1,23,2,1,14,1,6
158,1,1,2,1,50,0,3,1,2,22,2,1,11,1,9
159,1,0,2,1,51,0,2,1,1,23,2,1,7,1,13
158,1,0,3,1,52,0,1,1,1,25,0,1,14,1,6
158,1,0,3,1,50,0,3,1,2,23,1,1,14,1,6
158,1,1,2,1,52,0,1,1,0,23,3,1,16,1,4
158,0,0,4,1,52,0,1,1,1,24,1,1,11,2,8
158,1,1,2,1,52,0,1,1,1,23,2,1,11,1,9
158,1,1,2,1,52,0,1,1,1,21,4,1,12,1,8
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
158,1,0,3,1,50,1,2,1,0,24,2,1,9,1,11
158,0,1,3,1,50,0,3,1,0,25,1,1,12,1,8
158,0,0,4,1,50,0,3,1,1,22,3,1,10,1,10
156,1,0,5,1,50,0,3,1,1,23,2,1,12,0,9
158,0,0,4,1,51,0,2,1,3,23,0,1,9,1,11
158,1,1,2,1,51,0,2,1,1,19,6,1,11,1,9
158,1,0,3,1,50,0,3,1,0,23,3,1,11,1,9
159,2,0,1,1,50,0,3,1,0,23,3,1,15,1,5
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
158,1,0,3,1,50,0,3,2,1,21,3,1,12,1,8
