ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,1,1,44,0,9,2,1,22,2,0,6,0,16
155,4,1,2,0,45,0,9,1,0,25,1,2,11,1,8
155,3,0,4,0,44,0,10,1,1,23,2,2,4,0,16
155,3,1,3,2,44,1,7,2,0,23,2,0,6,1,15
156,4,1,1,0,47,0,7,1,0,24,2,3,6,1,12
156,3,0,3,1,44,0,9,0,0,25,2,0,7,0,15
154,3,1,4,1,46,0,7,3,0,21,3,0,6,1,15
155,3,1,3,3,45,1,5,1,0,25,1,0,7,1,14
154,4,1,3,2,47,1,4,5,0,19,3,0,8,1,13
153,4,1,4,0,48,0,6,2,1,21,3,1,6,0,15
154,3,1,4,0,45,0,9,2,0,25,0,0,10,1,11
155,4,1,2,1,48,0,5,5,1,20,1,0,7,1,14
155,4,1,2,4,47,0,3,0,0,23,4,4,9,0,9
155,4,1,2,1,47,0,6,3,0,22,2,0,6,0,16
155,5,1,1,0,44,0,10,2,0,19,6,0,10,0,12
154,4,1,3,2,48,0,4,1,0,24,2,1,6,0,15
155,4,1,2,1,44,0,9,1,0,23,3,2,5,0,15
152,3,0,7,2,46,0,6,0,0,27,0,1,9,0,12
154,2,1,5,3,45,0,6,0,0,24,3,1,11,1,9
155,3,2,2,1,44,0,9,2,3,20,2,2,6,1,13
156,3,0,3,1,44,0,9,1,1,23,2,2,4,0,16
155,4,1,2,3,44,0,7,3,0,23,1,0,3,1,18
153,2,1,6,2,45,1,6,1,0,23,3,0,5,1,16
155,3,1,3,2,43,0,9,4,3,18,2,1,9,1,11
155,3,1,3,2,47,0,5,1,0,24,2,1,6,1,14
155,4,1,2,0,48,0,6,0,0,25,2,2,6,0,14
155,2,1,4,2,45,0,7,5,1,18,3,1,6,2,13
155,4,0,3,1,48,0,5,3,0,22,2,0,5,2,15
154,3,1,4,1,47,0,6,3,0,22,2,0,6,0,16
154,2,2,4,1,49,0,4,2,0,22,3,0,6,0,16
155,3,1,3,3,43,0,8,6,2,16,3,0,6,0,16
155,3,2,2,1,46,0,7,2,0,23,2,0,9,0,13
155,4,0,3,0,43,1,10,2,0,19,6,1,9,1,11
155,3,0,4,1,46,0,7,1,0,24,2,2,4,0,16
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
155,4,1,2,3,47,0,4,1,0,23,3,3,6,1,12
156,3,1,2,2,46,0,6,5,0,21,1,0,5,1,16
155,4,1,2,1,47,1,5,3,0,22,2,1,6,1,14
156,4,1,1,2,49,1,2,4,1,20,2,0,8,2,12
155,3,1,3,0,46,0,8,1,1,25,0,2,5,0,15
153,3,0,6,0,47,0,7,3,0,22,2,1,6,0,15
155,3,1,3,3,44,0,7,4,4,18,1,0,8,0,14
155,4,1,2,1,47,0,6,3,0,21,3,1,6,0,15
154,3,1,4,1,43,1,9,3,0,23,1,1,3,1,17
155,3,1,3,2,44,0,8,5,4,17,1,1,5,2,14
156,3,0,3,1,42,1,10,6,4,16,1,1,6,1,14
156,4,1,1,1,48,0,5,1,0,23,3,2,6,0,14
153,4,3,2,5,42,1,6,1,2,22,2,4,9,1,8
153,2,2,5,1,49,0,4,1,0,25,1,0,7,1,14
157,4,0,1,2,44,1,7,6,0,18,3,3,7,0,12
155,4,0,3,1,49,1,3,6,0,21,0,0,6,0,16
157,1,0,4,1,43,2,8,7,3,15,2,1,3,1,17
156,3,0,3,1,44,0,9,2,0,23,2,0,4,1,17
154,3,1,4,1,44,0,9,0,0,25,2,1,7,0,14
155,3,1,3,1,44,0,9,4,0,22,1,1,6,0,15
155,3,1,3,2,46,0,6,3,0,23,1,1,5,1,15
