ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,2,0,0,8,45,0,0,0,2,0,40,1,0,3,0,2,22,0,10,8,1,2,2
157,1,2,0,2,1,40,7,0,5,1,3,39,0,0,3,2,1,21,0,2,6,1,2,12
143,3,10,3,3,1,45,2,0,5,4,5,33,1,0,3,0,2,20,2,2,7,0,1,13
154,1,1,2,4,2,48,0,0,3,1,0,39,1,2,2,0,1,23,1,6,8,1,1,7
156,2,0,2,2,1,47,1,0,4,1,2,40,0,0,3,0,1,20,3,1,6,1,1,14
155,0,2,2,3,1,48,1,0,3,1,0,42,0,0,3,0,1,22,1,2,5,0,1,15
151,3,5,2,1,1,51,0,0,1,2,0,40,1,0,2,1,4,18,2,0,14,1,4,4
154,1,2,2,3,1,39,7,3,3,1,12,26,0,4,2,0,0,24,1,2,5,3,1,12
154,2,1,2,3,1,47,2,0,3,1,2,40,0,0,3,0,1,21,2,2,6,1,1,13
153,2,1,3,3,1,47,0,0,5,1,3,39,0,0,2,0,2,22,1,3,4,1,1,14
152,4,1,4,1,1,44,0,1,7,2,0,40,1,0,1,2,1,21,2,4,10,0,4,5
155,1,2,1,3,2,45,2,0,4,1,2,40,0,0,2,0,2,22,1,6,5,0,2,10
156,0,2,1,3,1,48,0,0,4,1,3,39,0,0,2,1,1,23,0,7,8,3,1,4
155,1,3,1,2,2,46,0,0,5,1,0,42,0,0,2,0,1,23,1,7,6,2,1,7
155,0,3,1,3,2,50,0,0,1,1,2,39,1,0,2,1,0,23,1,3,7,2,1,10
154,1,1,3,3,1,47,0,0,5,1,1,41,0,0,1,0,2,23,1,2,5,1,1,14
154,0,3,1,4,2,48,0,0,3,1,2,40,0,0,2,0,1,23,1,7,8,3,1,4
155,1,1,2,3,1,48,1,0,3,1,0,42,0,0,2,0,0,23,2,1,7,1,1,13
152,2,1,3,4,2,46,0,0,5,1,0,41,1,0,2,0,2,22,1,1,6,1,1,14
156,1,1,2,2,1,46,1,0,5,1,0,42,0,0,3,0,2,21,1,2,5,1,1,14
152,1,2,2,5,1,44,0,3,5,4,0,39,0,0,2,0,1,24,0,2,9,1,1,10
156,1,1,1,3,1,48,0,0,4,1,0,40,2,0,2,0,2,22,1,1,6,0,2,14
154,2,2,1,3,1,45,1,0,6,1,2,39,1,0,2,0,3,21,1,1,4,0,2,16
154,1,2,2,3,2,46,0,1,4,1,1,41,0,0,4,0,3,19,1,7,7,0,4,5
155,1,3,1,2,2,48,0,0,3,1,2,39,1,0,2,1,1,23,0,3,7,2,1,10
145,5,4,3,5,1,42,3,1,6,5,2,36,0,0,2,2,0,21,2,2,5,1,1,14
153,3,1,2,3,1,47,0,0,5,2,0,41,0,0,3,0,0,21,3,2,6,1,1,13
149,8,0,1,4,5,42,0,3,3,1,2,38,0,2,2,1,1,20,3,4,13,3,2,1
155,0,2,2,3,1,49,0,0,3,1,0,40,0,2,2,0,1,23,1,6,7,2,1,7
153,1,1,3,4,1,44,2,3,3,1,1,39,0,2,2,0,0,24,1,2,7,0,2,12
145,3,6,2,6,1,41,2,4,5,6,1,33,0,3,1,0,2,24,0,2,6,2,1,12
156,2,2,1,1,1,46,5,0,1,1,2,39,0,1,5,1,3,17,1,2,6,3,1,11
152,0,2,4,4,1,45,0,2,5,1,1,41,0,0,2,1,0,24,0,2,7,1,1,12
155,1,1,2,3,1,49,0,0,3,1,0,42,0,0,2,0,1,23,1,1,6,0,1,15
154,2,3,2,1,1,47,0,0,5,1,0,41,1,0,3,0,2,20,2,1,7,1,1,13
155,1,1,2,3,1,47,1,0,4,1,0,42,0,0,3,0,1,22,1,2,4,1,1,15
154,1,3,2,2,1,47,0,0,5,1,2,40,0,0,2,0,1,22,2,3,3,1,1,15
153,1,2,2,4,1,48,0,0,4,1,0,42,0,0,3,0,1,21,2,2,7,1,1,12
154,1,3,2,2,1,46,1,2,3,1,2,39,0,1,2,0,1,24,0,2,8,1,1,11
149,4,3,0,6,5,41,1,1,5,1,1,38,2,1,1,0,5,19,2,4,14,0,2,3
152,3,1,3,3,1,44,2,3,3,1,0,42,0,0,2,0,1,24,0,4,7,1,2,9
154,3,3,2,0,1,45,3,0,4,2,2,39,0,0,2,3,0,22,0,2,6,1,1,13
151,2,2,2,5,1,42,5,2,3,1,3,35,0,4,2,1,0,24,0,2,7,2,2,10
156,1,3,0,2,1,45,1,0,6,1,2,38,2,0,5,0,2,18,2,6,5,1,1,10
150,3,2,3,4,2,44,0,2,5,4,0,39,0,0,1,0,1,25,0,2,6,1,2,12
156,1,1,1,3,2,46,1,0,4,1,1,38,2,1,5,0,2,18,2,7,6,1,1,8
154,2,1,3,2,1,47,0,0,5,2,0,41,0,0,3,0,0,22,2,1,7,1,1,13
154,0,3,1,4,2,48,0,0,3,1,2,40,0,0,2,0,1,23,1,5,8,2,1,7
144,11,3,1,3,5,44,0,1,3,6,0,36,0,1,1,2,2,22,0,11,5,1,1,5
151,1,2,4,4,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,6,0,2,13
155,1,3,3,0,2,40,10,0,1,1,1,40,0,1,6,0,1,19,1,6,2,3,7,5
155,1,2,2,2,2,47,0,0,4,1,0,42,0,0,2,0,1,21,3,3,6,1,4,9
153,0,3,1,5,2,49,0,0,2,1,2,40,0,0,2,0,1,23,1,4,4,2,1,12
153,2,1,2,4,2,47,0,0,4,2,0,40,1,0,2,0,2,22,1,2,5,0,1,15
155,1,2,1,3,1,45,4,0,3,1,1,41,0,0,2,0,1,23,1,2,6,2,1,12
154,1,2,3,2,1,43,2,0,7,1,0,41,0,1,2,0,1,22,2,1,6,0,1,15
154,1,3,1,3,1,46,0,0,6,1,0,42,0,0,3,0,0,21,3,1,5,0,2,15
148,1,6,2,5,1,45,0,0,7,6,0,37,0,0,1,0,2,24,0,2,7,1,2,11
