ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,3,2,50,0,1,1,2,0,41,0,0,1,2,0,24,0,2,12,0,1,8
152,4,0,0,5,2,46,0,3,3,2,0,41,0,0,2,6,0,18,1,1,10,0,2,10
154,1,0,1,5,1,49,0,0,4,1,0,42,0,0,2,0,0,23,2,1,9,0,1,12
154,1,0,1,5,1,48,0,0,5,1,0,42,0,0,1,0,0,25,1,1,12,0,1,9
155,1,1,2,2,1,45,3,0,5,3,0,40,0,0,1,1,3,20,2,3,10,0,1,9
155,3,0,0,3,1,49,0,1,3,2,0,41,0,0,1,2,0,24,0,2,16,0,1,4
157,1,0,1,2,1,41,8,0,4,2,4,37,0,0,1,0,0,25,1,4,9,0,1,9
153,1,1,2,4,1,48,0,1,4,3,0,40,0,0,1,0,0,26,0,2,16,0,1,4
155,4,0,0,2,2,49,0,1,2,1,1,41,0,0,0,2,1,24,0,2,7,0,2,12
155,2,0,1,3,3,39,8,1,3,2,2,39,0,0,0,2,0,25,0,2,8,1,2,10
153,1,0,1,6,1,49,0,0,4,3,0,40,0,0,0,0,0,27,0,1,9,0,1,12
156,1,0,1,3,2,46,3,0,3,1,0,40,1,1,1,0,0,26,0,1,14,0,1,7
158,1,0,0,2,1,47,0,1,5,1,1,41,0,0,0,0,1,26,0,1,11,1,1,9
156,4,0,0,1,3,47,1,0,3,2,0,36,5,0,1,3,5,18,0,2,8,0,2,11
154,2,2,0,3,3,45,1,2,3,3,2,37,1,0,1,4,3,19,0,4,9,1,1,8
154,5,0,0,2,6,41,4,0,3,1,2,40,0,0,1,1,0,24,1,3,9,0,1,10
153,2,2,1,3,2,49,0,0,3,2,0,41,0,0,1,0,0,26,0,2,15,0,1,5
156,1,0,1,3,1,48,1,0,4,1,2,40,0,0,0,0,0,27,0,2,8,0,1,12
157,1,0,1,2,1,46,1,0,6,1,0,42,0,0,1,0,0,25,1,3,6,0,1,13
154,1,0,0,6,1,49,0,1,3,2,0,40,1,0,0,0,0,27,0,1,10,0,2,10
157,1,0,0,3,1,47,0,1,5,1,1,40,1,0,1,0,1,25,0,2,9,1,1,10
155,1,0,0,5,2,45,0,1,6,1,1,41,0,0,1,0,0,25,1,2,11,0,2,8
153,3,3,1,1,3,45,3,1,2,4,8,31,0,0,1,0,0,26,0,4,7,1,1,10
155,1,0,2,3,1,46,2,0,5,1,1,41,0,0,1,0,0,26,0,2,9,0,1,11
155,1,0,0,5,2,48,0,1,3,2,0,41,0,0,1,0,1,25,0,1,9,0,2,11
156,2,1,1,1,1,46,2,1,4,4,4,35,0,0,0,0,2,25,0,2,7,0,2,12
155,1,0,1,4,2,46,3,0,3,1,0,41,1,0,1,0,0,25,1,1,10,0,1,11
152,2,0,0,7,0,48,1,0,5,2,0,41,0,0,1,0,0,26,0,2,10,0,1,10
156,2,1,0,2,1,47,0,0,6,2,0,41,0,0,0,1,1,25,0,2,16,1,1,3
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
153,1,2,1,4,1,48,0,1,4,2,1,40,0,0,1,0,0,26,0,1,10,0,2,10
155,1,0,2,3,2,46,2,0,4,2,1,40,0,0,3,0,0,22,2,4,11,0,1,7
154,3,0,0,4,3,45,0,1,5,1,0,40,2,0,0,3,0,24,0,3,11,0,2,7
150,2,0,1,8,0,45,6,0,3,3,5,35,0,0,3,0,0,24,0,1,11,0,1,10
156,1,0,1,3,1,46,1,0,6,2,2,39,0,0,1,0,0,26,0,2,9,0,1,11
155,1,0,2,3,1,49,0,0,4,2,1,40,0,0,1,0,0,25,1,1,9,0,2,11
155,1,1,2,2,2,48,0,0,4,1,0,41,1,0,0,0,0,26,1,3,10,0,1,9
155,1,0,1,4,1,45,3,0,5,1,2,40,0,0,1,0,0,26,0,1,10,0,1,11
156,3,0,0,2,3,47,1,0,3,2,1,40,0,0,0,0,1,26,0,4,8,0,1,10
155,4,0,0,2,3,46,0,1,4,2,0,41,0,0,0,1,1,25,0,3,10,1,2,7
156,2,1,1,1,2,43,1,4,4,1,0,40,2,0,1,9,0,16,1,4,6,0,1,12
152,2,3,1,3,1,49,0,2,2,4,0,39,0,0,1,4,0,21,1,2,12,0,1,8
150,2,0,2,7,1,49,1,0,3,2,0,41,0,0,0,0,0,27,0,1,11,0,2,9
154,3,1,0,3,1,46,0,3,4,2,0,41,0,0,1,8,0,18,0,1,8,0,1,13
156,1,0,0,4,2,44,1,0,7,1,1,41,0,0,1,0,0,26,0,5,12,0,2,4
153,2,0,2,4,1,50,0,0,3,3,1,39,0,0,1,0,0,25,1,1,15,1,1,5
154,2,2,1,2,2,46,2,0,4,1,1,41,0,0,1,0,0,25,1,3,6,0,1,13
155,5,0,0,1,3,47,1,0,3,1,1,39,2,0,1,1,0,25,0,2,11,0,2,8
146,6,0,1,8,4,46,1,0,3,2,0,41,0,0,5,0,1,21,0,3,10,0,2,8
154,1,0,0,6,1,46,0,1,6,1,0,40,2,0,0,1,1,25,0,1,13,0,2,7
158,2,0,0,1,1,49,1,0,3,2,0,39,1,1,2,0,2,22,1,3,13,2,0,5
153,1,1,1,5,1,45,0,0,8,3,0,40,0,0,1,0,0,26,0,2,13,0,1,7
155,2,0,2,2,2,46,1,1,4,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
