TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,7,0,8,1,0,0,28,1,6,2,10,6,3,0,27,0,5,6,0,1,1,4,16,1,7,5,0,0,0,0,15,0,0,0,0,7,0,0,7,0,0,0,1,0,0,1,5
40,0,6,0,7,1,1,0,27,3,7,3,8,5,3,0,28,0,4,5,1,0,1,3,21,0,6,4,1,0,1,0,12,0,1,0,0,7,0,0,7,0,0,0,2,0,0,1,4
40,0,5,0,10,0,0,0,32,2,6,1,8,4,2,0,34,0,3,2,0,2,1,1,20,1,7,3,0,0,0,0,15,0,0,3,0,5,0,1,4,1,0,0,1,0,0,1,5
37,0,6,0,9,3,0,0,32,1,5,1,8,6,3,0,31,0,3,4,0,1,1,1,18,2,9,3,0,0,0,0,15,0,0,0,0,3,0,1,10,0,0,0,1,0,0,1,5
37,0,5,0,8,3,2,0,32,1,6,2,8,4,3,0,29,0,4,5,0,0,1,3,19,2,7,3,0,0,0,0,15,0,0,0,0,3,0,1,10,0,0,0,1,0,0,1,5
37,0,7,0,11,0,0,0,27,0,16,0,5,5,4,0,33,0,4,0,0,1,1,1,17,0,11,4,0,0,1,0,13,0,1,2,0,6,0,0,4,2,0,0,0,0,0,0,7
42,0,5,0,8,0,0,0,27,0,13,0,8,5,3,0,33,0,5,0,0,0,2,1,20,0,9,3,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,1,6
40,0,5,0,10,0,0,0,29,0,9,0,10,5,3,0,33,0,5,0,0,1,1,0,18,0,9,6,0,0,0,0,15,0,0,2,0,4,0,1,6,1,0,0,1,0,0,1,5
39,0,5,0,10,0,1,0,29,0,9,0,10,5,3,0,33,0,5,0,0,1,1,0,19,0,9,5,0,0,0,0,15,0,0,2,0,7,0,1,3,1,0,0,0,0,0,1,6
34,0,7,1,9,4,0,0,25,0,12,0,12,4,4,0,22,0,8,4,3,3,1,5,10,0,14,2,0,0,0,0,14,0,1,2,0,4,3,1,4,0,0,0,1,1,0,0,5
42,0,5,0,8,0,0,0,23,0,15,0,6,9,11,0,25,0,5,0,0,0,5,5,6,0,17,2,2,0,6,0,4,0,3,0,0,9,0,3,1,1,0,0,0,0,0,1,6
43,0,6,0,6,0,0,0,12,1,18,0,17,5,16,0,17,0,5,2,1,0,7,3,11,0,5,9,2,0,2,0,4,0,7,0,0,7,1,2,1,3,0,0,0,0,0,0,7
24,0,10,0,17,0,4,0,16,2,18,0,8,9,17,0,19,0,2,0,3,0,8,5,9,0,9,4,3,0,5,0,7,0,0,4,1,8,0,0,0,1,3,0,4,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
