
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 147
Generations completed = 291
Generations completed = 429
Generations completed = 560
Generations completed = 689
Generations completed = 815
Generations completed = 939
   	     	         	        	     expression_subtype naive Bayes balanced accuracy    	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                  	min      	avg      	max	std      
54 	360  	1019     	12451   	0.142857	0.807601	0.924617	0.134897             	0.0131579	0.068938 	1  	0.0978474
55 	368  	983      	12526   	0.142857	0.80777 	0.924617	0.134993             	0.0128205	0.0691569	1  	0.0977885
56 	367  	975      	12621   	0.142857	0.808642	0.924617	0.134835             	0.0128205	0.0691942	1  	0.0978066
57 	346  	963      	12693   	0.142857	0.810142	0.924617	0.135298             	0.0126582	0.0688438	1  	0.0979479
58 	355  	935      	12785   	0.142857	0.811919	0.924617	0.134794             	0.0126582	0.0684769	1  	0.0980557
59 	351  	900      	12855   	0.142857	0.812066	0.924617	0.13458              	0.0126582	0.0686583	1  	0.0979868
60 	351  	938      	12932   	0.142857	0.812514	0.925257	0.13422              	0.0126582	0.0688481	1  	0.0979418
61 	371  	968      	13015   	0.142857	0.817502	0.925257	0.132935             	0.0125   	0.066802 	1  	0.0977987
62 	365  	936      	13087   	0.142857	0.816957	0.928806	0.133416             	0.0123457	0.0672466	1  	0.0979218
63 	363  	966      	13154   	0.142857	0.820684	0.928806	0.128336             	0.0121951	0.0650095	1  	0.0947105
64 	359  	935      	13219   	0.142857	0.822103	0.928806	0.128598             	0.0121951	0.0646513	1  	0.0948244
65 	356  	912      	13286   	0.142857	0.821416	0.928806	0.130842             	0.0119048	0.0652434	1  	0.0955403
66 	378  	931      	13365   	0.142857	0.823864	0.930548	0.128903             	0.0120482	0.0642587	1  	0.0949167
67 	378  	951      	13430   	0.142857	0.823716	0.930548	0.128773             	0.0121951	0.0645462	1  	0.0948329
68 	378  	975      	13500   	0.142857	0.824794	0.930548	0.129119             	0.0121951	0.0642804	1  	0.0949483
69 	375  	957      	13544   	0.142857	0.825971	0.930548	0.129513             	0.0120482	0.0640533	1  	0.0950221
70 	348  	898      	13585   	0.142857	0.829004	0.930548	0.129971             	0.0117647	0.0629487	1  	0.0952742
71 	362  	956      	13654   	0.142857	0.827762	0.930548	0.129714             	0.0117647	0.0637201	1  	0.0951429
72 	366  	985      	13719   	0.142857	0.828663	0.930548	0.129505             	0.0117647	0.0636895	1  	0.0951522
73 	348  	932      	13761   	0.142857	0.831746	0.930548	0.129076             	0.0117647	0.0624564	1  	0.0951555
74 	358  	918      	13813   	0.142857	0.83495 	0.930548	0.126116             	0.0119048	0.0607795	1  	0.0937205
75 	364  	963      	13869   	0.142857	0.835449	0.931717	0.125933             	0.0119048	0.0607993	1  	0.0937152
76 	369  	950      	13908   	0.142857	0.831717	0.931717	0.128772             	0.0119048	0.0631299	1  	0.0950067
77 	365  	928      	13940   	0.142857	0.830394	0.934097	0.129229             	0.0119048	0.0638787	1  	0.0951143
78 	376  	915      	13984   	0.142857	0.829607	0.934097	0.128591             	0.0119048	0.0644325	1  	0.0949293
79 	378  	963      	14025   	0.142857	0.830363	0.934097	0.12876              	0.0119048	0.0642979	1  	0.0949826
80 	366  	950      	14062   	0.142857	0.830654	0.934097	0.128821             	0.0119048	0.0643481	1  	0.0949898
81 	369  	962      	14104   	0.142857	0.832338	0.934097	0.128564             	0.0119048	0.0638539	1  	0.0951364
82 	362  	959      	14139   	0.142857	0.832622	0.934097	0.128573             	0.0117647	0.0638893	1  	0.0951397
83 	330  	943      	14177   	0.142857	0.834562	0.934097	0.128797             	0.0117647	0.0631173	1  	0.095273 
84 	362  	965      	14215   	0.142857	0.840511	0.934097	0.12264              	0.0119048	0.0597212	1  	0.0916936
85 	364  	930      	14251   	0.142857	0.837103	0.934995	0.125537             	0.0116279	0.0617327	1  	0.0928684
86 	372  	943      	14290   	0.142857	0.836604	0.935338	0.126147             	0.0119048	0.062258 	1  	0.0932728
87 	349  	953      	14328   	0.142857	0.83749 	0.935338	0.127981             	0.0119048	0.0623983	1  	0.0952835
88 	362  	964      	14362   	0.142857	0.839781	0.935338	0.127104             	0.0119048	0.0612942	1  	0.0950129
89 	363  	973      	14393   	0.142857	0.842924	0.935832	0.122377             	0.0119048	0.0592975	1  	0.091791 
90 	372  	989      	14423   	0.142857	0.841736	0.936049	0.124653             	0.0119048	0.0602837	1  	0.0929948
91 	358  	976      	14462   	0.142857	0.838086	0.937559	0.128768             	0.0117647	0.0624031	1  	0.0951557
92 	362  	966      	14499   	0.142857	0.838281	0.937559	0.129299             	0.0117647	0.0626616	1  	0.0954153
93 	379  	969      	14527   	0.142857	0.838372	0.937559	0.1294               	0.0117647	0.0628437	1  	0.0954364
94 	368  	974      	14550   	0.142857	0.83897 	0.937559	0.129572             	0.0116279	0.0627584	1  	0.0954831
95 	360  	984      	14578   	0.142857	0.838327	0.937559	0.129265             	0.0116279	0.0631555	1  	0.0953665
96 	339  	912      	14603   	0.142857	0.838164	0.937881	0.129167             	0.0116279	0.0633221	1  	0.0953126
97 	363  	967      	14623   	0.142857	0.838621	0.93939 	0.129282             	0.0116279	0.0632615	1  	0.0953398
98 	363  	940      	14649   	0.142857	0.842292	0.941684	0.128665             	0.0116279	0.0615506	1  	0.0952685
99 	364  	1000     	14671   	0.142857	0.842929	0.941684	0.128908             	0.0116279	0.0613652	1  	0.095332 
100	377  	979      	14682   	0.142857	0.842016	0.941684	0.128994             	0.0116279	0.061907 	1  	0.0953624
101	357  	955      	14703   	0.142857	0.846975	0.941684	0.123186             	0.0117647	0.0590665	1  	0.0919287
102	356  	949      	14727   	0.142857	0.845056	0.941684	0.125943             	0.0117647	0.0604673	1  	0.0932994
103	378  	1013     	14753   	0.142857	0.844513	0.941684	0.128684             	0.0117647	0.0610163	1  	0.0951449
104	363  	981      	14772   	0.142857	0.843905	0.941684	0.128949             	0.0117647	0.0614593	1  	0.0953147
105	359  	941      	14789   	0.142857	0.848071	0.94191 	0.123192             	0.0117647	0.0590281	1  	0.0919415
106	357  	953      	14814   	0.142857	0.848235	0.942346	0.123349             	0.0117647	0.0591065	1  	0.0919404
107	363  	930      	14829   	0.142857	0.848071	0.942346	0.123268             	0.0117647	0.0592878	1  	0.0918907
108	359  	935      	14855   	0.142857	0.848717	0.942346	0.122692             	0.0116279	0.0591332	1  	0.0917476
109	373  	979      	14875   	0.142857	0.848309	0.942346	0.122873             	0.0117647	0.0594675	1  	0.0918341
110	360  	895      	14883   	0.142857	0.8483  	0.942346	0.122732             	0.0117647	0.0595927	1  	0.091793 
111	358  	918      	14890   	0.142857	0.848514	0.942346	0.122782             	0.0117647	0.0596339	1  	0.0917806
112	365  	933      	14901   	0.142857	0.848859	0.945783	0.122811             	0.0116279	0.0595754	1  	0.0918019
113	360  	949      	14918   	0.142857	0.849584	0.945783	0.123071             	0.0116279	0.0594501	1  	0.0918637
114	376  	970      	14929   	0.142857	0.849691	0.945783	0.122877             	0.0116279	0.0595522	1  	0.0918247
115	362  	940      	14940   	0.142857	0.850451	0.945783	0.12288              	0.0116279	0.0594096	1  	0.0918811
116	388  	1000     	14949   	0.142857	0.851081	0.945783	0.122579             	0.0116279	0.0592764	1  	0.0918547
117	370  	999      	14959   	0.142857	0.851645	0.945783	0.122465             	0.0116279	0.0592159	1  	0.0918642
118	368  	980      	14976   	0.142857	0.852807	0.945783	0.122098             	0.0116279	0.058905 	1  	0.0918397
119	362  	922      	14984   	0.142857	0.852774	0.945783	0.121881             	0.0116279	0.0590024	1  	0.091805 
120	363  	972      	15001   	0.142857	0.853327	0.945783	0.121925             	0.0116279	0.0589712	1  	0.0918932
121	366  	877      	15014   	0.142857	0.853296	0.945783	0.121679             	0.0116279	0.0590959	1  	0.0918497
122	373  	941      	15027   	0.142857	0.853402	0.945783	0.121559             	0.0116279	0.059106 	1  	0.0918377
123	360  	911      	15042   	0.142857	0.853049	0.945783	0.121719             	0.0116279	0.0593874	1  	0.0918823
124	346  	906      	15053   	0.142857	0.853397	0.945783	0.121739             	0.0116279	0.0593756	1  	0.0918983
125	373  	945      	15057   	0.142857	0.854016	0.945783	0.121608             	0.0116279	0.0592247	1  	0.0919399
126	354  	876      	15071   	0.142857	0.854015	0.945783	0.121454             	0.0116279	0.0592668	1  	0.091922 
127	357  	920      	15084   	0.142857	0.851794	0.945783	0.126932             	0.0114943	0.0608366	1  	0.0947697
128	364  	973      	15089   	0.142857	0.85445 	0.945783	0.12128              	0.0116279	0.0592588	1  	0.0919093
129	346  	918      	15099   	0.142857	0.854463	0.945783	0.12105              	0.0116279	0.0593081	1  	0.091887 
130	353  	946      	15105   	0.142857	0.85466 	0.945783	0.120912             	0.0116279	0.0592964	1  	0.0918615
131	364  	907      	15117   	0.142857	0.854794	0.945783	0.120979             	0.0116279	0.0593055	1  	0.0918572
132	353  	921      	15127   	0.142857	0.85484 	0.945783	0.120804             	0.0116279	0.0593608	1  	0.0918349
133	378  	975      	15135   	0.142857	0.854654	0.945783	0.120494             	0.0116279	0.0595513	1  	0.0917648
134	353  	940      	15141   	0.142857	0.854664	0.945783	0.120497             	0.0116279	0.0596977	1  	0.0917587
135	366  	914      	15144   	0.142857	0.855176	0.945783	0.120541             	0.0114943	0.0595972	1  	0.091801 
136	362  	937      	15156   	0.142857	0.855442	0.945783	0.120578             	0.0114943	0.0595872	1  	0.0918064
137	368  	935      	15167   	0.142857	0.855495	0.945783	0.120103             	0.0114943	0.0597054	1  	0.0917609
138	354  	893      	15176   	0.142857	0.85567 	0.945783	0.12006              	0.0114943	0.0596932	1  	0.0917651
139	387  	932      	15185   	0.142857	0.855539	0.945783	0.119853             	0.0114943	0.0598597	1  	0.0917048
140	363  	906      	15191   	0.142857	0.855464	0.945783	0.119593             	0.0116279	0.0599804	1  	0.0916518
141	358  	917      	15193   	0.142857	0.855654	0.945783	0.119603             	0.0116279	0.0599853	1  	0.0916509
142	377  	983      	15199   	0.142857	0.85497 	0.945783	0.122878             	0.0116279	0.0607426	1  	0.0937988
143	367  	948      	15206   	0.142857	0.856138	0.945783	0.119568             	0.0116279	0.0598987	1  	0.0916807
144	368  	971      	15209   	0.142857	0.856109	0.945783	0.119227             	0.0116279	0.0600403	1  	0.0916218
145	375  	952      	15219   	0.142857	0.856171	0.945783	0.119209             	0.0116279	0.060063 	1  	0.0916105
146	368  	940      	15224   	0.142857	0.856178	0.945783	0.119103             	0.0116279	0.0601266	1  	0.0915864
147	347  	936      	15226   	0.142857	0.857212	0.945783	0.119312             	0.0116279	0.0597395	1  	0.0916877
148	377  	954      	15232   	0.142857	0.857117	0.945783	0.119238             	0.0116279	0.059805 	1  	0.09166  
149	365  	943      	15235   	0.142857	0.857217	0.945783	0.119227             	0.0116279	0.0598345	1  	0.0916478
150	363  	915      	15243   	0.142857	0.857277	0.945783	0.119241             	0.0116279	0.0599079	1  	0.0916225
151	373  	934      	15252   	0.142857	0.857783	0.945783	0.119407             	0.0114943	0.0597995	1  	0.0916615
152	349  	966      	15257   	0.142857	0.857689	0.945783	0.119416             	0.0114943	0.0598984	1  	0.0916537
153	347  	895      	15263   	0.142857	0.858141	0.945783	0.119429             	0.0113636	0.0598116	1  	0.0916892
154	354  	916      	15272   	0.142857	0.858297	0.945783	0.11948              	0.0113636	0.0598065	1  	0.0916937
155	369  	943      	15276   	0.142857	0.859087	0.945783	0.119643             	0.0113636	0.0595417	1  	0.0917781
156	363  	940      	15281   	0.142857	0.859329	0.945783	0.11971              	0.0113636	0.0595026	1  	0.0917971
157	374  	933      	15284   	0.142857	0.859501	0.945783	0.119754             	0.0113636	0.0595232	1  	0.0917994
158	357  	976      	15289   	0.142857	0.859822	0.945783	0.119656             	0.0113636	0.0594775	1  	0.0918181
159	360  	914      	15292   	0.142857	0.860005	0.945783	0.119749             	0.0113636	0.0594286	1  	0.0918425
160	355  	920      	15298   	0.142857	0.860028	0.945783	0.119704             	0.0113636	0.0594306	1  	0.0918293
161	366  	916      	15303   	0.142857	0.860406	0.945783	0.119817             	0.0113636	0.0593244	1  	0.091872 
162	339  	914      	15308   	0.142857	0.860622	0.945783	0.119864             	0.0113636	0.0592789	1  	0.0918827
163	365  	927      	15311   	0.142857	0.860763	0.945783	0.119874             	0.0114943	0.0592566	1  	0.0918832
164	376  	973      	15314   	0.142857	0.860617	0.945783	0.119726             	0.0114943	0.0593585	1  	0.0918462
165	368  	905      	15320   	0.142857	0.86077 	0.945986	0.119782             	0.0114943	0.0593357	1  	0.0918566
166	375  	952      	15321   	0.142857	0.860863	0.945986	0.119834             	0.0114943	0.0593378	1  	0.0918571
167	356  	915      	15323   	0.142857	0.85782 	0.945986	0.125386             	0.0114943	0.0613859	1  	0.0950483
168	378  	953      	15324   	0.142857	0.861069	0.945986	0.119891             	0.0114943	0.0593611	1  	0.0918426
169	356  	888      	15330   	0.142857	0.861146	0.945986	0.119952             	0.0114943	0.0593971	1  	0.091839 
170	359  	888      	15332   	0.142857	0.861507	0.945986	0.120069             	0.0114943	0.0593136	1  	0.0918824
171	363  	917      	15336   	0.142857	0.86067 	0.945986	0.12336              	0.0114943	0.0601394	1  	0.0940083
172	369  	928      	15344   	0.142857	0.862135	0.945986	0.120304             	0.0114943	0.0591693	1  	0.0919463
173	363  	930      	15348   	0.142857	0.862277	0.945986	0.120268             	0.0114943	0.0591829	1  	0.0919408
174	363  	924      	15351   	0.142857	0.862069	0.945986	0.120128             	0.0114943	0.0592901	1  	0.0918941
175	372  	906      	15354   	0.142857	0.862046	0.949812	0.120141             	0.0114943	0.0593869	1  	0.0918632
176	359  	920      	15359   	0.142857	0.861989	0.949812	0.120078             	0.0114943	0.0594416	1  	0.0918412
177	374  	934      	15360   	0.142857	0.860721	0.949812	0.122663             	0.0114943	0.0604515	1  	0.0938875
178	365  	930      	15361   	0.142857	0.861395	0.949812	0.119527             	0.0114943	0.059802 	1  	0.0917037
179	362  	936      	15361   	0.142857	0.858863	0.949812	0.121995             	0.0114943	0.0614185	1  	0.0929853
180	369  	889      	15362   	0.142857	0.858581	0.949812	0.123961             	0.0114943	0.0617045	1  	0.0944078
181	352  	866      	15363   	0.142857	0.85961 	0.949812	0.12282              	0.0114943	0.0610965	1  	0.0936326
182	360  	892      	15366   	0.142857	0.861004	0.949812	0.11907              	0.0114943	0.060225 	1  	0.0915331
183	363  	924      	15374   	0.142857	0.858653	0.949812	0.123053             	0.0114943	0.0616732	1  	0.0928801
184	347  	878      	15376   	0.142857	0.860353	0.949812	0.12047              	0.0114943	0.060896 	1  	0.0923047
185	361  	958      	15378   	0.142857	0.859907	0.949812	0.121296             	0.0114943	0.0613159	1  	0.0926914
186	360  	936      	15380   	0.142857	0.860151	0.949812	0.120846             	0.0114943	0.0613303	1  	0.0926852
187	386  	962      	15381   	0.142857	0.858606	0.949812	0.121645             	0.0113636	0.0622927	1  	0.0929958
188	371  	850      	15382   	0.142857	0.85498 	0.949812	0.125451             	0.0113636	0.0643446	1  	0.0949499
189	367  	921      	15383   	0.142857	0.855981	0.949812	0.125234             	0.0113636	0.0640854	1  	0.0949977
190	354  	873      	15385   	0.142857	0.857022	0.949812	0.125047             	0.0113636	0.0637097	1  	0.0950725
191	366  	911      	15387   	0.142857	0.857801	0.949812	0.125016             	0.0113636	0.0633918	1  	0.0951036
192	367  	927      	15390   	0.142857	0.856497	0.949812	0.124933             	0.0114943	0.0640704	1  	0.094993 
193	366  	859      	15391   	0.142857	0.856393	0.949812	0.124916             	0.0121951	0.0642379	1  	0.0949608
194	359  	914      	15392   	0.142857	0.856361	0.949812	0.124794             	0.0121951	0.0643145	1  	0.0949539
195	366  	876      	15394   	0.142857	0.856341	0.949812	0.124764             	0.0121951	0.0643948	1  	0.0949261
196	347  	894      	15398   	0.142857	0.855601	0.950248	0.12448              	0.0121951	0.0648177	1  	0.0947622
197	364  	893      	15398   	0.142857	0.855824	0.950248	0.124564             	0.0121951	0.0648294	1  	0.0947707
198	365  	887      	15399   	0.142857	0.856104	0.950248	0.124567             	0.0121951	0.0647343	1  	0.0947869
199	381  	913      	15399   	0.142857	0.856526	0.950475	0.124693             	0.0121951	0.0646631	1  	0.0948089
200	366  	874      	15401   	0.142857	0.856752	0.950475	0.124269             	0.0121951	0.0646647	1  	0.0948024
201	365  	868      	15401   	0.142857	0.8566  	0.950475	0.124164             	0.0121951	0.0648144	1  	0.094737 
202	368  	897      	15401   	0.142857	0.857248	0.950475	0.124078             	0.0121951	0.064678 	1  	0.0947625
203	370  	902      	15401   	0.142857	0.857285	0.950475	0.124116             	0.0121951	0.0647007	1  	0.0947587
204	367  	886      	15403   	0.142857	0.857608	0.950475	0.124235             	0.0121951	0.064614 	1  	0.0947975
205	368  	906      	15407   	0.142857	0.857493	0.950475	0.124139             	0.0121951	0.0647229	1  	0.094754 
206	361  	909      	15407   	0.142857	0.857386	0.950475	0.124096             	0.0121951	0.0648013	1  	0.0947266
207	384  	893      	15408   	0.142857	0.857815	0.95208 	0.124151             	0.0121951	0.0647706	1  	0.0947695
208	354  	864      	15409   	0.142857	0.857983	0.95208 	0.12422              	0.0125   	0.0647509	1  	0.0947788
209	352  	845      	15410   	0.142857	0.85866 	0.95208 	0.124374             	0.0125   	0.0645133	1  	0.0948655
210	376  	912      	15413   	0.142857	0.858771	0.95208 	0.124384             	0.0125   	0.0645459	1  	0.0948579
211	357  	888      	15415   	0.142857	0.857906	0.95208 	0.124024             	0.0123457	0.0649653	1  	0.0947009
212	369  	907      	15419   	0.142857	0.857754	0.95208 	0.123819             	0.0123457	0.0650378	1  	0.0946498
213	382  	897      	15419   	0.142857	0.858298	0.95208 	0.12382              	0.0123457	0.0648878	1  	0.094691 
214	352  	855      	15419   	0.142857	0.858822	0.95208 	0.123919             	0.0123457	0.0647156	1  	0.094728 
215	354  	865      	15420   	0.142857	0.859241	0.95208 	0.123906             	0.0123457	0.064627 	1  	0.0947718
216	362  	863      	15420   	0.142857	0.860736	0.95208 	0.124383             	0.0123457	0.0639784	1  	0.0949739
217	370  	889      	15421   	0.142857	0.865769	0.952306	0.121675             	0.0125   	0.0610656	1  	0.0935561
218	367  	913      	15422   	0.142857	0.86564 	0.952306	0.121339             	0.0125   	0.0611823	1  	0.0935089
219	372  	903      	15423   	0.142857	0.864967	0.952306	0.123487             	0.0125   	0.0617043	1  	0.0943034
220	347  	876      	15424   	0.142857	0.866269	0.952306	0.121533             	0.0123457	0.0610273	1  	0.0935563
221	361  	885      	15424   	0.142857	0.867794	0.952306	0.118648             	0.0123457	0.0600426	1  	0.0914972
222	354  	879      	15424   	0.142857	0.867845	0.952306	0.118541             	0.0123457	0.0601162	1  	0.0914974
223	365  	897      	15426   	0.142857	0.867738	0.952306	0.118429             	0.0120482	0.0602136	1  	0.0914784
224	352  	914      	15428   	0.142857	0.868159	0.952306	0.118584             	0.0120482	0.0600572	1  	0.0915285
225	352  	917      	15428   	0.142857	0.86839 	0.952306	0.118664             	0.0120482	0.0599848	1  	0.0915565
226	354  	889      	15429   	0.142857	0.868455	0.952306	0.118683             	0.0120482	0.0599823	1  	0.0915568
227	380  	956      	15429   	0.142857	0.868756	0.953911	0.11874              	0.0120482	0.0598986	1  	0.0915859
228	343  	832      	15429   	0.142857	0.86869 	0.953911	0.118743             	0.0120482	0.0599686	1  	0.091575 
229	362  	888      	15429   	0.142857	0.868686	0.953911	0.118684             	0.0120482	0.0599766	1  	0.0915611
230	348  	868      	15430   	0.142857	0.868333	0.953911	0.11853              	0.0120482	0.0601626	1  	0.0914933
231	342  	844      	15431   	0.142857	0.868741	0.953911	0.118659             	0.0120482	0.0600199	1  	0.0915417
232	373  	925      	15431   	0.142857	0.869029	0.953911	0.118805             	0.0120482	0.0599223	1  	0.0915844
233	392  	916      	15432   	0.142857	0.869226	0.953911	0.118892             	0.0120482	0.0598919	1  	0.0915997
234	361  	874      	15432   	0.142857	0.86884 	0.953911	0.11867              	0.0120482	0.0600717	1  	0.0915263
235	358  	834      	15433   	0.142857	0.869078	0.953911	0.118402             	0.0120482	0.060022 	1  	0.091549 
236	354  	880      	15435   	0.142857	0.869134	0.953911	0.118412             	0.0120482	0.0600275	1  	0.0915483
237	368  	905      	15436   	0.142857	0.869643	0.953911	0.118595             	0.0120482	0.0598322	1  	0.0916198
238	357  	864      	15436   	0.142857	0.869609	0.953911	0.11852              	0.0120482	0.0598548	1  	0.0915929
239	379  	891      	15436   	0.142857	0.869065	0.953911	0.118338             	0.0120482	0.060124 	1  	0.0915097
240	343  	845      	15436   	0.142857	0.869206	0.953911	0.118368             	0.0119048	0.0600936	1  	0.0915223
241	363  	855      	15437   	0.142857	0.869042	0.953911	0.118264             	0.0119048	0.0601671	1  	0.0914875
242	381  	925      	15437   	0.142857	0.869297	0.954235	0.118366             	0.0119048	0.0601384	1  	0.0914984
243	373  	903      	15438   	0.142857	0.868689	0.954235	0.118042             	0.0119048	0.0603917	1  	0.0913885
