LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,19,2,4,6,6,29,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
87,16,0,3,6,5,29,0,5,3,0,0,37,1,0,1,2,0,12,2,3,1,1,0,3
82,18,2,4,6,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,0,0,4
79,19,2,6,6,5,28,1,5,3,0,0,36,1,1,2,3,0,11,1,3,1,1,0,3
80,19,2,5,6,5,30,0,4,3,0,0,37,1,0,2,1,0,12,2,2,1,0,1,4
81,19,3,4,5,5,28,1,5,3,0,0,37,1,0,2,3,1,10,1,2,1,0,1,4
80,20,3,4,5,5,29,1,4,3,0,0,37,1,0,0,2,0,13,2,2,1,1,0,4
85,16,2,4,5,6,30,0,3,3,0,0,37,1,0,0,3,0,12,2,4,0,0,0,4
82,19,2,3,6,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,2,1,1,1,3
80,19,2,5,6,6,27,1,5,3,0,0,37,1,0,1,3,0,11,2,2,1,1,1,3
82,19,3,3,5,6,28,1,4,3,0,0,36,1,1,1,2,0,12,2,1,1,0,1,5
81,19,3,3,6,6,29,0,4,3,0,0,37,1,0,1,1,0,13,2,3,1,1,0,3
82,20,2,3,5,5,30,0,4,3,0,0,36,1,1,0,3,0,12,2,4,0,0,0,4
80,19,3,5,5,5,28,1,5,3,0,0,37,1,0,2,3,0,11,1,2,1,1,1,3
81,16,3,6,6,5,29,0,5,3,0,0,37,1,0,1,3,0,11,2,1,1,0,1,5
82,18,4,3,5,6,28,1,4,3,0,0,36,1,1,0,3,0,12,2,1,1,0,1,5
80,21,2,3,6,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,4,0,0,0,4
86,17,0,3,6,5,29,0,5,3,0,0,36,1,1,1,3,0,11,2,3,0,2,0,3
81,19,2,4,6,5,31,0,3,3,0,0,37,1,0,2,1,0,12,2,3,0,1,1,3
83,17,3,4,5,5,29,1,4,3,0,0,36,1,1,1,2,0,12,2,2,1,0,1,4
84,15,3,4,6,4,29,1,5,3,0,0,37,1,0,0,3,0,12,2,4,0,0,0,4
83,17,3,4,5,5,29,1,4,3,0,0,36,1,1,0,3,0,12,2,3,0,0,1,4
84,17,3,3,5,5,29,1,4,3,0,0,37,1,0,1,1,0,13,2,2,0,0,1,5
83,17,3,4,5,4,29,1,5,3,0,0,37,1,0,0,3,0,12,2,3,0,1,0,4
79,19,3,4,7,5,28,1,5,3,0,0,37,1,0,1,3,0,11,2,2,1,0,1,4
77,20,3,5,7,5,28,1,6,2,0,0,36,1,1,1,3,0,11,2,3,1,0,0,4
85,15,2,3,7,6,30,0,3,3,0,0,37,1,0,1,3,0,11,2,3,0,0,0,5
81,18,2,5,6,5,30,0,4,3,0,0,37,1,0,0,3,0,12,2,3,0,1,0,4
82,17,2,5,6,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,2,1,1,1,3
81,19,4,2,6,5,28,1,5,3,0,0,37,1,0,1,3,0,11,2,2,1,1,1,3
80,18,4,4,6,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,3,1,0,0,4
79,18,3,6,6,5,28,1,5,3,0,0,36,1,1,2,3,0,11,1,2,1,0,1,4
82,17,3,4,6,4,30,1,4,3,0,0,37,1,0,0,4,0,11,2,3,0,0,0,5
81,19,2,4,6,7,27,1,4,3,0,0,37,1,0,1,3,0,11,2,2,1,0,1,4
80,18,3,4,7,5,27,1,6,3,0,0,37,1,0,1,3,0,11,2,1,1,0,1,5
81,17,3,5,6,4,29,1,5,3,0,0,37,1,0,0,4,0,11,2,3,0,0,0,5
80,18,4,4,6,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,3,1,1,0,3
81,15,2,6,8,5,28,1,5,3,0,0,37,1,0,1,3,0,11,2,1,1,0,1,5
83,16,4,3,6,5,29,1,4,3,0,0,37,1,0,1,1,0,13,2,2,0,0,1,5
80,20,4,3,5,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,3,0,0,0,5
82,15,3,6,6,4,30,1,4,3,0,0,37,1,0,1,2,0,12,2,2,0,0,1,5
77,19,3,4,9,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,3,1,0,0,4
82,17,2,4,7,4,28,1,6,3,0,0,37,1,0,1,2,0,12,2,3,0,0,1,4
81,19,3,3,6,4,30,1,4,3,0,0,36,1,1,1,3,0,11,2,3,0,1,0,4
79,19,4,4,6,6,28,1,4,3,0,0,36,1,1,2,3,1,10,1,2,1,0,0,5
82,17,2,5,6,5,29,1,4,3,0,0,36,1,1,1,2,0,12,2,2,1,0,1,4
81,17,4,4,6,6,28,1,4,3,0,0,36,1,1,1,3,0,11,2,4,0,0,0,4
83,18,3,3,5,4,29,1,5,3,0,0,36,1,1,1,3,0,11,2,3,0,1,0,4
82,18,3,4,5,4,29,1,5,3,0,0,36,1,1,0,3,0,12,2,3,0,0,1,4
78,20,4,4,6,5,28,1,7,1,0,0,37,1,0,0,4,0,11,2,2,1,0,0,5
84,17,1,4,6,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,0,0,4
81,17,3,5,6,4,29,1,5,3,0,0,37,1,0,1,2,0,12,2,1,1,0,1,5
83,18,3,2,6,6,28,1,4,3,0,0,36,1,1,1,2,0,12,2,3,1,0,0,4
83,18,3,3,5,6,28,1,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
78,21,1,3,9,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,3,0,0,0,5
81,17,2,5,7,5,28,1,5,3,0,0,37,1,0,1,3,0,12,1,1,1,0,1,5
81,19,2,3,7,6,28,1,4,3,0,0,36,1,1,2,2,0,12,1,1,1,0,1,5
76,21,4,3,8,5,28,1,6,2,0,0,37,1,0,0,4,0,11,2,2,1,0,0,5
76,22,3,4,7,7,28,0,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
89,12,1,4,6,8,30,0,4,0,0,1,35,1,1,0,1,0,14,2,3,0,1,0,4
79,19,4,5,5,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
78,21,2,2,9,5,28,1,5,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
81,18,3,4,6,6,28,1,4,3,0,0,36,1,1,1,3,0,11,2,1,1,0,1,5
79,18,2,5,8,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,3,0,0,0,5
79,19,2,5,7,6,27,1,5,3,0,0,36,1,1,2,1,0,12,2,1,1,0,1,5
78,22,3,3,6,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,2,0,0,1,5
77,22,2,3,8,7,28,0,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
80,17,3,5,7,6,27,1,5,3,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
79,21,4,3,5,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,3,0,0,0,5
77,20,2,4,9,6,28,1,4,3,0,0,37,1,0,1,3,0,11,2,3,0,0,0,5
83,15,1,5,8,4,29,0,6,3,0,0,37,1,0,0,1,0,14,2,2,1,1,0,4
80,20,3,3,6,5,28,1,5,3,0,0,37,1,0,1,3,0,11,2,2,1,0,0,5
81,18,0,4,9,4,29,0,5,4,0,0,36,1,1,1,1,0,14,1,3,1,1,0,3
77,19,4,4,8,6,28,1,4,3,0,0,36,1,1,1,3,0,11,2,3,1,0,0,4
77,21,3,3,8,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
81,18,1,5,7,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,2,0,0,0,6
79,20,2,4,7,5,29,1,4,3,0,0,37,1,0,1,3,0,11,2,3,0,0,0,5
78,19,2,4,9,6,28,1,4,3,0,0,37,1,0,1,3,0,11,2,3,0,0,0,5
86,15,0,2,9,5,29,0,4,4,0,0,36,1,1,2,2,0,12,1,2,1,0,0,5
83,16,0,4,9,4,29,0,6,3,0,0,36,1,1,1,1,0,14,1,3,1,1,0,3
77,20,3,4,8,5,30,0,4,3,0,0,37,1,0,1,3,0,11,2,2,0,0,0,6
79,19,3,6,5,6,29,0,4,3,0,0,36,1,1,1,3,0,11,2,2,0,0,0,6
82,17,0,4,9,4,29,0,6,3,0,0,36,1,1,3,0,0,12,2,2,1,1,0,4
88,14,0,2,8,5,29,0,4,4,0,0,36,1,1,2,2,0,12,1,2,1,0,0,5
82,17,0,4,9,5,28,0,6,3,0,0,36,1,1,3,1,0,12,1,2,1,1,1,3
85,17,2,2,6,6,28,1,4,3,0,0,36,1,1,1,1,0,13,2,4,0,0,0,4
81,17,2,5,7,3,30,1,5,3,0,0,37,1,0,1,3,0,11,2,2,0,0,1,5
86,12,1,6,7,8,31,0,3,0,0,1,36,0,1,0,1,0,13,3,2,1,1,0,4
83,16,0,3,10,5,28,0,6,3,0,0,36,1,1,3,1,0,12,1,2,1,0,0,5
78,19,4,4,7,5,30,0,4,3,0,0,37,1,0,1,3,0,11,2,2,0,0,0,6
87,12,1,6,6,6,32,1,2,1,0,0,37,1,0,0,2,1,11,3,2,0,0,0,6
81,17,0,4,10,5,28,0,5,4,0,0,36,1,1,3,1,0,12,1,1,1,1,0,5
86,14,0,4,8,4,31,0,5,2,0,0,36,1,1,2,1,0,12,2,2,1,0,0,5
84,15,0,3,10,4,29,0,6,3,0,0,36,1,1,1,1,0,13,2,2,1,1,0,4
84,17,2,2,7,5,30,1,3,3,0,0,36,1,1,1,1,0,13,2,3,0,0,1,4
76,20,3,4,9,7,28,0,4,3,0,0,37,1,0,0,3,0,12,2,2,0,1,0,5
85,13,0,5,9,3,30,0,6,3,0,0,36,1,1,1,0,0,14,2,2,1,1,0,4
85,13,0,3,11,5,29,0,4,4,0,0,36,1,1,1,1,0,12,3,2,1,1,0,4
85,14,0,3,10,5,29,0,5,3,0,0,36,1,1,2,1,0,13,1,2,1,0,0,5
80,18,2,5,7,6,28,1,4,3,0,0,37,1,0,1,3,0,11,2,2,0,0,0,6
78,20,0,3,11,6,29,0,3,4,0,0,37,1,0,1,2,0,12,2,3,1,1,0,3
87,11,1,6,7,8,30,0,3,1,0,1,36,0,1,0,1,0,13,3,2,1,1,0,4
82,16,0,3,11,5,29,0,5,3,0,0,36,1,1,1,1,0,13,2,2,1,0,0,5
88,10,1,6,7,6,31,0,4,1,0,0,37,0,1,0,1,0,13,3,2,1,1,0,4
88,11,1,6,6,5,31,0,5,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
88,13,1,5,5,5,32,0,4,1,0,0,37,1,0,0,2,1,11,3,2,0,0,0,6
84,15,0,4,9,5,29,0,5,3,0,0,37,1,0,1,1,0,13,2,2,1,0,0,5
78,19,4,5,6,5,29,1,4,3,0,0,37,1,0,0,3,0,12,2,2,0,0,0,6
89,11,0,4,8,7,31,0,3,1,0,0,37,1,0,1,1,0,13,2,2,1,1,0,4
86,13,0,3,10,5,28,0,6,3,0,0,36,1,1,2,1,0,13,1,2,1,0,0,5
88,11,1,5,7,6,31,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
86,12,1,5,8,6,31,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
87,12,1,5,7,6,31,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
84,16,0,5,7,7,29,0,6,0,0,0,38,0,0,0,3,0,11,3,2,1,1,0,4
84,16,0,5,7,6,30,0,4,2,0,0,38,0,0,0,3,0,11,3,2,1,1,0,4
87,12,0,7,6,7,29,0,5,1,0,1,36,0,1,0,1,0,13,3,2,1,1,0,4
87,14,0,6,5,5,31,0,5,1,0,0,37,1,0,0,4,0,10,3,2,0,1,0,5
79,18,3,3,9,4,31,0,4,3,0,0,36,1,1,1,3,0,11,2,2,0,0,0,6
79,19,3,6,5,6,29,0,4,3,0,0,36,1,1,0,3,0,12,2,2,0,0,0,6
88,11,0,6,7,6,31,0,4,1,0,0,36,1,1,0,1,0,14,2,2,1,1,0,4
87,14,0,4,7,4,31,0,5,2,0,0,35,1,2,1,1,0,13,2,2,1,0,0,5
87,10,1,7,7,5,32,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
88,9,1,7,7,5,32,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
85,11,2,6,8,6,31,0,4,1,0,0,36,1,1,0,1,0,13,3,2,1,1,0,4
91,11,0,5,5,6,30,1,4,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
79,19,4,5,5,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,2,0,0,0,6
85,14,0,5,8,6,30,0,5,1,0,0,38,0,0,0,1,0,13,3,2,1,1,0,4
84,14,0,4,10,5,29,0,5,3,0,0,35,1,2,2,1,0,13,1,2,1,0,0,5
88,14,0,5,5,6,31,1,3,1,0,1,36,1,0,0,1,1,13,2,2,0,0,0,6
88,12,1,5,6,5,32,0,4,1,0,0,37,1,0,0,2,1,11,3,2,0,0,0,6
85,14,0,3,10,4,29,0,5,4,0,0,36,1,1,3,1,0,12,1,2,1,0,0,5
91,11,0,4,6,5,32,0,4,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
83,15,0,5,9,5,31,0,5,1,0,0,36,2,0,0,1,1,13,2,2,1,1,0,4
87,11,1,6,7,6,31,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
84,17,0,4,7,6,30,0,4,2,0,0,38,0,0,0,2,0,12,3,2,1,1,1,3
86,10,2,6,8,7,29,0,4,2,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
92,8,0,6,6,5,32,0,4,1,0,0,37,1,0,0,1,1,13,2,2,1,1,0,4
89,10,0,5,8,6,30,0,5,1,0,0,37,1,0,0,1,1,13,2,3,0,1,0,4
89,9,0,6,8,6,30,1,4,1,0,0,36,1,1,0,1,1,13,2,2,1,1,0,4
87,12,0,4,9,6,31,0,4,1,0,0,38,0,0,0,1,0,13,3,2,1,1,0,4
84,14,0,6,8,6,30,0,4,2,0,0,37,1,0,0,3,1,10,3,2,1,1,0,4
89,10,0,5,8,6,31,0,4,1,0,0,37,1,0,0,1,0,13,3,2,1,1,0,4
88,10,0,7,7,6,31,0,4,1,0,0,36,1,1,0,1,0,14,2,3,0,1,0,4
82,14,0,7,9,5,33,1,2,1,0,0,38,0,0,0,1,1,13,2,2,1,1,0,4
89,10,0,6,7,6,30,1,4,1,0,0,37,1,0,0,1,1,13,2,2,1,1,0,4
93,9,0,4,6,7,30,1,3,1,0,0,36,1,1,0,1,1,13,2,2,0,0,0,6
87,11,0,6,8,6,30,1,4,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
90,8,0,6,8,5,31,0,5,1,0,0,37,1,0,0,1,1,12,3,2,1,1,0,4
90,8,0,8,6,5,31,0,5,1,0,0,36,2,0,0,1,0,13,3,2,1,1,0,4
84,13,1,8,6,6,30,0,5,1,0,0,37,1,0,0,1,0,13,3,2,0,1,0,5
88,10,0,4,10,7,30,0,4,1,0,0,37,1,0,0,1,1,13,2,2,1,1,0,4
91,13,0,4,4,6,31,1,3,1,0,1,36,1,0,0,1,1,13,2,2,0,0,0,6
84,12,2,5,9,6,30,0,5,1,0,0,36,1,1,0,1,0,13,3,2,1,1,0,4
83,13,0,7,9,6,30,1,5,0,0,0,37,1,0,0,1,1,13,2,2,1,1,0,4
88,11,0,5,8,6,30,1,4,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
84,12,0,6,10,6,31,1,3,1,0,0,38,0,0,0,2,0,12,3,2,1,1,0,4
83,13,0,7,9,6,30,1,5,0,0,0,37,1,0,0,1,1,12,3,2,1,1,1,3
86,13,0,6,7,5,31,0,5,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
83,15,1,5,8,6,31,0,4,1,0,0,38,0,0,0,2,0,12,3,2,1,1,1,3
87,10,1,5,9,6,30,0,5,1,0,0,38,0,0,0,1,0,14,2,2,0,1,0,5
86,11,2,4,9,6,31,0,4,1,0,0,37,1,0,0,1,0,14,2,2,1,1,0,4
88,12,0,4,8,5,31,0,5,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
87,11,0,6,8,7,29,0,5,1,0,0,37,1,0,0,1,1,12,3,2,1,1,0,4
81,15,0,6,10,6,32,0,3,1,0,0,38,0,0,0,1,1,13,2,2,1,1,1,3
85,13,0,7,7,6,32,0,3,1,0,0,37,1,0,0,1,1,12,3,3,1,1,0,3
85,15,0,7,5,7,31,0,3,1,0,0,37,1,0,1,2,0,12,2,2,1,1,1,3
89,10,0,8,5,6,30,0,5,1,0,0,36,2,0,0,1,1,13,2,2,0,1,0,5
82,15,0,7,8,6,32,0,3,1,0,0,38,0,0,0,1,0,13,3,2,1,1,0,4
87,12,0,8,5,8,29,0,4,1,0,0,37,1,0,0,1,1,13,2,2,0,1,0,5
83,14,0,5,10,7,30,0,4,1,0,1,35,1,1,0,1,1,13,2,2,1,1,0,4
89,9,0,8,6,5,30,1,5,1,0,0,36,2,0,0,1,1,12,3,2,1,1,0,4
88,11,1,4,8,6,31,1,2,2,0,0,36,1,1,0,2,1,11,3,2,0,1,1,4
86,14,0,4,8,6,29,1,5,1,0,1,37,0,0,0,2,0,13,2,2,1,1,0,4
87,11,0,7,7,5,31,0,5,1,0,0,37,1,0,0,1,1,12,3,2,1,1,0,4
83,13,0,7,9,6,32,0,2,2,0,0,37,1,0,0,1,1,13,2,2,1,1,1,3
83,14,0,7,8,6,31,0,4,1,0,0,37,1,0,0,1,0,12,4,2,1,1,0,4
85,14,0,6,7,4,32,1,4,1,0,0,36,2,0,1,1,0,12,3,3,0,1,0,4
86,11,0,7,8,6,30,0,5,1,0,0,36,2,0,0,1,1,12,3,3,0,1,0,4
83,15,0,6,8,6,31,0,4,1,0,0,37,1,0,0,1,1,12,3,2,1,1,1,3
88,10,1,5,8,6,32,0,2,2,0,0,36,1,1,0,2,1,11,3,2,0,0,1,5
82,15,2,6,7,8,27,0,5,2,0,0,37,0,1,1,3,0,11,2,2,1,1,0,4
81,13,1,6,11,7,31,0,3,1,0,1,36,0,1,0,1,0,14,2,2,1,1,0,4
83,13,0,7,9,7,31,0,3,1,0,0,37,1,0,0,2,0,13,2,2,1,1,1,3
82,13,0,8,9,7,30,0,4,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
84,13,0,7,8,6,31,0,4,1,0,0,37,1,0,0,1,1,12,3,2,1,1,1,3
82,18,0,5,7,6,29,0,5,2,0,0,37,1,0,0,3,1,11,2,2,1,1,0,4
81,14,0,8,9,5,31,1,4,1,0,0,37,1,0,1,1,1,11,3,2,1,1,0,4
85,13,0,5,9,6,32,0,3,1,0,0,37,1,0,0,1,1,13,2,2,0,1,1,4
