LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,17,0,4,5,6,30,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
86,16,0,4,6,4,32,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
87,17,0,4,4,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
84,15,0,6,7,4,30,0,5,2,2,1,34,0,1,0,2,0,15,0,1,0,1,0,6
91,14,0,5,2,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
87,13,0,7,5,5,32,0,3,1,2,2,34,0,0,0,3,0,14,0,2,0,0,1,5
89,15,0,6,2,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,1,1,1,1,4
87,16,0,4,5,3,34,0,3,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
87,17,0,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
88,16,0,3,5,4,32,0,4,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
87,15,0,4,6,4,32,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
87,15,0,4,6,4,32,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
85,17,0,4,6,3,34,0,3,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
87,17,0,4,4,3,33,0,4,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
87,16,0,4,5,6,31,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,4,33,0,3,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,5,32,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
83,14,0,6,9,6,28,1,4,2,2,1,34,0,1,0,4,0,13,0,3,0,1,0,4
88,13,0,7,4,5,32,0,3,1,2,2,34,0,0,0,3,1,13,0,2,0,0,1,5
88,13,0,7,4,6,31,0,3,1,2,2,34,0,0,0,3,1,13,0,3,0,0,1,4
88,15,0,4,5,6,31,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
90,13,0,7,2,5,33,0,2,1,2,2,34,0,0,0,4,1,12,0,3,0,0,1,4
87,15,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
89,15,0,3,5,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
88,16,0,3,5,5,32,0,3,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
87,14,0,5,6,5,33,0,2,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
88,15,0,5,4,7,29,0,4,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
88,15,0,5,4,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
89,15,0,4,4,3,33,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
88,13,0,8,3,6,31,0,3,1,2,2,34,0,0,0,4,1,12,0,1,0,0,1,6
86,17,0,4,5,5,32,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
88,15,0,4,5,5,33,0,2,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
86,18,0,4,4,4,33,0,3,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
88,13,0,4,7,3,32,0,4,2,3,0,34,0,1,0,2,0,15,0,1,1,1,0,5
89,16,0,4,3,6,30,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
89,15,0,5,3,6,31,0,3,1,1,1,34,1,1,0,4,0,13,0,2,0,1,1,4
90,15,0,3,4,4,34,0,2,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
89,16,0,4,3,6,31,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
85,17,0,5,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,3,0,1,1,3
88,16,0,4,4,6,31,0,3,1,2,1,34,1,0,0,5,0,12,0,1,0,1,1,5
85,18,0,4,5,5,32,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
85,15,0,5,7,6,29,0,4,2,2,1,34,0,1,0,2,0,15,0,3,0,1,0,4
84,15,0,5,8,2,32,0,5,2,2,2,34,0,0,0,3,0,14,0,1,0,1,0,6
87,15,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
89,15,0,5,3,6,31,0,3,1,1,1,34,1,1,0,4,0,13,0,2,0,1,1,4
87,14,1,5,5,6,32,0,2,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
88,16,0,4,4,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,4,34,0,2,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
90,16,0,3,3,5,32,0,3,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
87,17,0,3,5,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
83,18,0,5,6,4,32,0,4,1,1,2,34,1,0,0,3,0,14,0,2,0,1,1,4
85,14,0,7,6,3,31,0,5,2,2,2,34,0,0,0,3,0,14,0,1,0,1,0,6
91,12,1,5,3,6,31,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
85,18,0,4,5,5,31,0,4,1,2,1,34,1,0,0,4,0,13,0,2,0,1,1,4
88,11,0,6,7,8,28,0,3,2,3,1,34,0,0,0,1,0,16,0,2,0,1,1,4
86,12,1,7,6,7,29,0,3,2,2,2,34,0,0,0,2,0,15,0,3,1,1,1,2
85,15,0,4,8,5,32,0,3,1,2,1,34,0,1,0,3,0,14,0,0,1,1,1,5
87,17,0,3,5,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
90,12,2,5,3,7,30,0,3,1,2,2,34,0,0,0,2,0,15,0,4,0,0,1,3
84,11,1,7,9,7,29,0,3,2,3,1,34,0,0,0,3,0,14,0,2,1,1,1,3
86,12,1,8,5,7,29,0,3,2,2,2,34,0,0,0,3,0,14,0,3,1,1,1,2
90,14,0,5,3,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
82,19,0,5,6,4,32,0,4,1,1,2,34,1,0,0,3,1,13,0,2,0,1,1,4
82,14,0,6,10,5,28,1,5,2,2,1,34,0,1,0,4,0,13,0,0,1,1,0,6
87,13,0,5,7,3,32,0,4,2,3,0,34,0,1,0,2,0,15,0,1,1,1,0,5
84,15,0,6,7,5,29,0,5,2,2,2,34,0,0,0,3,0,14,0,0,0,1,0,7
81,16,0,4,11,6,29,0,4,2,2,1,34,0,1,0,4,0,13,0,1,0,1,0,6
83,13,1,7,8,6,30,0,3,2,3,1,34,0,0,0,3,0,14,0,2,1,1,1,3
84,11,1,7,9,6,30,0,3,2,3,1,34,0,0,0,3,0,14,0,2,1,1,1,3
86,18,0,4,4,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
90,14,0,4,4,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
83,18,0,5,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
82,15,0,6,9,8,27,0,5,1,1,1,34,1,1,0,2,0,15,0,0,1,1,2,4
85,14,0,5,8,7,27,1,4,2,2,1,34,0,1,0,4,0,13,0,1,1,1,0,5
82,14,0,6,10,6,29,0,4,2,2,1,34,0,1,0,4,0,13,0,1,0,1,0,6
86,12,0,7,7,5,31,0,3,2,3,1,34,0,0,0,2,0,15,0,3,0,0,1,4
84,17,0,5,6,5,31,0,4,1,1,2,34,1,0,0,3,0,14,0,2,0,1,1,4
86,14,0,7,5,3,31,0,5,2,2,1,34,0,1,0,3,0,14,0,1,0,1,0,6
86,14,0,6,6,3,31,0,5,2,2,1,34,0,1,0,3,0,14,0,2,0,1,0,5
82,14,0,6,10,4,31,0,4,2,2,1,34,0,1,0,3,0,14,0,3,0,1,0,4
83,15,0,7,7,3,31,0,5,2,1,2,33,1,1,0,3,0,14,0,1,0,1,0,6
84,16,1,5,6,5,32,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
90,14,0,4,4,7,30,0,3,1,1,2,34,1,0,0,4,0,13,0,3,0,1,1,3
85,13,0,5,9,6,28,1,5,1,2,1,34,0,1,0,4,0,13,0,0,1,1,0,6
82,15,0,6,9,7,28,0,5,1,1,2,34,1,0,0,2,0,15,0,1,0,1,1,5
88,13,0,5,6,3,33,0,3,2,3,0,34,0,1,0,2,0,15,0,0,1,1,0,6
88,12,0,6,6,8,28,0,3,2,2,2,34,0,0,0,1,0,16,0,3,0,1,1,3
82,15,0,6,9,6,28,1,4,2,2,1,34,0,1,0,4,0,13,0,3,0,1,0,4
84,15,0,6,7,2,32,0,5,2,3,0,34,0,1,0,3,0,14,0,1,0,1,0,6
85,14,0,5,8,4,31,0,4,2,2,1,34,0,1,0,3,0,14,0,3,0,1,0,4
86,15,0,5,6,1,33,1,4,2,2,1,34,0,1,0,1,0,16,0,1,1,1,0,5
85,15,0,6,6,2,33,0,4,2,3,0,34,0,1,0,3,0,14,0,2,0,1,0,5
86,15,0,5,6,4,33,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
83,15,0,6,8,5,29,0,5,2,3,1,34,0,0,0,3,0,14,0,3,0,1,0,4
83,16,0,6,7,5,29,0,5,2,3,1,34,0,0,0,3,0,14,0,3,0,1,0,4
82,15,0,6,9,4,31,0,4,2,3,0,34,0,1,0,2,0,15,0,1,1,1,0,5
90,15,0,3,4,5,32,0,3,1,1,2,34,1,0,0,4,0,13,0,3,0,2,1,2
87,14,0,5,6,2,32,1,4,2,2,1,34,0,1,0,2,0,15,0,1,1,1,0,5
85,14,0,7,6,3,31,0,5,2,2,2,34,0,0,0,3,0,14,0,3,0,1,0,4
86,14,0,6,6,3,31,1,4,2,2,1,34,0,1,0,2,0,15,0,1,1,1,1,4
86,11,1,8,6,7,30,0,3,1,2,2,33,1,0,0,2,0,15,0,4,0,0,1,3
83,15,0,7,7,3,31,0,5,2,1,2,33,1,1,0,3,0,14,0,1,0,1,0,6
87,13,0,6,6,4,31,0,4,2,2,2,34,0,0,0,3,0,14,0,1,0,1,0,6
80,14,0,8,10,5,30,0,5,1,0,2,33,1,2,0,3,0,14,0,1,0,1,0,6
86,13,0,6,7,3,32,0,4,2,3,0,34,0,1,0,2,0,15,0,1,1,1,0,5
82,16,0,5,9,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
85,13,0,4,10,7,30,0,3,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
88,13,0,5,6,1,34,0,4,2,2,1,34,0,1,0,2,0,15,0,2,1,1,1,3
90,12,0,5,5,1,33,1,4,2,2,1,34,0,1,0,3,0,14,0,2,1,1,1,3
81,15,0,6,10,7,29,0,4,1,1,2,34,1,0,0,2,0,15,0,0,1,1,2,4
86,13,0,5,8,5,31,0,4,1,2,1,34,0,1,0,4,0,13,0,1,0,1,0,6
84,14,1,5,8,5,30,1,3,2,2,1,34,0,1,0,3,0,14,0,3,0,1,0,4
89,13,0,5,5,1,33,1,4,2,2,1,34,0,1,0,2,0,15,0,2,1,1,1,3
85,14,0,5,8,5,28,1,5,2,2,1,34,0,1,0,4,0,13,0,0,1,1,0,6
84,15,0,6,7,3,32,0,4,2,2,1,34,0,1,0,2,0,15,0,1,1,1,0,5
81,15,0,5,11,5,31,0,3,2,1,0,34,1,2,0,3,0,14,0,1,1,0,1,5
82,16,0,6,8,7,27,0,6,1,2,2,34,0,0,0,2,0,15,0,1,1,1,1,4
83,15,0,5,9,5,30,0,5,1,1,2,34,0,1,0,2,1,14,0,2,1,1,1,3
86,14,0,5,7,3,31,1,4,2,2,1,34,0,1,0,2,0,15,0,0,1,1,0,6
86,14,0,6,6,4,30,0,5,2,2,1,34,0,1,0,2,0,15,0,3,0,1,0,4
84,16,0,6,6,5,29,1,4,2,2,1,34,0,1,0,4,0,13,0,3,0,1,0,4
85,15,0,6,6,4,30,0,5,2,2,2,34,0,0,0,3,0,14,0,3,0,1,0,4
82,16,0,3,11,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
78,17,0,4,13,5,29,0,6,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
78,17,0,7,10,5,31,0,4,1,1,2,34,1,0,0,3,0,14,0,0,1,2,1,4
81,17,0,4,10,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
85,15,0,4,8,8,28,0,4,1,1,1,34,2,0,0,3,0,14,0,2,0,1,0,5
83,15,0,4,10,4,33,0,3,1,1,2,34,0,1,0,4,0,13,0,2,1,0,1,4
83,15,0,3,11,6,31,0,3,1,1,2,34,0,1,0,4,0,13,0,0,1,1,1,5
82,18,0,2,10,4,31,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
86,13,0,3,10,3,31,0,6,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
81,16,0,5,10,7,28,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,2,1,4
83,14,0,5,10,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,5,0,1,1,1
85,15,0,4,8,6,28,0,6,1,2,2,34,0,0,0,3,0,14,0,0,1,0,1,6
77,17,0,6,12,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
84,14,0,3,11,5,32,0,3,1,1,2,34,1,0,0,4,0,13,0,0,0,1,1,6
81,18,0,3,10,4,31,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
86,14,0,6,6,4,30,0,5,2,2,1,34,0,1,0,2,0,15,0,2,0,1,0,5
86,15,0,5,6,4,30,0,5,2,2,1,34,0,1,0,2,0,15,0,0,1,1,0,6
77,17,0,5,13,5,31,0,4,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
83,13,0,6,10,5,32,0,3,1,1,2,34,1,0,0,4,0,13,0,0,1,1,1,5
82,15,0,6,9,5,31,0,4,1,1,2,34,1,0,0,3,0,14,0,0,1,1,1,5
86,14,0,5,7,2,33,0,4,2,2,1,34,0,1,0,2,0,15,0,3,0,1,0,4
86,15,0,5,6,3,31,1,4,2,2,1,34,0,1,0,2,0,15,0,1,1,1,0,5
82,16,0,5,9,4,30,0,6,1,1,2,34,0,1,0,2,0,15,0,2,1,1,1,3
85,13,0,5,9,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
82,16,0,4,10,8,28,0,4,1,1,1,34,1,1,0,2,0,15,0,0,0,1,2,5
81,15,0,6,10,5,31,0,4,1,2,2,34,0,0,0,3,0,14,0,0,1,1,1,5
82,15,0,6,9,6,30,0,4,1,1,2,34,1,0,0,3,0,14,0,0,1,1,1,5
80,17,0,5,10,5,30,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
81,15,0,6,10,6,29,0,5,1,2,2,34,0,0,0,2,1,14,0,0,1,1,1,5
75,18,0,6,13,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
82,15,0,5,10,2,31,0,7,1,1,2,34,0,1,0,2,0,15,0,1,1,1,1,4
83,15,0,5,9,3,30,0,7,1,2,1,34,0,1,0,4,0,13,0,1,0,1,0,6
82,18,0,4,8,4,28,0,8,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
86,13,0,6,7,3,31,0,5,2,3,0,34,0,1,0,2,0,15,0,0,1,1,1,5
77,18,0,5,12,5,31,0,4,1,2,2,34,0,0,0,3,0,14,0,0,1,0,1,6
84,16,0,3,9,3,29,0,8,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
83,13,0,6,10,4,32,0,4,1,1,2,34,1,0,0,3,0,14,0,0,1,1,1,5
81,16,0,5,10,5,28,0,7,1,1,2,34,0,1,0,2,0,15,0,1,1,1,1,4
80,18,0,2,12,4,29,0,7,1,1,1,34,2,0,0,4,0,13,0,0,1,1,0,6
86,14,0,4,8,4,30,0,6,1,1,1,34,2,0,0,4,0,13,0,1,0,1,0,6
80,18,0,4,10,0,35,0,5,1,2,2,34,0,0,0,3,0,14,0,0,1,0,1,6
83,16,0,4,9,5,29,0,6,1,1,2,34,0,1,0,3,0,14,0,2,1,1,1,3
82,16,0,6,8,2,30,0,8,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
85,13,0,5,9,3,31,0,5,2,2,2,33,1,0,0,4,0,13,0,1,0,1,0,6
80,17,0,4,11,6,29,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,1,1,5
79,18,0,5,10,4,31,0,5,1,1,1,34,1,1,0,2,0,15,0,0,1,0,1,6
81,18,0,3,10,4,32,0,4,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
83,15,0,5,9,4,30,0,6,1,1,2,34,0,1,0,2,0,15,0,2,1,1,1,3
83,12,0,6,11,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,0,1,1,1,5
83,18,0,4,7,4,30,0,6,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
86,13,0,4,9,5,28,0,7,1,1,2,34,0,1,0,3,0,14,0,2,1,1,1,3
79,17,0,6,10,5,32,0,3,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
79,19,0,3,11,6,28,0,6,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
81,14,0,5,12,6,30,0,4,1,2,2,34,0,0,0,2,0,15,0,1,1,1,1,4
80,15,0,3,14,5,29,0,5,2,0,1,34,0,3,0,2,0,15,0,0,1,0,1,6
80,16,0,5,11,7,28,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
82,15,0,5,10,2,33,0,4,2,1,2,34,0,1,0,4,0,13,0,1,0,1,0,6
83,18,0,4,7,3,31,0,6,1,1,1,34,1,1,0,4,0,13,0,1,0,1,0,6
83,15,0,2,12,3,32,0,4,2,0,2,34,1,1,0,4,0,13,0,0,0,1,0,7
83,18,0,3,8,3,30,0,7,1,1,2,34,1,0,0,4,0,13,0,1,0,1,0,6
76,15,0,6,15,4,31,0,5,1,0,2,34,1,1,0,2,0,15,0,0,1,1,1,5
79,17,0,4,12,7,28,0,5,1,2,1,34,0,1,0,2,0,15,0,0,1,0,1,6
83,18,0,4,7,3,29,0,7,2,1,1,34,2,0,0,4,1,12,0,1,0,1,0,6
82,14,0,7,9,5,30,0,4,2,1,2,34,0,1,0,3,0,14,0,1,1,1,1,4
82,17,0,3,10,5,28,0,7,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
78,19,0,4,11,3,32,0,5,1,1,2,34,1,0,0,3,0,14,0,0,1,0,1,6
80,15,1,3,13,2,33,0,4,2,1,2,34,0,1,0,5,0,12,0,1,0,1,0,6
81,16,0,5,10,3,32,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,1,1,5
81,19,0,3,9,4,28,0,8,1,1,1,34,2,0,0,4,0,13,0,1,0,1,0,6
79,15,0,6,12,3,33,0,4,1,2,2,33,1,0,0,2,0,15,0,0,1,0,1,6
81,14,0,5,12,5,30,0,4,2,0,1,34,0,3,0,4,0,13,0,1,0,1,0,6
78,18,0,5,11,6,29,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,1,1,5
80,15,0,4,13,4,32,0,4,1,2,1,34,0,1,0,2,0,15,0,0,1,0,1,6
80,16,0,7,9,2,31,0,5,3,0,1,34,2,1,0,6,0,11,0,1,0,2,0,5
80,15,0,5,12,5,30,0,5,1,2,1,34,0,1,0,2,0,15,0,0,1,0,1,6
84,14,0,3,11,3,31,0,5,2,0,2,34,1,1,0,3,0,14,0,0,0,1,0,7
82,15,0,4,11,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
80,17,0,7,8,3,32,0,4,2,2,1,34,1,0,0,5,0,12,0,1,0,2,1,4
82,15,0,4,11,2,33,0,4,2,0,2,34,1,1,0,4,0,13,0,0,0,1,0,7
85,14,0,2,11,3,32,0,4,2,0,2,34,1,1,0,4,0,13,0,0,0,1,0,7
81,16,0,7,8,2,32,0,4,3,0,1,34,2,1,0,5,0,12,0,1,0,0,0,7
80,16,0,7,9,4,30,0,6,1,2,2,34,0,0,0,2,1,14,0,0,1,0,1,6
78,17,0,5,12,4,31,0,5,1,1,2,34,1,0,0,4,0,13,0,0,1,1,1,5
84,13,0,6,9,5,27,0,8,1,1,2,34,1,0,0,4,0,13,0,0,1,0,1,6
82,16,0,3,11,0,36,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
81,16,0,4,11,2,33,0,4,2,0,2,34,1,1,0,4,0,13,0,0,0,1,0,7
77,18,0,5,12,4,31,0,5,1,1,2,34,1,0,0,3,0,14,0,0,1,1,1,5
81,16,0,4,11,3,33,0,4,1,2,1,34,0,1,0,2,0,15,0,0,1,0,1,6
79,17,0,7,9,1,32,0,5,3,0,1,33,3,1,0,5,0,12,0,1,0,1,0,6
78,18,0,4,12,3,32,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
82,16,0,6,8,2,33,0,4,2,1,2,34,0,1,0,5,0,12,0,1,1,1,1,4
81,15,0,4,12,2,33,0,4,2,1,2,34,0,1,0,5,0,12,0,1,0,1,0,6
74,19,0,6,13,6,30,0,4,1,1,2,33,1,1,0,2,0,15,0,0,1,0,1,6
79,16,0,4,13,5,30,0,5,1,2,1,34,0,1,0,2,0,15,0,0,1,1,1,5
74,18,0,7,13,3,33,0,4,1,1,2,33,1,1,0,2,0,15,0,0,1,0,1,6
81,16,0,6,9,4,32,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
81,15,0,5,11,2,30,0,6,3,1,1,34,0,2,0,3,0,14,0,1,1,0,1,5
78,16,0,6,12,4,32,0,4,1,1,2,34,0,1,0,2,0,15,0,0,1,0,1,6
80,18,0,5,9,2,33,0,4,2,1,2,34,0,1,0,4,0,13,0,1,1,1,1,4
80,16,0,4,12,3,32,0,4,2,0,2,34,1,1,0,5,0,12,0,1,1,1,0,5
79,15,0,5,13,7,28,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
81,15,0,4,12,2,31,0,5,3,1,1,34,1,1,0,5,0,12,0,1,1,1,1,4
79,18,0,4,11,6,29,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
80,17,0,5,10,1,35,0,4,1,1,1,33,2,1,0,2,0,15,0,0,1,1,1,5
78,18,0,5,11,4,32,0,4,1,2,2,33,1,0,0,2,0,15,0,0,1,0,1,6
78,16,0,4,14,5,30,0,5,1,2,1,34,0,1,0,2,0,15,0,0,1,0,1,6
78,18,0,5,11,1,35,0,4,1,1,2,33,2,0,0,3,0,14,0,0,1,0,1,6
83,13,0,5,11,6,26,0,8,1,1,2,34,1,0,0,3,0,14,0,0,1,0,1,6
79,19,0,3,11,2,33,0,5,1,2,2,33,1,0,0,3,0,14,0,0,1,0,1,6
79,17,0,5,11,4,32,0,4,1,1,2,34,0,1,0,2,0,15,0,0,1,0,1,6
80,16,0,4,12,2,33,0,4,2,1,2,34,0,1,0,5,0,12,0,1,1,1,0,5
75,18,0,6,13,3,33,0,4,1,1,2,33,1,1,0,2,0,15,0,0,1,0,1,6
81,16,0,4,11,2,33,0,4,2,0,2,34,1,1,0,4,0,13,0,1,0,1,0,6
77,16,0,5,14,1,32,0,5,3,1,2,34,0,1,0,3,0,14,0,1,1,0,1,5
77,19,0,4,12,4,32,0,4,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
80,17,0,4,11,3,32,0,5,1,1,2,33,2,0,0,2,0,15,0,0,1,0,1,6
78,19,0,5,10,4,31,0,5,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
77,13,1,6,15,2,31,0,5,3,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
