LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,11,1,2,7,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,2,0,1,2,3
88,14,1,1,8,1,39,1,0,1,1,1,34,1,1,0,4,1,11,0,1,0,1,1,5
93,14,1,0,4,1,39,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,2,1,4
88,14,1,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,2,0,2,1,3
90,14,0,1,7,5,35,1,0,1,2,0,34,1,1,0,1,2,13,0,1,0,3,2,2
90,14,0,0,8,5,35,1,0,1,2,0,34,1,1,1,2,1,12,0,0,0,3,2,3
91,14,1,2,4,2,37,1,1,1,1,0,35,1,1,0,3,1,12,0,0,0,2,2,4
93,14,0,1,4,2,37,1,1,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
94,13,0,0,5,3,35,1,2,1,2,0,34,1,1,0,3,1,12,0,1,0,3,2,2
91,14,1,2,4,2,37,1,1,1,2,0,34,1,1,0,3,1,12,0,0,0,1,2,5
93,14,0,1,4,2,38,0,1,1,1,0,35,1,1,0,3,1,12,0,0,0,2,2,4
94,11,1,1,5,2,37,1,1,1,2,0,34,1,1,0,2,1,13,0,1,0,3,1,3
94,11,0,0,7,0,40,1,0,1,2,0,34,1,1,0,3,1,12,0,0,0,3,1,4
92,15,0,1,4,1,38,1,1,1,2,0,34,1,1,0,2,1,13,0,1,0,2,2,3
94,12,0,0,6,5,35,1,0,1,2,0,34,1,1,1,3,0,12,0,1,0,2,2,3
88,17,0,0,7,2,38,1,0,1,2,0,34,1,1,0,2,1,13,0,1,0,3,1,3
92,11,0,2,7,2,38,1,0,1,2,1,33,1,1,0,4,1,11,0,0,0,2,2,4
90,16,0,0,6,3,37,1,0,1,2,0,34,1,1,0,2,2,12,0,1,0,3,2,2
92,14,0,1,5,3,37,1,0,1,2,0,34,1,1,0,1,2,13,0,1,0,3,2,2
94,9,1,0,8,4,36,1,0,1,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
92,10,1,2,7,1,39,1,0,1,2,1,33,1,1,0,3,1,12,0,1,0,2,1,4
94,9,1,0,8,1,39,1,0,1,2,1,33,1,1,0,3,2,11,0,1,0,2,1,4
90,15,1,0,6,3,36,1,1,1,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
92,14,0,0,6,3,36,1,1,1,2,0,34,1,1,0,3,1,12,0,1,0,4,1,2
93,14,0,2,3,1,39,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,1,2,4
94,13,0,0,5,4,36,1,0,1,2,0,34,1,1,0,1,2,13,0,1,0,3,2,2
91,15,0,0,6,1,39,1,0,1,1,0,35,1,1,0,4,1,11,0,0,0,1,1,6
94,14,0,0,4,2,35,2,2,1,2,0,34,1,1,0,3,1,12,0,2,0,3,1,2
91,11,1,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,2,0,3,1,2
89,16,0,0,7,3,37,1,0,1,2,0,34,1,1,1,3,0,12,0,2,0,2,1,3
88,17,0,1,6,2,38,1,0,1,2,0,34,1,1,0,2,1,13,0,1,0,3,1,3
92,15,0,1,4,0,40,1,0,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
88,17,0,0,7,2,38,1,0,1,1,0,35,1,1,1,2,0,13,0,1,0,3,1,3
92,15,0,1,4,2,38,1,0,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
89,13,1,1,8,2,38,1,0,1,1,0,35,1,1,1,2,1,12,0,1,0,2,1,4
91,15,0,0,6,3,36,1,1,1,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
94,14,0,1,3,0,40,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,2,1,4
90,12,1,2,7,1,38,2,0,1,2,0,34,1,1,0,3,1,12,0,2,0,2,1,3
89,12,1,1,9,1,39,1,0,1,1,0,35,1,1,1,1,1,13,0,2,0,3,1,2
91,12,1,0,8,0,39,1,0,2,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
91,12,1,0,8,0,38,2,0,2,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
92,15,0,1,4,1,38,1,1,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
89,13,1,1,8,2,38,1,0,1,1,0,35,1,1,1,1,1,13,0,2,0,2,1,3
91,12,0,1,8,2,37,1,1,1,2,1,33,1,1,0,3,2,11,0,1,0,2,1,4
93,14,0,0,5,2,36,2,1,1,1,0,35,1,1,0,3,2,11,0,0,0,2,2,4
91,16,0,0,5,0,40,1,0,1,2,0,34,1,1,0,3,1,12,0,0,0,2,1,5
91,11,1,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,2,1,4
90,17,0,0,5,3,37,0,1,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
93,13,1,2,3,2,36,2,1,1,2,0,34,1,1,0,3,1,12,0,0,0,2,2,4
90,11,1,1,9,1,39,1,0,1,1,0,35,1,1,1,1,1,13,0,2,0,2,1,3
90,13,0,1,8,2,38,1,0,1,2,0,34,1,1,1,1,1,13,0,1,0,3,1,3
91,15,1,1,4,2,38,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,2,2,3
96,10,1,1,4,2,37,1,1,1,1,0,35,1,1,0,3,1,12,0,1,0,3,2,2
92,12,0,0,8,2,37,2,0,1,1,1,34,1,1,1,3,2,10,0,2,0,2,1,3
92,12,0,0,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,4,1,2
93,13,1,1,4,2,38,1,0,1,2,0,34,1,1,1,3,1,11,0,1,0,1,2,4
92,11,0,2,7,1,38,2,0,1,3,1,32,1,1,0,4,1,11,0,0,0,3,1,4
91,11,1,2,7,0,38,2,1,1,1,1,34,1,1,0,3,1,12,0,1,0,1,1,5
91,11,1,1,8,2,37,2,0,1,1,1,34,1,1,1,2,1,12,0,1,0,1,1,5
89,12,1,1,9,1,39,1,0,1,1,0,35,1,1,1,1,1,13,0,2,0,2,1,3
92,10,0,2,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,3,1,3
91,12,0,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,4,1,2
92,11,1,0,8,0,39,2,0,1,2,0,34,1,1,0,2,1,13,0,1,0,2,1,4
83,19,1,1,8,3,38,0,0,1,2,1,33,1,1,0,4,1,11,0,1,0,2,1,4
90,13,0,2,7,0,39,2,0,1,3,1,32,1,1,0,3,1,12,0,1,0,2,1,4
91,12,0,2,7,0,39,2,0,1,2,1,33,1,1,0,3,1,12,0,1,0,2,1,4
94,13,0,0,5,2,38,1,0,1,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
93,10,0,1,8,1,38,1,1,1,2,1,33,1,1,1,3,1,11,0,1,0,3,1,3
93,10,1,0,8,2,37,1,1,1,1,0,35,1,1,1,1,2,12,0,2,0,2,1,3
91,13,0,0,8,2,37,2,0,1,1,1,34,1,1,0,3,2,11,0,2,0,2,1,3
92,10,1,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,3,1,3
91,12,0,2,7,0,39,2,0,1,2,0,34,1,1,1,2,1,12,0,1,0,2,1,4
90,17,0,0,5,2,37,1,1,1,1,0,35,1,1,0,2,1,13,0,1,0,3,1,3
91,11,1,2,7,1,38,2,0,1,2,0,34,1,1,0,3,2,11,0,2,0,2,1,3
87,15,1,1,8,1,36,2,2,1,1,1,34,1,1,1,1,1,13,0,1,0,1,1,5
92,11,0,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,4,1,2
90,13,1,2,6,2,36,2,1,1,2,0,34,1,1,1,2,1,12,0,2,0,2,1,3
93,11,1,1,6,1,37,2,1,1,2,0,34,1,1,0,2,1,13,0,2,0,2,1,3
91,12,0,1,8,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,4,1,2
90,15,1,0,6,3,35,2,1,1,1,0,35,1,1,2,2,1,11,0,1,0,2,1,4
93,13,1,1,4,1,37,1,2,1,0,1,35,1,1,0,3,2,11,0,1,0,2,2,3
92,15,0,0,5,3,36,1,1,1,1,0,35,1,1,0,1,1,14,0,2,0,2,1,3
91,12,1,1,7,2,37,1,1,1,2,0,34,1,1,1,2,1,12,0,1,0,4,1,2
89,13,1,1,8,2,37,2,0,1,2,0,34,1,1,0,3,2,11,0,1,0,2,1,4
93,14,0,0,5,1,37,2,1,1,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
93,14,0,0,5,4,35,1,1,1,1,0,35,1,1,0,0,1,15,0,1,0,3,1,3
92,15,1,0,4,3,37,1,0,1,1,0,35,1,1,1,3,1,11,0,2,0,1,1,4
90,14,0,1,7,0,39,1,1,1,2,0,34,1,1,1,2,0,13,0,0,0,3,1,4
94,13,0,0,5,4,34,2,1,1,1,0,35,1,1,1,1,1,13,0,2,0,3,1,2
94,12,1,1,4,4,34,2,1,1,1,0,35,1,1,0,3,2,11,0,2,0,2,1,3
92,14,0,0,6,1,38,1,0,2,2,0,34,1,1,1,4,0,11,0,1,0,4,1,2
94,13,0,0,5,4,34,2,1,1,0,1,35,1,1,2,0,1,13,0,2,0,2,1,3
88,18,0,0,6,2,35,2,1,2,2,0,34,1,1,2,1,0,13,0,1,0,4,1,2
94,10,0,1,7,1,39,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,2,2,3
93,13,0,0,6,2,35,2,1,2,2,0,34,1,1,1,1,1,13,0,1,0,2,1,4
91,13,0,0,8,1,37,1,2,1,3,0,33,1,1,1,2,0,13,0,1,0,3,1,3
95,13,0,0,4,0,38,2,1,1,1,0,35,1,1,0,4,1,11,0,2,0,2,1,3
92,15,0,1,4,1,39,0,1,1,0,1,35,1,1,0,2,1,12,1,1,0,3,1,3
93,13,0,0,6,2,35,2,1,2,2,0,34,1,1,2,1,0,13,0,1,0,3,1,3
92,11,0,2,7,2,37,2,0,1,2,1,33,1,1,1,2,1,12,0,1,0,2,2,3
93,14,0,0,5,2,36,2,1,1,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
93,14,0,0,5,1,37,2,1,1,1,0,35,1,1,1,3,1,11,0,2,0,2,1,3
91,16,0,0,5,3,35,2,1,1,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
94,12,1,1,4,1,37,2,1,1,1,0,35,1,1,1,3,1,11,0,0,0,2,1,5
92,15,0,0,5,2,36,2,1,1,1,0,35,1,1,1,3,1,11,0,1,0,3,1,3
90,13,1,0,8,2,37,1,1,1,1,0,35,1,1,1,1,1,13,0,1,0,3,1,3
93,12,0,1,6,0,38,2,1,1,2,0,34,1,1,1,2,1,12,0,2,0,1,2,3
91,16,1,0,4,3,35,2,1,1,1,0,35,1,1,0,3,2,11,0,0,0,2,1,5
93,14,0,0,5,1,37,2,1,1,0,1,35,1,1,0,2,2,12,0,2,0,2,1,3
93,12,0,0,7,4,33,2,2,1,1,0,35,1,1,1,1,1,13,0,1,0,2,1,4
93,14,0,0,5,3,35,2,1,1,1,1,34,1,1,2,3,0,11,0,1,0,3,1,3
95,11,1,1,4,1,37,2,1,1,1,0,35,1,1,1,2,2,11,0,2,0,2,1,3
94,13,0,0,5,2,36,2,1,1,2,0,34,1,1,0,3,2,11,0,2,0,3,1,2
93,12,0,0,7,5,34,1,0,2,3,0,33,1,1,3,1,0,12,0,1,0,3,2,2
93,14,0,0,5,1,37,2,1,1,1,0,35,1,1,1,2,1,12,0,1,0,3,1,3
92,15,0,0,5,2,35,2,1,2,1,0,35,1,1,1,2,1,12,0,1,0,2,2,3
92,15,0,0,5,2,37,2,0,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
91,14,0,0,7,3,35,2,1,1,3,0,33,1,1,2,3,0,11,0,1,0,3,1,3
89,17,0,0,6,1,36,2,1,2,2,0,34,1,1,0,3,2,11,0,1,0,4,1,2
94,13,0,0,5,2,35,2,1,2,1,1,34,1,1,2,2,0,12,0,1,0,2,1,4
92,11,1,1,7,2,34,2,4,0,2,1,34,1,0,0,0,1,14,1,1,0,3,1,3
95,12,0,0,5,1,37,2,1,1,2,0,34,1,1,1,2,1,12,0,1,0,3,1,3
92,15,0,0,5,2,36,2,1,1,1,1,34,1,1,1,3,1,11,0,2,0,3,1,2
93,13,1,0,5,2,36,2,1,1,0,1,35,1,1,1,2,1,12,0,2,0,3,1,2
94,13,0,1,4,2,34,2,2,2,2,0,34,1,1,2,3,0,11,0,0,0,3,1,4
94,12,0,1,5,2,36,2,1,1,0,1,35,1,1,1,2,1,12,0,1,0,3,2,2
95,13,0,0,4,2,36,2,1,1,1,0,35,1,1,0,3,2,11,0,1,0,1,1,5
92,14,0,1,5,2,34,2,2,2,2,0,34,1,1,2,3,0,11,0,0,0,3,1,4
91,15,0,0,6,3,35,2,1,1,2,0,34,1,1,1,2,1,12,0,0,0,2,1,5
94,13,0,1,4,3,32,2,3,2,2,0,34,1,1,2,4,0,10,0,1,0,3,1,3
90,16,0,1,5,2,37,2,0,1,1,0,35,1,1,2,2,1,11,0,1,0,3,2,2
91,15,1,0,5,1,37,2,1,1,0,1,35,1,1,0,3,2,11,0,2,0,3,1,2
93,14,0,1,4,1,34,2,3,2,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
93,10,1,1,7,2,34,2,4,0,2,1,34,1,0,0,1,1,13,1,1,0,3,1,3
94,13,0,0,5,2,36,2,1,1,0,1,35,1,1,1,2,1,12,0,2,0,3,1,2
91,11,0,2,8,1,37,2,2,0,2,1,33,2,0,0,2,1,12,1,1,0,3,0,4
89,14,0,1,8,5,33,2,0,2,4,0,32,1,1,3,1,0,12,0,1,0,3,2,2
93,12,1,1,5,3,34,2,3,0,1,1,33,2,1,0,2,2,11,1,1,0,3,0,4
87,14,1,1,9,2,36,3,1,0,2,2,33,1,0,0,1,1,13,1,1,0,3,0,4
90,11,0,2,9,2,36,2,2,0,1,2,32,3,0,0,2,1,12,1,1,0,3,0,4
90,11,0,2,9,2,36,2,2,0,1,1,33,3,0,0,2,1,12,1,1,0,3,0,4
89,11,1,2,9,3,36,1,2,0,1,1,33,3,0,0,2,1,12,1,1,0,3,0,4
91,11,1,2,7,1,37,2,2,0,2,2,32,2,0,0,1,1,13,1,1,0,3,0,4
90,11,0,2,9,1,37,2,2,0,1,1,33,3,0,0,2,1,12,1,1,0,3,0,4
89,11,1,2,9,4,34,2,2,0,2,1,34,1,0,0,1,1,13,1,1,0,3,1,3
89,12,1,1,9,1,37,3,1,0,2,2,33,1,0,0,1,2,12,1,1,0,3,1,3
87,12,1,2,10,4,34,2,2,0,2,1,33,2,0,0,2,1,13,0,1,0,4,0,3
89,17,0,0,6,0,37,1,1,3,1,0,35,1,1,0,2,2,12,0,2,0,3,1,2
89,10,1,2,10,2,36,2,2,0,1,1,34,2,0,0,1,1,13,1,1,0,3,1,3
94,14,0,0,4,2,36,2,1,1,1,0,35,1,1,1,3,1,11,0,0,0,2,1,5
87,14,0,2,9,2,37,1,2,0,2,1,32,3,0,1,1,0,13,1,1,0,4,0,3
90,11,0,2,9,2,36,2,2,0,2,2,32,2,0,0,2,1,12,1,1,0,3,0,4
88,14,0,2,8,4,36,1,1,0,0,1,34,3,0,0,1,1,13,1,1,0,3,0,4
85,14,0,3,10,3,36,1,2,0,1,1,32,4,0,0,1,1,13,1,1,0,3,1,3
90,10,0,2,10,1,38,2,1,0,2,1,34,1,0,0,2,1,12,1,1,0,3,0,4
87,11,1,3,10,3,35,2,2,0,2,1,33,2,0,0,2,1,12,1,1,0,3,1,3
87,14,0,2,9,2,36,2,2,0,2,1,32,3,0,0,1,1,13,1,1,0,3,1,3
91,10,0,2,9,2,37,2,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,0,4
91,11,0,2,8,1,38,1,2,0,2,1,34,1,0,0,2,1,12,1,1,0,2,0,5
93,10,1,2,6,0,39,2,1,0,2,1,33,2,0,0,2,1,12,1,1,0,3,1,3
89,12,1,1,9,2,36,3,1,0,2,2,34,0,0,0,1,1,13,1,1,0,3,1,3
90,11,1,1,9,1,37,2,2,0,2,2,32,2,0,0,1,1,13,1,1,0,3,1,3
86,16,0,2,8,2,37,1,2,0,2,1,31,4,0,1,1,1,13,0,1,0,3,1,3
89,13,0,2,8,4,34,2,2,0,2,1,32,2,1,0,2,0,13,1,1,0,4,0,3
87,13,0,3,9,2,37,1,2,0,2,1,32,3,0,0,1,1,13,1,1,0,3,1,3
90,12,1,1,8,3,36,1,2,0,1,1,33,2,1,0,2,2,11,1,2,0,2,0,4
90,13,1,1,7,3,35,1,3,0,1,1,33,2,1,0,2,2,11,1,1,0,3,0,4
89,15,0,1,7,3,38,0,1,0,1,1,33,3,0,1,1,1,13,0,1,0,3,0,4
89,13,1,2,7,0,37,1,4,0,2,2,31,3,0,0,1,1,13,1,1,0,3,0,4
93,10,1,2,6,0,36,2,4,0,3,2,32,1,0,0,0,1,14,1,1,0,3,1,3
91,10,0,2,9,2,37,2,1,0,1,1,34,2,0,0,1,1,13,1,1,0,3,0,4
87,13,0,3,9,4,37,0,1,0,2,1,32,3,0,0,1,1,13,1,1,0,3,0,4
89,13,0,1,9,3,36,1,2,0,1,1,32,4,0,0,1,1,13,1,1,0,3,1,3
91,10,0,2,9,1,37,2,2,0,2,1,35,0,0,0,2,1,12,1,1,0,2,0,5
88,12,0,3,9,4,35,1,2,0,2,1,33,2,0,0,1,1,13,1,1,0,3,0,4
88,15,0,2,7,3,36,2,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,1,3
86,15,0,2,9,3,37,1,1,0,1,1,33,3,0,0,2,1,12,1,1,0,4,0,3
87,15,0,3,7,3,37,1,1,0,2,1,31,4,0,1,1,0,13,1,1,0,3,1,3
90,12,0,2,8,2,38,0,2,0,1,2,32,3,0,1,1,1,13,0,1,0,3,0,4
90,14,0,2,6,3,35,2,2,0,1,1,32,4,0,1,1,1,13,0,1,0,3,1,3
89,14,0,2,7,3,37,1,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,0,4
88,12,0,2,10,1,38,1,2,0,2,1,31,4,0,1,2,1,12,0,1,0,3,0,4
90,12,0,2,8,1,38,1,2,0,1,1,33,3,0,1,2,1,12,0,1,0,3,0,4
92,12,1,1,6,1,36,2,3,0,1,2,33,1,1,0,1,2,12,1,1,0,3,0,4
88,16,0,2,6,3,36,2,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,1,3
91,11,0,2,8,3,38,0,1,0,1,1,32,4,0,1,2,0,12,1,1,0,3,0,4
87,13,0,3,9,3,38,0,1,0,2,2,32,2,0,1,1,0,13,1,1,0,3,0,4
89,14,0,2,7,1,38,0,3,0,1,2,32,2,1,1,3,1,11,0,1,0,2,0,5
87,14,0,2,9,3,36,1,2,0,2,2,31,3,0,1,1,0,13,1,1,0,3,0,4
91,10,0,2,9,1,37,1,3,0,1,0,32,5,0,1,3,1,11,0,1,0,3,0,4
87,14,0,2,9,3,37,1,1,0,1,1,32,4,0,0,1,1,13,1,1,0,3,1,3
85,15,0,2,10,4,37,1,0,0,1,0,33,4,0,0,1,1,13,1,1,0,3,1,3
88,15,0,1,8,3,38,1,0,0,1,1,32,3,1,0,1,1,13,1,1,0,3,0,4
89,11,0,2,10,2,39,0,1,0,2,1,33,2,0,0,1,1,13,1,1,0,3,0,4
88,14,0,2,8,3,36,2,1,0,2,1,32,3,0,0,1,1,13,1,1,0,3,0,4
86,14,0,3,9,3,38,0,1,0,1,1,33,3,0,1,2,1,12,0,1,0,3,0,4
89,13,0,2,8,3,36,2,1,0,1,1,32,4,0,0,1,1,13,1,1,0,4,0,3
85,16,0,2,9,3,37,0,2,0,1,3,31,2,1,1,3,0,12,0,1,0,2,0,5
88,14,0,2,8,4,36,1,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,0,4
90,12,1,2,7,1,37,1,3,0,1,0,32,5,0,1,1,1,13,0,1,0,3,0,4
91,12,1,1,7,4,33,2,3,0,1,1,33,2,1,0,1,2,12,1,1,0,3,0,4
82,16,0,3,11,2,38,1,1,0,2,1,32,3,0,1,2,1,12,0,1,0,3,0,4
90,11,0,2,9,3,34,2,3,0,2,0,31,5,0,0,3,2,10,1,1,0,3,0,4
88,14,0,2,8,3,36,0,3,0,2,2,31,3,0,1,2,0,13,0,1,0,2,0,5
88,14,0,2,8,3,36,2,1,0,2,2,32,2,0,0,1,1,13,1,1,0,3,0,4
86,16,0,2,8,4,36,1,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,0,4
86,14,0,2,10,1,38,0,3,0,1,2,32,2,1,1,3,1,11,0,1,0,2,0,5
88,13,0,2,9,4,36,1,1,0,1,1,32,4,0,1,2,0,12,1,1,0,3,0,4
88,15,0,2,7,2,36,1,3,0,2,1,30,4,1,0,3,1,11,1,1,0,3,0,4
89,12,0,2,9,2,37,2,1,0,2,1,32,3,0,1,1,0,13,1,1,0,3,0,4
90,12,0,2,8,3,38,1,0,0,1,0,33,4,0,0,1,1,13,1,1,0,3,1,3
87,14,0,2,9,2,37,0,3,0,1,1,33,3,0,0,2,1,12,1,1,0,2,0,5
86,15,0,2,9,3,36,0,3,0,2,1,31,3,1,1,3,1,11,0,1,0,3,0,4
88,13,0,2,9,3,37,2,0,0,2,1,32,3,0,0,1,1,13,1,1,0,3,0,4
87,15,0,2,8,2,36,1,3,0,2,0,31,4,1,1,3,1,11,0,1,0,3,0,4
88,13,0,2,9,3,36,2,1,0,1,1,33,3,0,0,1,1,13,1,1,0,3,0,4
90,11,0,2,9,5,34,0,1,2,0,0,32,3,3,1,3,0,12,0,1,0,5,0,2
89,12,0,2,9,5,35,1,1,0,2,1,29,4,2,1,3,1,10,1,1,0,2,1,4
85,15,0,2,10,3,37,1,1,0,3,1,32,2,0,0,1,1,13,1,1,0,3,0,4
87,14,0,2,9,3,36,0,3,0,1,1,34,2,0,1,2,0,12,1,1,0,2,0,5
88,14,0,1,9,5,35,1,1,0,1,1,32,4,0,0,1,1,13,1,1,0,4,0,3
84,17,0,2,9,3,37,1,1,0,1,1,34,2,0,1,2,0,12,1,1,0,3,0,4
93,10,0,2,7,3,36,0,3,0,2,1,32,3,0,0,2,1,12,1,1,0,3,0,4
88,15,0,1,8,2,38,0,2,0,1,1,32,1,3,0,1,1,13,1,1,0,3,0,4
88,16,0,0,8,4,36,0,1,1,3,0,31,2,2,1,4,0,11,0,1,0,3,1,3
92,14,0,0,6,6,35,0,1,0,2,0,32,2,2,1,3,0,12,0,1,0,3,1,3
88,15,0,1,8,2,36,0,4,0,1,1,32,3,1,0,3,2,10,1,1,0,4,0,3
87,12,0,3,10,3,38,0,1,0,2,2,30,3,1,1,3,0,11,1,1,0,3,0,4
92,9,0,2,9,3,38,0,1,0,3,1,30,4,0,1,3,0,11,1,1,0,3,0,4
84,15,0,2,11,3,36,0,1,2,1,1,30,3,3,1,2,0,12,1,1,0,5,0,2
85,16,1,1,9,3,36,0,1,2,0,1,31,3,3,0,2,1,12,1,1,0,3,0,4
85,15,1,2,9,1,38,1,0,2,1,0,32,3,2,0,1,1,13,1,1,0,5,0,2
87,16,0,0,9,4,36,0,1,1,3,0,31,2,2,1,4,0,11,0,1,0,3,1,3
88,13,0,1,10,2,37,0,1,2,2,0,29,4,3,1,2,0,12,1,1,0,5,0,2
85,16,0,2,9,4,34,0,2,2,1,0,32,2,3,2,2,0,11,1,1,0,3,0,4
85,16,0,1,10,3,37,0,0,2,1,0,30,4,3,1,1,0,13,1,1,0,4,0,3
