LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,19,0,4,4,6,32,0,4,0,2,1,34,1,0,1,2,1,12,0,5,0,0,0,3
86,18,0,2,6,6,33,0,3,0,3,1,33,1,0,0,3,0,13,0,5,0,2,0,1
82,18,0,6,6,6,31,0,5,0,2,2,33,1,0,1,2,1,12,0,5,0,0,0,3
81,22,0,5,4,6,32,0,4,0,3,1,33,1,0,0,2,1,13,0,4,0,1,0,3
79,23,0,5,5,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,6,0,1,0,1
83,19,0,5,5,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
82,20,0,5,5,7,31,0,4,0,2,1,34,1,0,1,2,1,12,0,5,1,0,0,2
81,20,0,6,5,7,30,0,5,0,3,1,33,1,0,1,2,1,12,0,5,0,0,0,3
80,22,0,4,6,7,30,0,5,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
81,21,0,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,0,1,2
85,18,0,4,5,8,29,0,5,0,2,1,34,1,0,0,2,1,13,0,5,1,0,0,2
83,17,1,6,5,9,30,0,3,0,2,1,34,1,0,1,2,1,12,0,3,1,0,0,4
82,20,0,4,6,7,32,0,3,0,3,1,33,1,0,0,2,1,13,0,6,0,0,1,1
82,20,0,6,4,9,28,0,5,0,2,2,33,1,0,1,2,1,12,0,4,1,0,0,3
85,18,1,5,3,5,33,0,4,0,3,1,31,1,2,0,2,1,13,0,5,0,1,0,2
81,21,0,5,5,5,33,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
85,17,0,4,6,6,32,0,4,0,3,1,33,1,0,1,2,1,12,0,6,0,0,1,1
82,20,0,5,5,10,27,0,5,0,3,1,33,1,0,1,3,0,12,0,4,1,0,0,3
85,18,0,4,5,8,30,0,4,0,2,2,33,1,0,0,2,1,13,0,4,0,1,0,3
85,20,0,3,4,7,31,0,4,0,2,2,33,1,0,1,3,0,12,0,4,1,1,0,2
83,18,1,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
92,13,1,2,4,6,31,0,5,0,3,1,33,1,0,1,2,1,12,0,5,0,2,0,1
79,21,1,6,5,10,29,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
78,19,1,7,7,9,30,0,3,0,3,1,33,1,0,1,2,1,12,0,5,1,1,0,1
84,20,0,4,4,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
85,18,0,4,5,9,29,0,4,0,2,1,34,1,0,0,2,1,13,0,5,0,0,0,3
83,18,1,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,1,0,2
86,17,0,4,5,9,29,0,4,0,3,1,33,1,0,0,2,1,13,0,4,1,0,0,3
86,17,0,4,5,8,30,0,4,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
81,19,1,6,5,10,29,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
81,19,1,6,5,9,31,0,2,0,3,1,33,1,0,1,2,1,12,0,4,1,1,0,2
83,18,1,4,6,7,30,0,5,0,2,1,34,1,0,0,2,1,13,0,5,1,1,0,1
82,20,0,4,6,9,31,0,2,0,3,1,33,1,0,0,2,1,13,0,3,0,1,0,4
85,17,0,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,2,1,2,0,3
84,19,0,5,4,8,30,0,4,0,2,1,34,1,0,0,2,1,13,0,6,0,1,0,1
82,19,1,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,5,1,1,0,1
86,17,0,5,4,8,29,1,4,0,3,1,33,1,0,0,2,1,13,0,5,0,2,0,1
79,18,0,8,7,7,33,0,2,0,1,1,34,1,1,0,2,1,12,1,5,0,1,0,2
77,18,0,9,8,7,33,0,2,0,2,1,33,1,1,1,2,1,12,0,4,0,1,0,3
77,23,0,6,6,10,30,0,2,0,2,1,33,1,1,1,2,1,12,0,5,0,1,0,2
77,20,1,7,7,7,32,0,3,0,3,1,33,1,0,1,2,1,12,0,4,1,1,0,2
84,17,1,4,6,9,29,0,4,0,3,1,33,1,0,0,2,1,13,0,2,1,2,0,3
83,18,0,7,4,8,29,0,5,0,3,1,33,1,0,1,2,1,12,0,4,1,0,0,3
83,18,1,4,6,9,30,0,3,0,3,1,33,1,0,0,2,1,13,0,5,0,0,0,3
87,15,1,5,4,9,30,0,3,0,3,1,33,1,0,1,2,1,12,0,4,0,1,0,3
86,19,0,3,4,6,33,0,3,0,3,1,33,1,0,0,1,1,14,0,4,0,0,0,4
83,18,1,4,6,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,5,1,1,0,1
81,20,1,6,4,9,31,0,2,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
82,20,0,5,5,9,29,0,4,0,3,1,33,1,0,1,2,1,12,0,5,0,0,0,3
86,16,0,5,5,8,31,0,3,0,2,1,33,1,1,0,2,1,13,0,4,0,0,1,3
86,17,0,5,4,9,28,1,4,0,2,1,33,1,1,0,2,1,13,0,5,0,0,0,3
84,17,0,7,4,8,29,0,5,0,2,1,33,1,1,1,2,1,12,0,4,1,0,0,3
83,17,1,5,6,8,31,0,3,0,2,1,34,1,0,1,2,1,12,0,4,1,2,0,1
84,19,0,4,5,9,29,0,4,0,2,2,32,1,1,0,2,0,14,0,5,0,1,0,2
84,18,0,5,5,8,30,0,4,0,2,1,34,1,0,0,2,1,13,0,6,0,1,0,1
80,17,1,7,7,8,32,0,2,0,3,1,33,1,0,1,2,1,12,0,4,1,2,0,1
83,19,1,5,4,7,30,0,5,0,3,1,33,1,0,1,2,1,12,0,5,0,0,1,2
82,19,0,6,5,8,29,0,5,0,3,1,32,1,1,0,2,1,13,0,5,0,0,1,2
83,17,1,5,6,7,31,0,4,0,2,1,34,1,0,0,2,1,13,0,6,0,1,0,1
83,19,0,5,5,5,33,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,1,0,2
80,21,1,5,5,6,33,0,3,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
83,20,1,4,4,5,33,0,4,0,3,1,31,1,2,0,2,1,13,0,6,0,1,0,1
86,18,0,4,4,7,34,0,1,0,2,1,33,1,1,0,2,2,12,0,5,0,1,0,2
87,16,0,4,5,9,29,0,4,0,2,1,34,1,0,0,2,1,13,0,6,0,0,0,2
79,23,0,5,5,8,32,0,2,0,2,2,33,1,0,1,2,1,12,0,6,0,1,0,1
77,19,0,8,8,7,33,0,2,0,1,1,34,1,1,1,2,1,12,0,3,0,1,0,4
85,16,0,5,6,6,32,0,4,0,2,1,33,1,1,0,2,1,13,0,6,0,0,1,1
84,19,0,4,5,9,28,1,4,0,1,3,33,1,0,0,2,1,13,0,3,0,0,0,5
84,15,1,7,5,6,33,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,2,0,1
82,18,1,6,5,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,4,1,2,0,1
85,18,0,5,4,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,1,0,2
80,18,1,7,6,8,32,0,2,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
84,17,0,6,5,7,32,0,3,0,3,1,33,1,0,0,2,1,12,1,4,0,1,0,3
82,19,0,5,6,7,31,0,4,0,3,1,33,1,0,0,2,1,12,1,4,1,1,0,2
85,17,0,5,5,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,4,0,2,0,2
83,19,0,5,5,8,29,0,5,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
82,18,1,6,5,8,30,0,4,0,2,1,34,1,0,1,2,1,12,0,2,1,2,0,3
77,23,0,6,6,8,32,0,2,0,2,1,34,1,0,1,2,0,13,0,3,1,1,0,3
87,16,1,4,4,7,31,0,4,0,2,1,34,1,0,1,2,1,11,1,5,1,1,0,1
86,17,0,4,5,10,28,0,4,0,2,1,34,1,0,0,2,1,13,0,6,0,0,0,2
83,19,0,5,5,8,30,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
81,17,1,6,7,5,32,0,5,0,2,2,33,1,0,1,2,1,12,0,5,1,0,0,2
78,20,1,6,7,7,33,0,2,0,2,1,34,1,0,1,2,1,12,0,3,1,2,0,2
81,21,1,4,5,7,30,0,5,0,3,1,33,1,0,0,2,1,13,0,5,1,1,0,1
81,17,1,6,7,8,30,0,4,0,2,1,34,1,0,1,2,1,12,0,3,1,1,0,3
86,19,0,5,2,7,32,0,3,0,2,1,34,1,0,0,2,1,12,1,3,1,1,0,3
79,22,1,5,5,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
78,20,0,7,7,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,5,0,0,0,3
83,16,0,8,5,8,32,0,2,0,3,1,33,1,0,1,2,1,12,0,5,0,2,0,1
82,19,0,5,6,7,32,0,3,0,3,1,33,1,0,0,2,1,12,1,5,0,1,0,2
82,21,0,4,5,8,30,1,3,0,1,3,33,1,0,0,2,0,14,0,3,0,0,0,5
83,19,0,5,5,8,31,0,3,0,2,1,33,1,1,0,2,1,12,1,6,0,0,0,2
81,19,0,7,5,7,31,0,4,0,2,1,34,1,0,0,2,1,13,0,5,0,1,0,2
86,14,0,7,5,7,32,0,3,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
79,18,0,8,7,6,34,0,2,0,2,1,34,1,0,0,2,1,12,1,4,0,1,0,3
80,17,0,9,6,6,34,0,2,0,2,2,33,1,0,0,2,1,12,1,4,0,1,0,3
81,16,1,7,7,11,28,0,3,0,2,1,34,1,0,1,2,1,12,0,3,1,2,0,2
86,16,1,5,4,12,28,0,2,0,3,1,33,1,0,1,2,1,12,0,5,0,1,0,2
85,16,0,6,5,7,32,0,3,0,3,1,33,1,0,1,2,1,12,0,5,0,2,0,1
86,14,0,7,5,8,29,0,5,0,2,1,34,1,0,1,2,1,11,1,2,1,2,0,3
82,20,0,6,4,7,32,0,3,0,2,1,34,1,0,1,2,1,12,0,4,0,2,0,2
81,22,0,5,4,9,30,0,3,0,3,1,33,1,0,0,2,1,12,1,5,0,1,0,2
78,21,1,6,6,6,34,0,2,0,2,1,34,1,0,1,2,1,12,0,4,1,1,0,2
77,24,0,5,6,11,30,0,1,0,2,2,33,1,0,1,2,1,12,0,5,0,1,0,2
84,15,1,6,6,8,31,0,3,0,2,1,34,1,0,1,2,1,12,0,2,1,2,0,3
80,19,1,6,6,10,30,0,2,0,3,1,33,1,0,1,2,1,12,0,4,1,2,0,1
76,20,0,8,8,7,33,0,2,0,2,1,33,1,1,1,2,1,12,0,5,0,1,0,2
83,16,1,6,6,9,27,1,5,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
83,16,0,7,6,7,32,0,3,0,2,2,33,1,0,1,2,1,12,0,6,0,1,0,1
82,18,0,6,6,8,32,0,2,0,3,1,33,1,0,1,2,1,12,0,4,1,2,0,1
78,20,1,6,7,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,4,0,2,0,2
81,15,1,8,7,6,31,0,5,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
81,20,0,5,6,8,31,0,3,0,3,1,33,1,0,0,2,1,13,0,4,0,1,0,3
83,16,0,6,7,8,31,0,3,0,3,1,33,1,0,0,2,1,12,1,4,0,1,0,3
79,18,0,7,8,10,30,0,2,0,1,2,33,1,1,1,2,1,11,1,3,1,1,0,3
81,21,0,5,5,6,33,0,3,0,3,1,33,1,0,0,2,1,12,1,5,0,1,0,2
84,16,0,6,6,6,33,0,3,0,3,1,33,1,0,0,2,1,12,1,4,0,1,0,3
77,23,0,6,6,10,30,0,2,0,1,1,34,1,1,0,2,1,12,1,5,0,1,0,2
82,17,0,7,6,6,33,0,3,0,2,1,34,1,0,1,2,1,12,0,6,0,1,0,1
83,16,2,6,5,6,32,0,4,0,2,1,34,1,0,1,2,1,12,0,5,0,2,0,1
85,16,0,6,5,6,33,0,3,0,3,1,33,1,0,1,2,1,12,0,4,0,2,0,2
83,17,1,6,5,8,29,0,5,0,2,1,34,1,0,1,2,1,11,1,6,0,1,0,1
82,18,0,7,5,8,31,0,3,0,3,1,33,1,0,0,2,1,13,0,4,0,1,0,3
79,23,0,5,5,9,30,0,3,0,3,1,33,1,0,0,2,1,12,1,5,0,1,0,2
82,16,1,6,7,9,30,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,2,0,1
80,21,0,5,6,8,31,0,3,0,2,2,33,1,0,1,2,1,12,0,5,0,1,0,2
81,18,0,7,6,9,32,0,1,0,3,1,33,1,0,1,2,1,12,0,4,1,1,0,2
82,17,0,6,7,9,29,0,4,0,2,1,34,1,0,1,2,1,11,1,5,0,1,0,2
80,21,0,7,4,6,33,0,3,0,3,1,33,1,0,0,2,1,12,1,5,0,1,0,2
82,18,0,7,5,5,33,0,4,0,2,1,34,1,0,0,2,1,13,0,4,0,1,0,3
82,16,1,8,5,7,30,0,5,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
82,15,1,8,6,6,31,0,5,0,2,1,34,1,0,1,2,1,12,0,6,0,1,0,1
81,18,0,7,6,9,32,0,1,0,3,1,33,1,0,1,2,1,12,0,6,0,0,0,2
86,14,0,7,5,6,31,0,5,0,2,1,34,1,0,1,2,1,12,0,6,0,1,0,1
80,18,1,6,7,9,30,0,3,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
80,19,0,7,6,9,31,0,2,0,2,1,34,1,0,1,2,0,12,1,4,1,1,0,2
83,17,1,5,6,8,28,1,5,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
83,17,1,5,6,10,29,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,2,0,1
84,16,1,5,6,8,28,1,5,0,2,1,34,1,0,1,2,1,11,1,5,1,1,0,1
82,16,1,8,5,8,30,0,4,0,2,1,34,1,0,1,2,1,12,0,4,1,2,0,1
85,14,2,6,5,8,29,0,5,0,2,1,34,1,0,1,2,0,12,1,2,1,2,0,3
82,16,2,6,6,9,31,0,2,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
82,17,2,5,6,9,29,0,4,0,2,1,34,1,0,1,2,1,11,1,6,0,0,1,1
83,12,1,9,7,8,30,0,4,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
79,17,0,8,8,9,31,0,2,0,2,2,33,1,0,1,2,1,12,0,4,1,1,0,2
83,18,0,6,5,6,32,0,4,0,2,1,34,1,0,0,2,1,12,1,4,0,1,0,3
83,17,0,6,6,9,30,0,3,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
81,18,2,5,6,8,30,1,3,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
80,18,2,5,7,9,30,0,3,0,2,1,34,1,0,1,2,1,11,1,2,1,2,0,3
82,17,0,7,6,7,33,0,2,0,1,1,34,1,1,1,2,0,13,0,4,0,1,0,3
85,14,0,8,5,7,30,0,5,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
83,18,0,5,6,7,31,0,4,0,3,1,32,1,1,0,2,1,12,1,5,0,1,0,2
80,21,0,4,7,7,32,0,3,0,1,2,33,2,0,0,2,1,12,1,4,0,1,0,3
85,16,0,6,5,5,32,0,5,0,2,1,34,1,0,1,2,1,11,1,4,0,2,0,2
81,18,2,5,6,9,29,0,4,0,2,1,34,1,0,1,2,1,11,1,5,1,1,0,1
83,16,1,7,5,9,29,0,4,0,2,1,34,1,0,1,2,1,11,1,5,0,2,0,1
79,19,1,6,7,7,30,0,5,0,2,1,33,2,0,1,2,1,12,0,5,0,1,0,2
81,19,0,6,6,9,31,0,2,0,2,1,34,1,0,1,2,0,12,1,5,0,2,0,1
83,20,0,3,6,6,32,0,4,0,3,1,33,1,0,0,1,1,13,1,5,0,0,0,3
83,18,0,5,6,5,32,0,5,0,3,1,33,1,0,0,2,1,12,1,5,0,0,0,3
84,15,1,7,5,7,31,0,4,0,2,1,34,1,0,1,2,1,12,0,5,0,2,0,1
81,21,0,4,6,6,33,0,3,0,1,2,33,2,0,0,2,1,12,1,5,0,1,0,2
85,14,1,7,5,9,31,0,2,0,3,1,33,1,0,1,2,1,12,0,5,0,2,0,1
82,17,1,7,5,8,32,0,2,0,2,1,34,1,0,1,2,0,12,1,5,0,2,0,1
83,21,0,2,6,6,32,0,4,0,3,1,32,1,1,0,1,1,13,1,5,0,1,0,2
84,19,0,3,6,6,32,0,4,0,3,1,32,1,1,0,1,1,13,1,5,0,1,0,2
83,16,0,7,6,8,29,0,5,0,2,1,34,1,0,0,2,1,11,2,4,1,1,0,2
78,21,0,5,8,8,31,0,3,0,1,2,33,2,0,0,2,1,12,1,4,0,1,0,3
82,17,0,7,6,10,29,0,3,0,2,1,34,1,0,1,2,1,11,1,2,1,2,0,3
77,19,0,8,8,9,30,0,3,0,2,1,33,2,0,1,2,1,12,0,4,0,2,0,2
79,21,0,5,7,8,31,0,3,0,1,2,33,2,0,0,2,1,12,1,4,0,1,0,3
78,21,0,8,5,6,33,0,3,0,1,2,33,2,0,0,3,1,12,0,4,0,2,0,2
78,18,1,8,7,9,29,0,4,0,1,2,34,1,0,1,2,1,11,1,5,0,2,0,1
84,20,0,2,6,6,32,0,4,0,3,1,32,1,1,0,1,1,13,1,5,0,1,0,2
79,16,2,8,7,9,28,0,5,0,2,1,34,1,0,1,2,1,11,1,5,1,1,0,1
80,17,0,8,7,9,30,0,3,0,1,2,34,1,0,1,2,1,11,1,5,0,1,0,2
82,20,0,5,5,5,34,0,3,0,3,1,33,1,0,0,3,0,11,2,5,0,1,0,2
79,21,0,5,7,7,32,0,3,0,3,1,33,1,0,0,1,1,13,1,5,0,1,0,2
79,17,1,8,7,9,29,0,4,0,1,2,34,1,0,1,2,1,11,1,4,1,2,0,1
85,18,0,4,5,6,33,0,3,0,3,1,32,1,1,0,2,1,11,2,5,0,1,0,2
78,25,0,3,6,4,34,0,4,0,3,1,32,1,1,0,1,1,13,1,5,0,1,0,2
74,28,0,5,5,6,32,0,4,0,3,1,33,1,0,1,2,1,11,1,3,1,1,0,3
72,30,0,3,7,6,32,0,4,0,1,1,32,0,4,0,2,1,13,0,4,0,1,0,3
78,19,0,8,7,5,34,0,3,0,1,1,33,3,0,0,3,1,11,1,3,0,1,0,4
85,19,0,2,6,6,34,0,2,0,3,1,33,0,1,0,2,1,11,2,5,0,1,0,2
75,29,0,3,5,6,32,0,4,0,1,1,33,0,3,0,2,1,13,0,3,1,1,0,3
83,18,1,4,6,10,27,0,5,0,2,2,33,1,0,1,3,1,11,0,4,0,2,0,2
79,20,0,6,7,8,31,0,3,0,1,2,32,2,1,0,3,1,11,1,4,0,1,1,2
74,22,0,8,8,5,33,0,4,0,3,1,33,1,0,1,3,1,10,1,5,0,1,0,2
87,17,0,2,6,6,33,0,3,0,3,1,32,1,1,0,1,1,12,2,4,0,1,1,2
82,21,0,3,6,6,32,0,4,0,3,1,32,1,1,0,1,1,13,1,5,0,1,0,2
72,25,0,9,6,5,34,0,3,0,1,2,33,2,0,0,3,1,12,0,4,1,1,0,2
81,22,0,3,6,6,33,0,3,0,3,1,33,1,0,0,1,1,13,1,5,0,1,0,2
72,32,0,3,5,5,32,1,4,0,3,1,32,1,1,0,1,2,12,1,4,0,1,2,1
84,19,0,3,6,6,32,0,4,0,3,1,32,1,1,0,1,1,12,2,4,0,1,1,2
84,19,0,2,7,7,31,1,3,0,3,1,33,1,0,0,0,1,14,1,4,0,1,0,3
82,20,0,4,6,6,32,0,4,0,3,1,33,1,0,0,1,1,13,1,5,0,0,0,3
82,18,0,6,6,4,32,0,5,1,3,0,34,1,0,0,2,1,11,2,4,1,0,0,3
84,18,0,4,6,6,32,0,4,0,3,1,33,1,0,0,0,1,14,1,4,1,1,0,2
83,18,0,4,7,6,32,1,3,0,3,1,32,1,1,0,1,1,12,2,4,0,1,0,3
73,26,0,7,6,5,33,0,4,0,1,2,33,2,0,1,3,1,11,0,4,1,1,1,1
71,32,0,4,5,5,32,1,4,0,3,1,32,1,1,0,1,2,12,1,4,0,1,2,1
79,22,0,5,6,9,30,0,3,0,2,2,33,1,0,0,3,1,11,1,5,0,1,0,2
78,20,0,6,8,4,34,1,3,0,3,1,32,1,1,0,0,1,13,2,5,0,1,0,2
86,17,0,3,6,6,32,0,4,0,3,1,32,1,1,0,0,1,14,1,4,0,1,0,3
76,23,0,5,8,7,30,2,3,0,3,0,31,0,4,0,0,1,15,0,3,1,1,0,3
75,21,0,8,8,9,28,0,5,0,1,3,33,1,0,0,3,1,11,1,5,0,1,0,2
83,18,0,4,7,6,31,1,4,0,3,1,33,1,0,0,0,1,14,1,4,0,1,0,3
85,17,0,3,7,5,33,0,2,2,2,0,33,1,2,0,1,1,13,1,4,1,1,0,2
78,24,0,3,7,4,34,0,4,0,3,1,32,1,1,0,0,1,13,2,5,0,1,0,2
77,24,0,5,6,7,32,0,3,0,1,1,33,0,3,0,0,1,15,0,3,1,1,0,3
79,21,0,5,7,6,33,1,2,0,3,0,32,0,3,0,0,1,15,0,3,1,1,0,3
77,22,0,6,7,4,35,0,3,0,2,1,33,1,1,0,0,1,13,2,6,0,1,0,1
78,22,0,5,7,9,30,0,3,0,2,0,33,3,0,0,3,0,12,1,5,0,1,0,2
84,17,0,4,7,6,31,1,4,0,3,1,32,1,1,0,1,1,12,2,4,0,1,0,3
70,32,0,4,6,4,32,1,4,1,3,1,33,0,1,0,1,1,12,2,4,0,1,1,2
77,20,0,8,7,5,34,0,3,0,2,1,33,2,0,0,3,1,11,1,5,0,1,0,2
75,25,0,4,8,6,31,1,4,0,1,1,33,0,3,0,1,2,12,1,3,1,1,0,3
85,18,0,2,7,6,31,1,4,0,2,1,34,0,1,0,1,1,13,1,5,0,0,0,3
75,26,0,4,7,6,32,1,3,0,2,1,32,0,3,0,1,2,13,0,4,0,1,0,3
72,28,0,5,7,4,33,0,4,1,3,1,33,1,0,0,1,1,13,1,4,0,1,0,3
77,21,0,6,8,7,32,0,3,0,1,3,33,1,0,0,3,1,11,1,5,0,1,0,2
78,19,0,7,8,10,27,0,5,0,1,2,33,2,0,0,3,1,11,1,5,0,1,0,2
78,21,0,4,9,7,30,2,3,0,3,0,32,0,3,0,0,1,15,0,3,1,1,0,3
75,24,0,6,7,9,28,1,4,0,2,1,33,0,2,0,1,1,13,1,4,0,0,1,3
83,20,0,3,6,6,32,0,4,0,2,1,33,1,1,0,1,1,13,1,5,0,0,0,3
70,27,0,8,7,5,34,0,3,0,2,1,32,2,1,0,3,1,12,0,4,0,1,1,2
72,31,0,3,6,4,33,0,4,1,3,1,32,1,1,0,1,1,14,0,4,0,0,0,4
76,26,0,4,6,6,31,1,4,0,1,1,33,0,3,0,1,1,13,1,3,1,1,0,3
71,26,1,6,8,6,31,1,4,0,2,1,34,1,0,1,2,1,12,0,3,1,1,1,2
81,17,0,5,9,5,33,0,2,2,2,0,33,0,3,0,1,1,12,2,4,2,1,0,1
70,31,0,4,7,4,33,1,3,1,2,1,33,0,2,0,2,0,13,1,4,0,0,0,4
69,27,0,8,8,7,32,0,3,0,1,3,32,1,1,0,3,1,12,0,5,0,1,0,2
69,28,0,7,8,5,34,0,3,0,2,1,32,2,1,0,3,1,12,0,5,0,1,0,2
66,34,0,5,7,4,32,1,4,1,3,1,32,1,1,0,0,1,14,1,4,0,1,0,3
81,21,0,3,7,6,32,1,3,0,1,1,33,1,2,2,1,1,12,0,3,0,0,0,5
68,27,0,9,8,5,33,0,4,0,2,1,32,2,1,0,3,1,12,0,5,0,1,0,2
81,17,0,7,7,5,32,1,4,0,2,1,33,2,0,0,1,1,13,1,5,0,0,0,3
74,25,0,5,8,7,31,1,3,0,1,1,34,0,2,0,1,2,13,0,4,1,0,0,3
69,33,0,4,6,5,32,1,4,0,3,1,33,0,1,0,1,1,14,0,4,0,0,0,4
78,19,0,5,10,5,35,1,1,0,1,2,33,1,1,1,2,1,12,0,5,0,1,0,2
78,19,0,5,10,5,35,1,1,0,1,2,33,1,1,1,2,1,12,0,6,0,0,0,2
78,19,0,7,8,7,29,2,4,0,3,1,34,0,0,0,1,1,13,1,3,0,0,0,5
75,25,0,5,7,6,31,1,4,0,1,1,34,0,2,0,1,2,13,0,3,1,0,0,4
77,23,1,4,7,4,34,1,3,0,2,1,35,0,0,0,2,1,12,1,3,0,1,1,3
76,22,0,7,7,8,31,0,3,0,2,0,33,3,0,0,3,1,11,1,5,0,1,0,2
79,21,0,4,8,7,33,0,2,0,1,1,35,0,1,1,1,1,13,0,4,0,0,0,4
75,26,0,6,5,6,31,2,3,0,1,1,34,1,1,0,2,0,12,2,3,0,0,0,5
79,18,0,6,9,12,25,1,4,0,1,2,33,2,0,1,2,1,11,1,4,0,2,0,2
80,19,0,4,9,8,29,1,4,0,2,1,34,1,0,1,1,1,13,0,3,1,1,0,3
