LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,6,0,1,8,3,36,0,1,2,2,2,33,1,0,2,2,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,1,2,33,2,0,2,2,1,11,0,2,0,0,0,6
96,6,0,2,8,3,34,0,3,2,2,1,33,1,1,2,2,1,11,0,2,0,0,0,6
93,9,0,2,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
95,7,0,2,8,4,34,0,2,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
95,8,0,1,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,2,0,0,0,6
95,8,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
91,12,1,1,7,2,36,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
95,8,0,1,8,3,36,0,1,2,4,1,33,0,0,2,2,1,11,0,1,0,0,0,7
92,10,0,2,8,4,35,0,1,2,4,1,33,0,0,2,2,1,11,0,2,0,0,0,6
93,9,0,2,8,5,34,0,1,2,2,2,33,1,0,2,2,1,11,0,2,0,0,0,6
97,6,0,1,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,2,36,0,2,2,3,1,33,0,1,2,2,1,11,0,2,0,0,0,6
88,13,1,2,8,1,38,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
97,6,0,1,8,4,35,0,1,2,1,2,33,2,0,2,2,0,12,0,1,0,0,0,7
95,9,1,2,5,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
96,7,0,1,8,3,34,0,3,2,3,2,33,0,0,1,2,1,12,0,1,0,0,0,7
88,14,0,2,8,1,38,0,1,2,3,1,32,0,2,1,3,0,12,0,2,0,1,0,5
95,9,0,2,6,4,33,0,3,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
95,9,1,2,5,2,37,0,1,2,4,1,32,0,1,2,2,0,12,0,2,0,1,0,5
90,13,0,1,8,1,38,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
96,7,0,1,8,3,36,0,1,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
91,12,1,1,7,2,36,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
94,9,0,1,8,3,36,0,1,2,4,1,33,0,0,1,3,1,11,0,2,0,0,0,6
95,7,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,2,0,0,0,6
94,9,0,1,8,3,34,0,3,2,4,1,33,0,0,1,2,1,12,0,1,0,0,0,7
94,10,1,1,6,1,37,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
95,10,0,1,6,3,35,0,2,2,4,1,32,0,1,1,3,0,12,0,1,0,1,0,6
91,11,0,3,7,3,34,0,3,2,3,1,32,0,2,1,3,0,12,0,1,0,0,0,7
95,9,0,2,6,4,34,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
92,11,1,1,7,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
90,12,1,2,7,2,37,0,1,2,3,1,32,0,2,2,2,1,11,0,2,0,1,0,5
94,9,1,1,7,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
91,14,0,1,6,1,37,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
94,10,1,1,6,2,36,0,2,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
95,8,0,1,8,4,33,0,3,2,4,1,33,0,0,1,2,1,12,0,1,0,0,0,7
94,8,1,2,7,2,37,0,1,2,4,1,32,0,1,2,2,0,12,0,2,0,1,0,5
97,8,0,1,6,2,37,0,1,2,4,1,32,0,1,2,2,0,12,0,2,0,1,0,5
96,9,0,1,6,2,36,0,2,2,4,1,32,0,1,1,3,0,12,0,2,0,1,0,5
94,9,1,2,6,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
93,10,0,2,7,2,36,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
94,10,0,1,7,2,36,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
94,8,0,2,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
95,8,1,2,6,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
92,12,0,2,6,0,39,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
92,12,0,1,7,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
94,10,1,1,6,4,34,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
90,14,0,1,7,1,38,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
93,10,1,1,7,3,36,0,1,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
94,9,1,1,7,4,34,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
89,12,1,2,8,2,37,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
96,8,1,1,6,1,38,0,1,2,4,1,32,0,1,2,2,0,12,0,2,0,1,0,5
96,9,1,1,5,3,36,0,1,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
91,14,0,1,6,0,38,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
97,8,0,1,6,2,36,0,2,2,3,1,32,0,2,1,3,0,12,0,2,0,1,0,5
91,11,1,1,8,1,37,0,2,2,3,1,32,0,2,3,1,0,12,0,1,0,1,1,5
92,11,1,1,7,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
94,10,1,1,6,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
93,10,1,2,6,2,37,0,1,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
91,14,0,1,6,0,38,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
93,11,1,1,6,1,37,0,2,2,3,1,31,1,2,2,2,0,12,0,2,0,1,0,5
91,11,0,3,7,3,35,0,2,2,3,1,32,0,2,1,2,0,13,0,1,0,0,0,7
97,8,0,1,6,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
96,8,1,1,6,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
91,12,0,1,8,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
92,12,0,1,7,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
93,12,1,1,5,3,36,0,1,2,3,1,32,0,2,3,1,0,12,0,1,0,1,1,5
92,12,1,1,6,0,39,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
97,8,0,1,6,3,36,0,1,2,3,1,32,0,2,1,3,0,12,0,2,0,2,0,4
95,9,1,1,6,3,36,0,1,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
96,6,0,2,8,2,36,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
94,10,1,1,6,4,35,0,1,2,4,1,32,0,1,3,1,0,12,0,2,0,1,0,5
94,10,1,2,5,3,35,0,2,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
92,12,1,1,6,1,38,0,1,2,4,1,32,0,1,3,1,0,12,0,2,0,1,0,5
92,12,1,1,6,4,35,0,1,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
92,13,1,1,5,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
95,9,1,1,6,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
97,7,1,2,5,4,34,0,2,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
93,10,1,1,7,3,36,0,1,2,4,1,31,1,1,3,1,0,12,0,2,0,1,0,5
92,12,1,1,6,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
94,9,0,1,8,2,37,0,1,2,4,1,32,0,1,1,3,0,12,0,1,0,1,0,6
94,11,0,1,6,2,37,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
94,10,0,1,7,4,35,0,1,2,3,2,32,0,1,1,3,0,12,0,1,0,1,1,5
95,9,1,1,6,4,35,0,1,2,4,1,31,1,1,3,1,0,12,0,2,0,1,0,5
95,9,1,1,6,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,1,0,1,1,5
95,8,0,1,8,5,34,0,1,2,2,2,32,0,2,1,3,0,12,0,1,0,0,0,7
93,10,0,1,8,3,35,0,2,2,4,1,32,0,1,1,3,0,12,0,2,0,0,0,6
96,7,1,1,7,5,34,0,1,2,4,1,32,0,1,2,2,0,12,0,2,1,0,0,5
99,6,1,3,3,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
95,8,0,1,8,4,35,0,1,2,4,1,32,0,1,1,3,0,12,0,2,0,0,0,6
92,11,1,1,7,3,36,0,1,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
93,10,0,1,8,3,36,0,1,2,3,2,32,0,1,1,3,0,12,0,1,0,0,0,7
92,12,0,1,7,2,36,0,2,2,3,2,32,0,1,1,3,0,12,0,1,0,1,1,5
96,8,0,1,7,4,34,0,2,2,4,1,32,0,1,3,1,0,12,0,2,0,0,0,6
95,9,1,1,6,2,36,0,2,2,4,1,32,0,1,2,2,0,12,0,1,0,1,1,5
98,7,1,3,3,3,36,0,1,2,4,1,32,0,1,3,1,1,11,0,2,0,0,0,6
91,12,1,2,6,3,35,0,2,2,2,2,32,1,1,1,3,0,12,0,1,0,0,0,7
93,10,1,1,7,3,36,0,1,2,3,1,32,0,2,3,1,0,12,0,2,0,1,0,5
99,7,1,2,3,3,35,0,2,2,3,2,32,0,1,2,2,1,11,0,2,0,0,0,6
97,6,2,2,5,3,36,0,1,2,3,1,31,2,1,3,1,0,12,0,2,0,0,0,6
93,11,0,1,7,3,36,0,1,2,4,1,32,0,1,2,2,0,12,0,1,0,1,1,5
96,7,1,2,6,5,33,0,2,2,3,2,31,1,1,2,2,1,11,0,2,0,0,0,6
98,7,0,1,6,3,36,0,1,2,3,2,32,0,1,1,3,0,12,0,1,0,1,0,6
100,5,1,3,3,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,2,0,0,0,6
92,11,0,1,8,4,35,0,1,2,3,2,32,0,1,1,3,0,12,0,1,0,1,0,6
97,7,1,3,4,4,35,0,1,2,4,1,32,0,1,3,1,1,11,0,2,0,0,0,6
97,7,1,2,5,5,34,0,1,2,3,1,32,1,1,2,2,0,12,0,2,0,0,0,6
98,6,1,3,4,2,36,0,2,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
91,12,1,2,6,4,34,0,2,2,2,2,32,1,1,0,3,0,13,0,1,0,0,0,7
95,10,0,1,6,4,34,0,2,2,4,1,32,0,1,2,2,0,12,0,2,0,1,0,5
96,7,0,1,8,4,35,0,1,2,3,2,32,0,1,1,3,0,12,0,1,0,0,1,6
101,6,1,3,1,2,36,0,2,2,4,1,32,0,1,3,1,0,12,0,1,0,1,0,6
94,10,2,1,5,3,35,0,2,2,3,1,32,1,1,1,3,0,12,0,1,0,0,0,7
96,8,1,1,6,4,35,0,1,2,3,1,32,1,1,1,3,0,11,1,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,3,1,32,1,1,1,3,0,12,0,1,0,0,1,6
97,8,0,2,5,4,35,0,1,2,4,1,31,1,1,2,2,1,11,0,2,0,0,0,6
93,10,2,2,5,3,35,0,2,2,4,1,32,0,1,1,3,0,12,0,1,0,0,0,7
99,6,1,3,3,2,36,0,2,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
99,7,1,2,3,2,36,0,2,2,3,2,32,0,1,2,2,1,11,0,1,0,1,0,6
93,9,2,2,6,3,35,0,2,2,2,1,32,2,1,1,3,0,12,0,1,0,0,0,7
93,11,1,3,4,3,35,0,2,2,2,1,32,2,1,1,3,0,12,0,1,0,1,0,6
95,8,2,2,5,3,35,0,2,2,2,1,32,2,1,1,3,0,12,0,1,0,0,0,7
98,8,1,3,2,2,36,0,2,2,4,1,32,0,1,3,1,0,12,0,2,0,0,0,6
95,10,0,2,5,3,35,0,2,2,3,1,32,1,1,0,3,0,13,0,1,0,0,0,7
93,9,1,3,6,3,35,0,2,2,2,2,32,1,1,0,3,0,13,0,1,0,0,0,7
93,9,1,3,6,3,36,0,1,2,4,1,32,0,1,1,3,0,12,0,1,0,0,0,7
98,8,0,2,4,4,35,0,1,2,4,1,32,0,1,2,2,1,11,0,1,0,1,0,6
96,7,2,2,5,3,36,0,1,2,3,1,31,2,1,3,1,0,12,0,2,0,0,0,6
94,8,3,1,6,4,35,0,1,2,2,1,32,2,1,1,3,0,12,0,1,0,0,0,7
100,6,1,2,3,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
100,6,1,3,2,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
97,7,1,2,5,4,35,0,1,2,4,1,31,1,1,2,2,1,11,0,1,0,1,0,6
98,6,2,1,5,4,34,0,2,2,3,2,31,1,1,2,2,1,11,0,1,0,0,0,7
96,7,1,3,5,4,35,0,1,2,4,1,31,1,1,2,2,1,11,0,1,1,0,0,6
95,7,3,2,5,3,36,0,1,2,3,1,31,2,1,3,1,0,12,0,2,0,1,0,5
98,8,1,3,2,3,35,0,2,2,3,1,31,0,3,2,2,1,11,0,1,0,1,0,6
100,7,1,1,3,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
99,7,0,2,4,2,36,0,3,1,4,1,32,0,1,1,3,1,11,0,2,0,0,0,6
98,6,1,3,4,4,35,0,1,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
96,8,0,2,6,4,34,0,2,2,3,2,31,1,1,1,3,1,11,0,1,0,1,0,6
98,7,0,3,4,2,36,0,2,2,4,1,32,0,1,3,1,0,12,0,2,0,0,0,6
99,7,0,3,3,2,36,0,2,2,3,1,32,0,2,3,1,0,12,0,2,0,0,0,6
97,7,1,3,4,2,36,0,2,2,4,1,32,0,1,3,1,0,12,0,1,0,1,0,6
99,6,0,1,6,5,33,0,2,2,3,2,31,1,1,1,3,1,11,0,2,0,0,0,6
99,7,1,3,2,4,35,0,1,2,3,1,31,0,3,2,2,1,11,0,1,0,1,0,6
94,9,2,1,6,4,35,0,1,2,2,2,32,1,1,2,2,0,12,0,1,0,0,1,6
98,7,1,3,3,3,36,0,1,2,4,1,32,0,1,3,1,0,12,0,2,0,0,0,6
100,6,1,2,3,3,36,0,1,2,3,2,32,0,1,2,2,1,11,0,1,0,1,0,6
100,6,1,2,3,3,36,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
98,7,1,3,3,3,36,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
99,7,1,2,3,4,35,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
95,8,1,3,5,3,36,0,1,2,3,2,32,0,1,1,3,1,11,0,2,0,0,0,6
98,6,1,3,4,3,36,0,1,2,4,1,32,0,1,2,2,0,12,0,2,0,0,0,6
99,7,1,3,2,2,37,0,1,2,2,2,31,2,1,2,2,0,12,0,2,0,0,0,6
100,7,1,1,3,4,35,0,1,2,4,1,32,0,1,2,2,1,11,0,1,0,1,0,6
98,7,1,2,4,4,35,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
99,6,1,2,4,5,34,0,1,2,4,1,32,0,1,2,2,1,11,0,1,0,1,0,6
98,7,1,2,4,4,35,0,1,2,4,1,32,0,1,2,2,1,11,0,1,0,1,0,6
99,6,1,2,4,3,36,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
93,10,2,1,6,5,34,0,1,2,2,2,32,1,1,1,3,0,12,0,1,0,0,1,6
101,6,1,1,3,3,36,0,1,2,4,1,31,1,1,2,2,1,11,0,1,0,1,0,6
89,15,0,3,5,5,34,0,2,1,3,1,32,0,2,3,1,1,11,0,2,0,0,0,6
93,12,0,3,4,3,35,0,2,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
99,6,1,3,3,3,36,0,1,2,4,1,31,1,1,2,2,1,11,0,2,0,0,0,6
95,9,2,1,5,4,35,0,1,2,2,2,32,1,1,2,2,0,12,0,1,0,0,1,6
100,6,1,2,3,3,36,0,1,2,4,1,32,0,1,2,2,1,11,0,2,0,0,0,6
97,8,0,2,5,2,36,0,2,2,3,2,32,0,1,3,2,0,11,0,2,0,0,0,6
97,8,1,3,3,2,37,0,1,2,3,2,31,1,1,2,2,1,11,0,2,0,0,0,6
92,12,0,3,5,2,36,0,2,2,3,1,32,1,1,1,3,1,11,0,2,0,0,0,6
98,8,0,2,4,2,37,0,1,2,3,2,32,0,1,2,2,0,12,0,2,0,0,0,6
91,13,0,2,6,5,34,0,1,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
100,5,2,2,3,3,36,0,1,2,3,2,32,0,1,2,2,1,11,0,1,0,1,0,6
95,8,1,1,7,6,33,0,1,2,4,1,32,0,1,1,3,0,12,0,1,0,1,1,5
91,15,0,1,5,3,35,0,2,2,3,1,32,0,2,2,2,1,11,0,1,0,1,0,6
93,11,1,2,5,3,36,0,1,2,4,1,32,0,1,2,2,1,11,0,1,0,1,0,6
91,14,0,2,5,3,36,0,1,2,3,1,32,0,2,1,3,1,11,0,2,0,0,0,6
94,10,1,2,5,6,33,0,1,2,2,1,31,1,3,1,3,1,11,0,2,0,0,0,6
90,14,0,2,6,4,34,0,3,1,2,1,32,1,2,3,1,1,11,0,2,0,0,0,6
93,9,1,3,6,2,36,0,2,2,2,3,32,0,1,1,3,1,11,0,1,0,0,0,7
90,14,0,3,5,5,33,0,3,1,3,1,32,0,2,3,1,1,11,0,2,0,0,0,6
92,13,0,2,5,3,36,0,1,2,3,1,32,0,2,1,3,1,11,0,1,0,1,0,6
97,8,1,3,3,2,37,0,1,2,3,2,31,1,1,2,2,1,11,0,1,0,1,0,6
92,13,0,2,5,2,36,0,3,1,3,1,32,1,1,1,3,1,11,0,2,0,0,0,6
93,11,1,2,5,2,36,0,2,2,4,1,32,0,1,1,3,1,11,0,2,0,0,0,6
91,12,0,3,6,3,36,0,1,2,4,1,32,0,1,1,3,1,11,0,2,0,0,0,6
93,12,0,2,5,3,35,0,2,2,3,1,32,0,2,2,2,1,11,0,1,0,1,0,6
91,13,0,3,5,3,35,0,2,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
87,17,0,3,5,8,31,0,2,1,2,1,32,1,2,3,1,1,11,0,2,0,0,0,6
94,10,1,3,4,5,33,0,2,2,2,2,31,1,2,2,2,1,11,0,1,1,0,0,6
94,7,2,3,6,4,35,0,1,2,2,3,32,0,1,1,3,1,11,0,1,0,0,0,7
95,9,0,3,5,5,33,0,3,1,3,1,31,1,2,2,2,1,11,0,1,1,0,0,6
94,9,0,3,6,4,34,0,2,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
93,12,0,3,4,5,34,0,1,2,2,1,32,1,2,2,2,1,11,0,2,0,0,0,6
93,12,0,2,5,2,36,0,2,2,4,1,32,0,1,1,3,1,11,0,1,0,1,0,6
92,12,0,3,5,2,37,0,1,2,3,1,32,0,2,1,3,1,11,0,2,0,0,0,6
93,12,0,2,5,3,35,0,2,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
89,15,0,3,5,3,36,0,1,2,4,1,32,0,1,1,3,1,11,0,1,0,1,0,6
94,8,2,3,5,3,36,0,2,1,3,2,32,0,1,1,3,1,11,0,1,0,0,0,7
91,12,0,3,6,4,35,0,2,1,3,1,32,0,2,1,3,1,11,0,2,0,0,0,6
91,11,1,2,7,5,33,0,2,2,2,2,32,1,1,1,3,0,12,0,1,0,0,1,6
94,10,0,3,5,4,35,0,1,2,3,1,31,1,2,2,2,1,11,0,1,1,0,0,6
94,8,2,3,5,3,35,0,2,2,2,3,32,0,1,1,3,1,11,0,1,0,0,0,7
94,7,2,3,6,4,35,0,1,2,2,3,32,0,1,1,3,1,11,0,1,0,0,0,7
93,10,0,2,7,3,35,0,2,2,3,2,32,0,1,1,3,1,11,0,1,0,0,0,7
94,10,0,2,6,5,32,0,3,2,1,1,32,0,4,2,2,1,11,0,1,0,0,1,6
93,11,0,2,6,2,37,0,2,1,1,1,32,2,2,1,2,1,12,0,2,0,0,0,6
92,13,0,2,5,2,36,0,3,1,4,1,32,0,1,1,3,1,11,0,1,0,1,0,6
92,12,0,2,6,3,36,0,1,2,3,1,32,0,2,2,2,1,11,0,2,0,0,0,6
94,9,2,2,5,7,31,1,1,2,3,1,31,1,2,1,2,1,12,0,1,1,0,0,6
91,14,0,3,4,6,33,0,1,2,3,1,32,0,2,2,2,1,11,0,1,0,1,0,6
91,11,0,4,6,6,33,0,1,2,2,2,32,1,1,0,4,1,11,0,2,0,0,0,6
