internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5773502691896257,0.6430326529898549,0.5773502691896257,0.6235991496930766,0.5773502691896257
,0.5,0.7355229080140765,0.5,0.6363326803436359,0.5
,0.5,0.7264409993395984,0.5,0.7144062861705951,0.5
,0.408248290463863,0.8230981367252325,0.408248290463863,0.7705447879603254,0.408248290463863
,0.4472135954999579,0.7977498339816383,0.4472135954999579,0.7103797116703934,0.4472135954999579
,0.5,0.7282826941443497,0.5,0.6939813030392744,0.5
,0.4472135954999579,0.7894414448625341,0.4472135954999579,0.693457601894771,0.4472135954999579
,0.4472135954999579,0.7940019557566199,0.4472135954999579,0.6908104338464217,0.4472135954999579
,0.5,0.7360883653776095,0.5,0.719333393898623,0.5
,0.408248290463863,0.814207747178729,0.408248290463863,0.7383094841775878,0.408248290463863
,0.5773502691896257,0.6471770175260104,0.5773502691896257,0.6374809355455904,0.5773502691896257
,0.5773502691896257,0.6060478876702126,0.5773502691896257,0.6313686527847693,0.5773502691896257
,0.5773502691896257,0.6344103008447171,0.5773502691896257,0.6328149912018812,0.5773502691896257
,0.5,0.7231604007989977,0.5,0.6440179433568591,0.5
,0.5,0.7201565325585849,0.5,0.6523535308388568,0.5
,0.5,0.7212948829482552,0.5,0.7113250566300848,0.5
,0.5,0.7273749887188323,0.5,0.6740055127142488,0.5
,0.5773502691896257,0.6139043677483436,0.5773502691896257,0.669152171981549,0.5773502691896257
,0.4472135954999579,0.7877136380640024,0.4472135954999579,0.6836115868821401,0.4472135954999579
,0.5,0.7028856387784742,0.5,0.6831828905446349,0.5
,0.4472135954999579,0.7845456099664452,0.4472135954999579,0.6949190957886678,0.4472135954999579
,0.5,0.7237461517764099,0.5,0.6656799948632879,0.5
,0.5,0.7130500775757813,0.5,0.6470933778128587,0.5
,0.4472135954999579,0.777080310393004,0.4472135954999579,0.7286675686208687,0.4472135954999579
,0.4472135954999579,0.796666810090684,0.4472135954999579,0.7377086750399182,0.4472135954999579
,0.5,0.7231146508587978,0.5,0.6757002277768988,0.5
,0.5,0.7166736105789105,0.5,0.7148043308559696,0.5
,0.5,0.7178911027243131,0.5,0.7214125384967954,0.5
,0.5,0.7089935115657314,0.5,0.669279521288653,0.5
,0.5773502691896257,0.6081441065412474,0.5773502691896257,0.6284528229359219,0.5773502691896257
,0.4472135954999579,0.8082484728315115,0.4472135954999579,0.7042909195753216,0.4472135954999579
,0.5773502691896257,0.6258841286186414,0.5773502691896257,0.6045232937542848,0.5773502691896257
,0.5,0.7167780010485467,0.5,0.7140830347729351,0.5
,0.4472135954999579,0.8001159477326427,0.4472135954999579,0.717084102291839,0.4472135954999579
,0.4472135954999579,0.8173576306307523,0.4472135954999579,0.737952547515775,0.4472135954999579
,0.4472135954999579,0.7746832400566342,0.4472135954999579,0.7215655642171707,0.4472135954999579
,0.4472135954999579,0.7849474636900279,0.4472135954999579,0.7272801796132607,0.4472135954999579
,0.4472135954999579,0.8022700467181632,0.4472135954999579,0.7189515615747089,0.4472135954999579
,0.408248290463863,0.8236535638838265,0.408248290463863,0.7252024256330661,0.408248290463863
,0.4472135954999579,0.769840669592922,0.4472135954999579,0.7234186978001933,0.4472135954999579
,0.5,0.726503601323408,0.5,0.6419004417212681,0.5
,0.5773502691896257,0.6290746836548458,0.5773502691896257,0.6009582056431861,0.5773502691896257
,0.408248290463863,0.8439159812746022,0.408248290463863,0.7211811745229164,0.408248290463863
,0.5773502691896257,0.6063653711889011,0.5773502691896257,0.565409477036231,0.5773502691896257
,0.5,0.7361139746382488,0.5,0.6766147938824526,0.5
,0.408248290463863,0.8258565653650375,0.408248290463863,0.7505074796063264,0.408248290463863
,0.408248290463863,0.8238830159695235,0.408248290463863,0.7586396904627557,0.408248290463863
,0.408248290463863,0.8442015651195597,0.408248290463863,0.7353524779098439,0.408248290463863
,0.5,0.7271108648792803,0.5,0.6681524695459607,0.5
,0.4472135954999579,0.8054915555422764,0.4472135954999579,0.6957824403918819,0.4472135954999579
,0.5773502691896257,0.6129970214713384,0.5773502691896257,0.5803104852363082,0.5773502691896257
,0.4472135954999579,0.784628018227957,0.4472135954999579,0.6372104615106897,0.4472135954999579
,0.408248290463863,0.8112811778202708,0.408248290463863,0.7071471761593645,0.408248290463863
,0.408248290463863,0.8296354118035224,0.408248290463863,0.7113513423183365,0.408248290463863
,0.4472135954999579,0.7651805815562733,0.4472135954999579,0.6276640706771083,0.4472135954999579
,0.5,0.7257044895534034,0.5,0.6480723768676607,0.5
,0.5773502691896257,0.6210547646028688,0.5773502691896257,0.5894031690798202,0.5773502691896257
,0.4472135954999579,0.81372632532506,0.4472135954999579,0.7028005089820571,0.4472135954999579
,0.4472135954999579,0.7802839208714384,0.4472135954999579,0.6833267721185469,0.4472135954999579
,0.5,0.6959570958286142,0.5,0.6545785512033315,0.5
,0.408248290463863,0.8332650232217492,0.408248290463863,0.6898482412916181,0.408248290463863
,0.5,0.7266186212411043,0.5,0.675966385290601,0.5
,0.5773502691896257,0.6212384032959012,0.5773502691896257,0.5885104742564907,0.5773502691896257
,0.5,0.7133906552106526,0.5,0.6799890338141106,0.5
,0.4472135954999579,0.7624656586663388,0.4472135954999579,0.6571342196322988,0.4472135954999579
,0.5,0.7227138658157468,0.5,0.6865483352388276,0.5
,0.408248290463863,0.8086299150029054,0.408248290463863,0.7458643502270491,0.408248290463863
,0.408248290463863,0.8035043126383057,0.408248290463863,0.7288731923376206,0.408248290463863
,0.4472135954999579,0.7912325338316818,0.4472135954999579,0.7464542152346508,0.4472135954999579
