internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.023349363674958365,0.0,0.00787151662146023,0.0
,0.0,0.009805160491509268,0.0,0.008470689047817476,0.0
,0.0,0.013862881011561,0.0,0.009719865871861858,0.0
,0.0,0.006194185507513431,0.0,0.009903918976783778,0.0
,0.0,0.011950515234820184,0.0,0.009253881157769024,0.0
,0.0,0.011149713519096806,0.0,0.007462680702410912,0.0
,0.0,0.019262917754881745,0.0,0.008443473715263616,0.0
,0.0,0.014418109370971502,0.0,0.012914192941102834,0.0
,0.0,0.0056085386490694325,0.0,0.00905395311826719,0.0
,0.0,0.020989601260276467,0.0,0.012705408920881884,0.0
,0.0,0.008185361510838086,0.0,0.009983217363174658,0.0
,0.0,0.011225452167583925,0.0,0.01216927942653911,0.0
,0.0,0.013519297517690557,0.0,0.010396552547839702,0.0
,0.0,0.020582930052145863,0.0,0.009168046251774977,0.0
,0.0,0.01421557058913226,0.0,0.009906597656404939,0.0
,0.0,0.022412337799493316,0.0,0.011625968271215481,0.0
,0.0,0.011604364879604675,0.0,0.009021831945287974,0.0
,0.0,0.01401667794980673,0.0,0.005972561347801084,0.0
,0.0,0.014467303144917116,0.0,0.008311511773337155,0.0
