ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,2,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,7,0,0,15
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,2,1,0,2,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
156,2,1,1,1,0,45,0,0,9,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
156,1,1,1,2,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,5,1,1,13
156,1,1,0,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,6,0,1,14
156,1,1,1,2,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,3,0,1,17
154,2,1,0,4,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,2,8,2,1,10
156,1,1,0,3,0,48,0,0,6,1,1,41,0,0,1,0,0,26,0,1,4,0,0,18
156,2,1,0,2,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,5,0,0,16
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,3,0,1,17
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,2,10,1,1,9
155,1,1,1,3,0,47,0,1,6,1,0,41,1,0,2,0,0,25,0,1,8,0,2,12
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
155,1,1,1,3,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,3,0,1,18
155,2,1,2,1,1,47,0,1,5,2,0,41,0,0,2,0,0,25,0,1,10,0,4,8
155,1,1,1,3,0,47,0,0,7,1,0,42,0,0,1,0,1,25,0,1,4,0,1,17
154,2,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,3,0,1,17
153,1,1,1,5,0,43,1,0,10,1,0,42,0,0,2,1,0,24,0,1,5,0,2,15
153,1,1,0,6,0,46,0,0,8,1,0,42,0,0,2,1,0,23,1,1,6,0,1,15
155,1,1,0,4,1,45,0,0,8,1,0,42,0,0,2,0,0,24,1,2,3,0,3,15
154,1,1,2,3,0,45,0,0,9,1,0,42,0,0,3,0,0,23,1,2,7,0,1,13
151,1,1,2,6,0,44,0,0,10,1,0,42,0,0,3,0,0,23,1,2,7,0,2,12
153,0,1,1,6,0,43,0,0,11,1,0,42,0,0,2,0,0,24,1,1,9,0,2,11
153,2,1,4,1,0,44,1,0,9,1,1,41,0,0,1,0,1,24,1,1,9,0,2,11
144,4,3,3,7,1,44,0,0,9,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
152,2,1,0,6,0,45,0,0,9,1,0,42,0,0,2,0,0,24,1,1,5,0,2,15
153,0,1,1,6,0,43,0,0,11,1,0,42,0,0,2,1,0,24,0,1,8,0,1,13
143,6,1,3,8,1,45,0,0,8,2,0,41,0,0,3,0,0,23,1,3,6,0,2,12
148,2,1,3,7,0,47,0,0,7,2,1,40,0,0,4,0,0,23,0,4,4,0,1,14
151,1,1,2,6,0,42,0,0,12,1,0,42,0,0,3,1,0,23,0,1,7,0,2,13
155,2,1,0,3,0,42,0,0,12,1,0,42,0,0,1,0,0,26,0,1,6,0,4,12
153,1,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,4,3,1,2,13
151,1,1,1,7,0,42,0,0,12,1,0,42,0,0,2,1,0,24,0,1,6,0,1,15
154,2,1,1,3,2,43,0,0,9,1,0,42,0,0,2,0,1,24,0,2,8,2,1,10
152,2,1,3,3,0,47,0,1,6,1,0,42,0,0,2,0,0,24,1,2,8,1,2,10
153,1,1,1,5,0,46,0,0,8,1,0,42,0,0,4,0,0,23,0,1,7,0,1,14
156,2,1,0,2,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
153,1,1,1,5,1,43,0,0,10,1,0,42,0,0,2,1,0,24,0,1,7,0,1,14
153,1,2,0,5,0,45,1,0,8,1,0,42,0,0,2,0,1,24,0,1,7,2,2,11
155,1,1,0,4,0,45,0,0,9,2,0,41,0,0,2,1,1,23,0,1,6,0,1,15
153,2,1,1,4,1,44,1,0,8,1,1,41,0,0,4,0,0,22,1,1,5,0,1,16
155,1,1,0,4,0,44,0,0,10,1,0,42,0,0,1,0,0,26,0,1,7,0,3,12
155,2,1,1,2,0,42,0,0,12,2,0,41,0,0,2,0,0,25,0,1,7,2,2,11
154,1,1,1,4,2,42,0,0,10,1,1,41,0,0,2,0,1,24,0,2,7,1,2,11
152,1,1,1,6,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,1,14
155,1,1,0,4,1,44,0,0,9,1,0,42,0,0,2,0,1,23,1,1,4,0,1,17
150,2,2,3,4,0,42,0,0,12,1,0,42,0,0,2,0,1,23,1,1,6,0,3,13
152,2,1,2,4,0,46,0,0,8,1,0,42,0,0,3,1,0,23,0,1,4,0,3,15
151,0,3,0,7,0,44,0,0,10,1,1,41,0,0,1,0,1,24,1,5,3,1,0,14
154,2,1,1,3,0,43,2,0,9,2,0,41,0,0,2,0,0,25,0,1,5,1,1,15
152,1,1,1,6,0,46,1,0,7,1,0,42,0,0,2,1,0,24,0,1,5,0,2,15
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,0,3,12
155,1,1,1,3,0,46,1,0,7,1,0,42,0,0,2,1,1,23,0,2,5,0,3,13
154,4,1,1,1,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
153,0,1,2,5,1,42,0,0,11,1,0,42,0,0,1,0,3,23,0,3,4,1,1,14
155,1,1,0,4,0,49,0,0,5,1,1,41,0,0,2,1,1,23,0,1,7,0,3,12
152,4,1,1,3,1,47,2,0,4,1,1,41,0,0,2,1,1,23,0,1,5,0,3,14
155,1,1,1,3,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,3,6,0,1,13
151,2,1,1,6,1,44,0,0,9,1,0,42,0,0,2,0,1,23,1,1,5,0,3,14
154,2,1,1,3,1,45,2,0,6,1,1,41,0,0,2,1,1,23,0,1,6,0,2,14
155,1,1,0,4,0,52,0,0,2,1,0,42,0,0,2,1,0,24,0,1,7,0,0,15
155,1,1,1,3,0,45,2,0,7,1,0,42,0,0,2,1,1,23,0,1,5,1,3,13
153,1,1,0,6,1,45,0,0,8,1,0,42,0,0,2,1,1,23,0,1,2,0,3,17
149,2,1,3,6,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
153,2,1,0,5,1,47,0,0,6,1,0,42,0,0,2,0,2,23,0,1,5,1,1,15
153,1,2,1,4,1,46,0,0,7,1,1,40,1,0,2,0,1,23,1,1,3,2,0,17
152,1,1,0,7,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
154,2,1,2,2,1,42,1,0,10,1,2,40,0,0,2,0,1,24,0,1,4,1,3,14
152,1,4,1,3,1,48,0,0,5,1,1,38,3,0,2,0,1,24,0,1,6,2,3,11
155,1,1,0,4,0,42,1,0,11,1,0,41,0,1,2,1,0,24,0,1,7,1,2,12
152,2,1,1,5,1,42,2,0,9,1,1,41,0,0,2,1,1,23,0,1,5,0,3,14
153,1,1,0,6,1,40,0,0,13,1,0,42,0,0,1,0,1,25,0,1,4,0,2,16
156,1,1,1,2,0,48,1,0,5,1,0,42,0,0,2,0,1,24,0,1,2,0,3,17
149,0,2,4,6,0,45,3,0,6,1,5,37,0,0,2,0,0,24,1,3,3,3,0,14
153,2,1,1,4,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,4,1,2,15
153,3,1,1,3,1,43,2,0,8,1,1,41,0,0,2,1,1,23,0,1,6,0,3,13
154,3,1,0,3,1,46,0,0,7,1,1,41,0,0,2,1,1,23,0,1,9,0,1,12
153,1,1,1,5,1,42,1,0,10,1,0,42,0,0,2,1,0,24,0,1,7,1,2,12
152,2,1,1,5,1,44,2,0,7,1,1,41,0,0,2,1,1,23,0,1,8,1,2,11
152,3,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,5,1,3,13
154,2,1,0,4,0,46,0,0,8,1,0,42,0,0,2,2,0,23,0,1,9,0,2,11
151,0,1,2,7,0,47,0,1,6,1,0,42,0,0,2,0,0,25,0,1,5,0,2,15
154,1,1,0,5,0,47,0,0,7,1,1,41,0,0,2,2,0,23,0,1,7,0,2,13
151,1,1,1,7,1,39,0,0,14,1,0,42,0,0,2,1,1,23,0,1,8,0,2,12
154,1,1,1,4,0,46,0,0,8,1,0,42,0,0,2,1,1,23,0,1,9,0,3,10
154,0,1,1,5,1,43,0,0,10,1,0,42,0,0,1,0,1,25,0,3,5,0,2,13
155,0,1,2,3,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
153,3,1,1,3,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,7,1,2,12
150,0,1,3,7,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
155,1,1,0,4,0,46,0,1,7,1,0,41,1,0,1,0,1,25,0,3,6,0,2,12
150,0,1,5,5,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,0,5,12
155,0,1,0,5,0,46,0,0,8,1,0,42,0,0,1,0,1,25,0,4,5,0,2,12
153,2,1,0,5,1,41,0,0,12,1,0,42,0,0,1,0,1,25,0,1,9,0,2,11
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
153,2,1,0,5,1,42,2,0,9,1,1,41,0,0,2,1,1,23,0,1,11,1,2,8
153,1,1,0,6,0,39,0,0,15,1,0,41,0,1,1,0,2,24,0,1,9,3,0,10
151,3,1,2,4,1,48,2,0,3,1,1,41,0,0,2,1,1,22,1,1,11,1,5,5
152,3,1,1,4,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,12,1,1,8
153,2,1,0,5,0,34,3,1,16,1,0,41,1,0,1,0,1,25,0,1,6,5,3,8
153,1,1,0,6,0,48,0,0,6,1,0,36,6,0,1,0,5,21,0,3,6,0,2,12
137,3,1,0,20,0,39,0,0,15,1,0,41,1,0,0,0,0,26,1,2,9,0,2,10
118,3,16,9,15,0,43,0,0,11,5,0,38,0,0,3,0,0,23,1,2,9,0,5,7
153,3,1,0,4,1,43,0,0,10,1,0,38,4,0,2,0,5,20,0,1,7,2,0,13
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
99,1,41,5,15,5,39,0,0,10,7,0,34,2,0,1,0,6,20,0,12,4,2,0,5
153,4,3,1,0,2,38,13,1,0,1,14,28,0,0,2,0,3,22,0,1,11,6,5,0
82,3,25,45,6,0,41,0,5,8,2,0,40,1,0,3,1,0,16,7,1,11,0,8,3
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
