internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010033205610205738,0.0,0.00734522293653452,0.0
,0.0,0.010756033013955838,0.0,0.0083823384701374,0.0
,0.0,0.009848951821704184,0.0,0.011240186961671396,0.0
,0.0,0.009074155840289271,0.0,0.0071169342987376216,0.0
,0.0,0.008562035655933579,0.0,0.006560648572736555,0.0
,0.0,0.009019715249313363,0.0,0.007957283232331922,0.0
,0.0,0.010881554891133596,0.0,0.006991043421186377,0.0
,0.0,0.011054351377893666,0.0,0.006013965325750257,0.0
,0.0,0.009599389864723269,0.0,0.007747842881754568,0.0
,0.0,0.011110901260634715,0.0,0.007580538348929685,0.0
,0.0,0.00987228221265694,0.0,0.006001801353654868,0.0
,0.0,0.010437308497002237,0.0,0.007443177077457177,0.0
,0.0,0.014353414604102329,0.0,0.00631800932101656,0.0
,0.0,0.010028313475890439,0.0,0.005820686817758352,0.0
,0.0,0.00796083765465981,0.0,0.009678723517088412,0.0
,0.0,0.0080414033251111,0.0,0.009548980705809361,0.0
,0.0,0.01065058312882423,0.0,0.009160179285404883,0.0
,0.0,0.01018314420720772,0.0,0.008119059205724616,0.0
,0.0,0.009773594999182792,0.0,0.008933609521197728,0.0
,0.0,0.010251256332490213,0.0,0.007589205547143074,0.0
,0.0,0.00966735385906544,0.0,0.009472405639113415,0.0
,0.0,0.010227000918780291,0.0,0.009990720427495749,0.0
,0.0,0.010729188955641494,0.0,0.009728492213429361,0.0
,0.0,0.011060817119153514,0.0,0.008504064850131499,0.0
,0.0,0.009867255183136617,0.0,0.008488123388619038,0.0
,0.0,0.009412253173202087,0.0,0.009817211650512669,0.0
,0.0,0.009600522154129274,0.0,0.007656914495971603,0.0
,0.0,0.01046061745697307,0.0,0.010670908813761334,0.0
,0.0,0.009261829334185179,0.0,0.008118454286595045,0.0
,0.0,0.010130118273859992,0.0,0.008183146512664283,0.0
,0.0,0.008500995153317165,0.0,0.009019777334295266,0.0
,0.0,0.009985884947477121,0.0,0.0075932913264371935,0.0
,0.0,0.009747905144909728,0.0,0.01009371726438169,0.0
,0.0,0.010073126191602787,0.0,0.009189353131448601,0.0
,0.0,0.01047952761910349,0.0,0.009710068977105035,0.0
,0.0,0.009560248406471595,0.0,0.009697743875296358,0.0
,0.0,0.009479258865164198,0.0,0.010493412421463047,0.0
,0.0,0.0097938704417042,0.0,0.0074497037609652485,0.0
,0.0,0.009966308597558218,0.0,0.007723195444546913,0.0
,0.0,0.010831999892616644,0.0,0.009064299254555193,0.0
,0.0,0.009919858301819543,0.0,0.008631464533556475,0.0
,0.0,0.010834847019680302,0.0,0.00827329067455571,0.0
,0.0,0.01291828983361459,0.0,0.008763295218770627,0.0
,0.0,0.009783752870647032,0.0,0.007927617099033368,0.0
,0.0,0.010485866227658949,0.0,0.006524750675739295,0.0
,0.0,0.009776764529648747,0.0,0.009270877413396212,0.0
,0.0,0.00929695394051817,0.0,0.008970847699596465,0.0
,0.0,0.011586881303170236,0.0,0.011641360664467866,0.0
,0.0,0.009034498952526263,0.0,0.009982399725523264,0.0
,0.0,0.009113313036133395,0.0,0.00906869198305944,0.0
,0.0,0.009827235236269102,0.0,0.00800340858817101,0.0
,0.0,0.00939415135955556,0.0,0.008958801448785962,0.0
,0.0,0.009705140542962771,0.0,0.009708903748252,0.0
,0.0,0.009952620815164103,0.0,0.009944862848158549,0.0
,0.0,0.009398122526896929,0.0,0.009830102732161646,0.0
,0.0,0.0075815107223378714,0.0,0.009401035909463161,0.0
,0.0,0.010606723831523853,0.0,0.008732977229531202,0.0
,0.0,0.008749369581379327,0.0,0.008890495331453857,0.0
,0.0,0.010745476769264132,0.0,0.007260372995617891,0.0
,0.0,0.009710549504234847,0.0,0.008477031509756953,0.0
,0.0,0.008933054677509714,0.0,0.009423119739340216,0.0
,0.0,0.011257357734360162,0.0,0.009259527293366149,0.0
,0.0,0.010428138048110816,0.0,0.007800269444727461,0.0
,0.0,0.010287912261140056,0.0,0.00998740994701008,0.0
,0.0,0.009389205368736494,0.0,0.010469661592053101,0.0
,0.0,0.009720183058255696,0.0,0.009275623751973367,0.0
,0.0,0.011741645044468018,0.0,0.00766811057692405,0.0
,0.0,0.010031049661957966,0.0,0.007840518626047864,0.0
,0.0,0.008918787651563833,0.0,0.009894674949718336,0.0
,0.0,0.010455938729507404,0.0,0.007865863565466385,0.0
,0.0,0.011097472129965768,0.0,0.009455875331446524,0.0
,0.0,0.01096284509281705,0.0,0.007020130586952146,0.0
,0.0,0.010824256513539535,0.0,0.00836460737068234,0.0
,0.0,0.009058444996347354,0.0,0.010015322773728122,0.0
,0.0,0.011429371413777374,0.0,0.00682167727180897,0.0
,0.0,0.010418923996956509,0.0,0.010694836099928414,0.0
,0.0,0.010113340209485221,0.0,0.007604776805129282,0.0
,0.0,0.010335556636942649,0.0,0.010078063224713387,0.0
,0.0,0.007862774554623893,0.0,0.008941158027180054,0.0
,0.0,0.007211170829000846,0.0,0.008052585146301016,0.0
,0.0,0.009173774491482966,0.0,0.007485558297195654,0.0
,0.0,0.008830166261778287,0.0,0.008809332047129626,0.0
,0.0,0.010783809034665618,0.0,0.007709871186255859,0.0
,0.0,0.01043841739592763,0.0,0.009889320516007686,0.0
,0.0,0.0133773117760422,0.0,0.009034049241868692,0.0
,0.0,0.010875169890667872,0.0,0.00699520524271074,0.0
,0.0,0.010758008930647033,0.0,0.010761066015050858,0.0
,0.0,0.008812542880780965,0.0,0.011281715270497882,0.0
,0.0,0.009016447715382073,0.0,0.011973390114122552,0.0
,0.0,0.01061795993469948,0.0,0.009698608724696498,0.0
,0.0,0.008983032383784551,0.0,0.007506234668344837,0.0
,0.0,0.011169889239914552,0.0,0.011498475880348157,0.0
,0.0,0.011523324623635636,0.0,0.012513432228241236,0.0
,0.0,0.009191375635078509,0.0,0.013370145135662165,0.0
,0.0,0.010867982718624842,0.0,0.012542640150077293,0.0
,0.0,0.010287391210559046,0.0,0.007537078337075184,0.0
,0.0,0.008836589535676983,0.0,0.007790710709011238,0.0
,0.0,0.010790107184308208,0.0,0.010989618836303318,0.0
,0.0,0.011806922706420003,0.0,0.012033234120254083,0.0
,0.0,0.013083070966822085,0.0,0.0066532391054897,0.0
,0.0,0.010479032801147878,0.0,0.007898995309777807,0.0
,0.0,0.011155685733167485,0.0,0.011612072303539191,0.0
,0.0,0.011520604913642369,0.0,0.012198104392622257,0.0
,0.0,0.008507016232966442,0.0,0.008525543726612267,0.0
,0.0,0.010006609498875663,0.0,0.008061408985537697,0.0
,0.0,0.013269232102268295,0.0,0.008048165606415842,0.0
,0.0,0.010316029706794879,0.0,0.00808201155237689,0.0
,0.0,0.009716507728315405,0.0,0.010648978109859803,0.0
,0.0,0.009560464146135456,0.0,0.009428509766206246,0.0
,0.0,0.010266427701256981,0.0,0.010240061519920142,0.0
,0.0,0.012328752731459627,0.0,0.007147571214360996,0.0
,0.0,0.012549516192488938,0.0,0.010373717534496554,0.0
,0.0,0.010481701359354055,0.0,0.012923235431269496,0.0
,0.0,0.011728551032590706,0.0,0.01031707014746938,0.0
,0.0,0.00890088698757831,0.0,0.011150517435614668,0.0
,0.0,0.009695886699790573,0.0,0.009738833882962905,0.0
,0.0,0.013048133273952786,0.0,0.007762930214081379,0.0
,0.0,0.008874135709022105,0.0,0.010702544085567261,0.0
,0.0,0.012944266365340481,0.0,0.007998994549957793,0.0
,0.0,0.010585022060836372,0.0,0.005970533894711138,0.0
,0.0,0.008192504006837993,0.0,0.012576541442534417,0.0
,0.0,0.014643367814621748,0.0,0.011578879114816388,0.0
,0.0,0.010629430315363725,0.0,0.009251169176200273,0.0
,0.0,0.008369810143654495,0.0,0.01037400180078459,0.0
,0.0,0.00877396192668915,0.0,0.010069435107250951,0.0
,0.0,0.011027135723271483,0.0,0.008628465763019434,0.0
,0.0,0.010036107497736145,0.0,0.008505849775333744,0.0
,0.0,0.00857515760211138,0.0,0.008838505247408826,0.0
,0.0,0.009374469748177931,0.0,0.007986768481204425,0.0
,0.0,0.010137679857414738,0.0,0.010967133990739205,0.0
,0.0,0.00847457164632095,0.0,0.009179162763612789,0.0
,0.0,0.010115045881399465,0.0,0.01014678742852006,0.0
,0.0,0.007601552240005098,0.0,0.01058481341030337,0.0
,0.0,0.009376570821498264,0.0,0.008112686553223152,0.0
,0.0,0.010059946900672662,0.0,0.01242145068854949,0.0
,0.0,0.008430401263402384,0.0,0.011280527972745936,0.0
,0.0,0.008566193293628968,0.0,0.00945271374963845,0.0
,0.0,0.009401608858696696,0.0,0.008961051747072476,0.0
,0.0,0.007919432765643513,0.0,0.012628965110567136,0.0
,0.0,0.007504647070567308,0.0,0.011441128426569632,0.0
,0.0,0.007903892157103479,0.0,0.011482444972659328,0.0
,0.0,0.008683213407560167,0.0,0.011854398358339478,0.0
,0.0,0.010026775408738985,0.0,0.011026376186159391,0.0
,0.0,0.007331080317852537,0.0,0.01285863499979078,0.0
,0.0,0.009828578825847877,0.0,0.008337632211714494,0.0
,0.0,0.012400506773426186,0.0,0.008510652557953765,0.0
,0.0,0.009319026894826509,0.0,0.009245184100221212,0.0
,0.0,0.012487891764321942,0.0,0.0090613643360822,0.0
,0.0,0.010209307618743333,0.0,0.009142934770056963,0.0
,0.0,0.010415037004347618,0.0,0.009989770113828051,0.0
,0.0,0.008743371225554497,0.0,0.01075134186707388,0.0
,0.0,0.00962511460813613,0.0,0.009710215492962894,0.0
,0.0,0.009632604584374715,0.0,0.009076706340363677,0.0
,0.0,0.012270351468263926,0.0,0.011481045527077328,0.0
,0.0,0.008739317239650438,0.0,0.009181513634211443,0.0
,0.0,0.011152754712002874,0.0,0.008330643730650306,0.0
,0.0,0.008504719891341148,0.0,0.009961787894440003,0.0
,0.0,0.01585214956291759,0.0,0.011509900123972436,0.0
,0.0,0.010359076149753293,0.0,0.007820167932032501,0.0
,0.0,0.013680880976517661,0.0,0.009792353570530198,0.0
,0.0,0.010268634890483982,0.0,0.011251798359373916,0.0
,0.0,0.010949047136690664,0.0,0.008725297684172979,0.0
,0.0,0.010298091710740085,0.0,0.008616366513027968,0.0
,0.0,0.011027318080046658,0.0,0.009333677474653888,0.0
,0.0,0.009806311278351177,0.0,0.009180764221438011,0.0
,0.0,0.012106658535181093,0.0,0.009619039981488829,0.0
,0.0,0.009892571235352353,0.0,0.008965166204966284,0.0
,0.0,0.011354726327050611,0.0,0.011728731801681085,0.0
,0.0,0.008519477242565724,0.0,0.012068515809848532,0.0
,0.0,0.012896419078333245,0.0,0.008345761654123578,0.0
,0.0,0.012301286850466144,0.0,0.009962818141781373,0.0
,0.0,0.014416868508288406,0.0,0.009443794109860642,0.0
,0.0,0.00901220975300184,0.0,0.011084686532506589,0.0
,0.0,0.010567770972207034,0.0,0.008640577317614863,0.0
,0.0,0.011090858654084526,0.0,0.009113130306339286,0.0
,0.0,0.00940274412886947,0.0,0.01088507358449043,0.0
,0.0,0.01245307575339649,0.0,0.007349889602562877,0.0
,0.0,0.013952931698316346,0.0,0.00853394990882653,0.0
,0.0,0.013481808697676978,0.0,0.009385927407851732,0.0
,0.0,0.011496902142135954,0.0,0.009740572596001184,0.0
,0.0,0.01019037281746103,0.0,0.007663411339831911,0.0
,0.0,0.011701033641282494,0.0,0.008188462780510684,0.0
,0.0,0.010290599046257141,0.0,0.009986138078704318,0.0
,0.0,0.011106408150687697,0.0,0.008642166333444456,0.0
,0.0,0.00838913304038006,0.0,0.009835853780038309,0.0
,0.0,0.009907534439621625,0.0,0.010919309988103329,0.0
,0.0,0.009285724176702492,0.0,0.007404020854649555,0.0
,0.0,0.009679415563473749,0.0,0.009032225013943426,0.0
,0.0,0.009966001442039232,0.0,0.009009778042978247,0.0
,0.0,0.011143692546428576,0.0,0.005309417913967403,0.0
,0.0,0.010064035797187744,0.0,0.009081839637350625,0.0
,0.0,0.009674068058346504,0.0,0.008177385058094259,0.0
,0.0,0.010271899220321666,0.0,0.008959155414409975,0.0
,0.0,0.012110619241175822,0.0,0.008445975525588715,0.0
,0.0,0.011490158856950174,0.0,0.0073131699068267565,0.0
,0.0,0.013339246522112387,0.0,0.00954960237571109,0.0
,0.0,0.013549430778115516,0.0,0.007433660658605049,0.0
,0.0,0.011405637659587005,0.0,0.008157958773879957,0.0
,0.0,0.009969371308993474,0.0,0.00968938989794326,0.0
,0.0,0.011497710486263933,0.0,0.008686620179813528,0.0
,0.0,0.013183830134175848,0.0,0.00818001006914198,0.0
,0.0,0.013327675840688839,0.0,0.008510867728689012,0.0
,0.0,0.008337498002291385,0.0,0.010353439961699911,0.0
,0.0,0.013177038739320595,0.0,0.007625603237734562,0.0
,0.0,0.00932125370122244,0.0,0.010466402781962715,0.0
,0.0,0.013615939186791083,0.0,0.010095124226289562,0.0
,0.0,0.009305829666402013,0.0,0.009659019283697544,0.0
,0.0,0.011369428564764993,0.0,0.009981591676692906,0.0
,0.0,0.012222283032313581,0.0,0.009392793138028793,0.0
,0.0,0.013551116729084977,0.0,0.0082101211763238,0.0
,0.0,0.013910974644104613,0.0,0.008518614422831175,0.0
,0.0,0.012173298776432749,0.0,0.008870064952828393,0.0
,0.0,0.013473781122276575,0.0,0.009440612125093232,0.0
,0.0,0.013739110218098826,0.0,0.010043259650981908,0.0
,0.0,0.016209277691063815,0.0,0.009457086468573394,0.0
,0.0,0.009732036046298777,0.0,0.006917879807870623,0.0
,0.0,0.011752166176313866,0.0,0.008648453607534178,0.0
,0.0,0.008402045740630056,0.0,0.010945046927654136,0.0
,0.0,0.014354992082364702,0.0,0.0055371470892748,0.0
,0.0,0.006991926538690841,0.0,0.007565075869762638,0.0
,0.0,0.012543911117325137,0.0,0.009462631467201032,0.0
,0.0,0.015662830949610178,0.0,0.00631728414780386,0.0
,0.0,0.011788318403222016,0.0,0.0056978650150987945,0.0
,0.0,0.014700028288142021,0.0,0.00964053241812015,0.0
,0.0,0.014221822584940438,0.0,0.006566289449615696,0.0
,0.0,0.015569949211668445,0.0,0.005954853712164185,0.0
,0.0,0.016932767187598546,0.0,0.009653699242603214,0.0
,0.0,0.01678776547124672,0.0,0.006941226627962501,0.0
,0.0,0.013749695809447574,0.0,0.00633218953527445,0.0
,0.0,0.013543658234896293,0.0,0.0067780231626519164,0.0
,0.0,0.015102371547017494,0.0,0.008542819926911867,0.0
,0.0,0.015365577043984642,0.0,0.01146533520939552,0.0
,0.0,0.015131327833490938,0.0,0.010028105836521074,0.0
,0.0,0.015554913363770358,0.0,0.005738676857733714,0.0
,0.0,0.012554149501809041,0.0,0.008015562544463324,0.0
,0.0,0.015765812509654583,0.0,0.008817210791627035,0.0
,0.0,0.017981559699481627,0.0,0.009529370215384168,0.0
,0.0,0.015306423565551565,0.0,0.007587444813880325,0.0
,0.0,0.017266475139273388,0.0,0.010624076498703915,0.0
,0.0,0.015353649657773112,0.0,0.006534032031588118,0.0
,0.0,0.018780796849781223,0.0,0.007865505303955944,0.0
,0.0,0.012061451793417388,0.0,0.005866272911892348,0.0
,0.0,0.018298336668994244,0.0,0.006208235094619702,0.0
,0.0,0.01389091352209887,0.0,0.009017109951628084,0.0
,0.0,0.013167518758193686,0.0,0.0068653395767390565,0.0
,0.0,0.011865020148879583,0.0,0.008732497228255517,0.0
,0.0,0.014995234692301887,0.0,0.009587284754337146,0.0
,0.0,0.012379759606061622,0.0,0.007607845694753897,0.0
,0.0,0.014305999830769474,0.0,0.008147082002573632,0.0
,0.0,0.01868562543256105,0.0,0.008297052298104025,0.0
,0.0,0.013974503694139818,0.0,0.00902753478162957,0.0
,0.0,0.015407989304033936,0.0,0.00941124225383767,0.0
,0.0,0.01357779426386363,0.0,0.008357056082635334,0.0
,0.0,0.01209012726436621,0.0,0.010283697175973478,0.0
,0.0,0.017012966901078994,0.0,0.00951121651527118,0.0
,0.0,0.0144361115353677,0.0,0.006443898091592388,0.0
,0.0,0.008992112980150456,0.0,0.007850636594690716,0.0
,0.0,0.014463759467974666,0.0,0.008972873966011466,0.0
,0.0,0.013180075900380867,0.0,0.00979037921144354,0.0
,0.0,0.01648509405770772,0.0,0.01400530532313559,0.0
,0.0,0.016561101745864743,0.0,0.007564017180551349,0.0
,0.0,0.012016171394737417,0.0,0.009050228619415845,0.0
,0.0,0.013292888241486745,0.0,0.006694039573893375,0.0
,0.0,0.010787208644712498,0.0,0.010669922457828964,0.0
,0.0,0.01680368011399459,0.0,0.006810058225230265,0.0
,0.0,0.010644344044946966,0.0,0.009077119547753556,0.0
,0.0,0.015264255462261666,0.0,0.007608986103194359,0.0
,0.0,0.012684848094184503,0.0,0.012613898999445415,0.0
,0.0,0.013629239122331386,0.0,0.009299971785003965,0.0
,0.0,0.009521037851576254,0.0,0.010552858412431749,0.0
,0.0,0.01505330520756931,0.0,0.007871770100403807,0.0
,0.0,0.01509901358788611,0.0,0.01057165371727858,0.0
,0.0,0.013307118726474908,0.0,0.009125010733754829,0.0
,0.0,0.012176022196077513,0.0,0.012582474636232688,0.0
,0.0,0.012022115728154224,0.0,0.009399255218535504,0.0
,0.0,0.012190076626736445,0.0,0.007822691935726149,0.0
,0.0,0.01645071739467682,0.0,0.008520550471571306,0.0
,0.0,0.012278138260095618,0.0,0.00711254142996883,0.0
,0.0,0.014427584470582532,0.0,0.009655620551449922,0.0
,0.0,0.016560886621471167,0.0,0.008424191732912794,0.0
,0.0,0.009942332270835364,0.0,0.006995164868876735,0.0
,0.0,0.014545811255653695,0.0,0.00887696958601268,0.0
,0.0,0.015084691107830384,0.0,0.00973942425115476,0.0
,0.0,0.012430344380222226,0.0,0.0083541118998274,0.0
,0.0,0.014089974321003099,0.0,0.007361308643116495,0.0
,0.0,0.017635074140673248,0.0,0.010422531109960312,0.0
,0.0,0.011902262907741955,0.0,0.008232533497978822,0.0
,0.0,0.008517358816260133,0.0,0.009894722225119475,0.0
,0.0,0.017607775086375833,0.0,0.007500807314203182,0.0
,0.0,0.009423207700740684,0.0,0.007013683056750942,0.0
,0.0,0.012190833271155381,0.0,0.012919814223389853,0.0
,0.0,0.012010621011497807,0.0,0.00900339071984361,0.0
,0.0,0.013117544271034938,0.0,0.01047035155721312,0.0
,0.0,0.01823043236334399,0.0,0.009714791891176263,0.0
,0.0,0.014514914477583745,0.0,0.008027323273306235,0.0
,0.0,0.015262632727989486,0.0,0.011423483985091614,0.0
,0.0,0.013247564972727149,0.0,0.006772744741566473,0.0
,0.0,0.011527441274771094,0.0,0.007333610995055935,0.0
,0.0,0.017372127300259173,0.0,0.0077774470776863615,0.0
,0.0,0.016678013554173247,0.0,0.008586477347802761,0.0
,0.0,0.013706841710721437,0.0,0.0071558667778028814,0.0
,0.0,0.012078107540072755,0.0,0.00900408916936806,0.0
,0.0,0.01169370999478014,0.0,0.006013164651920486,0.0
,0.0,0.018757631932686456,0.0,0.00905539237176341,0.0
,0.0,0.014368420201796217,0.0,0.007747327148255407,0.0
,0.0,0.013957076780610183,0.0,0.00576381622757275,0.0
,0.0,0.010423590937743787,0.0,0.011141582145430767,0.0
,0.0,0.013049119519062862,0.0,0.004742196655477681,0.0
,0.0,0.012072814059669406,0.0,0.008422245754378159,0.0
,0.0,0.011804969954789944,0.0,0.00585410755373561,0.0
,0.0,0.019496835466565755,0.0,0.007584351387850161,0.0
,0.0,0.01384873739774494,0.0,0.005201351173187598,0.0
,0.0,0.017636698461607012,0.0,0.009795631217948384,0.0
,0.0,0.01621285935743392,0.0,0.007215886560447777,0.0
,0.0,0.014326435832412448,0.0,0.010136288227755152,0.0
,0.0,0.014781048360531063,0.0,0.006328881005893364,0.0
,0.0,0.019178752829042498,0.0,0.011197305281055468,0.0
,0.0,0.013612724173189771,0.0,0.00634562495412626,0.0
,0.0,0.013900051017371505,0.0,0.008396843724144202,0.0
,0.0,0.012997067952069797,0.0,0.006243240510112466,0.0
,0.0,0.014195126246164983,0.0,0.008212527114731595,0.0
,0.0,0.013554454297869783,0.0,0.00969402047977675,0.0
,0.0,0.01623227620778114,0.0,0.007518785489017812,0.0
,0.0,0.01353375045363877,0.0,0.012402264444642047,0.0
,0.0,0.016945439419933123,0.0,0.007599221303368587,0.0
,0.0,0.008550879259693115,0.0,0.004772571139559884,0.0
,0.0,0.01222494930515518,0.0,0.00972450424902825,0.0
,0.0,0.02367127914946458,0.0,0.009053054753695706,0.0
,0.0,0.01413049991554629,0.0,0.006743834158055702,0.0
,0.0,0.018126762235572778,0.0,0.011669372329372705,0.0
,0.0,0.024540464835605045,0.0,0.007950507313893497,0.0
,0.0,0.01660597496099722,0.0,0.008607689975711387,0.0
,0.0,0.020089026540946905,0.0,0.00970925281466024,0.0
,0.0,0.013148243497446581,0.0,0.006798461518442924,0.0
,0.0,0.02066993735498912,0.0,0.010400898112756482,0.0
,0.0,0.016893984705353207,0.0,0.005263473213126074,0.0
,0.0,0.014577755180859362,0.0,0.009273582837490184,0.0
,0.0,0.021199484092785964,0.0,0.006813251709842395,0.0
,0.0,0.017205217548268443,0.0,0.00873328158376088,0.0
,0.0,0.016411554202946467,0.0,0.011345277209129154,0.0
,0.0,0.01903745510050779,0.0,0.010706622718100583,0.0
,0.0,0.02523093394074275,0.0,0.0104744281634411,0.0
,0.0,0.01724721779222384,0.0,0.00819603443935775,0.0
,0.0,0.018348156422253115,0.0,0.007430700481458476,0.0
,0.0,0.019236096437483658,0.0,0.010164488099921157,0.0
,0.0,0.008749305294857844,0.0,0.010240724361155787,0.0
,0.0,0.015692948343291494,0.0,0.011575104902261584,0.0
,0.0,0.0174755539482564,0.0,0.00804809862073704,0.0
,0.0,0.01651100939580122,0.0,0.011443448920193623,0.0
,0.0,0.016495470279231,0.0,0.007003091608935046,0.0
,0.0,0.015880918595095793,0.0,0.006193082658779494,0.0
,0.0,0.01742998868791993,0.0,0.00865612650851942,0.0
,0.0,0.01811821871714334,0.0,0.005641049011492037,0.0
,0.0,0.011755217675972717,0.0,0.009022039986464944,0.0
,0.0,0.018138284330211675,0.0,0.012991520102893273,0.0
,0.0,0.02901085614985936,0.0,0.010851240201227665,0.0
,0.0,0.017222535087985887,0.0,0.011093889290889862,0.0
,0.0,0.016786853607211865,0.0,0.00964316004951576,0.0
,0.0,0.021263231613831875,0.0,0.01333547077995972,0.0
,0.0,0.01135807276981167,0.0,0.0073063946062474705,0.0
,0.0,0.011222431751048572,0.0,0.00911826070161159,0.0
,0.0,0.02156130511072361,0.0,0.009301884091532401,0.0
,0.0,0.01963048555802797,0.0,0.010517851973963016,0.0
,0.0,0.02085824280562798,0.0,0.008799346638249814,0.0
,0.0,0.029845696473965868,0.0,0.009328133692835645,0.0
,0.0,0.024141488375537448,0.0,0.010020783210212419,0.0
,0.0,0.023635720107939958,0.0,0.012289418521901482,0.0
,0.0,0.02512443576006036,0.0,0.014938409661495866,0.0
,0.0,0.017048422470775895,0.0,0.008398272375262432,0.0
,0.0,0.019043088250817766,0.0,0.011148880039640471,0.0
,0.0,0.0215353389647014,0.0,0.011154068887243818,0.0
,0.0,0.025317388395829102,0.0,0.01055158164433755,0.0
,0.0,0.02051347645069075,0.0,0.011153419901726696,0.0
,0.0,0.016730692218265078,0.0,0.014463861577073939,0.0
,0.0,0.014500055189643575,0.0,0.005318378495888958,0.0
,0.0,0.020771544308828445,0.0,0.010330584220589174,0.0
,0.0,0.02731479344003331,0.0,0.010750274865674793,0.0
,0.0,0.0258909097738208,0.0,0.009547675150642341,0.0
,0.0,0.014306919234737337,0.0,0.011036419021119842,0.0
,0.0,0.017797317737529305,0.0,0.007135842837937153,0.0
,0.0,0.024814702350125475,0.0,0.014029003809292994,0.0
,0.0,0.024510686133572098,0.0,0.013449504716587271,0.0
,0.0,0.029309657574003525,0.0,0.01378712046838141,0.0
,0.0,0.02916427492486212,0.0,0.007564327460410197,0.0
,0.0,0.0275603769265588,0.0,0.013332615241685261,0.0
,0.0,0.020554318797291703,0.0,0.011371971605068728,0.0
,0.0,0.024941640075374846,0.0,0.013553828063026067,0.0
,0.0,0.024835151222131296,0.0,0.013473272016219784,0.0
,0.0,0.027140654195759627,0.0,0.012236162639505516,0.0
,0.0,0.016425323791621867,0.0,0.01216175908283169,0.0
,0.0,0.02934468610148244,0.0,0.011969267151717373,0.0
,0.0,0.01990893968572273,0.0,0.011650816878831939,0.0
,0.0,0.02414773984592386,0.0,0.011193654929405371,0.0
,0.0,0.023963717422102786,0.0,0.007851720060626942,0.0
,0.0,0.023737297190417426,0.0,0.011708512613902974,0.0
,0.0,0.021198077197948865,0.0,0.00898476487196986,0.0
,0.0,0.022257686884168966,0.0,0.012905444444964317,0.0
,0.0,0.0245636159799713,0.0,0.012995924087457845,0.0
,0.0,0.023295135422638266,0.0,0.01105484017848983,0.0
,0.0,0.023711561230754356,0.0,0.014482520544671959,0.0
,0.0,0.023398459148729837,0.0,0.008847687089209601,0.0
,0.0,0.02083280314549075,0.0,0.012022587694017966,0.0
,0.0,0.027284802022006595,0.0,0.009571372479733328,0.0
,0.0,0.020463046360882715,0.0,0.010183852141420327,0.0
,0.0,0.01939373673151296,0.0,0.009723015109195328,0.0
,0.0,0.020522807873970213,0.0,0.009591750943552,0.0
,0.0,0.025607271637648883,0.0,0.00818145842720986,0.0
,0.0,0.026605439118032644,0.0,0.008923111830385175,0.0
,0.0,0.02640729034164123,0.0,0.011957301301639202,0.0
,0.0,0.024809120182885804,0.0,0.01043045141531149,0.0
,0.0,0.03288725670952376,0.0,0.007566378473188566,0.0
,0.0,0.012666747852119482,0.0,0.008946564213734251,0.0
