internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.23570226039551584,0.8452518574796792,0.23570226039551584,0.7760184660039141,0.23570226039551584
,0.24253562503633297,0.8161097252264401,0.24253562503633297,0.7712006774853123,0.24253562503633297
,0.23570226039551584,0.8355873669020273,0.23570226039551584,0.7999225554865932,0.23570226039551584
,0.24253562503633297,0.8100918333210859,0.24253562503633297,0.7582054144029433,0.24253562503633297
,0.24253562503633297,0.838217053021664,0.24253562503633297,0.773205388222242,0.24253562503633297
,0.24253562503633297,0.8168409060177741,0.24253562503633297,0.7795377183397098,0.24253562503633297
,0.24253562503633297,0.8251999527887709,0.24253562503633297,0.771934959970617,0.24253562503633297
,0.24253562503633297,0.8347264832668745,0.24253562503633297,0.7899244140199864,0.24253562503633297
,0.25,0.8168057155415138,0.25,0.7806344647312085,0.25
,0.24253562503633297,0.81295099506771,0.24253562503633297,0.7695574811297589,0.24253562503633297
,0.24253562503633297,0.8110025647746676,0.24253562503633297,0.7671215793568522,0.24253562503633297
,0.24253562503633297,0.8252100656572816,0.24253562503633297,0.7855024928255732,0.24253562503633297
,0.24253562503633297,0.81766756229766,0.24253562503633297,0.7834174821815425,0.24253562503633297
,0.24253562503633297,0.8235123126814008,0.24253562503633297,0.7585836623691472,0.24253562503633297
,0.25,0.8134564708155524,0.25,0.7800097769431884,0.25
,0.24253562503633297,0.8317933345113627,0.24253562503633297,0.7717669651671404,0.24253562503633297
,0.24253562503633297,0.8278927677734644,0.24253562503633297,0.7788766109268948,0.24253562503633297
,0.25,0.811522148805196,0.25,0.7809877695583918,0.25
,0.25,0.81801488330713,0.25,0.77810803315119,0.25
,0.25,0.8153663310358835,0.25,0.7743363514524126,0.25
,0.25,0.8106249349219806,0.25,0.7697334490586041,0.25
,0.25,0.8037069954976364,0.25,0.7845058172154169,0.25
,0.25,0.8100342179913583,0.25,0.7617127694693051,0.25
,0.25,0.8067842227424058,0.25,0.7738049180528913,0.25
,0.25,0.8169617896838324,0.25,0.7823588074996137,0.25
,0.25,0.8158706439090893,0.25,0.7798626717029048,0.25
,0.25,0.8177668268579702,0.25,0.7920386015076557,0.25
,0.25,0.8109682564158979,0.25,0.7641857511806592,0.25
,0.2581988897471611,0.8021909745876689,0.2581988897471611,0.7434023018465152,0.2581988897471611
,0.2581988897471611,0.8095255813594355,0.2581988897471611,0.783429580215941,0.2581988897471611
,0.2581988897471611,0.8190562719942535,0.2581988897471611,0.7577639030260642,0.2581988897471611
,0.2581988897471611,0.7925593390723529,0.2581988897471611,0.7839186165965856,0.2581988897471611
,0.2581988897471611,0.7814638009905823,0.2581988897471611,0.7459749492842168,0.2581988897471611
,0.2581988897471611,0.7874732690490021,0.2581988897471611,0.7424570016999916,0.2581988897471611
,0.2581988897471611,0.7979510724135956,0.2581988897471611,0.7632475926351031,0.2581988897471611
,0.2581988897471611,0.8012995268016119,0.2581988897471611,0.7705582486038711,0.2581988897471611
,0.2581988897471611,0.8018029976081896,0.2581988897471611,0.7667509301246737,0.2581988897471611
,0.2581988897471611,0.8104947456433755,0.2581988897471611,0.7638756967097451,0.2581988897471611
,0.2581988897471611,0.8023196667174141,0.2581988897471611,0.771021824061919,0.2581988897471611
,0.2672612419124244,0.8048360958089541,0.2672612419124244,0.7522385952965002,0.2672612419124244
,0.2581988897471611,0.8070939106627533,0.2581988897471611,0.7637237686507631,0.2581988897471611
,0.2581988897471611,0.8070098054755512,0.2581988897471611,0.7405460510400286,0.2581988897471611
,0.2672612419124244,0.804630364285184,0.2672612419124244,0.7428761690493741,0.2672612419124244
,0.2581988897471611,0.8049867596149152,0.2581988897471611,0.781195899619051,0.2581988897471611
,0.2581988897471611,0.7901704414212677,0.2581988897471611,0.7659795558820752,0.2581988897471611
,0.2581988897471611,0.7923074843231355,0.2581988897471611,0.7745904828471896,0.2581988897471611
,0.2672612419124244,0.8042981963399174,0.2672612419124244,0.7380111167430462,0.2672612419124244
,0.2672612419124244,0.7971285292645899,0.2672612419124244,0.742501299227344,0.2672612419124244
,0.2672612419124244,0.8110528517937545,0.2672612419124244,0.7372777024129333,0.2672612419124244
,0.2672612419124244,0.8086491015613589,0.2672612419124244,0.7862825254604696,0.2672612419124244
,0.2672612419124244,0.8029185723318305,0.2672612419124244,0.7355322689250191,0.2672612419124244
,0.2672612419124244,0.7989837871205211,0.2672612419124244,0.7636709472779337,0.2672612419124244
,0.2672612419124244,0.8016478018787082,0.2672612419124244,0.7571027355231781,0.2672612419124244
,0.2672612419124244,0.8045583142268786,0.2672612419124244,0.7617600421750962,0.2672612419124244
,0.2672612419124244,0.7992811781039357,0.2672612419124244,0.7442394752958047,0.2672612419124244
,0.2672612419124244,0.7912865235223348,0.2672612419124244,0.7522794897052669,0.2672612419124244
,0.2672612419124244,0.7986728149234094,0.2672612419124244,0.7352150739842958,0.2672612419124244
,0.2672612419124244,0.8076466251434503,0.2672612419124244,0.7394087609664309,0.2672612419124244
,0.2672612419124244,0.8071672964967773,0.2672612419124244,0.7664680509232159,0.2672612419124244
,0.2672612419124244,0.8120132664256652,0.2672612419124244,0.7465753770654725,0.2672612419124244
,0.2773500981126146,0.801296563638528,0.2773500981126146,0.7399960070546396,0.2773500981126146
,0.2773500981126146,0.809491006589757,0.2773500981126146,0.7373962350040776,0.2773500981126146
,0.2773500981126146,0.8007324110297156,0.2773500981126146,0.7399057145076078,0.2773500981126146
,0.2773500981126146,0.7999300738537449,0.2773500981126146,0.7543334649125457,0.2773500981126146
,0.2773500981126146,0.8000936289796896,0.2773500981126146,0.7512411241949903,0.2773500981126146
,0.2773500981126146,0.8017410892893051,0.2773500981126146,0.7106494083779271,0.2773500981126146
,0.2773500981126146,0.7988739351140417,0.2773500981126146,0.7522734989735452,0.2773500981126146
,0.2773500981126146,0.798738546277384,0.2773500981126146,0.7362086901135209,0.2773500981126146
,0.2773500981126146,0.8043435090238265,0.2773500981126146,0.7548811683175509,0.2773500981126146
,0.2773500981126146,0.784936023119725,0.2773500981126146,0.7609802983832946,0.2773500981126146
,0.2773500981126146,0.8074770417196382,0.2773500981126146,0.7388373148606108,0.2773500981126146
,0.2773500981126146,0.807537319747249,0.2773500981126146,0.7357841094581045,0.2773500981126146
,0.2773500981126146,0.7893326455746749,0.2773500981126146,0.7438193753140714,0.2773500981126146
,0.2773500981126146,0.7977301498287145,0.2773500981126146,0.7287040255426214,0.2773500981126146
,0.2773500981126146,0.7952274897453637,0.2773500981126146,0.7527414405012935,0.2773500981126146
