TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
43,0,10,0,2,0,0,0,42,0,4,0,6,1,4,0,33,0,4,0,0,2,1,3,19,0,9,1,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,1,0,1,1,4
48,0,5,0,2,0,0,0,43,0,5,0,4,1,2,0,35,0,4,0,0,0,2,3,19,0,10,1,0,0,0,0,12,0,3,3,0,7,0,1,3,0,0,0,0,0,2,1,4
47,0,5,0,3,0,0,0,44,1,4,1,2,1,3,0,34,0,4,0,0,0,1,3,22,0,9,0,0,0,1,0,14,0,0,3,0,3,0,2,5,1,0,0,1,0,2,1,3
45,0,8,0,2,0,0,0,41,0,5,0,5,2,2,0,36,0,3,0,0,0,1,2,19,0,11,2,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,0,0,2,1,4
42,0,11,0,2,0,0,0,43,1,5,0,4,0,2,0,33,0,6,0,0,2,0,2,18,0,11,2,0,0,0,0,14,0,1,4,0,3,0,1,5,1,0,0,1,0,2,1,3
46,0,4,0,5,0,0,0,38,2,6,0,4,3,3,0,34,0,4,0,0,0,1,3,20,0,10,1,0,0,1,0,13,0,1,3,0,4,0,0,6,1,0,0,1,0,2,1,3
45,0,5,0,5,0,0,0,43,0,7,0,3,0,3,0,32,0,6,0,0,2,1,3,20,0,7,2,0,0,0,0,15,0,0,3,0,5,0,0,6,0,0,0,1,0,2,1,3
47,0,4,0,4,0,0,1,38,1,6,0,2,5,4,0,32,0,5,0,0,2,0,2,23,0,8,0,0,0,0,0,15,0,0,4,0,7,0,0,3,0,0,0,0,0,0,2,5
45,0,5,0,5,0,0,0,39,0,11,0,1,2,2,0,35,0,4,0,0,1,1,1,24,0,8,0,0,0,1,0,14,0,0,3,0,6,0,0,5,0,0,0,1,0,1,1,4
45,0,6,0,4,0,0,0,40,0,9,0,2,2,1,0,36,0,4,0,0,1,1,3,22,0,7,1,0,0,0,0,15,0,0,3,0,7,0,1,3,0,0,0,1,1,0,1,4
48,0,4,0,3,0,0,0,46,0,3,1,1,2,3,0,34,0,4,0,0,0,1,2,24,0,6,2,0,0,0,0,15,0,0,1,0,8,0,0,5,0,0,0,2,0,1,1,3
42,0,10,0,3,0,0,0,42,0,7,0,2,2,2,0,36,0,3,0,0,0,3,5,18,0,8,1,0,0,0,0,14,0,1,3,0,6,1,1,3,0,0,0,0,0,2,1,4
45,0,7,0,3,0,0,0,44,0,3,1,4,1,3,0,35,0,3,0,0,1,1,2,18,0,11,2,0,0,2,0,12,0,1,2,0,7,0,1,3,1,0,0,0,0,2,1,4
46,0,5,0,4,0,0,0,45,0,4,0,2,2,3,0,34,0,4,0,0,2,0,3,24,0,5,1,0,0,0,0,15,0,0,2,0,7,0,0,5,0,0,0,1,0,1,1,4
47,0,5,0,3,0,0,0,42,0,6,0,4,1,5,0,31,0,5,0,0,0,0,1,23,0,9,2,0,0,0,0,14,0,1,3,0,5,0,0,5,1,0,0,0,0,2,2,3
43,0,6,0,6,0,0,0,42,0,6,0,3,2,3,0,32,0,6,0,0,0,1,1,20,0,12,1,0,0,1,0,14,0,0,3,0,7,0,0,4,0,0,0,0,0,1,1,5
46,0,5,0,4,0,0,0,44,0,5,1,2,1,2,0,35,0,4,0,0,1,1,1,25,0,6,1,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,1,2,4
46,0,7,0,2,0,0,0,35,2,10,0,4,2,3,0,34,0,3,0,1,0,1,4,21,0,8,1,0,0,0,0,14,1,0,4,0,5,0,1,4,0,0,0,1,0,2,1,3
43,0,9,0,3,0,0,0,42,1,6,0,4,0,3,0,32,0,6,0,0,1,0,4,19,0,11,0,0,0,1,0,14,0,0,3,0,4,0,2,5,0,0,0,1,0,1,1,4
46,0,6,0,3,0,0,1,41,1,6,1,3,0,2,0,38,0,1,0,0,0,3,1,22,0,9,0,0,0,1,0,14,0,0,2,0,7,0,1,4,0,0,0,2,0,1,1,3
45,0,7,0,3,0,0,0,42,1,7,0,3,0,4,0,31,0,6,0,0,1,1,3,20,0,9,1,0,0,0,0,15,0,0,3,0,6,0,2,3,0,0,0,1,0,1,1,4
