internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.1386750490563073,0.8708390165853281,0.1386750490563073,0.7577316967378325,0.1386750490563073
,0.1386750490563073,0.8652789651068985,0.1386750490563073,0.7647896269771979,0.1386750490563073
,0.1386750490563073,0.8648930962313189,0.1386750490563073,0.7665456540615144,0.1386750490563073
,0.1386750490563073,0.8657046145559263,0.1386750490563073,0.7660789334498367,0.1386750490563073
,0.1386750490563073,0.8650898894766464,0.1386750490563073,0.7641844061899217,0.1386750490563073
,0.14002800840280097,0.8704338229105856,0.14002800840280097,0.7558098993302458,0.14002800840280097
,0.14002800840280097,0.8650054552854289,0.14002800840280097,0.759694894382007,0.14002800840280097
,0.1386750490563073,0.8703218020510818,0.1386750490563073,0.7605559768530816,0.1386750490563073
,0.14002800840280097,0.8657046145559263,0.14002800840280097,0.7656742368298651,0.14002800840280097
,0.1386750490563073,0.8690113588951328,0.1386750490563073,0.7616620688346816,0.1386750490563073
,0.1386750490563073,0.867832635097095,0.1386750490563073,0.761594245646533,0.1386750490563073
,0.1386750490563073,0.8663616636682934,0.1386750490563073,0.7549636953776429,0.1386750490563073
,0.1386750490563073,0.8638560574415085,0.1386750490563073,0.7637455789971589,0.1386750490563073
,0.14002800840280097,0.8643248308120749,0.14002800840280097,0.767393975773704,0.14002800840280097
,0.14002800840280097,0.864832464326684,0.14002800840280097,0.7693013391555796,0.14002800840280097
,0.14002800840280097,0.8663028701805976,0.14002800840280097,0.7550201510723775,0.14002800840280097
,0.14002800840280097,0.8633952772623078,0.14002800840280097,0.7642236146801854,0.14002800840280097
,0.14002800840280097,0.8666286448502702,0.14002800840280097,0.7605666154798408,0.14002800840280097
,0.14002800840280097,0.8641362964069244,0.14002800840280097,0.7579237108816916,0.14002800840280097
,0.14002800840280097,0.8667076682984386,0.14002800840280097,0.758974383971405,0.14002800840280097
,0.14002800840280097,0.8627284224716042,0.14002800840280097,0.7609674484280168,0.14002800840280097
,0.14002800840280097,0.8665394439993732,0.14002800840280097,0.7648227383924807,0.14002800840280097
,0.1414213562373095,0.8663712197003077,0.1414213562373095,0.7658917394490444,0.1414213562373095
,0.14002800840280097,0.8647662711805191,0.14002800840280097,0.7612076240705747,0.14002800840280097
,0.1414213562373095,0.8665682835208021,0.1414213562373095,0.7668671919732752,0.1414213562373095
,0.1414213562373095,0.8654340556898525,0.1414213562373095,0.7691983404072976,0.1414213562373095
,0.1414213562373095,0.8653773889379769,0.1414213562373095,0.7690742477547534,0.1414213562373095
,0.1414213562373095,0.8696172831700435,0.1414213562373095,0.755156743491085,0.1414213562373095
,0.1414213562373095,0.866111399498538,0.1414213562373095,0.7658984190453266,0.1414213562373095
,0.1414213562373095,0.8654477861096025,0.1414213562373095,0.7676218829741651,0.1414213562373095
,0.1414213562373095,0.8658983063473766,0.1414213562373095,0.7608980719774764,0.1414213562373095
,0.1414213562373095,0.8665685509500874,0.1414213562373095,0.760795063613731,0.1414213562373095
,0.1414213562373095,0.8658408935082569,0.1414213562373095,0.756626830270824,0.1414213562373095
,0.1414213562373095,0.866431548190835,0.1414213562373095,0.7611593591846109,0.1414213562373095
,0.1414213562373095,0.8667518307484652,0.1414213562373095,0.7657192564998561,0.1414213562373095
,0.1414213562373095,0.8641362964069244,0.1414213562373095,0.7587476529053514,0.1414213562373095
,0.1414213562373095,0.8648065242941332,0.1414213562373095,0.7611648908731271,0.1414213562373095
,0.14285714285714285,0.8629759517492978,0.14285714285714285,0.760278320347896,0.14285714285714285
,0.14285714285714285,0.8665292125220356,0.14285714285714285,0.7611784101089175,0.14285714285714285
,0.14285714285714285,0.867807951971615,0.14285714285714285,0.7676168231414567,0.14285714285714285
,0.14285714285714285,0.8632320697316784,0.14285714285714285,0.7535504582609911,0.14285714285714285
,0.14285714285714285,0.8632779463232377,0.14285714285714285,0.762173630547558,0.14285714285714285
,0.14285714285714285,0.8642040957906438,0.14285714285714285,0.7684925999401782,0.14285714285714285
,0.14285714285714285,0.8660696321003191,0.14285714285714285,0.7716531438154273,0.14285714285714285
,0.14285714285714285,0.8647863403949799,0.14285714285714285,0.7685514904921189,0.14285714285714285
,0.14285714285714285,0.8635688659722425,0.14285714285714285,0.7676094332920179,0.14285714285714285
,0.14285714285714285,0.8659824184969093,0.14285714285714285,0.758174130931662,0.14285714285714285
,0.14285714285714285,0.8622954988506524,0.14285714285714285,0.7746291219074157,0.14285714285714285
,0.14285714285714285,0.8645803079923968,0.14285714285714285,0.76685688583626,0.14285714285714285
,0.14285714285714285,0.8651551506575998,0.14285714285714285,0.7694904470989692,0.14285714285714285
,0.14285714285714285,0.865449176653451,0.14285714285714285,0.7645759782557681,0.14285714285714285
,0.14433756729740643,0.8598372305359137,0.14433756729740643,0.7539962935701907,0.14433756729740643
,0.14433756729740643,0.8653575093048873,0.14433756729740643,0.7610837360893442,0.14433756729740643
,0.14433756729740643,0.8689857853826003,0.14433756729740643,0.769632552275234,0.14433756729740643
,0.14433756729740643,0.8625165551008651,0.14433756729740643,0.7693286640762822,0.14433756729740643
,0.14433756729740643,0.8613003595623465,0.14433756729740643,0.7695562004146452,0.14433756729740643
,0.14433756729740643,0.8633079100324026,0.14433756729740643,0.7711525461144857,0.14433756729740643
,0.14433756729740643,0.8645985976953018,0.14433756729740643,0.7703947497678605,0.14433756729740643
,0.14433756729740643,0.8640873737385859,0.14433756729740643,0.760738589122615,0.14433756729740643
,0.14433756729740643,0.8653681659577954,0.14433756729740643,0.7716894624185873,0.14433756729740643
,0.14433756729740643,0.8616986382987069,0.14433756729740643,0.7690907012262818,0.14433756729740643
,0.14433756729740643,0.8634095739368443,0.14433756729740643,0.762513560410377,0.14433756729740643
,0.14433756729740643,0.8648988920631934,0.14433756729740643,0.7720841431471706,0.14433756729740643
,0.14433756729740643,0.8646247605026999,0.14433756729740643,0.7678096038148582,0.14433756729740643
,0.14433756729740643,0.8630256098746396,0.14433756729740643,0.7672928071192647,0.14433756729740643
,0.14586499149789456,0.8658930135420386,0.14586499149789456,0.7717795510801511,0.14586499149789456
,0.14586499149789456,0.8652951749115972,0.14586499149789456,0.7741332050061228,0.14586499149789456
,0.14586499149789456,0.86361279992475,0.14586499149789456,0.7613946532552588,0.14586499149789456
,0.14586499149789456,0.8637568733855072,0.14586499149789456,0.7624066997711826,0.14586499149789456
,0.14586499149789456,0.8625165551008651,0.14586499149789456,0.7726884094191953,0.14586499149789456
,0.14586499149789456,0.8690634892299873,0.14586499149789456,0.7565921801863021,0.14586499149789456
,0.14586499149789456,0.8654774629122338,0.14586499149789456,0.769440604508946,0.14586499149789456
,0.14586499149789456,0.8644613235466462,0.14586499149789456,0.7716723930988484,0.14586499149789456
,0.14586499149789456,0.8628703415158554,0.14586499149789456,0.7739280796832161,0.14586499149789456
,0.14586499149789456,0.8647270283057987,0.14586499149789456,0.769305197743431,0.14586499149789456
,0.14586499149789456,0.8625124190170073,0.14586499149789456,0.7757231358639947,0.14586499149789456
,0.14586499149789456,0.8626113411788561,0.14586499149789456,0.7669711839132467,0.14586499149789456
,0.14586499149789456,0.8629490681476095,0.14586499149789456,0.772188018918983,0.14586499149789456
,0.14586499149789456,0.866606596146042,0.14586499149789456,0.7535201265519387,0.14586499149789456
,0.14744195615489714,0.8633696069617877,0.14744195615489714,0.7665997311585422,0.14744195615489714
,0.14744195615489714,0.8633862628180046,0.14744195615489714,0.7720871552293777,0.14744195615489714
,0.14744195615489714,0.8643020315112478,0.14744195615489714,0.7732270900542099,0.14744195615489714
,0.14744195615489714,0.8657773459522146,0.14744195615489714,0.7653843328346167,0.14744195615489714
,0.14744195615489714,0.8620195555002665,0.14744195615489714,0.7611259382462043,0.14744195615489714
,0.14744195615489714,0.8669054247237888,0.14744195615489714,0.7707608418462558,0.14744195615489714
,0.14744195615489714,0.8638527217030112,0.14744195615489714,0.7626850814643478,0.14744195615489714
,0.14744195615489714,0.863886480881443,0.14744195615489714,0.7642196969886422,0.14744195615489714
,0.14744195615489714,0.863806834863744,0.14744195615489714,0.7600511458541763,0.14744195615489714
,0.14744195615489714,0.867458385592353,0.14744195615489714,0.7689665968120128,0.14744195615489714
,0.14744195615489714,0.8642151103336931,0.14744195615489714,0.7672003195482404,0.14744195615489714
,0.14744195615489714,0.8648438753931489,0.14744195615489714,0.7591220115133878,0.14744195615489714
,0.14744195615489714,0.8610651944938311,0.14744195615489714,0.7583465700189908,0.14744195615489714
,0.14907119849998599,0.8653364605797407,0.14907119849998599,0.7655799607021763,0.14907119849998599
,0.14907119849998599,0.8638434142695538,0.14907119849998599,0.7609699605123673,0.14907119849998599
,0.14907119849998599,0.8636324846807297,0.14907119849998599,0.7719439719391482,0.14907119849998599
,0.14907119849998599,0.8615197217990405,0.14907119849998599,0.7606355876961298,0.14907119849998599
,0.14907119849998599,0.8641570959841722,0.14907119849998599,0.7682966120665444,0.14907119849998599
,0.14907119849998599,0.8647483521771514,0.14907119849998599,0.7742471090984016,0.14907119849998599
,0.14907119849998599,0.8639858823921918,0.14907119849998599,0.7575821058737411,0.14907119849998599
,0.14907119849998599,0.8640860805064888,0.14907119849998599,0.7660363745994154,0.14907119849998599
,0.14907119849998599,0.8647742922097023,0.14907119849998599,0.7684862738222802,0.14907119849998599
,0.14907119849998599,0.8640209460020767,0.14907119849998599,0.7618131666500947,0.14907119849998599
,0.14907119849998599,0.8620196573212437,0.14907119849998599,0.7662344299168111,0.14907119849998599
,0.14907119849998599,0.8640456710958639,0.14907119849998599,0.7657938858694572,0.14907119849998599
,0.14907119849998599,0.8666703475126436,0.14907119849998599,0.7673737884113725,0.14907119849998599
,0.14907119849998599,0.8644092746653094,0.14907119849998599,0.766899491000315,0.14907119849998599
,0.15075567228888181,0.8647799076174426,0.15075567228888181,0.7646466276745183,0.15075567228888181
,0.15075567228888181,0.8646183531883513,0.15075567228888181,0.77315754828174,0.15075567228888181
,0.15075567228888181,0.8656516231034366,0.15075567228888181,0.7635077825405526,0.15075567228888181
,0.15075567228888181,0.8680615972602741,0.15075567228888181,0.7748026494768623,0.15075567228888181
,0.15075567228888181,0.8666703475126436,0.15075567228888181,0.7691105856865602,0.15075567228888181
,0.15075567228888181,0.8628127133848988,0.15075567228888181,0.7622188860151966,0.15075567228888181
,0.15075567228888181,0.8642223854935488,0.15075567228888181,0.7557818864049756,0.15075567228888181
,0.15075567228888181,0.8606058336909135,0.15075567228888181,0.7700663363250695,0.15075567228888181
,0.15075567228888181,0.8644627893367908,0.15075567228888181,0.7510006027842053,0.15075567228888181
,0.15075567228888181,0.8636586780355039,0.15075567228888181,0.7602860454993233,0.15075567228888181
,0.15075567228888181,0.8662793899356998,0.15075567228888181,0.7680371465661299,0.15075567228888181
,0.15075567228888181,0.8685637739018737,0.15075567228888181,0.7703160274019525,0.15075567228888181
,0.15075567228888181,0.8640444796847442,0.15075567228888181,0.7719893884511156,0.15075567228888181
,0.15075567228888181,0.8649369372591479,0.15075567228888181,0.750310372654416,0.15075567228888181
,0.21821789023599236,0.8429075722335493,0.21821789023599236,0.759668145822755,0.21821789023599236
,0.21821789023599236,0.839693553553544,0.21821789023599236,0.7530075981808042,0.21821789023599236
,0.15249857033260467,0.862413190064306,0.15249857033260467,0.770508942176417,0.15249857033260467
,0.21821789023599236,0.840513249039306,0.21821789023599236,0.7540738852503689,0.21821789023599236
,0.15249857033260467,0.865144568422478,0.15249857033260467,0.7726013125771614,0.15249857033260467
,0.21320071635561044,0.8424654641043594,0.21320071635561044,0.7623539568854653,0.21320071635561044
,0.21320071635561044,0.8404750399828148,0.21320071635561044,0.7566849830193959,0.21320071635561044
,0.15249857033260467,0.866838571811709,0.15249857033260467,0.7744525212627309,0.15249857033260467
,0.21320071635561044,0.8394452936856102,0.21320071635561044,0.7492520313426727,0.21320071635561044
,0.15249857033260467,0.8651150156259999,0.15249857033260467,0.7558365524296974,0.15249857033260467
,0.21320071635561044,0.842144245133013,0.21320071635561044,0.7603294735714269,0.21320071635561044
,0.15249857033260467,0.8655572415880475,0.15249857033260467,0.7691570352225183,0.15249857033260467
,0.15249857033260467,0.863102004409097,0.15249857033260467,0.7740689787525417,0.15249857033260467
,0.15249857033260467,0.8637038777272051,0.15249857033260467,0.7720295424041017,0.15249857033260467
,0.15249857033260467,0.8657154318037354,0.15249857033260467,0.7694610670561108,0.15249857033260467
,0.15249857033260467,0.8643811776496548,0.15249857033260467,0.7709682980766248,0.15249857033260467
,0.15249857033260467,0.8617171005596593,0.15249857033260467,0.7705220467645282,0.15249857033260467
,0.21320071635561044,0.8427154519515038,0.21320071635561044,0.7591765943713688,0.21320071635561044
,0.20851441405707477,0.8381311597640172,0.20851441405707477,0.7539575532822332,0.20851441405707477
,0.22360679774997896,0.8350685772522735,0.22360679774997896,0.7495890558698205,0.22360679774997896
,0.20851441405707477,0.8389737451193713,0.20851441405707477,0.7555310063309643,0.20851441405707477
,0.2041241452319315,0.8428172130461051,0.2041241452319315,0.75074083798767,0.2041241452319315
,0.2041241452319315,0.8454269927950273,0.2041241452319315,0.7571420111639855,0.2041241452319315
,0.21320071635561044,0.8359973065380054,0.21320071635561044,0.7541688515752262,0.21320071635561044
,0.15249857033260467,0.863266309210658,0.15249857033260467,0.7721049977446404,0.15249857033260467
,0.20851441405707477,0.8398720645037487,0.20851441405707477,0.7515622346915883,0.20851441405707477
,0.21320071635561044,0.8391603117100855,0.21320071635561044,0.7548244504225691,0.21320071635561044
,0.20851441405707477,0.8396100127230698,0.20851441405707477,0.758037768977796,0.20851441405707477
,0.20851441405707477,0.839450841472253,0.20851441405707477,0.7613077752331125,0.20851441405707477
,0.20851441405707477,0.8402288234436909,0.20851441405707477,0.7527857898565502,0.20851441405707477
,0.21320071635561044,0.8447735789418189,0.21320071635561044,0.7565791017964295,0.21320071635561044
,0.21821789023599236,0.8390134224705031,0.21821789023599236,0.7549644330408427,0.21821789023599236
,0.21320071635561044,0.8333789007914926,0.21320071635561044,0.7505408644942051,0.21320071635561044
,0.21320071635561044,0.8440891484270333,0.21320071635561044,0.7660044271324065,0.21320071635561044
,0.21821789023599236,0.8371010298688568,0.21821789023599236,0.7511596361088841,0.21821789023599236
,0.21821789023599236,0.8284721014448525,0.21821789023599236,0.743313629782518,0.21821789023599236
,0.21821789023599236,0.843288472953917,0.21821789023599236,0.764312872575705,0.21821789023599236
,0.21320071635561044,0.8307453916049382,0.21320071635561044,0.7586365908626751,0.21320071635561044
,0.21821789023599236,0.8388357760024315,0.21821789023599236,0.7513867955470905,0.21821789023599236
,0.22941573387056177,0.8332822015003486,0.22941573387056177,0.7346782012314637,0.22941573387056177
,0.21821789023599236,0.831463471056778,0.21821789023599236,0.753336650866044,0.21821789023599236
,0.22360679774997896,0.8262129734739523,0.22360679774997896,0.739924079758959,0.22360679774997896
,0.21821789023599236,0.8413104387713414,0.21821789023599236,0.7526804642488559,0.21821789023599236
,0.21821789023599236,0.8356798557428844,0.21821789023599236,0.7610489719800454,0.21821789023599236
,0.21821789023599236,0.8310747170146155,0.21821789023599236,0.758142419282233,0.21821789023599236
,0.21821789023599236,0.8331654518687667,0.21821789023599236,0.7562213959448107,0.21821789023599236
,0.21821789023599236,0.8286729449237246,0.21821789023599236,0.7517807164430809,0.21821789023599236
,0.22360679774997896,0.8388061056825967,0.22360679774997896,0.7533758390037367,0.22360679774997896
,0.22941573387056177,0.8334637390326238,0.22941573387056177,0.7490382517914472,0.22941573387056177
,0.22360679774997896,0.824138704266148,0.22360679774997896,0.7352155654190634,0.22360679774997896
,0.22360679774997896,0.8314476268311215,0.22360679774997896,0.7446687436046748,0.22360679774997896
,0.23570226039551584,0.8253527492684885,0.23570226039551584,0.7500314762162442,0.23570226039551584
,0.22360679774997896,0.833461464982747,0.22360679774997896,0.7438400872809817,0.22360679774997896
,0.23570226039551584,0.8281733622639079,0.23570226039551584,0.7342888213586619,0.23570226039551584
,0.22360679774997896,0.8428485115749473,0.22360679774997896,0.7529266897547335,0.22360679774997896
,0.22941573387056177,0.8213484158895357,0.22941573387056177,0.7449376148311614,0.22941573387056177
,0.22941573387056177,0.8170432238345755,0.22941573387056177,0.7515162985580132,0.22941573387056177
,0.22360679774997896,0.8268219134625473,0.22360679774997896,0.7545356860001994,0.22360679774997896
,0.22941573387056177,0.8214960353620359,0.22941573387056177,0.7522629244861899,0.22941573387056177
,0.22360679774997896,0.8224835351832587,0.22360679774997896,0.7608805582045047,0.22360679774997896
,0.24253562503633297,0.8200484244768049,0.24253562503633297,0.7391252299829983,0.24253562503633297
,0.22941573387056177,0.8171538502597515,0.22941573387056177,0.7546600058260394,0.22941573387056177
,0.22941573387056177,0.8215740374238465,0.22941573387056177,0.7542764871702116,0.22941573387056177
,0.22360679774997896,0.8280650704028494,0.22360679774997896,0.7405307793228547,0.22360679774997896
,0.22941573387056177,0.8156801426291801,0.22941573387056177,0.7542071099909364,0.22941573387056177
,0.22360679774997896,0.8231752120723761,0.22360679774997896,0.7567460124969451,0.22360679774997896
,0.22360679774997896,0.8238615018238539,0.22360679774997896,0.7524452834578339,0.22360679774997896
,0.22360679774997896,0.8306772425973629,0.22360679774997896,0.7414423731269252,0.22360679774997896
,0.22941573387056177,0.821223418723078,0.22941573387056177,0.7539953414461031,0.22941573387056177
,0.22941573387056177,0.8249663695762819,0.22941573387056177,0.7491805980144215,0.22941573387056177
,0.23570226039551584,0.822166464818092,0.23570226039551584,0.7570195175030874,0.23570226039551584
,0.22941573387056177,0.8277596564580512,0.22941573387056177,0.7457248465485102,0.22941573387056177
,0.22941573387056177,0.8233774521367587,0.22941573387056177,0.7591236534668895,0.22941573387056177
,0.22941573387056177,0.8231240176557916,0.22941573387056177,0.7510591019289858,0.22941573387056177
,0.22941573387056177,0.8173438391588853,0.22941573387056177,0.75448473762756,0.22941573387056177
,0.23570226039551584,0.8209592301191262,0.23570226039551584,0.7374130377287025,0.23570226039551584
,0.23570226039551584,0.820695787456957,0.23570226039551584,0.7487258549800972,0.23570226039551584
,0.23570226039551584,0.8258980521991943,0.23570226039551584,0.7443837995355231,0.23570226039551584
,0.23570226039551584,0.8226332477005479,0.23570226039551584,0.7428779462403928,0.23570226039551584
,0.23570226039551584,0.8278750379306944,0.23570226039551584,0.7461616829213654,0.23570226039551584
,0.23570226039551584,0.817756739167953,0.23570226039551584,0.7368661810764172,0.23570226039551584
,0.24253562503633297,0.8195851377311056,0.24253562503633297,0.7489582216770622,0.24253562503633297
,0.23570226039551584,0.8223523164445234,0.23570226039551584,0.7525088568337083,0.23570226039551584
,0.24253562503633297,0.8239420584136936,0.24253562503633297,0.7388292087421777,0.24253562503633297
,0.23570226039551584,0.8191236296684904,0.23570226039551584,0.7437170252039599,0.23570226039551584
,0.23570226039551584,0.8133345075024555,0.23570226039551584,0.7467901127416768,0.23570226039551584
,0.23570226039551584,0.8202429796304038,0.23570226039551584,0.7399688066880035,0.23570226039551584
,0.23570226039551584,0.8152276318982314,0.23570226039551584,0.7430022562100467,0.23570226039551584
,0.24253562503633297,0.8236702314088065,0.24253562503633297,0.7415677637256953,0.24253562503633297
,0.24253562503633297,0.8164893240752529,0.24253562503633297,0.7360142978292341,0.24253562503633297
,0.24253562503633297,0.8226762038959728,0.24253562503633297,0.7374385031485393,0.24253562503633297
,0.24253562503633297,0.8131346402355023,0.24253562503633297,0.7462008633713684,0.24253562503633297
,0.24253562503633297,0.8238106106305706,0.24253562503633297,0.7428583616539106,0.24253562503633297
,0.24253562503633297,0.8135732554434805,0.24253562503633297,0.7455507287725498,0.24253562503633297
,0.24253562503633297,0.8141695618978727,0.24253562503633297,0.7402220091510358,0.24253562503633297
,0.24253562503633297,0.8112875259072162,0.24253562503633297,0.742180375845902,0.24253562503633297
,0.24253562503633297,0.8212124202167985,0.24253562503633297,0.7455740715474356,0.24253562503633297
,0.24253562503633297,0.8209425221967331,0.24253562503633297,0.7407299279594785,0.24253562503633297
,0.25,0.8092344139479831,0.25,0.732161729129976,0.25
,0.24253562503633297,0.8156859842992171,0.24253562503633297,0.7382922027917841,0.24253562503633297
,0.25,0.8219196211359618,0.25,0.7386424528681497,0.25
,0.25,0.8125890688385783,0.25,0.7416722522539684,0.25
,0.25,0.8009254711793173,0.25,0.7296685831640938,0.25
,0.25,0.8161173481275603,0.25,0.7291306249827255,0.25
,0.25,0.8052995871776705,0.25,0.7376889349005058,0.25
,0.25,0.808021672941608,0.25,0.7486029430164384,0.25
,0.2581988897471611,0.808393180394838,0.2581988897471611,0.7245250481120358,0.2581988897471611
,0.2581988897471611,0.810696935006795,0.2581988897471611,0.7285416739020187,0.2581988897471611
,0.25,0.802695540162365,0.25,0.7345060196707165,0.25
,0.25,0.8059820446813146,0.25,0.7244049453662043,0.25
,0.2581988897471611,0.8071700829996895,0.2581988897471611,0.7383116320363117,0.2581988897471611
,0.25,0.8058847570976837,0.25,0.7256459173308738,0.25
,0.2581988897471611,0.8132816521269869,0.2581988897471611,0.7456374181299995,0.2581988897471611
,0.25,0.8041385195248516,0.25,0.7484046307657453,0.25
,0.25,0.8004234010484716,0.25,0.7375761115201144,0.25
