internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010264083076874844,0.0,0.009584662142298382,0.0
,0.0,0.010934531095955624,0.0,0.009927651395471344,0.0
,0.0,0.010379734162229603,0.0,0.009296719159756895,0.0
,0.0,0.010062043992790292,0.0,0.009844295303922777,0.0
,0.0,0.01006539059762869,0.0,0.011050004038779985,0.0
,0.0,0.01020958221876812,0.0,0.00862892536097342,0.0
,0.0,0.010066560201282774,0.0,0.009284905467721523,0.0
,0.0,0.010152527507016175,0.0,0.009126427490328307,0.0
,0.0,0.00988257808555711,0.0,0.007072491139122752,0.0
,0.0,0.010745243323008875,0.0,0.00962180931026628,0.0
,0.0,0.009964300480981604,0.0,0.009901145277442595,0.0
,0.0,0.010233414478387172,0.0,0.009818615094825041,0.0
,0.0,0.010357759090045738,0.0,0.008747290710129259,0.0
,0.0,0.009805901393865103,0.0,0.009918888914115142,0.0
,0.0,0.01073938934095394,0.0,0.010073365344159514,0.0
,0.0,0.010206200622440991,0.0,0.011347268019596938,0.0
,0.0,0.010182982464989141,0.0,0.011469282814717997,0.0
,0.0,0.010449688514989909,0.0,0.009604146050401986,0.0
,0.0,0.010187318697216976,0.0,0.010162004828284324,0.0
,0.0,0.009898591405630574,0.0,0.010914089626780718,0.0
,0.0,0.010665749079465851,0.0,0.007943508566352179,0.0
,0.0,0.010610409595469642,0.0,0.008933514059846945,0.0
,0.0,0.01080445571087941,0.0,0.011058742529459785,0.0
,0.0,0.01028337768102876,0.0,0.01083754498481893,0.0
,0.0,0.010172698451689933,0.0,0.011447628885743188,0.0
,0.0,0.010911853953228265,0.0,0.009928007601831323,0.0
,0.0,0.011080160801650278,0.0,0.008523534867770525,0.0
,0.0,0.010679533092694713,0.0,0.009504130948800708,0.0
,0.0,0.010454387882424022,0.0,0.008496241159806536,0.0
,0.0,0.010610409595469642,0.0,0.009957412380144592,0.0
,0.0,0.01056389639488708,0.0,0.009403446194982002,0.0
,0.0,0.01030314104648118,0.0,0.008697518472620598,0.0
,0.0,0.01017909135920429,0.0,0.00847785166285965,0.0
,0.0,0.010091736322099363,0.0,0.010629526961768427,0.0
,0.0,0.010354178251310138,0.0,0.00776571646071351,0.0
,0.0,0.010393607621138683,0.0,0.010358634777596135,0.0
,0.0,0.009729053160315582,0.0,0.010106034565351163,0.0
,0.0,0.010404507005839041,0.0,0.008926667372311084,0.0
,0.0,0.009976889700476135,0.0,0.008848367272454893,0.0
,0.0,0.010551861498130527,0.0,0.009812258449674129,0.0
,0.0,0.009845597758843106,0.0,0.008423918167374008,0.0
,0.0,0.010646138267921124,0.0,0.008970622748282893,0.0
,0.0,0.01040502474670654,0.0,0.009186340154074593,0.0
,0.0,0.01026109408071749,0.0,0.009676487663363908,0.0
,0.0,0.010350412176457552,0.0,0.009755082910384759,0.0
,0.0,0.010117191913965092,0.0,0.00852862354544302,0.0
,0.0,0.010646138267921124,0.0,0.009058542661326188,0.0
,0.0,0.010277918317657748,0.0,0.00803630726998965,0.0
,0.0,0.01021778319111278,0.0,0.008518972155049027,0.0
,0.0,0.010031908762328496,0.0,0.011699764287235057,0.0
,0.0,0.010399170933333606,0.0,0.008674726141940658,0.0
,0.0,0.011329130159907967,0.0,0.008938089583350128,0.0
,0.0,0.011026646436818098,0.0,0.007563948347739741,0.0
,0.0,0.010265283815392035,0.0,0.010732529158429616,0.0
,0.0,0.010312045000171313,0.0,0.010221017038279915,0.0
,0.0,0.010240853770051815,0.0,0.009583436649024255,0.0
,0.0,0.010238820242351671,0.0,0.008905516218318543,0.0
,0.0,0.010315998661748885,0.0,0.009217729724999292,0.0
,0.0,0.010284172776442412,0.0,0.009878096443510294,0.0
,0.0,0.010102629462642515,0.0,0.00784921667346032,0.0
,0.0,0.010085714981309496,0.0,0.008561644880345498,0.0
,0.0,0.01026506003106882,0.0,0.010036622889993444,0.0
,0.0,0.01034134917352545,0.0,0.009304465699649852,0.0
,0.0,0.011102746205799357,0.0,0.008251923333735953,0.0
,0.0,0.01092964406918598,0.0,0.009000999501656212,0.0
,0.0,0.009856231176786117,0.0,0.009300764458550563,0.0
,0.0,0.010466405129094282,0.0,0.008388084809057665,0.0
,0.0,0.01082504358121484,0.0,0.010125850028981833,0.0
,0.0,0.010112015452103235,0.0,0.008008492971587542,0.0
,0.0,0.010767456461669033,0.0,0.01057172503842714,0.0
,0.0,0.009890983083639464,0.0,0.009034992539632232,0.0
,0.0,0.009897532510630632,0.0,0.009630432541453536,0.0
,0.0,0.010601146275578415,0.0,0.009388081446445483,0.0
,0.0,0.010238820242351671,0.0,0.00851990803073157,0.0
,0.0,0.01018064056445507,0.0,0.007144927886087525,0.0
,0.0,0.010066522312227067,0.0,0.008603318071060925,0.0
,0.0,0.010520483395859316,0.0,0.010605085297631824,0.0
,0.0,0.009890579668388234,0.0,0.007581422399617793,0.0
,0.0,0.010145509760523388,0.0,0.009829154950083817,0.0
,0.0,0.011011516573872608,0.0,0.009677168285628463,0.0
,0.0,0.01019716199349896,0.0,0.008727972539097779,0.0
,0.0,0.01035122697694919,0.0,0.009938737670739755,0.0
,0.0,0.010615889305513784,0.0,0.007295636040237007,0.0
,0.0,0.01010655251680671,0.0,0.008120510188735499,0.0
,0.0,0.010365043658962353,0.0,0.008957144429416027,0.0
,0.0,0.010451563872641213,0.0,0.00853565185746415,0.0
,0.0,0.010589315700093508,0.0,0.01029421586706218,0.0
,0.0,0.010178780638096982,0.0,0.009639332223755414,0.0
,0.0,0.010286778486492608,0.0,0.0072297086458951295,0.0
,0.0,0.011198714083386425,0.0,0.008818311774642405,0.0
,0.0,0.010431641476531563,0.0,0.011356911843261912,0.0
,0.0,0.010165060632060479,0.0,0.00953261214288672,0.0
,0.0,0.010593857645842501,0.0,0.008070159408510129,0.0
,0.0,0.010825480666395462,0.0,0.008597425862414064,0.0
,0.0,0.010150123007001216,0.0,0.008777728903621947,0.0
,0.0,0.010301044491431106,0.0,0.009671575077578817,0.0
,0.0,0.01060996109860494,0.0,0.009326451650745103,0.0
,0.0,0.010579966961305063,0.0,0.00811805185601865,0.0
,0.0,0.010839685853163916,0.0,0.00899841792350916,0.0
,0.0,0.010770650152806491,0.0,0.00811241845932942,0.0
,0.0,0.010059021480603858,0.0,0.009265626328861689,0.0
,0.0,0.010827407203467377,0.0,0.0072588627703260005,0.0
,0.0,0.010949617521290098,0.0,0.00759061073175299,0.0
,0.0,0.009799272237947255,0.0,0.009187940032859138,0.0
,0.0,0.010568565689642612,0.0,0.007807496860744345,0.0
,0.0,0.010985236234976126,0.0,0.008070531298479301,0.0
,0.0,0.010454197949893728,0.0,0.008956094082345012,0.0
,0.0,0.010405094928584775,0.0,0.008913472628919712,0.0
,0.0,0.010129103214729172,0.0,0.009147824447733828,0.0
,0.0,0.009389923444184592,0.0,0.009039302305931229,0.0
,0.0,0.010117529614621385,0.0,0.009697351135312062,0.0
,0.0,0.010919688630924811,0.0,0.008572082093450735,0.0
,0.0,0.009912020119160087,0.0,0.008402485174299625,0.0
,0.0,0.010711385977255782,0.0,0.008272327671615478,0.0
,0.0,0.010777766015612153,0.0,0.008623456533503302,0.0
,0.0,0.01059242363240838,0.0,0.006647498136651374,0.0
,0.0,0.010269023961701809,0.0,0.008880909069089147,0.0
,0.0,0.01035951661111405,0.0,0.009610747246361958,0.0
,0.0,0.009666149631408062,0.0,0.008686239018859445,0.0
,0.0,0.010501910014367967,0.0,0.00862785693022427,0.0
,0.0,0.01013887604705981,0.0,0.010577646735561766,0.0
,0.0,0.011034763188105505,0.0,0.00907450068287944,0.0
,0.0,0.009704865895384416,0.0,0.009262107262425847,0.0
,0.0,0.009979778626656877,0.0,0.012081411652422325,0.0
,0.0,0.010063055828529153,0.0,0.01065650404208131,0.0
,0.0,0.010084140479869157,0.0,0.011864072569045116,0.0
,0.0,0.010096138194578774,0.0,0.0067597702265247694,0.0
,0.0,0.010122386496787148,0.0,0.010885074922698405,0.0
,0.0,0.010256681901108572,0.0,0.01055944971655891,0.0
,0.0,0.01057403469517077,0.0,0.01123902922326238,0.0
,0.0,0.01023171645210767,0.0,0.008159478037873296,0.0
,0.0,0.010014515756548315,0.0,0.011204147878098857,0.0
,0.0,0.010019331925981744,0.0,0.008323867459607299,0.0
,0.0,0.009952618579520598,0.0,0.010448439035133844,0.0
,0.0,0.010377141502473736,0.0,0.00833564203474581,0.0
,0.0,0.01055953483299874,0.0,0.009482418983731183,0.0
,0.0,0.010732182245333703,0.0,0.010652554194491124,0.0
,0.0,0.00998003748535775,0.0,0.010287456909206901,0.0
,0.0,0.010525312642855698,0.0,0.010951219105939663,0.0
,0.0,0.009899417044668483,0.0,0.011368564453671614,0.0
,0.0,0.01016441031918273,0.0,0.009212013675624485,0.0
,0.0,0.010535432301098203,0.0,0.010240297569145136,0.0
,0.0,0.009794735425950921,0.0,0.009978792208998498,0.0
,0.0,0.010152271131068324,0.0,0.011148401407712736,0.0
,0.0,0.010349102182681974,0.0,0.007785383704629361,0.0
,0.0,0.01035029814066613,0.0,0.009252747777311719,0.0
,0.0,0.010080417523881733,0.0,0.008407609641039416,0.0
,0.0,0.009408329794145617,0.0,0.0077786884750055294,0.0
,0.0,0.009911316813882734,0.0,0.009843941805241662,0.0
,0.0,0.01002367778375006,0.0,0.012942265476621789,0.0
,0.0,0.010526801037825127,0.0,0.008999281409415595,0.0
,0.0,0.010915894594217377,0.0,0.010145386798775479,0.0
,0.0,0.010644830956819281,0.0,0.011968548239073534,0.0
,0.0,0.010189084743902021,0.0,0.009764685505397708,0.0
,0.0,0.009927399143155572,0.0,0.008172915706105845,0.0
,0.0,0.010051995608964819,0.0,0.009017137705262959,0.0
,0.0,0.009384245075865685,0.0,0.00912681634074555,0.0
,0.0,0.01000991468917166,0.0,0.010876136607858782,0.0
,0.0,0.009486824524357139,0.0,0.007939954373065846,0.0
,0.0,0.009825432507215624,0.0,0.009958656554023603,0.0
,0.0,0.010582895857368674,0.0,0.009779312508445461,0.0
,0.0,0.010645517797202714,0.0,0.009799233406550001,0.0
,0.0,0.010149505041997263,0.0,0.007951042717239286,0.0
,0.0,0.009806111474002658,0.0,0.007051381122928386,0.0
,0.0,0.009245287936373893,0.0,0.0067991070427026725,0.0
,0.0,0.010072018881697724,0.0,0.00854936074048186,0.0
,0.0,0.011059893122378558,0.0,0.010013619463320102,0.0
,0.0,0.009875475105141791,0.0,0.011252070700259147,0.0
,0.0,0.011002976977914468,0.0,0.008376166929765436,0.0
,0.0,0.010407612797161538,0.0,0.008950812781682685,0.0
,0.0,0.01017566954422189,0.0,0.01077230264240616,0.0
,0.0,0.010359975832533239,0.0,0.009178306138411566,0.0
,0.0,0.009801926408125933,0.0,0.00957000473652318,0.0
,0.0,0.0098395666786551,0.0,0.0115077688988625,0.0
,0.0,0.009609141743696493,0.0,0.009121109176165496,0.0
,0.0,0.009599632398258133,0.0,0.006833301745550925,0.0
,0.0,0.011559021278821066,0.0,0.00944857558760237,0.0
,0.0,0.009952226908467442,0.0,0.008598719663678795,0.0
,0.0,0.009140573322536967,0.0,0.00697180110668545,0.0
,0.0,0.010630872426867326,0.0,0.009652427468342367,0.0
,0.0,0.010587534506625786,0.0,0.008054860031068378,0.0
,0.0,0.010383713669087778,0.0,0.009757050776279896,0.0
,0.0,0.00979624359156117,0.0,0.00909240592332526,0.0
,0.0,0.00989754845099539,0.0,0.009660650204874109,0.0
,0.0,0.009880423342862524,0.0,0.009242636179325657,0.0
,0.0,0.010805315258122635,0.0,0.009515819410690206,0.0
,0.0,0.008789073997324728,0.0,0.008282223798796562,0.0
,0.0,0.009551876401241641,0.0,0.010057589345621273,0.0
,0.0,0.009813902420494087,0.0,0.009244697160976818,0.0
,0.0,0.008562656974072085,0.0,0.008017861126231037,0.0
,0.0,0.012128474000366376,0.0,0.008480380811028549,0.0
,0.0,0.009707692327280252,0.0,0.00803027408221941,0.0
,0.0,0.010616337139614237,0.0,0.009786556021887638,0.0
,0.0,0.015050066508670884,0.0,0.012354438489627292,0.0
,0.0,0.009873097777071526,0.0,0.006995932735160132,0.0
,0.0,0.010779776240310176,0.0,0.009329206669201551,0.0
,0.0,0.010113116204965297,0.0,0.009833765845103083,0.0
,0.0,0.01158620185366284,0.0,0.01020986829163453,0.0
,0.0,0.01101918402685558,0.0,0.00975640544906221,0.0
,0.0,0.015504173561625848,0.0,0.010587524118116766,0.0
,0.0,0.01011460114149988,0.0,0.0082984596004909,0.0
,0.0,0.008797234678802713,0.0,0.008309583602052821,0.0
,0.0,0.01122801722133508,0.0,0.009784539923848807,0.0
,0.0,0.010825507982088513,0.0,0.0098426916148835,0.0
,0.0,0.011538848788452722,0.0,0.009477609022166794,0.0
,0.0,0.009775131104358414,0.0,0.008402073624632063,0.0
,0.0,0.009735743912814843,0.0,0.008205521928487652,0.0
,0.0,0.014565566444591864,0.0,0.011638858041533568,0.0
,0.0,0.011246600379952213,0.0,0.008855153675658303,0.0
,0.0,0.01170568036530505,0.0,0.009489941685169692,0.0
,0.0,0.010532314950646354,0.0,0.01116295990479289,0.0
,0.0,0.011196349207652794,0.0,0.010701187163631665,0.0
,0.0,0.010660894498459856,0.0,0.009773078214169978,0.0
,0.0,0.012994813264801269,0.0,0.012942231362185426,0.0
,0.0,0.012926655040673139,0.0,0.009076271186170768,0.0
,0.0,0.012794814261938446,0.0,0.01091764882771759,0.0
,0.0,0.012506083304595855,0.0,0.00929978957759238,0.0
,0.0,0.012361496097407278,0.0,0.008496244831058283,0.0
,0.0,0.013544192431297356,0.0,0.012997227578380894,0.0
,0.0,0.012511297879081743,0.0,0.009939406699184547,0.0
,0.0,0.013123776723314004,0.0,0.008384698904928,0.0
,0.0,0.015415553564797855,0.0,0.011333919372523565,0.0
,0.0,0.012537236243657629,0.0,0.008630991758411833,0.0
,0.0,0.009610982976208299,0.0,0.009299534589620947,0.0
,0.0,0.013560868237480487,0.0,0.008324948668519017,0.0
,0.0,0.013776317566810867,0.0,0.010644933214283307,0.0
,0.0,0.012324985919024518,0.0,0.011888055706835288,0.0
,0.0,0.012851427370789455,0.0,0.009383629236465857,0.0
,0.0,0.01208865622879534,0.0,0.009931307421892613,0.0
,0.0,0.009606559633744913,0.0,0.009116465270443398,0.0
,0.0,0.011834396593197993,0.0,0.008625853494587126,0.0
,0.0,0.013846576289901847,0.0,0.008384955800219595,0.0
,0.0,0.012380924106639395,0.0,0.009735394267363051,0.0
,0.0,0.009272849774435429,0.0,0.01092773142720674,0.0
,0.0,0.011637100598386085,0.0,0.01001800574885406,0.0
,0.0,0.009109945224516513,0.0,0.011713514881483608,0.0
,0.0,0.009823977134189327,0.0,0.009308607472853392,0.0
,0.0,0.00894928418994567,0.0,0.009159026672488902,0.0
,0.0,0.01314117177301477,0.0,0.013766444205550557,0.0
,0.0,0.011404998812021054,0.0,0.010047329451329056,0.0
,0.0,0.013404286843349154,0.0,0.008403512939289945,0.0
,0.0,0.010511855316510658,0.0,0.009514594442645062,0.0
,0.0,0.010947691498780629,0.0,0.010334297465302927,0.0
,0.0,0.012916920998212187,0.0,0.01090037986877438,0.0
,0.0,0.011188604842870214,0.0,0.012299676969137238,0.0
,0.0,0.012781105929388694,0.0,0.010676918920714233,0.0
,0.0,0.010817730803476262,0.0,0.011232662947928186,0.0
,0.0,0.010251123931902195,0.0,0.011660303344873226,0.0
,0.0,0.010062562659897606,0.0,0.01020262398892396,0.0
,0.0,0.013607738477989762,0.0,0.010362718142609334,0.0
,0.0,0.01012616764100968,0.0,0.009753894522819643,0.0
,0.0,0.014652375980493685,0.0,0.010203720804249172,0.0
,0.0,0.013287333872967962,0.0,0.010411958903815046,0.0
,0.0,0.013190516579951085,0.0,0.009931975574479043,0.0
,0.0,0.009959401087514894,0.0,0.009095524565741565,0.0
,0.0,0.010412108682844843,0.0,0.01201346458245637,0.0
,0.0,0.013373359020851575,0.0,0.009700269409322957,0.0
,0.0,0.013278698284829258,0.0,0.010297901735078285,0.0
,0.0,0.011364861477753395,0.0,0.00998171909466714,0.0
,0.0,0.014067181465103534,0.0,0.010308614528441793,0.0
,0.0,0.01335171176115956,0.0,0.010510565195037442,0.0
,0.0,0.01051725649777897,0.0,0.009202672403159853,0.0
,0.0,0.015326018002510093,0.0,0.011627496237692218,0.0
,0.0,0.011604732456060097,0.0,0.01074893071587551,0.0
,0.0,0.01634817469303434,0.0,0.012148412781879675,0.0
,0.0,0.014515689042665517,0.0,0.012283198154515165,0.0
,0.0,0.015238451732232476,0.0,0.010992136535505952,0.0
,0.0,0.015992113982217462,0.0,0.010416452479516985,0.0
,0.0,0.01341382841033313,0.0,0.01156415576748655,0.0
,0.0,0.015926882735308012,0.0,0.013167800693560413,0.0
,0.0,0.01353511115561165,0.0,0.01083317573809266,0.0
,0.0,0.01348824085361243,0.0,0.009502069222814512,0.0
,0.0,0.01498622135486332,0.0,0.009002574627755219,0.0
,0.0,0.013988318430822756,0.0,0.011938981740982804,0.0
,0.0,0.010501900133966478,0.0,0.01302623266107627,0.0
,0.0,0.016880190386742336,0.0,0.013002855088276026,0.0
,0.0,0.016290888575800133,0.0,0.012731155802839315,0.0
,0.0,0.012149560940412722,0.0,0.009997831713649498,0.0
,0.0,0.014865157420651646,0.0,0.013090704636556259,0.0
,0.0,0.015100560562918246,0.0,0.01362874312274577,0.0
,0.0,0.014924459832569348,0.0,0.013964417403596583,0.0
,0.0,0.016283620585744885,0.0,0.011663971419357155,0.0
,0.0,0.01055624446407906,0.0,0.009760913826536816,0.0
,0.0,0.015189919328363282,0.0,0.01040043245903421,0.0
,0.0,0.01278705027898896,0.0,0.012653430098133146,0.0
,0.0,0.014747766692378352,0.0,0.011003929096619947,0.0
,0.0,0.015329559834640072,0.0,0.010984294418720418,0.0
,0.0,0.01537782272246089,0.0,0.01032718855584839,0.0
,0.0,0.015840060738293398,0.0,0.010873572021957979,0.0
,0.0,0.015613412738873391,0.0,0.009762663207827985,0.0
,0.0,0.017951418300818544,0.0,0.012683341599459372,0.0
,0.0,0.015557697213631724,0.0,0.01087428004351217,0.0
,0.0,0.012630313078751638,0.0,0.011648750613903745,0.0
,0.0,0.01259057875846723,0.0,0.014078860058434,0.0
,0.0,0.014155857615386236,0.0,0.011791903547763946,0.0
,0.0,0.02008817772535888,0.0,0.010129115141962816,0.0
,0.0,0.018819198437874426,0.0,0.009390545315385709,0.0
,0.0,0.01519559116090346,0.0,0.010696095601271719,0.0
,0.0,0.015887867152555,0.0,0.011380598843194445,0.0
,0.0,0.014639498451926766,0.0,0.013088660563438121,0.0
,0.0,0.01689940913417335,0.0,0.010340696192543637,0.0
,0.0,0.01408143566424903,0.0,0.012321609151375135,0.0
,0.0,0.010696357360468051,0.0,0.010900165846093594,0.0
,0.0,0.016785934808170946,0.0,0.013673297791642834,0.0
,0.0,0.017020896617396454,0.0,0.009897013718605876,0.0
,0.0,0.01688337023735228,0.0,0.012663029676407716,0.0
,0.0,0.016951556451833095,0.0,0.013495941362510531,0.0
,0.0,0.015073243433127855,0.0,0.011399112852700934,0.0
,0.0,0.01127545974973816,0.0,0.010754126765169894,0.0
,0.0,0.016043441371348492,0.0,0.0123401623229944,0.0
,0.0,0.01647494682042199,0.0,0.010981630289903031,0.0
,0.0,0.016737320766937597,0.0,0.013373982007166486,0.0
,0.0,0.013858944717072207,0.0,0.009582006284505097,0.0
,0.0,0.013907097118975826,0.0,0.010688689296249781,0.0
,0.0,0.013953734201858638,0.0,0.011006654533594585,0.0
,0.0,0.023551020052419117,0.0,0.012585170412793978,0.0
,0.0,0.014753510086226506,0.0,0.013530909200910917,0.0
,0.0,0.013744778313963662,0.0,0.01285344495335408,0.0
,0.0,0.01631947344777624,0.0,0.011904676830142869,0.0
,0.0,0.012953121703947303,0.0,0.012060184661847958,0.0
,0.0,0.017246049329101624,0.0,0.015125535730080424,0.0
,0.0,0.01713236455984976,0.0,0.013403230668384341,0.0
,0.0,0.017129722620475782,0.0,0.012912394882294766,0.0
,0.0,0.01370818989711961,0.0,0.011053580701278987,0.0
,0.0,0.01754894403533324,0.0,0.013669939299546562,0.0
,0.0,0.01422504288866008,0.0,0.012431403964994609,0.0
,0.0,0.012687381076473506,0.0,0.013229824339908694,0.0
,0.0,0.014141340608742345,0.0,0.011465338650841032,0.0
,0.0,0.015696106873018402,0.0,0.010013475140476439,0.0
,0.0,0.01729790774486262,0.0,0.013683763031890506,0.0
,0.0,0.014536142026690124,0.0,0.012737227150180188,0.0
,0.0,0.014877062421757518,0.0,0.012176531504312207,0.0
,0.0,0.015379454816398066,0.0,0.009922520926972182,0.0
,0.0,0.019289139240090125,0.0,0.009947821080312455,0.0
,0.0,0.009053292313611953,0.0,0.007412408177064261,0.0
,0.0,0.014061243380079028,0.0,0.008813234677565888,0.0
,0.0,0.020714555534417593,0.0,0.011640502108013633,0.0
,0.0,0.013985914736099931,0.0,0.012175498774963088,0.0
,0.0,0.018757193347391565,0.0,0.012552857418316764,0.0
,0.0,0.01532903838348425,0.0,0.00871700866924187,0.0
,0.0,0.013284367686025969,0.0,0.00888178214594813,0.0
,0.0,0.01869029856699567,0.0,0.010229294953907618,0.0
,0.0,0.011412419975899757,0.0,0.010682466566139364,0.0
,0.0,0.017916431043204867,0.0,0.01075883368736571,0.0
,0.0,0.018019869659391313,0.0,0.008276572330435947,0.0
,0.0,0.015057676475361305,0.0,0.008894743662054437,0.0
,0.0,0.014924471551469982,0.0,0.007452304305304683,0.0
,0.0,0.02073366105666432,0.0,0.01293763678025988,0.0
,0.0,0.013143869755951288,0.0,0.009650579282136848,0.0
,0.0,0.015574807872881272,0.0,0.01205566180633356,0.0
,0.0,0.015768756946533142,0.0,0.008191594372062997,0.0
,0.0,0.016191088030319052,0.0,0.010591217244244276,0.0
,0.0,0.009385446998423154,0.0,0.011966765032533347,0.0
,0.0,0.012620415653280637,0.0,0.010686431740582647,0.0
,0.0,0.013457761865188966,0.0,0.012486174781479214,0.0
,0.0,0.014621126715455653,0.0,0.010485187380905217,0.0
,0.0,0.014603145686226263,0.0,0.009772230088657255,0.0
,0.0,0.015025349394361317,0.0,0.009000082786949963,0.0
,0.0,0.010940274283536043,0.0,0.011111003878170243,0.0
,0.0,0.01736310868482865,0.0,0.012080577872720826,0.0
,0.0,0.018849312338962053,0.0,0.00889150781078632,0.0
,0.0,0.014578624685495293,0.0,0.008657281724443659,0.0
,0.0,0.015595357509370585,0.0,0.00807515640660073,0.0
,0.0,0.012388278543370799,0.0,0.006915871646940095,0.0
,0.0,0.018324786293719024,0.0,0.008904108987715537,0.0
,0.0,0.013773918861911143,0.0,0.011503622059193955,0.0
,0.0,0.015586969940064024,0.0,0.015891005846650996,0.0
,0.0,0.008250590170402474,0.0,0.008250413523785733,0.0
,0.0,0.012846036278503023,0.0,0.008144165081504735,0.0
,0.0,0.014327205945038283,0.0,0.01015757450435532,0.0
,0.0,0.010044762158842674,0.0,0.01097909499174717,0.0
,0.0,0.014586139200076311,0.0,0.010168203631670173,0.0
,0.0,0.015216193702939397,0.0,0.00883703669766335,0.0
,0.0,0.017872227961282492,0.0,0.012689822743565839,0.0
,0.0,0.01591935310135088,0.0,0.010993901086752382,0.0
,0.0,0.01762346528131235,0.0,0.012393231144540794,0.0
,0.0,0.020216739738589732,0.0,0.009546898924706036,0.0
,0.0,0.012953312025351216,0.0,0.011397852502725125,0.0
,0.0,0.017185235841663832,0.0,0.01344284229918675,0.0
,0.0,0.021785453388817384,0.0,0.007405970267278422,0.0
,0.0,0.01749310412282969,0.0,0.009221903835754938,0.0
,0.0,0.019959024448638164,0.0,0.010240703971492387,0.0
,0.0,0.017532577616525553,0.0,0.01303447239801416,0.0
,0.0,0.007954286376841035,0.0,0.007754652109620055,0.0
,0.0,0.01695348386158703,0.0,0.009591560848411514,0.0
,0.0,0.021399130980206345,0.0,0.008764201679233415,0.0
,0.0,0.017544186939883445,0.0,0.01102266961641077,0.0
,0.0,0.01884964775447138,0.0,0.010356823926866507,0.0
,0.0,0.011190383420724714,0.0,0.009453678164549917,0.0
,0.0,0.017253046563126557,0.0,0.011489346347046117,0.0
,0.0,0.010760191265219153,0.0,0.010304361302615805,0.0
,0.0,0.01924814727803893,0.0,0.0117431381171418,0.0
,0.0,0.020148676595794467,0.0,0.010176215562108694,0.0
,0.0,0.013600239348546674,0.0,0.014208514693448719,0.0
,0.0,0.01937904641662338,0.0,0.009230368517067747,0.0
,0.0,0.017091519699411552,0.0,0.009049657776443218,0.0
,0.0,0.012665063625451478,0.0,0.011974324443536789,0.0
,0.0,0.021886513123064198,0.0,0.012233157276938784,0.0
,0.0,0.016645354910363154,0.0,0.008750299623314318,0.0
,0.0,0.014754160940713183,0.0,0.005536984056570406,0.0
,0.0,0.01783541311280396,0.0,0.010305816762857396,0.0
,0.0,0.02040615217987714,0.0,0.01034985338312432,0.0
,0.0,0.013889123379112253,0.0,0.010649631685309725,0.0
,0.0,0.014474582606497267,0.0,0.013779247513080552,0.0
,0.0,0.019672177229635004,0.0,0.009983735053144352,0.0
,0.0,0.012433544531937506,0.0,0.015514725514380424,0.0
,0.0,0.020256542440665732,0.0,0.009520098517374008,0.0
,0.0,0.0163995830949287,0.0,0.009405505590484742,0.0
,0.0,0.018282182765371583,0.0,0.01017262608997108,0.0
,0.0,0.021022707299696377,0.0,0.008894707276539899,0.0
,0.0,0.01224636826934207,0.0,0.009423098032258997,0.0
,0.0,0.014813985526710153,0.0,0.006901412388626551,0.0
,0.0,0.01687669051085226,0.0,0.011658174941429398,0.0
,0.0,0.019981782205314887,0.0,0.00866454823246602,0.0
