internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8299514497837961,0.13245323570650439,0.8739060650517647,0.13245323570650439,0.7938536831276294,0.13245323570650439
0.829947077073489,0.13736056394868904,0.8744921894536786,0.13736056394868904,0.7842083333268695,0.13736056394868904
0.82993050212394,0.13736056394868904,0.8738923945117782,0.13736056394868904,0.7804244577687488,0.13736056394868904
0.8299303548546539,0.13736056394868904,0.8748681293033027,0.13736056394868904,0.7750481405602464,0.13736056394868904
0.829928599781461,0.1336306209562122,0.8753346364803362,0.1336306209562122,0.7929927990135134,0.1336306209562122
0.8299014311220931,0.13608276348795434,0.8727252721604455,0.13608276348795434,0.7827864247509522,0.13608276348795434
0.8298957256098607,0.13608276348795434,0.8736822099594885,0.13608276348795434,0.781044007291024,0.13608276348795434
0.8298950649930389,0.13608276348795434,0.8754491272527216,0.13608276348795434,0.781065998616141,0.13608276348795434
0.8298822213325056,0.13608276348795434,0.8714111915042595,0.13608276348795434,0.7789958510782995,0.13608276348795434
0.8298593577012491,0.13245323570650439,0.8729491272527217,0.13245323570650439,0.7901826008921333,0.13245323570650439
0.8297790367963415,0.13608276348795434,0.8721066802260641,0.13608276348795434,0.7831559198633076,0.13608276348795434
0.8296577825958344,0.1386750490563073,0.8720109864461598,0.1386750490563073,0.7830201698648274,0.1386750490563073
0.8295926073559691,0.13736056394868904,0.8737779037393928,0.13736056394868904,0.784421170756118,0.13736056394868904
0.8295926073559691,0.13736056394868904,0.8727252721604455,0.13736056394868904,0.7804607070015056,0.13736056394868904
0.8295869945015919,0.13736056394868904,0.8758062701098644,0.13736056394868904,0.781792714766586,0.13736056394868904
0.8295742948526359,0.13736056394868904,0.8742495373689213,0.13736056394868904,0.7774138209998724,0.13736056394868904
0.8294612277688931,0.13736056394868904,0.8721066802260641,0.13736056394868904,0.7721833896741157,0.13736056394868904
0.8294067325097705,0.1386750490563073,0.8779491272527217,0.1386750490563073,0.7741766123443092,0.1386750490563073
0.8294067325097705,0.1386750490563073,0.8772348415384359,0.1386750490563073,0.7784037313336374,0.1386750490563073
0.8292992379122506,0.1386750490563073,0.8748493323108214,0.1386750490563073,0.7820300834949775,0.1386750490563073
0.8292143790328708,0.13736056394868904,0.8723681293033027,0.13736056394868904,0.7846524779302082,0.13736056394868904
0.829212414623635,0.13736056394868904,0.8735352516546355,0.13736056394868904,0.7767510460599825,0.13736056394868904
0.8291585357999057,0.1386750490563073,0.8784207608822501,0.1386750490563073,0.7785397016415709,0.1386750490563073
0.8290696127261591,0.1386750490563073,0.8747348415384358,0.1386750490563073,0.7817998437204059,0.1386750490563073
0.82906810271318,0.1386750490563073,0.873649742427021,0.1386750490563073,0.780421843807418,0.1386750490563073
0.8288231056991897,0.1386750490563073,0.8752064751679642,0.1386750490563073,0.7829589632879919,0.1386750490563073
0.8287081156707622,0.1386750490563073,0.8737779037393928,0.1386750490563073,0.7804945946789583,0.1386750490563073
0.828624689351855,0.14002800840280097,0.8768964956737741,0.14002800840280097,0.7768060593488788,0.14002800840280097
0.8285226580784936,0.14002800840280097,0.8735352516546355,0.14002800840280097,0.7793758784349982,0.14002800840280097
0.828453593358358,0.1386750490563073,0.8769921894536786,0.1386750490563073,0.7769848996549119,0.1386750490563073
0.8282787195384428,0.14002800840280097,0.8752064751679642,0.14002800840280097,0.7824864113504278,0.14002800840280097
0.8282036015490623,0.1386750490563073,0.8778346364803362,0.1386750490563073,0.7772223359383343,0.1386750490563073
0.8281015481454234,0.1386750490563073,0.8743640281413068,0.1386750490563073,0.7795496259138923,0.1386750490563073
0.828003068381222,0.1386750490563073,0.8737967007318741,0.1386750490563073,0.7804364216761154,0.1386750490563073
0.8279858672556782,0.1386750490563073,0.8728209659403499,0.1386750490563073,0.7792928798217145,0.1386750490563073
0.827927799914665,0.14002800840280097,0.8717683343614023,0.14002800840280097,0.7873007653753982,0.14002800840280097
0.8276668205283969,0.14002800840280097,0.8758062701098644,0.14002800840280097,0.7827941838327289,0.14002800840280097
0.827578792448857,0.14002800840280097,0.8741350465965357,0.14002800840280097,0.777920513020916,0.14002800840280097
0.8273129679522918,0.14002800840280097,0.8721066802260641,0.14002800840280097,0.7830427424010182,0.14002800840280097
0.8273111605747142,0.14002800840280097,0.8742495373689213,0.14002800840280097,0.780172294224091,0.14002800840280097
0.8270910627721799,0.14002800840280097,0.871506885284164,0.14002800840280097,0.7743815216963867,0.14002800840280097
0.8268311353198153,0.14002800840280097,0.8748493323108214,0.14002800840280097,0.7784869735380371,0.14002800840280097
0.826725946331491,0.14002800840280097,0.8704542537052165,0.14002800840280097,0.7807750039594297,0.14002800840280097
0.8266002333147366,0.14002800840280097,0.8738923945117782,0.14002800840280097,0.778025813126216,0.14002800840280097
0.8264902590262416,0.1414213562373095,0.8738923945117782,0.1414213562373095,0.7816010536835021,0.1414213562373095
0.8263873105012888,0.14002800840280097,0.8733250671023457,0.14002800840280097,0.7790123620601891,0.14002800840280097
0.8261416985855801,0.1414213562373095,0.8746066802260641,0.1414213562373095,0.7844616825607977,0.1414213562373095
0.8261065357160424,0.1414213562373095,0.8731781087974927,0.1414213562373095,0.7871746498255539,0.1414213562373095
0.8259815274459142,0.1414213562373095,0.8731781087974927,0.1414213562373095,0.7879773120199436,0.1414213562373095
0.8256658218157906,0.1414213562373095,0.8767820049013888,0.1414213562373095,0.7743334203992018,0.1414213562373095
0.8251514531639574,0.1414213562373095,0.873649742427021,0.1414213562373095,0.7822164402709191,0.1414213562373095
0.8250516153351842,0.1414213562373095,0.8748493323108214,0.1414213562373095,0.7862389787132166,0.1414213562373095
0.8247504147208277,0.1414213562373095,0.8731969057899738,0.1414213562373095,0.7738386568270674,0.1414213562373095
0.8245456653929685,0.1414213562373095,0.8750919843955789,0.1414213562373095,0.7790953973990216,0.1414213562373095
0.8245265530189365,0.1414213562373095,0.8731969057899738,0.1414213562373095,0.7729162694276421,0.1414213562373095
0.8244281667883664,0.1414213562373095,0.8737967007318741,0.1414213562373095,0.7788311568369675,0.1414213562373095
0.8244217718571764,0.1414213562373095,0.8752064751679642,0.1414213562373095,0.7839891981782647,0.1414213562373095
0.8242960692241191,0.1414213562373095,0.871506885284164,0.1414213562373095,0.7745921317011453,0.1414213562373095
0.8242811337869457,0.1414213562373095,0.874377698681293,0.1414213562373095,0.7745337109212511,0.1414213562373095
0.8235940938770653,0.14285714285714285,0.8711497424270209,0.14285714285714285,0.7757914086186043,0.14285714285714285
0.8234482267412764,0.14285714285714285,0.8761634129670073,0.14285714285714285,0.7799333667280136,0.14285714285714285
0.8230748784944422,0.14285714285714285,0.8743640281413068,0.14285714285714285,0.7791864349677065,0.14285714285714285
0.8228414971065459,0.14285714285714285,0.8697399679909308,0.14285714285714285,0.7714213920533678,0.14285714285714285
0.8228025122658247,0.14285714285714285,0.8730636180251071,0.14285714285714285,0.7813890200211195,0.14285714285714285
0.8227354139730596,0.14285714285714285,0.8730636180251071,0.14285714285714285,0.781974077387745,0.14285714285714285
0.8226200220279541,0.14285714285714285,0.8738923945117782,0.14285714285714285,0.7930771128033669,0.14285714285714285
0.822570300242716,0.14285714285714285,0.8721254772185454,0.14285714285714285,0.781835326876554,0.14285714285714285
0.8224591717419166,0.14285714285714285,0.8733062701098644,0.14285714285714285,0.7802152397680814,0.14285714285714285
0.8224474775193091,0.14285714285714285,0.8745109864461597,0.14285714285714285,0.7738387332115483,0.14285714285714285
0.8223772510642475,0.14285714285714285,0.8723493323108213,0.14285714285714285,0.7867303081653455,0.14285714285714285
0.8223698446524117,0.14285714285714285,0.8725919843955788,0.14285714285714285,0.7838925363268405,0.14285714285714285
0.8223659379354797,0.14285714285714285,0.8742632079089075,0.14285714285714285,0.7830273034476228,0.14285714285714285
0.8223405550047174,0.14285714285714285,0.8735540486471167,0.14285714285714285,0.778070300603043,0.14285714285714285
0.8206208526267914,0.14433756729740643,0.8697399679909308,0.14433756729740643,0.7695225949806586,0.14433756729740643
0.8205186111407922,0.14433756729740643,0.8748493323108214,0.14433756729740643,0.7795232415357658,0.14433756729740643
0.8202345512613091,0.14433756729740643,0.8761634129670073,0.14433756729740643,0.7898255023151913,0.14433756729740643
0.820229407881311,0.14433756729740643,0.8721066802260641,0.14433756729740643,0.7839264915593243,0.14433756729740643
0.8198711979806399,0.14433756729740643,0.8707925995698782,0.14433756729740643,0.7837181667253889,0.14433756729740643
0.8197979787057401,0.14433756729740643,0.8729491272527217,0.14433756729740643,0.7838949421700523,0.14433756729740643
0.8197774471436307,0.14433756729740643,0.8739060650517647,0.14433756729740643,0.7842988175805794,0.14433756729740643
0.8197149916095852,0.14433756729740643,0.8724638230832069,0.14433756729740643,0.7769201025248418,0.14433756729740643
0.8196267104343918,0.14433756729740643,0.8735352516546355,0.14433756729740643,0.7855909711365345,0.14433756729740643
0.8195717235257227,0.14433756729740643,0.8716350465965357,0.14433756729740643,0.7832019609280982,0.14433756729740643
0.8195174336730304,0.14433756729740643,0.8733062701098644,0.14433756729740643,0.776299263490296,0.14433756729740643
0.8194637397055369,0.14433756729740643,0.8736634129670072,0.14433756729740643,0.7858005714881077,0.14433756729740643
0.8192592854330991,0.14433756729740643,0.8717683343614023,0.14433756729740643,0.7810208447143095,0.14433756729740643
0.8191203810232596,0.14433756729740643,0.8727064751679643,0.14433756729740643,0.7820788060906692,0.14433756729740643
0.8174861752738886,0.14586499149789456,0.8736634129670072,0.14586499149789456,0.786047430725623,0.14586499149789456
0.8172031738761198,0.14586499149789456,0.8738923945117782,0.14586499149789456,0.7877937773379912,0.14586499149789456
0.816612432953584,0.14586499149789456,0.8752252721604454,0.14586499149789456,0.7732729493420912,0.14586499149789456
0.8165845759495858,0.14586499149789456,0.870568744477602,0.14586499149789456,0.7776547393554754,0.14586499149789456
0.8165400466015488,0.14586499149789456,0.871506885284164,0.14586499149789456,0.7876711494685503,0.14586499149789456
0.8164623948804199,0.14586499149789456,0.8752252721604454,0.14586499149789456,0.7735895356713127,0.14586499149789456
0.816457156735581,0.14586499149789456,0.8737779037393928,0.14586499149789456,0.7828526138705743,0.14586499149789456
0.8164059252906785,0.14586499149789456,0.8729491272527217,0.14586499149789456,0.7848682972340199,0.14586499149789456
0.816374176971016,0.14586499149789456,0.8725919843955788,0.14586499149789456,0.7849382813752677,0.14586499149789456
0.8163248418722797,0.14586499149789456,0.8724826200756881,0.14586499149789456,0.7804237005361293,0.14586499149789456
0.8162691968873967,0.14586499149789456,0.8718776986812931,0.14586499149789456,0.7883697451845462,0.14586499149789456
0.8162493652333923,0.14586499149789456,0.8730636180251071,0.14586499149789456,0.7806304932459259,0.14586499149789456
0.8162251977655834,0.14586499149789456,0.8700971108480736,0.14586499149789456,0.7841209193727008,0.14586499149789456
0.8151702459507977,0.14586499149789456,0.8738923945117782,0.14586499149789456,0.771455875365028,0.14586499149789456
0.8149836883476074,0.14744195615489714,0.8721066802260641,0.14744195615489714,0.7840300620405756,0.14744195615489714
0.8136423726812918,0.14744195615489714,0.8730636180251071,0.14744195615489714,0.7858063164432356,0.14744195615489714
0.8136189512641132,0.14744195615489714,0.8733062701098644,0.14744195615489714,0.78503771458596,0.14744195615489714
0.8134294609289004,0.14744195615489714,0.8721066802260641,0.14744195615489714,0.7865158319342025,0.14744195615489714
0.8133411230137081,0.14744195615489714,0.8735540486471167,0.14744195615489714,0.7765869731171573,0.14744195615489714
0.8133067787453839,0.14744195615489714,0.8746203507660504,0.14744195615489714,0.7846791737277857,0.14744195615489714
0.813274535620492,0.14744195615489714,0.8704354567127354,0.14744195615489714,0.7857759527432342,0.14744195615489714
0.8132156129126413,0.14744195615489714,0.871506885284164,0.14744195615489714,0.7851711659551914,0.14744195615489714
0.8131917667057991,0.14744195615489714,0.8711497424270209,0.14744195615489714,0.7830883648323947,0.14744195615489714
0.8131917272294233,0.14744195615489714,0.8743640281413068,0.14744195615489714,0.7764977610192006,0.14744195615489714
0.8131295506534856,0.14744195615489714,0.8724638230832069,0.14744195615489714,0.7865687956379924,0.14744195615489714
0.8130666523645728,0.14744195615489714,0.8722211709984495,0.14744195615489714,0.7781697249842854,0.14744195615489714
0.8128197824902657,0.14744195615489714,0.8719973159061734,0.14744195615489714,0.7731129140327602,0.14744195615489714
0.8101267140663839,0.14907119849998599,0.874377698681293,0.14907119849998599,0.7784638961752536,0.14907119849998599
0.8097887532729949,0.14907119849998599,0.8735489221946219,0.14907119849998599,0.7807449061238805,0.14907119849998599
0.809757863355501,0.14907119849998599,0.8742495373689213,0.14907119849998599,0.7803978121551456,0.14907119849998599
0.8094944876387438,0.14907119849998599,0.8693640281413068,0.14907119849998599,0.7786707163381086,0.14907119849998599
0.8091380525283266,0.14907119849998599,0.8705499474851208,0.14907119849998599,0.780709382041709,0.14907119849998599
0.8086875580513412,0.14907119849998599,0.8727064751679643,0.14907119849998599,0.7856397346437101,0.14907119849998599
0.8084665832618942,0.14907119849998599,0.873649742427021,0.14907119849998599,0.7791015707962614,0.14907119849998599
0.8084604394002192,0.14907119849998599,0.8752064751679642,0.14907119849998599,0.779752161504792,0.14907119849998599
0.8084581163809703,0.14907119849998599,0.8727064751679643,0.14907119849998599,0.7869089413179681,0.14907119849998599
0.8084489322937944,0.14907119849998599,0.871506885284164,0.14907119849998599,0.7839161628041245,0.14907119849998599
0.8084428792095888,0.14907119849998599,0.8729354567127352,0.14907119849998599,0.7771048329780665,0.14907119849998599
0.8083938419151615,0.14907119849998599,0.8726107813880599,0.14907119849998599,0.7818098115885248,0.14907119849998599
0.8083662729512253,0.14907119849998599,0.8741350465965357,0.14907119849998599,0.7833912348061182,0.14907119849998599
0.8062002466136461,0.14907119849998599,0.8721066802260641,0.14907119849998599,0.7864505709035627,0.14907119849998599
0.8048035753384575,0.15075567228888181,0.8740205558241503,0.15075567228888181,0.7785582774848303,0.15075567228888181
0.8046644389936545,0.15075567228888181,0.8723493323108213,0.15075567228888181,0.7850729453360813,0.15075567228888181
0.8046397006862815,0.15075567228888181,0.8722211709984495,0.15075567228888181,0.7773231886061762,0.15075567228888181
0.804523939776812,0.15075567228888181,0.8731781087974927,0.15075567228888181,0.7857313492229941,0.15075567228888181
0.8043332638394176,0.15075567228888181,0.8750919843955789,0.15075567228888181,0.7855415821303776,0.15075567228888181
0.8043137484363356,0.15075567228888181,0.8717495373689212,0.15075567228888181,0.785132636180587,0.15075567228888181
0.8042310178799351,0.15075567228888181,0.8740205558241503,0.15075567228888181,0.7704864418766022,0.15075567228888181
0.8040201170360922,0.15075567228888181,0.8706781087974926,0.15075567228888181,0.7847401890213516,0.15075567228888181
0.804011865991109,0.15075567228888181,0.8740068852841638,0.15075567228888181,0.774305499267961,0.15075567228888181
0.8039866361433138,0.15075567228888181,0.8728209659403499,0.15075567228888181,0.7774635941602336,0.15075567228888181
0.8038011996405596,0.15075567228888181,0.8737779037393928,0.15075567228888181,0.781631958935645,0.15075567228888181
0.8037523611025893,0.15075567228888181,0.8749638230832069,0.15075567228888181,0.7823464266761235,0.15075567228888181
0.8037357305959973,0.15075567228888181,0.8742495373689213,0.15075567228888181,0.7827653037684842,0.15075567228888181
0.8037278351301137,0.15075567228888181,0.8731781087974927,0.15075567228888181,0.7695908132008098,0.15075567228888181
0.8012645312879135,0.21821789023599236,0.8498134471433574,0.21821789023599236,0.7679274009940396,0.21821789023599236
0.8012490578082171,0.21821789023599236,0.8524279379157427,0.21821789023599236,0.7669287662132203,0.21821789023599236
0.8011306169010545,0.15249857033260467,0.8721066802260641,0.15249857033260467,0.7830653009280368,0.15249857033260467
0.800227847086286,0.21821789023599236,0.8531422236300286,0.21821789023599236,0.7678836130034987,0.21821789023599236
0.8000529280140399,0.15249857033260467,0.8725971108480737,0.15249857033260467,0.7838644303300646,0.15249857033260467
0.7999033797091928,0.21320071635561044,0.8479132420852575,0.21320071635561044,0.7697476380614732,0.21320071635561044
0.7992062377202283,0.21320071635561044,0.852217753363453,0.21320071635561044,0.7651781570434684,0.21320071635561044
0.7991696412786579,0.15249857033260467,0.87342076088225,0.15249857033260467,0.7835185075983877,0.15249857033260467
0.7991655111605811,0.21320071635561044,0.8513701798843005,0.21320071635561044,0.7643031677906744,0.21320071635561044
0.7990576547489702,0.15249857033260467,0.8735352516546355,0.15249857033260467,0.7762823836159263,0.15249857033260467
0.7988299304961748,0.21320071635561044,0.853837712351833,0.21320071635561044,0.7722204129452626,0.21320071635561044
0.7984506458004088,0.15249857033260467,0.8736634129670072,0.15249857033260467,0.7836906152961395,0.15249857033260467
0.7983727322514993,0.15249857033260467,0.8716350465965357,0.15249857033260467,0.7865585613546746,0.15249857033260467
0.7983311891139304,0.15249857033260467,0.871277903739393,0.15249857033260467,0.7845620350310225,0.15249857033260467
0.7983282833444612,0.15249857033260467,0.8728209659403499,0.15249857033260467,0.7864561951863023,0.15249857033260467
0.7981877203852044,0.15249857033260467,0.8727064751679643,0.15249857033260467,0.7864928462176238,0.15249857033260467
0.798160819816409,0.15249857033260467,0.8721066802260641,0.15249857033260467,0.7864945623832471,0.15249857033260467
0.7975657080542587,0.21320071635561044,0.8487556891119151,0.21320071635561044,0.7671332703903092,0.21320071635561044
0.7972988025793006,0.20851441405707477,0.8508028524748678,0.20851441405707477,0.7652109009369215,0.20851441405707477
0.7962020672992088,0.22360679774997896,0.8447262974509444,0.22360679774997896,0.7643159829885807,0.22360679774997896
0.796035618116654,0.20851441405707477,0.8504320390777387,0.20851441405707477,0.765272538353045,0.20851441405707477
0.795866672664168,0.2041241452319315,0.8535455045596253,0.2041241452319315,0.7644704573697289,0.2041241452319315
0.7951118132781823,0.2041241452319315,0.8559310137872398,0.2041241452319315,0.7652345408726309,0.2041241452319315
0.7950000316043896,0.21320071635561044,0.8500287581481419,0.21320071635561044,0.766694592657233,0.21320071635561044
0.7949886720413064,0.15249857033260467,0.8723493323108213,0.15249857033260467,0.7886295877767718,0.15249857033260467
0.7945857775404801,0.20851441405707477,0.8513753063367954,0.20851441405707477,0.7640745644208213,0.20851441405707477
0.794579357880332,0.21320071635561044,0.8525424286881282,0.21320071635561044,0.7648993385981775,0.21320071635561044
0.7943382457149636,0.20851441405707477,0.8528944450927763,0.20851441405707477,0.7727697491873865,0.20851441405707477
0.7942906460899599,0.20851441405707477,0.84538077455279,0.20851441405707477,0.7703982916960592,0.20851441405707477
0.7942488169077632,0.20851441405707477,0.8518281429738426,0.20851441405707477,0.7672132806822164,0.20851441405707477
0.7935590599205716,0.21320071635561044,0.8528124218528583,0.21320071635561044,0.7671397772070321,0.21320071635561044
0.7926329839183966,0.21821789023599236,0.8477167280729541,0.21821789023599236,0.7679717212933102,0.21821789023599236
0.7921791847540267,0.21320071635561044,0.8459993664871714,0.21320071635561044,0.7628662342658004,0.21320071635561044
0.7919999269413076,0.21320071635561044,0.8542273227414434,0.21320071635561044,0.7754375178339024,0.21320071635561044
0.7919312330618641,0.21821789023599236,0.8525373022356334,0.21821789023599236,0.7665129589918998,0.21821789023599236
0.7918999360432808,0.21821789023599236,0.850130745377857,0.21821789023599236,0.7623707243852896,0.21821789023599236
0.791831510365269,0.21821789023599236,0.8482703849424004,0.21821789023599236,0.771431134115389,0.21821789023599236
0.7917646913124718,0.21320071635561044,0.8434856959471851,0.21320071635561044,0.770133205311031,0.21320071635561044
0.7914429743722521,0.21821789023599236,0.8494426337462281,0.21821789023599236,0.7648286647793412,0.21821789023599236
0.7913480401780236,0.22941573387056177,0.8440257656335962,0.22941573387056177,0.7544675442528674,0.22941573387056177
0.7910932670382156,0.21821789023599236,0.8445434539786273,0.21821789023599236,0.7669896971169059,0.21821789023599236
0.791024907824981,0.22360679774997896,0.8473744227531134,0.22360679774997896,0.7576885875518982,0.22360679774997896
0.7906087338269691,0.21821789023599236,0.8509173432472533,0.21821789023599236,0.7634997804456992,0.21821789023599236
0.7895748500414587,0.21821789023599236,0.8431285530900421,0.21821789023599236,0.7706013443048861,0.21821789023599236
0.7894285378241231,0.21821789023599236,0.8449005968357701,0.21821789023599236,0.7709793575349361,0.21821789023599236
0.7893590652710908,0.21821789023599236,0.8464573295767135,0.21821789023599236,0.7700459972431819,0.21821789023599236
0.7891854253559033,0.21821789023599236,0.8439573295767134,0.21821789023599236,0.7642145280598021,0.21821789023599236
0.7883763516203122,0.22360679774997896,0.8492956754413751,0.22360679774997896,0.7642735515000554,0.22360679774997896
0.7877933307365919,0.22941573387056177,0.8450560992281148,0.22941573387056177,0.7662565906361914,0.22941573387056177
0.7874644591244799,0.22360679774997896,0.845777845389527,0.22360679774997896,0.7517066942261604,0.22360679774997896
0.7874509497284157,0.22360679774997896,0.845903672707267,0.22360679774997896,0.7589015965296196,0.22360679774997896
0.7865399119385487,0.23570226039551584,0.8400202140606504,0.23570226039551584,0.7635652980683008,0.23570226039551584
0.786287174538095,0.22360679774997896,0.8470383275261325,0.22360679774997896,0.7605217068906762,0.22360679774997896
0.7859036734635841,0.23570226039551584,0.8433575346348132,0.23570226039551584,0.7563521155145102,0.23570226039551584
0.7858390454242595,0.22360679774997896,0.8546989563709717,0.22360679774997896,0.7667110272546418,0.22360679774997896
0.7851309207598969,0.22941573387056177,0.8395485804311221,0.22941573387056177,0.7649029068635366,0.22941573387056177
0.7845549509562233,0.22941573387056177,0.8369340896587367,0.22941573387056177,0.7658693123861932,0.22941573387056177
0.7844865938115975,0.22360679774997896,0.8459993664871714,0.22360679774997896,0.770564621089558,0.22360679774997896
0.784121238514863,0.22941573387056177,0.8401295783805411,0.22941573387056177,0.764799363849883,0.22941573387056177
0.7840871083902852,0.22360679774997896,0.8407943083873765,0.22360679774997896,0.7699856643999585,0.22360679774997896
0.7840625407532923,0.24253562503633297,0.8397701848857176,0.24253562503633297,0.7600840290166271,0.24253562503633297
0.7839987770943732,0.22941573387056177,0.8393754480436124,0.22941573387056177,0.7689833925316581,0.22941573387056177
0.7835774707120313,0.22941573387056177,0.8393059283463649,0.22941573387056177,0.7644966256097977,0.22941573387056177
0.783465236175701,0.22360679774997896,0.8497012903656035,0.22360679774997896,0.756049875683283,0.22360679774997896
0.7833337655177371,0.22941573387056177,0.8366726405814982,0.22941573387056177,0.7679965013342126,0.22941573387056177
0.7833092546151769,0.22360679774997896,0.8298920527482787,0.22360679774997896,0.7660255847704717,0.22360679774997896
0.7832724014509086,0.22360679774997896,0.8416914375739794,0.22360679774997896,0.7640077830143369,0.22360679774997896
