ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,1,3,11,0,47,0,6,1,0,25,0,0,5,1,17
147,1,3,11,0,47,0,6,1,0,25,0,0,5,1,17
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
155,1,3,3,0,45,1,7,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
149,1,2,10,1,47,0,5,0,0,24,2,0,3,0,20
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
153,1,2,6,0,45,1,7,1,0,24,1,2,6,1,14
153,1,2,6,0,45,1,7,1,0,24,1,2,6,1,14
153,1,2,6,0,45,1,7,1,0,24,1,2,6,1,14
150,1,2,9,1,47,0,5,0,0,24,2,1,4,0,18
150,1,2,9,1,47,0,5,0,0,24,2,1,4,0,18
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
151,1,2,8,0,47,0,6,1,0,25,0,1,7,1,14
153,2,1,6,0,45,1,7,1,0,24,1,0,6,1,16
153,2,1,6,0,45,1,7,1,0,24,1,0,6,1,16
153,2,1,6,0,45,1,7,1,0,24,1,0,6,1,16
146,1,1,14,1,45,0,7,0,0,24,2,0,7,0,16
146,1,1,14,1,45,0,7,0,0,24,2,0,7,0,16
146,1,1,14,1,45,0,7,0,0,24,2,0,7,0,16
146,1,1,14,1,45,0,7,0,0,24,2,0,7,0,16
146,1,1,14,1,45,0,7,0,0,24,2,0,7,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
147,1,5,9,0,47,0,6,1,0,24,1,1,5,0,17
147,1,5,9,0,47,0,6,1,0,24,1,1,5,0,17
147,1,5,9,0,47,0,6,1,0,24,1,1,5,0,17
147,1,5,9,0,47,0,6,1,0,24,1,1,5,0,17
150,1,2,9,1,48,0,4,0,0,24,2,1,4,0,18
150,1,2,9,1,48,0,4,0,0,24,2,1,4,0,18
150,1,2,9,1,48,0,4,0,0,24,2,1,4,0,18
149,2,3,8,0,46,1,6,0,0,24,2,1,5,0,17
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
153,1,1,7,0,43,1,9,1,0,24,1,0,6,1,16
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
146,1,2,13,0,47,0,6,0,0,25,1,1,5,0,17
147,1,2,12,0,47,0,6,0,0,25,1,1,5,0,17
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
154,2,1,5,1,43,1,8,1,0,24,1,2,7,1,13
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
151,1,1,9,0,48,0,5,1,0,25,0,1,7,1,14
151,1,1,9,0,48,0,5,1,0,25,0,1,7,1,14
151,1,1,9,0,48,0,5,1,0,25,0,1,7,1,14
151,1,1,9,0,48,0,5,1,0,25,0,1,7,1,14
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
154,2,1,5,1,43,1,8,1,0,24,1,2,6,1,14
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
151,1,6,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,3,6,0,47,0,6,1,0,24,1,1,7,2,13
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
152,1,5,4,0,48,0,5,1,0,24,1,1,6,2,14
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
150,1,1,10,0,48,0,5,1,0,25,0,0,6,0,17
149,1,1,11,0,45,0,8,1,0,24,1,1,7,2,13
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
149,1,6,6,0,46,0,7,1,0,25,0,1,4,1,17
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
150,1,3,8,0,48,0,5,1,0,24,1,1,8,2,12
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
155,1,2,4,0,45,1,7,1,0,24,1,0,8,2,13
146,1,8,7,0,46,0,7,1,0,25,0,1,10,2,10
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
146,1,1,14,0,47,0,6,1,1,22,2,1,7,0,15
146,1,1,14,0,47,0,6,1,1,22,2,1,7,0,15
146,1,1,14,0,47,0,6,1,1,22,2,1,7,0,15
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
146,1,1,14,0,47,0,6,1,1,22,2,1,8,0,14
146,1,1,14,0,47,0,6,1,1,22,2,1,8,0,14
146,1,1,14,0,47,0,6,1,1,22,2,1,8,0,14
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,1,46,0,6,1,0,24,1,1,10,0,12
150,1,5,6,0,47,0,6,1,1,24,0,1,6,1,15
150,1,5,6,0,47,0,6,1,1,24,0,1,6,1,15
150,1,5,6,0,47,0,6,1,1,24,0,1,6,1,15
150,1,5,6,0,47,0,6,1,1,24,0,1,6,1,15
150,1,5,6,0,47,0,6,1,1,24,0,1,6,1,15
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
149,1,6,6,0,46,0,7,1,0,25,0,1,5,0,17
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
150,1,5,6,0,47,0,6,1,1,24,0,1,5,1,16
149,1,3,9,0,45,0,8,1,1,24,0,1,5,0,17
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,1,2,9,2,47,0,4,1,0,22,3,1,9,1,12
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
147,1,1,13,0,46,0,7,1,1,22,2,1,8,0,14
147,1,1,13,0,46,0,7,1,1,22,2,1,8,0,14
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
148,1,2,11,0,46,0,7,1,1,22,2,1,10,0,12
150,1,2,9,2,46,0,5,1,0,22,3,1,9,1,12
150,1,2,9,2,46,0,5,1,0,22,3,1,9,1,12
150,1,2,9,2,46,0,5,1,0,22,3,1,9,1,12
148,1,5,8,0,45,0,8,1,1,24,0,1,5,0,17
148,1,5,8,0,45,0,8,1,1,24,0,1,5,0,17
148,1,5,8,0,45,0,8,1,1,24,0,1,5,0,17
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
147,1,5,9,0,47,0,6,1,1,24,0,0,5,0,18
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,3,1,2,2,45,1,5,1,0,24,1,2,7,1,13
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
146,2,8,6,0,43,0,10,1,0,25,0,1,10,2,10
146,2,8,6,0,43,0,10,1,0,25,0,1,10,2,10
146,2,8,6,0,43,0,10,1,0,25,0,1,10,2,10
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
151,1,6,4,1,46,0,6,1,1,23,1,1,10,1,11
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
152,3,5,2,3,44,0,6,1,0,24,1,2,12,1,8
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
155,2,0,5,3,45,0,5,1,0,25,0,2,12,1,8
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
