ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,4,3,0,40,1,12,0,0,26,0,1,7,1,14
153,2,4,3,0,40,1,12,0,0,26,0,1,7,1,14
153,2,4,3,0,40,1,12,0,0,26,0,1,7,1,14
153,2,4,3,0,40,1,12,0,0,26,0,1,7,1,14
150,2,6,4,1,40,0,12,0,0,26,0,2,7,0,14
150,2,6,4,1,40,0,12,0,0,26,0,2,7,0,14
149,2,6,5,1,40,0,12,0,0,26,0,2,7,0,14
149,2,6,5,1,40,0,12,0,0,26,0,2,7,0,14
150,2,2,8,0,40,1,12,0,0,26,0,2,7,0,14
150,2,2,8,0,40,1,12,0,0,26,0,2,7,0,14
150,2,2,8,0,40,1,12,0,0,26,0,2,7,0,14
150,2,2,8,0,40,1,12,0,0,26,0,2,7,0,14
150,2,3,7,0,39,1,13,0,0,26,0,2,7,0,14
149,2,4,7,0,39,0,14,0,0,26,0,2,3,0,18
149,2,4,7,0,39,0,14,0,0,26,0,2,3,0,18
149,2,4,7,0,39,0,14,0,0,26,0,2,3,0,18
149,2,4,7,0,39,0,14,0,0,26,0,2,3,0,18
150,2,6,4,1,40,0,12,0,0,26,0,4,6,0,13
150,2,6,4,1,40,0,12,0,0,26,0,4,6,0,13
150,2,6,4,1,40,0,12,0,0,26,0,4,6,0,13
150,2,6,4,1,40,0,12,0,0,26,0,4,6,0,13
147,2,6,7,2,37,0,14,0,0,26,0,2,4,0,17
147,2,6,7,2,37,0,14,0,0,26,0,2,4,0,17
147,2,6,7,2,37,0,14,0,0,26,0,2,4,0,17
147,2,6,7,2,37,0,14,0,0,26,0,2,4,0,17
150,2,3,7,0,40,1,12,0,0,26,0,2,7,0,14
150,2,3,7,0,40,1,12,0,0,26,0,2,7,0,14
150,2,3,7,0,40,1,12,0,0,26,0,2,7,0,14
150,2,3,7,0,40,1,12,0,0,26,0,2,7,0,14
150,2,3,7,0,40,1,12,0,0,26,0,2,7,0,14
149,2,5,6,0,44,0,9,0,0,26,0,3,7,1,12
149,2,5,6,0,44,0,9,0,0,26,0,3,7,1,12
149,2,5,6,0,44,0,9,0,0,26,0,3,7,1,12
149,2,5,6,0,44,0,9,0,0,26,0,3,7,1,12
149,2,5,6,0,44,0,9,0,0,26,0,3,7,1,12
150,2,5,5,0,42,0,11,0,0,26,0,2,7,0,14
150,2,5,5,0,42,0,11,0,0,26,0,2,7,0,14
150,2,5,5,0,42,0,11,0,0,26,0,2,7,0,14
151,2,3,6,0,42,1,10,0,0,26,0,3,6,0,14
151,2,3,6,0,42,1,10,0,0,26,0,3,6,0,14
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
149,2,5,6,1,41,0,11,0,0,26,0,5,8,0,10
149,2,5,6,1,41,0,11,0,0,26,0,5,8,0,10
149,2,5,6,1,41,0,11,0,0,26,0,5,8,0,10
152,2,5,3,1,41,1,10,0,0,25,1,3,8,0,12
152,2,5,3,1,41,1,10,0,0,25,1,3,8,0,12
152,2,5,3,1,41,1,10,0,0,25,1,3,8,0,12
152,2,5,3,1,41,1,10,0,0,25,1,3,8,0,12
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
150,2,4,6,1,42,0,10,0,0,25,1,4,8,1,10
150,2,4,6,1,42,0,10,0,0,25,1,4,8,1,10
149,2,3,8,0,40,0,13,0,0,26,0,2,6,1,14
149,2,3,8,0,40,0,13,0,0,26,0,2,6,1,14
149,2,3,8,0,40,0,13,0,0,26,0,2,6,1,14
149,2,3,8,0,40,0,13,0,0,26,0,2,6,1,14
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
149,5,4,4,2,42,0,9,1,0,25,0,3,7,2,11
149,5,4,4,2,42,0,9,1,0,25,0,3,7,2,11
149,5,4,4,2,42,0,9,1,0,25,0,3,7,2,11
149,5,4,4,2,42,0,9,1,0,25,0,3,7,2,11
149,2,5,6,2,37,0,14,0,0,26,0,5,8,0,10
149,2,5,6,2,37,0,14,0,0,26,0,5,8,0,10
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
151,3,1,7,2,39,0,12,0,0,25,1,6,5,1,11
151,3,1,7,2,39,0,12,0,0,25,1,6,5,1,11
151,3,1,7,2,39,0,12,0,0,25,1,6,5,1,11
151,3,1,7,2,39,0,12,0,0,25,1,6,5,1,11
151,3,1,7,2,39,0,12,0,0,25,1,6,5,1,11
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
151,3,5,3,0,40,0,13,0,0,26,0,4,8,0,11
151,3,5,3,0,40,0,13,0,0,26,0,4,8,0,11
151,3,5,3,0,40,0,13,0,0,26,0,4,8,0,11
151,3,5,3,0,40,0,13,0,0,26,0,4,8,0,11
149,2,1,10,0,38,0,15,1,0,25,0,4,6,0,13
149,2,1,10,0,38,0,15,1,0,25,0,4,6,0,13
149,2,1,10,0,38,0,15,1,0,25,0,4,6,0,13
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
148,2,4,8,1,36,1,15,0,0,26,0,2,4,1,16
148,2,4,8,1,36,1,15,0,0,26,0,2,4,1,16
148,2,4,8,1,36,1,15,0,0,26,0,2,4,1,16
148,2,4,8,1,36,1,15,0,0,26,0,2,4,1,16
151,2,5,4,1,42,0,10,0,0,25,1,5,8,0,10
151,2,5,4,1,42,0,10,0,0,25,1,5,8,0,10
151,2,5,4,1,42,0,10,0,0,25,1,5,8,0,10
151,2,5,4,1,42,0,10,0,0,25,1,5,8,0,10
151,2,5,4,1,42,0,10,0,0,25,1,5,8,0,10
153,2,3,4,2,40,0,11,0,0,25,1,4,7,3,9
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
150,5,2,5,1,41,1,10,0,0,25,1,4,11,1,7
150,5,2,5,1,41,1,10,0,0,25,1,4,11,1,7
150,5,2,5,1,41,1,10,0,0,25,1,4,11,1,7
150,5,2,5,1,41,1,10,0,0,25,1,4,11,1,7
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
152,4,2,4,1,39,0,13,0,0,26,0,6,11,0,6
152,4,2,4,1,39,0,13,0,0,26,0,6,11,0,6
152,4,2,4,1,39,0,13,0,0,26,0,6,11,0,6
152,4,2,4,1,39,0,13,0,0,26,0,6,11,0,6
152,4,2,4,1,39,0,13,0,0,26,0,6,11,0,6
150,3,3,6,2,42,0,9,3,0,22,1,7,7,0,9
150,3,3,6,2,42,0,9,3,0,22,1,7,7,0,9
150,3,3,6,2,42,0,9,3,0,22,1,7,7,0,9
150,3,3,6,2,42,0,9,3,0,22,1,7,7,0,9
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
151,2,3,6,1,43,0,9,1,0,24,1,6,8,0,9
151,2,3,6,1,43,0,9,1,0,24,1,6,8,0,9
151,2,3,6,1,43,0,9,1,0,24,1,6,8,0,9
151,2,3,6,1,43,0,9,1,0,24,1,6,8,0,9
150,2,3,7,1,40,0,12,0,0,26,0,5,6,0,12
150,2,3,7,1,40,0,12,0,0,26,0,5,6,0,12
150,2,3,7,1,40,0,12,0,0,26,0,5,6,0,12
150,2,3,7,1,40,0,12,0,0,26,0,5,6,0,12
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
152,3,1,6,2,40,0,11,0,0,26,0,5,10,1,7
146,2,3,11,0,38,0,15,1,0,25,0,3,8,1,11
146,2,3,11,0,38,0,15,1,0,25,0,3,8,1,11
146,2,3,11,0,38,0,15,1,0,25,0,3,8,1,11
146,2,3,11,0,38,0,15,1,0,25,0,3,8,1,11
146,2,3,11,0,38,0,15,1,0,25,0,3,8,1,11
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
152,4,1,5,3,35,1,14,0,5,21,0,4,11,0,8
152,4,1,5,3,35,1,14,0,5,21,0,4,11,0,8
152,4,1,5,3,35,1,14,0,5,21,0,4,11,0,8
152,4,1,5,3,35,1,14,0,5,21,0,4,11,0,8
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
154,2,2,4,0,38,0,15,2,0,23,1,3,8,0,12
154,2,2,4,0,38,0,15,2,0,23,1,3,8,0,12
154,2,2,4,0,38,0,15,2,0,23,1,3,8,0,12
154,2,2,4,0,38,0,15,2,0,23,1,3,8,0,12
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
149,3,2,8,4,36,0,13,0,0,25,1,4,6,0,13
149,3,2,8,4,36,0,13,0,0,25,1,4,6,0,13
149,3,2,8,4,36,0,13,0,0,25,1,4,6,0,13
149,3,2,8,4,36,0,13,0,0,25,1,4,6,0,13
149,3,2,8,4,36,0,13,0,0,25,1,4,6,0,13
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
152,2,2,6,4,34,4,11,0,0,26,0,8,12,0,3
152,2,2,6,4,34,4,11,0,0,26,0,8,12,0,3
152,2,2,6,4,34,4,11,0,0,26,0,8,12,0,3
152,2,2,6,4,34,4,11,0,0,26,0,8,12,0,3
146,2,2,12,3,35,0,15,1,0,25,0,6,6,1,10
146,2,2,12,3,35,0,15,1,0,25,0,6,6,1,10
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
147,2,3,10,1,42,0,10,0,0,26,0,6,9,0,8
147,2,3,10,1,42,0,10,0,0,26,0,6,9,0,8
147,2,3,10,1,42,0,10,0,0,26,0,6,9,0,8
145,3,2,12,4,35,0,14,1,0,25,0,6,6,1,10
145,3,2,12,4,35,0,14,1,0,25,0,6,6,1,10
145,3,2,12,4,35,0,14,1,0,25,0,6,6,1,10
150,4,2,6,2,38,1,12,1,0,25,0,7,11,1,4
150,4,2,6,2,38,1,12,1,0,25,0,7,11,1,4
150,4,2,6,2,38,1,12,1,0,25,0,7,11,1,4
150,4,2,6,2,38,1,12,1,0,25,0,7,11,1,4
150,4,2,6,2,38,1,12,1,0,25,0,7,11,1,4
150,6,2,4,2,43,0,8,2,0,23,1,3,11,1,8
150,6,2,4,2,43,0,8,2,0,23,1,3,11,1,8
150,6,2,4,2,43,0,8,2,0,23,1,3,11,1,8
150,6,2,4,2,43,0,8,2,0,23,1,3,11,1,8
150,6,2,4,2,43,0,8,2,0,23,1,3,11,1,8
151,2,2,7,1,41,0,11,0,0,26,0,7,9,0,7
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
152,6,2,2,2,36,1,14,5,0,18,3,7,12,2,2
152,6,2,2,2,36,1,14,5,0,18,3,7,12,2,2
152,6,2,2,2,36,1,14,5,0,18,3,7,12,2,2
152,6,2,2,2,36,1,14,5,0,18,3,7,12,2,2
153,3,2,4,5,39,0,9,0,2,23,1,8,10,0,5
153,3,2,4,5,39,0,9,0,2,23,1,8,10,0,5
153,3,2,4,5,39,0,9,0,2,23,1,8,10,0,5
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
144,7,8,3,10,37,1,5,2,0,24,0,6,12,2,3
144,7,8,3,10,37,1,5,2,0,24,0,6,12,2,3
144,7,8,3,10,37,1,5,2,0,24,0,6,12,2,3
144,7,8,3,10,37,1,5,2,0,24,0,6,12,2,3
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
149,1,1,11,5,36,0,12,1,0,25,0,6,7,1,9
149,1,1,11,5,36,0,12,1,0,25,0,6,7,1,9
149,1,1,11,5,36,0,12,1,0,25,0,6,7,1,9
149,1,1,11,5,36,0,12,1,0,25,0,6,7,1,9
149,1,1,11,5,36,0,12,1,0,25,0,6,7,1,9
150,3,2,7,7,36,1,9,1,3,21,1,9,6,1,7
151,6,4,1,3,37,3,10,5,0,19,2,7,13,1,2
151,6,4,1,3,37,3,10,5,0,19,2,7,13,1,2
151,6,4,1,3,37,3,10,5,0,19,2,7,13,1,2
151,6,4,1,3,37,3,10,5,0,19,2,7,13,1,2
149,3,7,3,8,35,1,9,0,0,25,1,7,14,2,0
149,3,7,3,8,35,1,9,0,0,25,1,7,14,2,0
149,3,7,3,8,35,1,9,0,0,25,1,7,14,2,0
149,3,7,3,8,35,1,9,0,0,25,1,7,14,2,0
153,4,2,3,3,40,2,8,1,3,21,1,9,7,1,6
152,4,2,4,6,37,2,8,1,3,21,1,10,7,0,6
152,4,2,4,6,37,2,8,1,3,21,1,10,7,0,6
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
152,4,3,3,9,35,1,8,2,3,21,0,10,9,0,4
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
151,4,4,3,18,27,2,6,8,1,17,0,11,10,0,2
151,4,4,3,18,27,2,6,8,1,17,0,11,10,0,2
151,4,4,3,18,27,2,6,8,1,17,0,11,10,0,2
151,4,4,3,18,27,2,6,8,1,17,0,11,10,0,2
152,3,1,6,7,36,1,9,1,3,22,0,12,9,0,2
152,3,1,6,7,36,1,9,1,3,22,0,12,9,0,2
152,3,1,6,7,36,1,9,1,3,22,0,12,9,0,2
152,3,1,6,7,36,1,9,1,3,22,0,12,9,0,2
152,3,1,6,7,36,1,9,1,3,22,0,12,9,0,2
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
144,10,8,0,18,31,2,2,1,0,25,0,11,10,2,0
144,10,8,0,18,31,2,2,1,0,25,0,11,10,2,0
144,10,8,0,18,31,2,2,1,0,25,0,11,10,2,0
144,10,8,0,18,31,2,2,1,0,25,0,11,10,2,0
