ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,3,1,43,1,8,1,0,25,1,1,6,2,14
154,2,2,3,1,43,1,8,1,0,25,1,1,6,2,14
154,2,2,3,1,43,1,8,1,0,25,1,1,6,2,14
156,1,0,4,1,46,1,5,3,0,22,2,1,5,2,15
156,1,0,4,1,46,1,5,3,0,22,2,1,5,2,15
156,1,0,4,1,46,1,5,3,0,22,2,1,5,2,15
156,1,0,4,1,46,1,5,3,0,22,2,1,5,2,15
156,1,0,4,1,46,1,5,3,0,22,2,1,5,2,15
156,1,0,4,1,41,1,10,1,0,26,0,1,7,1,14
153,2,2,4,1,45,1,6,2,0,23,2,1,6,2,14
153,2,2,4,1,45,1,6,2,0,23,2,1,6,2,14
153,2,2,4,1,45,1,6,2,0,23,2,1,6,2,14
153,2,2,4,1,45,1,6,2,0,23,2,1,6,2,14
153,2,2,4,1,45,1,6,2,0,23,2,1,6,2,14
153,3,2,3,1,42,1,9,2,0,23,2,1,6,2,14
153,3,2,3,1,42,1,9,2,0,23,2,1,6,2,14
153,3,2,3,1,42,1,9,2,0,23,2,1,6,2,14
153,3,2,3,1,42,1,9,2,0,23,2,1,6,2,14
153,3,2,3,1,42,1,9,2,0,23,2,1,6,2,14
156,1,0,4,1,46,1,5,0,0,26,1,2,4,2,15
156,1,0,4,1,46,1,5,0,0,26,1,2,4,2,15
156,1,0,4,1,46,1,5,0,0,26,1,2,4,2,15
156,1,0,4,1,46,1,5,0,0,26,1,2,4,2,15
156,1,0,4,1,46,1,5,0,0,26,1,2,4,2,15
155,1,1,4,1,42,0,10,0,0,26,1,1,5,3,14
155,1,1,4,1,42,0,10,0,0,26,1,1,5,3,14
152,3,2,4,1,42,1,9,2,0,23,2,3,4,2,14
152,3,2,4,1,42,1,9,2,0,23,2,3,4,2,14
152,3,2,4,1,42,1,9,2,0,23,2,3,4,2,14
152,3,2,4,1,42,1,9,2,0,23,2,3,4,2,14
155,1,0,5,1,47,0,5,3,0,22,2,2,6,2,13
155,1,0,5,1,47,0,5,3,0,22,2,2,6,2,13
155,1,0,5,1,47,0,5,3,0,22,2,2,6,2,13
155,1,0,5,1,47,0,5,3,0,22,2,2,6,2,13
155,1,0,5,1,47,0,5,3,0,22,2,2,6,2,13
153,3,2,3,1,42,1,9,2,0,22,3,2,4,2,15
153,3,2,3,1,42,1,9,2,0,22,3,2,4,2,15
153,3,2,3,1,42,1,9,2,0,22,3,2,4,2,15
153,3,2,3,1,42,1,9,2,0,22,3,2,4,2,15
153,3,2,3,1,42,1,9,2,0,22,3,2,4,2,15
155,2,0,4,1,45,1,6,0,0,26,1,2,5,1,15
155,2,0,4,1,45,1,6,0,0,26,1,2,5,1,15
155,2,0,4,1,45,1,6,0,0,26,1,2,5,1,15
155,2,0,4,1,45,1,6,0,0,26,1,2,5,1,15
152,3,2,4,1,42,1,9,2,0,23,2,3,4,2,14
156,1,3,1,1,42,1,9,0,0,26,1,1,4,2,16
156,2,2,1,1,42,0,10,0,0,25,2,1,4,2,16
156,2,2,1,1,42,0,10,0,0,25,2,1,4,2,16
156,2,2,1,1,42,0,10,0,0,25,2,1,4,2,16
155,3,0,3,1,45,1,6,0,0,26,1,2,5,1,15
155,1,2,3,1,44,1,7,0,0,25,2,2,4,3,14
154,1,2,4,1,45,0,7,2,0,22,3,2,4,2,15
154,1,2,4,1,45,0,7,2,0,22,3,2,4,2,15
154,1,2,4,1,45,0,7,2,0,22,3,2,4,2,15
154,1,2,4,1,45,0,7,2,0,22,3,2,4,2,15
154,1,2,4,1,45,0,7,2,0,22,3,2,4,2,15
156,1,1,3,1,45,0,7,1,0,24,2,3,7,1,12
155,1,1,4,1,47,0,5,4,0,22,1,2,5,2,14
155,1,1,4,1,47,0,5,4,0,22,1,2,5,2,14
155,1,1,4,1,47,0,5,4,0,22,1,2,5,2,14
157,1,1,2,1,45,0,7,1,0,23,3,3,7,0,13
157,1,1,2,1,45,0,7,1,0,23,3,3,7,0,13
154,3,2,2,1,44,1,7,2,0,23,2,3,6,2,12
154,3,2,2,1,44,1,7,2,0,23,2,3,6,2,12
154,3,2,2,1,44,1,7,2,0,23,2,3,6,2,12
154,3,2,2,1,44,1,7,2,0,23,2,3,6,2,12
154,3,2,2,1,44,1,7,2,0,23,2,3,6,2,12
155,2,2,2,1,45,0,7,1,0,24,2,3,8,2,10
153,1,0,7,1,45,1,6,0,0,26,1,2,5,2,14
153,1,0,7,1,45,1,6,0,0,26,1,2,5,2,14
153,1,0,7,1,45,1,6,0,0,26,1,2,5,2,14
153,1,0,7,1,45,1,6,0,0,26,1,2,5,2,14
154,2,3,2,1,45,1,6,1,0,25,1,2,6,2,13
154,2,3,2,1,45,1,6,1,0,25,1,2,6,2,13
154,2,3,2,1,45,1,6,1,0,25,1,2,6,2,13
154,2,3,2,1,45,1,6,1,0,25,1,2,6,2,13
154,2,3,2,1,45,1,6,1,0,25,1,2,6,2,13
152,3,3,3,1,46,1,5,2,0,25,0,2,5,2,14
152,3,3,3,1,46,1,5,2,0,25,0,2,5,2,14
152,3,3,3,1,46,1,5,2,0,25,0,2,5,2,14
155,2,2,2,1,44,0,8,1,0,24,2,3,8,2,10
155,2,2,2,1,44,0,8,1,0,24,2,3,8,2,10
155,2,2,2,1,44,0,8,1,0,24,2,3,8,2,10
155,2,2,2,1,44,0,8,1,0,24,2,3,8,2,10
155,2,2,2,1,44,0,8,1,0,24,2,3,8,2,10
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,1,5,2,15
155,1,0,5,1,45,1,6,0,0,26,1,2,5,2,14
155,1,0,5,1,45,1,6,0,0,26,1,2,5,2,14
155,1,0,5,1,45,1,6,0,0,26,1,2,5,2,14
155,1,0,5,1,45,1,6,0,0,26,1,2,5,2,14
155,1,0,5,1,45,1,6,0,0,26,1,2,5,2,14
154,1,0,6,1,44,1,7,0,0,26,1,2,5,2,14
154,1,0,6,1,44,1,7,0,0,26,1,2,5,2,14
154,1,0,6,1,44,1,7,0,0,26,1,2,5,2,14
155,4,1,1,1,44,1,7,1,1,23,2,1,4,3,15
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
152,3,2,4,1,46,1,5,2,1,22,2,2,8,3,10
153,3,2,3,1,45,0,7,1,0,24,2,2,8,2,11
153,3,2,3,1,45,0,7,1,0,24,2,2,8,2,11
153,3,2,3,1,45,0,7,1,0,24,2,2,8,2,11
153,3,2,3,1,45,0,7,1,0,24,2,2,8,2,11
154,2,0,5,1,45,1,6,1,0,25,1,1,4,0,18
154,2,0,5,1,45,1,6,1,0,25,1,1,4,0,18
154,2,0,5,1,45,1,6,1,0,25,1,1,4,0,18
154,2,0,5,1,45,1,6,1,0,25,1,1,4,0,18
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
153,1,3,4,1,46,1,5,2,0,25,0,2,6,2,13
153,1,3,4,1,46,1,5,2,0,25,0,2,6,2,13
156,1,1,3,1,44,0,8,2,0,24,1,1,6,0,16
157,2,0,2,1,46,1,5,1,0,26,0,3,7,0,13
157,2,0,2,1,46,1,5,1,0,26,0,3,7,0,13
157,2,0,2,1,46,1,5,1,0,26,0,3,7,0,13
157,2,0,2,1,46,1,5,1,0,26,0,3,7,0,13
157,2,0,2,1,46,1,5,1,0,26,0,3,7,0,13
156,1,0,4,1,44,0,8,2,0,24,1,2,6,1,14
151,3,2,5,1,46,0,6,0,0,24,3,3,5,2,13
151,3,2,5,1,46,0,6,0,0,24,3,3,5,2,13
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
156,2,1,2,1,48,1,3,0,0,22,5,3,4,2,14
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,1,0,7,1,48,0,4,1,0,22,4,2,4,0,17
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
155,1,1,4,1,45,0,7,0,1,24,2,4,3,3,13
155,1,1,4,1,45,0,7,0,1,24,2,4,3,3,13
153,5,0,3,1,46,0,6,1,0,22,4,3,4,0,16
153,5,0,3,1,46,0,6,1,0,22,4,3,4,0,16
153,5,0,3,1,46,0,6,1,0,22,4,3,4,0,16
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
156,1,0,4,1,43,0,9,2,0,24,1,2,6,1,14
156,1,0,4,1,43,0,9,2,0,24,1,2,6,1,14
156,1,0,4,1,43,0,9,2,0,24,1,2,6,1,14
156,1,0,4,1,43,0,9,2,0,24,1,2,6,1,14
156,1,0,4,1,43,0,9,2,0,24,1,2,6,1,14
153,4,0,4,1,46,1,5,2,3,21,1,2,8,0,13
153,4,0,4,1,46,1,5,2,3,21,1,2,8,0,13
153,4,0,4,1,46,1,5,2,3,21,1,2,8,0,13
153,4,0,4,1,46,1,5,2,3,21,1,2,8,0,13
153,4,0,4,1,46,1,5,2,3,21,1,2,8,0,13
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
156,3,0,2,2,47,0,4,1,0,23,3,2,6,1,14
156,3,0,2,2,47,0,4,1,0,23,3,2,6,1,14
156,3,0,2,2,47,0,4,1,0,23,3,2,6,1,14
150,4,2,5,2,46,0,5,0,1,24,2,3,4,2,14
150,4,2,5,2,46,0,5,0,1,24,2,3,4,2,14
150,4,2,5,2,46,0,5,0,1,24,2,3,4,2,14
150,4,2,5,2,46,0,5,0,1,24,2,3,4,2,14
155,3,0,3,5,44,1,3,4,0,23,0,3,8,1,11
155,3,0,3,5,44,1,3,4,0,23,0,3,8,1,11
150,6,1,4,1,45,0,7,2,1,23,1,3,6,2,12
150,6,1,4,1,45,0,7,2,1,23,1,3,6,2,12
150,6,1,4,1,44,0,8,1,1,23,2,3,7,2,11
150,6,1,4,1,44,0,8,1,1,23,2,3,7,2,11
150,6,1,4,1,44,0,8,1,1,23,2,3,7,2,11
154,4,1,2,3,44,1,5,2,0,24,1,9,5,0,9
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
156,2,1,2,1,43,0,9,2,0,23,2,3,7,1,12
156,2,1,2,1,43,0,9,2,0,23,2,3,7,1,12
156,2,1,2,1,43,0,9,2,0,23,2,3,7,1,12
156,2,1,2,1,43,0,9,2,0,23,2,3,7,1,12
156,2,1,2,1,43,0,9,2,0,23,2,3,7,1,12
155,4,0,2,5,42,1,5,4,0,23,0,3,8,1,11
155,4,0,2,5,42,1,5,4,0,23,0,3,8,1,11
155,4,0,2,5,42,1,5,4,0,23,0,3,8,1,11
155,4,0,2,5,42,1,5,4,0,23,0,3,8,1,11
155,4,0,2,5,42,1,5,4,0,23,0,3,8,1,11
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
153,3,0,5,1,48,0,4,1,0,23,3,4,5,2,12
153,3,0,5,1,48,0,4,1,0,23,3,4,5,2,12
153,3,0,5,1,48,0,4,1,0,23,3,4,5,2,12
153,3,0,5,1,48,0,4,1,0,23,3,4,5,2,12
153,3,0,5,1,48,0,4,1,0,23,3,4,5,2,12
157,3,0,1,1,47,1,4,2,0,23,2,1,8,0,14
157,3,0,1,1,47,1,4,2,0,23,2,1,8,0,14
157,3,0,1,1,47,1,4,2,0,23,2,1,8,0,14
157,3,0,1,1,47,1,4,2,0,23,2,1,8,0,14
157,3,0,1,1,47,1,4,2,0,23,2,1,8,0,14
157,1,0,3,1,43,0,9,1,0,22,4,2,5,0,16
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
155,4,1,1,1,47,2,3,1,4,21,1,2,6,3,12
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
152,3,0,6,2,43,0,8,1,0,23,3,3,4,0,16
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
154,3,0,4,3,44,0,6,4,2,21,0,4,9,0,10
154,3,0,4,3,44,0,6,4,2,21,0,4,9,0,10
154,3,0,4,3,44,0,6,4,2,21,0,4,9,0,10
154,3,0,4,3,44,0,6,4,2,21,0,4,9,0,10
154,3,0,4,3,44,0,6,4,2,21,0,4,9,0,10
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
155,4,0,2,1,50,1,1,1,3,21,2,2,6,0,15
153,4,0,4,1,45,2,5,2,4,20,1,3,10,0,10
153,3,0,5,1,49,0,3,2,0,24,1,3,9,0,11
153,3,0,5,1,49,0,3,2,0,24,1,3,9,0,11
153,3,0,5,1,49,0,3,2,0,24,1,3,9,0,11
153,3,0,5,1,49,0,3,2,0,24,1,3,9,0,11
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
153,4,0,4,6,40,0,7,1,2,23,1,4,10,0,9
153,4,0,4,6,40,0,7,1,2,23,1,4,10,0,9
153,4,0,4,6,40,0,7,1,2,23,1,4,10,0,9
154,2,0,5,2,46,0,5,3,0,22,2,4,5,1,13
155,2,0,4,1,48,1,3,2,2,22,1,4,8,0,11
155,2,0,4,1,48,1,3,2,2,22,1,4,8,0,11
155,2,0,4,1,48,1,3,2,2,22,1,4,8,0,11
155,2,0,4,1,48,1,3,2,2,22,1,4,8,0,11
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
156,4,0,1,1,49,2,1,1,2,20,4,2,9,2,10
154,4,0,3,6,39,2,6,1,4,21,1,3,12,0,8
154,4,0,3,6,39,2,6,1,4,21,1,3,12,0,8
154,4,0,3,6,39,2,6,1,4,21,1,3,12,0,8
154,4,0,3,6,39,2,6,1,4,21,1,3,12,0,8
154,4,0,3,6,39,2,6,1,4,21,1,3,12,0,8
153,7,0,1,5,45,0,3,2,0,23,2,5,9,2,7
153,7,0,1,5,45,0,3,2,0,23,2,5,9,2,7
153,7,0,1,5,45,0,3,2,0,23,2,5,9,2,7
153,7,0,1,5,45,0,3,2,0,23,2,5,9,2,7
151,8,1,1,6,44,0,3,3,0,24,0,5,8,0,10
156,2,0,3,2,46,1,4,3,2,22,0,3,8,3,9
156,2,0,3,2,46,1,4,3,2,22,0,3,8,3,9
156,2,0,3,2,46,1,4,3,2,22,0,3,8,3,9
156,2,0,3,2,46,1,4,3,2,22,0,3,8,3,9
156,2,0,3,2,46,1,4,3,2,22,0,3,8,3,9
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
153,6,0,2,5,39,2,7,2,4,20,1,4,12,0,7
153,6,0,2,5,39,2,7,2,4,20,1,4,12,0,7
153,6,0,2,5,39,2,7,2,4,20,1,4,12,0,7
153,6,0,2,5,39,2,7,2,4,20,1,4,12,0,7
153,6,0,2,5,39,2,7,2,4,20,1,4,12,0,7
156,3,1,1,1,50,1,1,2,3,19,3,2,10,3,8
156,3,1,1,1,50,1,1,2,3,19,3,2,10,3,8
156,3,1,1,1,50,1,1,2,3,19,3,2,10,3,8
156,3,1,1,1,50,1,1,2,3,19,3,2,10,3,8
156,3,1,1,1,50,1,1,2,3,19,3,2,10,3,8
154,1,0,6,2,46,2,3,2,2,21,2,3,9,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
154,1,0,6,2,48,1,2,2,3,20,2,4,8,1,10
153,2,0,6,2,45,2,4,3,2,21,1,4,6,1,12
153,2,0,6,2,45,2,4,3,2,21,1,4,6,1,12
156,2,0,3,2,45,3,3,3,1,22,1,4,6,1,12
154,4,3,0,1,49,2,1,1,4,21,1,2,11,1,9
154,4,3,0,1,49,2,1,1,4,21,1,2,11,1,9
154,4,3,0,1,49,2,1,1,4,21,1,2,11,1,9
154,4,3,0,1,49,2,1,1,4,21,1,2,11,1,9
154,4,3,0,1,49,2,1,1,4,21,1,2,11,1,9
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
154,4,3,0,1,49,2,1,1,3,23,0,2,11,2,8
155,4,1,1,1,50,2,0,2,2,21,2,2,12,3,6
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
158,2,0,1,2,49,1,1,2,1,24,0,9,11,2,1
158,2,0,1,2,49,1,1,2,1,24,0,9,11,2,1
158,2,0,1,2,49,1,1,2,1,24,0,9,11,2,1
158,2,0,1,2,49,1,1,2,1,24,0,9,11,2,1
158,2,0,1,2,49,1,1,2,1,24,0,9,11,2,1
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
154,4,0,3,2,47,4,0,3,9,14,1,4,10,3,6
