ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,8,0,47,0,7,1,0,25,1,0,5,1,16
154,0,0,8,0,47,0,7,1,0,25,1,0,5,1,16
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
156,0,0,6,0,50,0,4,1,0,24,2,1,5,1,15
158,0,0,4,0,48,0,6,1,0,24,2,1,5,1,15
158,0,0,4,0,48,0,6,1,0,24,2,1,5,1,15
158,0,0,4,0,48,0,6,1,0,24,2,1,5,1,15
159,0,0,3,0,50,0,4,1,1,22,3,1,8,2,11
159,0,0,3,0,50,0,4,1,1,22,3,1,8,2,11
159,0,0,3,0,50,0,4,1,1,22,3,1,8,2,11
159,0,0,3,0,50,0,4,1,1,22,3,1,8,2,11
152,3,0,7,0,50,0,4,0,1,24,2,1,6,1,14
159,0,0,3,0,51,0,3,2,0,23,2,1,5,1,15
159,0,0,3,0,51,0,3,2,0,23,2,1,5,1,15
158,0,0,4,0,48,0,6,1,0,24,2,1,6,1,14
159,0,0,3,0,51,0,3,2,1,23,1,1,7,1,13
159,0,0,3,0,51,0,3,2,1,23,1,1,7,1,13
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
157,1,1,3,0,51,0,3,2,2,22,1,1,10,1,10
157,1,1,3,0,51,0,3,2,2,22,1,1,10,1,10
157,1,1,3,0,51,0,3,2,2,22,1,1,10,1,10
157,1,1,3,0,51,0,3,2,2,22,1,1,10,1,10
158,0,0,4,0,50,0,4,2,1,23,1,1,6,1,14
158,0,1,3,0,49,0,5,1,1,25,0,1,6,1,14
157,0,0,5,0,49,0,5,1,1,23,2,1,6,1,14
159,0,0,3,1,48,0,5,1,2,22,2,1,8,1,12
159,0,0,3,1,48,0,5,1,2,22,2,1,8,1,12
159,0,0,3,1,48,0,5,1,2,22,2,1,8,1,12
159,0,0,3,1,48,0,5,1,2,22,2,1,8,1,12
159,0,0,3,1,48,0,5,1,2,22,2,1,8,1,12
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,1,0,2,1,51,0,2,1,0,22,4,1,11,1,9
159,1,0,2,1,51,0,2,1,0,22,4,1,11,1,9
159,1,0,2,0,50,0,4,1,1,25,0,1,8,2,11
157,1,0,4,0,51,0,3,1,0,23,3,1,9,2,10
157,1,0,4,0,51,0,3,1,0,23,3,1,9,2,10
158,1,0,3,0,51,0,3,1,1,25,0,1,7,2,12
158,1,0,3,0,51,0,3,1,1,25,0,1,7,2,12
158,1,0,3,0,51,0,3,1,1,25,0,1,7,2,12
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
158,0,0,4,0,48,0,6,1,0,24,2,1,4,1,16
158,0,0,4,0,48,0,6,1,0,24,2,1,4,1,16
156,0,0,6,0,49,0,5,1,1,24,1,1,5,1,15
157,1,0,4,0,50,0,4,2,0,25,0,1,8,2,11
157,1,0,4,0,50,0,4,2,0,25,0,1,8,2,11
157,1,0,4,0,50,0,4,2,0,25,0,1,8,2,11
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
158,1,0,3,0,51,0,3,2,2,22,1,1,10,1,10
158,1,0,3,0,51,0,3,2,2,22,1,1,10,1,10
158,1,0,3,0,51,0,3,2,2,22,1,1,10,1,10
158,1,0,3,0,51,0,3,2,2,22,1,1,10,1,10
158,1,0,3,0,51,0,3,2,2,22,1,1,10,1,10
157,1,0,4,0,49,0,5,1,1,23,2,1,10,1,10
157,1,0,4,0,49,0,5,1,1,23,2,1,10,1,10
157,1,0,4,0,49,0,5,1,1,23,2,1,10,1,10
157,1,0,4,0,49,0,5,1,1,23,2,1,10,1,10
155,0,1,6,0,51,0,3,1,0,24,2,0,3,1,18
155,0,1,6,0,51,0,3,1,0,24,2,0,3,1,18
155,0,1,6,0,51,0,3,1,0,24,2,0,3,1,18
155,0,1,6,0,51,0,3,1,0,24,2,0,3,1,18
156,0,0,6,0,49,0,5,1,0,24,2,1,5,1,15
158,1,0,3,0,50,0,4,2,0,25,0,1,7,2,12
158,1,0,3,0,50,0,4,2,0,25,0,1,7,2,12
157,1,0,4,0,49,0,5,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,1,0,24,2,1,8,1,12
159,0,0,3,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,1,51,0,2,1,2,22,2,1,11,2,8
158,0,0,4,1,51,0,2,1,2,22,2,1,11,2,8
158,0,0,4,1,51,0,2,1,2,22,2,1,11,2,8
158,0,0,4,1,51,0,2,1,2,22,2,1,11,2,8
158,0,0,4,1,51,0,2,1,2,22,2,1,11,2,8
158,0,1,3,1,50,0,3,1,2,22,2,1,8,1,12
158,0,1,3,1,50,0,3,1,2,22,2,1,8,1,12
158,0,1,3,1,50,0,3,1,2,22,2,1,8,1,12
158,0,1,3,1,50,0,3,1,2,22,2,1,8,1,12
158,0,1,3,1,50,0,3,1,2,22,2,1,8,1,12
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
155,0,0,7,0,49,0,5,1,0,24,2,1,4,1,16
157,1,0,4,0,49,0,5,1,1,23,2,1,11,1,9
158,1,0,3,1,52,0,1,1,0,22,4,1,7,1,13
158,1,0,3,1,52,0,1,1,0,22,4,1,7,1,13
158,1,0,3,1,52,0,1,1,0,22,4,1,7,1,13
155,0,0,7,0,49,0,5,1,0,24,2,1,5,1,15
155,0,0,7,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,0,47,0,7,1,0,26,0,1,8,1,12
158,0,0,4,0,47,0,7,1,0,26,0,1,8,1,12
157,1,1,3,0,51,0,3,1,0,25,1,1,13,2,6
157,1,1,3,0,51,0,3,1,0,25,1,1,13,2,6
157,1,1,3,0,51,0,3,1,0,25,1,1,13,2,6
157,1,1,3,0,51,0,3,1,0,25,1,1,13,2,6
149,1,1,11,1,47,0,6,2,0,24,1,2,5,1,14
149,1,1,11,1,47,0,6,2,0,24,1,2,5,1,14
149,1,1,11,1,47,0,6,2,0,24,1,2,5,1,14
149,1,1,11,1,47,0,6,2,0,24,1,2,5,1,14
158,1,0,3,0,51,0,3,1,1,23,2,1,10,2,9
158,1,0,3,0,51,0,3,1,1,23,2,1,10,2,9
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
157,0,0,5,0,50,0,4,1,0,25,1,1,6,2,13
157,0,0,5,0,50,0,4,1,0,25,1,1,6,2,13
157,0,0,5,0,50,0,4,1,0,25,1,1,6,2,13
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
158,0,0,4,1,52,0,1,1,2,20,4,1,10,1,10
158,0,0,4,1,52,0,1,1,2,20,4,1,10,1,10
158,0,0,4,1,52,0,1,1,2,20,4,1,10,1,10
158,0,0,4,1,52,0,1,1,2,20,4,1,10,1,10
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
156,0,0,6,1,50,0,3,2,1,22,2,1,10,1,10
156,0,0,6,1,50,0,3,2,1,22,2,1,10,1,10
156,0,0,6,1,50,0,3,2,1,22,2,1,10,1,10
156,0,0,6,1,50,0,3,2,1,22,2,1,10,1,10
158,1,1,2,1,50,0,3,1,2,22,2,1,11,1,9
158,1,1,2,1,50,0,3,1,2,22,2,1,11,1,9
158,1,1,2,1,50,0,3,1,2,22,2,1,11,1,9
158,1,1,2,1,50,0,3,1,2,22,2,1,11,1,9
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
151,2,1,8,0,53,0,1,2,0,24,1,2,9,1,10
157,0,0,5,0,51,0,3,1,0,24,2,1,13,2,6
158,1,1,2,1,51,0,2,1,2,21,3,1,11,0,10
158,1,1,2,1,51,0,2,1,2,21,3,1,11,0,10
158,1,1,2,1,51,0,2,1,2,21,3,1,11,0,10
158,1,1,2,1,51,0,2,1,2,21,3,1,11,0,10
158,1,1,2,1,51,0,2,1,2,21,3,1,11,0,10
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
158,1,0,3,0,52,0,2,1,0,26,0,1,12,2,7
158,1,0,3,0,52,0,2,1,0,26,0,1,12,2,7
158,1,0,3,0,52,0,2,1,0,26,0,1,12,2,7
158,1,0,3,0,52,0,2,1,0,26,0,1,12,2,7
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
155,0,0,7,0,50,0,4,1,0,24,2,1,6,1,14
155,0,0,7,0,50,0,4,1,0,24,2,1,6,1,14
155,0,0,7,0,50,0,4,1,0,24,2,1,6,1,14
155,0,0,7,0,50,0,4,2,0,24,1,1,6,1,14
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
156,0,0,6,0,51,0,3,2,0,24,1,1,8,1,12
156,0,0,6,0,51,0,3,2,0,24,1,1,8,1,12
156,0,0,6,0,51,0,3,2,0,24,1,1,8,1,12
156,0,0,6,0,51,0,3,2,0,24,1,1,8,1,12
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
152,2,1,7,0,53,0,1,1,1,23,2,4,11,1,6
152,2,1,7,0,53,0,1,1,1,23,2,4,11,1,6
153,1,2,6,0,50,0,4,1,0,23,3,6,4,1,11
153,1,2,6,0,50,0,4,1,0,23,3,6,4,1,11
155,1,0,6,0,49,0,5,1,0,24,2,1,10,1,10
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
157,0,0,5,0,50,2,2,1,0,24,2,1,9,1,11
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
150,2,1,9,0,51,1,2,2,0,24,1,3,7,1,11
150,2,1,9,0,51,1,2,2,0,24,1,3,7,1,11
150,2,1,9,0,51,1,2,2,0,24,1,3,7,1,11
150,2,1,9,0,51,1,2,2,0,24,1,3,7,1,11
158,1,0,3,1,52,0,1,1,1,23,2,1,14,1,6
158,1,0,3,1,52,0,1,1,1,23,2,1,14,1,6
158,1,0,3,1,52,0,1,1,1,23,2,1,14,1,6
158,1,0,3,1,52,0,1,1,1,23,2,1,14,1,6
158,0,0,4,1,51,1,1,1,0,26,0,3,8,1,10
158,0,0,4,1,51,1,1,1,0,26,0,3,8,1,10
158,0,0,4,1,51,1,1,1,0,26,0,3,8,1,10
158,0,0,4,1,51,1,1,1,0,26,0,3,8,1,10
158,0,0,4,1,51,1,1,1,0,26,0,3,8,1,10
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
159,2,0,1,1,52,0,1,1,0,24,2,1,16,1,4
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
157,1,1,3,0,52,0,2,2,0,23,2,2,12,1,7
157,1,1,3,0,52,0,2,2,0,23,2,2,12,1,7
157,1,1,3,0,52,0,2,2,0,23,2,2,12,1,7
157,1,1,3,0,52,0,2,2,0,23,2,2,12,1,7
158,1,0,3,1,51,1,1,1,0,23,3,1,13,1,7
158,1,0,3,1,51,1,1,1,0,23,3,1,13,1,7
158,1,0,3,1,51,1,1,1,0,23,3,1,13,1,7
158,1,0,3,1,51,1,1,1,0,23,3,1,13,1,7
158,1,0,3,1,51,1,1,1,0,23,3,1,13,1,7
152,3,1,6,0,52,0,2,2,0,23,2,5,5,1,11
152,3,1,6,0,52,0,2,2,0,23,2,5,5,1,11
152,3,1,6,0,52,0,2,2,0,23,2,5,5,1,11
152,3,1,6,0,52,0,2,2,0,23,2,5,5,1,11
159,0,2,1,1,49,0,4,1,0,25,1,1,14,0,7
159,0,2,1,1,49,0,4,1,0,25,1,1,14,0,7
155,1,2,4,0,52,0,2,2,0,24,1,1,11,2,8
155,1,2,4,0,52,0,2,2,0,24,1,1,11,2,8
155,1,2,4,0,52,0,2,2,0,24,1,1,11,2,8
155,1,2,4,0,52,0,2,2,0,24,1,1,11,2,8
157,0,1,4,1,51,0,2,1,1,23,2,1,13,1,7
157,0,1,4,1,51,0,2,1,1,23,2,1,13,1,7
157,0,1,4,1,51,0,2,1,1,23,2,1,13,1,7
157,0,1,4,1,51,0,2,1,1,23,2,1,13,1,7
155,1,1,5,0,49,1,4,2,0,24,1,4,7,1,10
155,1,1,5,0,49,1,4,2,0,24,1,4,7,1,10
155,1,1,5,0,49,1,4,2,0,24,1,4,7,1,10
155,1,1,5,0,49,1,4,2,0,24,1,4,7,1,10
158,1,0,3,1,52,0,1,1,2,23,1,1,15,3,3
158,1,0,3,1,52,0,1,1,2,23,1,1,15,3,3
158,1,0,3,1,52,0,1,1,2,23,1,1,15,3,3
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
155,1,0,6,0,50,0,4,2,0,24,1,4,4,1,13
155,1,0,6,0,50,0,4,2,0,24,1,4,4,1,13
155,1,0,6,0,50,0,4,2,0,24,1,4,4,1,13
155,1,0,6,0,50,0,4,2,0,24,1,4,4,1,13
155,1,0,6,0,50,0,4,2,0,24,1,4,4,1,13
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
156,1,1,4,0,52,0,2,2,0,23,2,1,11,2,8
156,1,1,4,0,52,0,2,2,0,23,2,1,11,2,8
158,1,2,1,1,50,0,3,1,2,23,1,1,11,2,8
158,1,2,1,1,50,0,3,1,2,23,1,1,11,2,8
158,1,2,1,1,50,0,3,1,2,23,1,1,11,2,8
158,1,2,1,1,50,0,3,1,2,23,1,1,11,2,8
155,2,2,3,0,53,0,1,2,0,23,2,3,10,1,8
155,2,2,3,0,53,0,1,2,0,23,2,3,10,1,8
155,2,2,3,0,53,0,1,2,0,23,2,3,10,1,8
158,0,1,3,1,49,1,3,1,1,24,1,1,14,2,5
158,0,1,3,1,49,1,3,1,1,24,1,1,14,2,5
158,0,1,3,1,49,1,3,1,1,24,1,1,14,2,5
158,0,1,3,1,49,1,3,1,1,24,1,1,14,2,5
158,0,1,3,1,49,1,3,1,1,24,1,1,14,2,5
157,1,1,3,0,50,0,4,2,0,22,3,2,12,1,7
157,1,1,3,0,50,0,4,2,0,22,3,2,12,1,7
157,1,1,3,0,50,0,4,2,0,22,3,2,12,1,7
157,1,1,3,0,50,0,4,2,0,22,3,2,12,1,7
151,4,2,5,1,50,0,3,1,0,24,2,8,8,2,4
151,4,2,5,1,50,0,3,1,0,24,2,8,8,2,4
151,4,2,5,1,50,0,3,1,0,24,2,8,8,2,4
151,4,2,5,1,50,0,3,1,0,24,2,8,8,2,4
151,4,2,5,1,50,0,3,1,0,24,2,8,8,2,4
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
152,5,1,4,1,50,1,2,2,2,22,1,8,9,1,4
152,5,1,4,1,50,1,2,2,2,22,1,8,9,1,4
152,5,1,4,1,50,1,2,2,2,22,1,8,9,1,4
151,5,1,5,1,52,1,0,1,3,21,2,4,11,1,6
151,5,1,5,1,52,1,0,1,3,21,2,4,11,1,6
161,0,0,1,0,52,0,2,1,0,24,2,0,19,1,2
161,0,0,1,0,52,0,2,1,0,24,2,0,19,1,2
161,0,0,1,0,52,0,2,1,0,24,2,0,19,1,2
161,0,0,1,0,52,0,2,1,0,24,2,0,19,1,2
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
154,2,1,5,1,49,1,3,2,0,23,2,5,9,1,7
154,2,1,5,1,49,1,3,2,0,23,2,5,9,1,7
154,2,1,5,1,49,1,3,2,0,23,2,5,9,1,7
154,2,1,5,1,49,1,3,2,0,23,2,5,9,1,7
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
152,5,2,3,1,52,1,0,2,2,22,1,8,10,1,3
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
153,5,2,2,1,51,1,1,3,2,21,1,8,10,1,3
153,5,2,2,1,51,1,1,3,2,21,1,8,10,1,3
153,5,2,2,1,51,1,1,3,2,21,1,8,10,1,3
