ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
157,2,0,3,0,51,1,2,0,0,27,0,0,8,0,14
157,2,0,3,0,51,1,2,0,0,27,0,0,8,0,14
157,2,0,3,0,51,1,2,0,0,27,0,0,8,0,14
157,2,0,3,0,51,1,2,0,0,27,0,0,8,0,14
157,2,0,3,0,51,1,2,0,0,27,0,0,8,0,14
157,2,0,3,0,47,1,6,1,1,25,0,0,9,0,13
157,2,0,3,0,47,1,6,1,1,25,0,0,9,0,13
157,2,0,3,0,47,1,6,1,1,25,0,0,9,0,13
157,2,0,3,0,47,1,6,1,1,25,0,0,9,0,13
157,2,0,3,0,47,1,6,1,1,25,0,0,9,0,13
155,2,0,5,0,51,0,3,1,0,26,0,0,7,1,14
155,2,0,5,0,51,0,3,1,0,26,0,0,7,1,14
157,2,0,3,1,47,0,6,0,0,27,0,2,8,0,12
157,2,0,3,1,47,0,6,0,0,27,0,2,8,0,12
157,2,0,3,1,47,0,6,0,0,27,0,2,8,0,12
157,2,0,3,1,47,0,6,0,0,27,0,2,8,0,12
156,2,0,4,1,51,0,2,0,0,26,1,1,7,0,14
157,0,0,5,3,48,1,2,0,2,25,0,1,10,0,11
157,0,0,5,3,48,1,2,0,2,25,0,1,10,0,11
157,0,0,5,3,48,1,2,0,2,25,0,1,10,0,11
157,0,0,5,3,48,1,2,0,2,25,0,1,10,0,11
157,0,0,5,3,48,1,2,0,2,25,0,1,10,0,11
156,2,0,4,0,49,0,5,1,0,26,0,0,6,1,15
156,2,0,4,0,49,0,5,1,0,26,0,0,6,1,15
156,2,0,4,0,49,0,5,1,0,26,0,0,6,1,15
156,2,0,4,0,49,0,5,1,0,26,0,0,6,1,15
156,2,0,4,0,49,0,5,1,0,26,0,0,6,1,15
155,2,0,5,0,50,0,4,1,0,26,0,0,9,1,12
155,2,0,5,0,50,0,4,1,0,26,0,0,9,1,12
155,2,0,5,0,50,0,4,1,0,26,0,0,9,1,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,2,0,3,0,50,0,4,0,1,26,0,0,10,0,12
157,2,0,3,0,50,0,4,0,1,26,0,0,10,0,12
157,2,0,3,0,50,0,4,0,1,26,0,0,10,0,12
157,2,0,3,0,50,0,4,0,1,26,0,0,10,0,12
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
157,2,0,3,0,48,1,5,0,1,26,0,1,8,0,13
157,2,0,3,0,48,1,5,0,1,26,0,1,8,0,13
157,2,0,3,0,48,1,5,0,1,26,0,1,8,0,13
157,2,0,3,0,48,1,5,0,1,26,0,1,8,0,13
155,2,1,4,0,47,2,5,1,0,26,0,1,7,0,14
155,2,1,4,0,47,2,5,1,0,26,0,1,7,0,14
155,2,1,4,0,47,2,5,1,0,26,0,1,7,0,14
155,2,1,4,0,47,2,5,1,0,26,0,1,7,0,14
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
154,2,1,5,2,45,2,5,0,0,27,0,0,11,0,11
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
154,1,0,7,0,46,2,6,0,0,26,1,0,6,0,16
154,1,0,7,0,46,2,6,0,0,26,1,0,6,0,16
154,1,0,7,0,46,2,6,0,0,26,1,0,6,0,16
154,1,0,7,0,46,2,6,0,0,26,1,0,6,0,16
154,1,0,7,0,46,2,6,0,0,26,1,0,6,0,16
153,5,1,3,4,43,2,5,0,0,27,0,7,8,0,7
153,5,1,3,4,43,2,5,0,0,27,0,7,8,0,7
153,5,1,3,4,43,2,5,0,0,27,0,7,8,0,7
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
152,5,1,4,3,45,2,4,0,0,27,0,7,8,0,7
152,5,1,4,3,45,2,4,0,0,27,0,7,8,0,7
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
157,2,1,2,0,52,1,1,1,0,26,0,4,7,1,10
157,2,1,2,0,52,1,1,1,0,26,0,4,7,1,10
157,2,1,2,0,52,1,1,1,0,26,0,4,7,1,10
157,2,1,2,0,52,1,1,1,0,26,0,4,7,1,10
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
157,2,1,2,1,50,1,2,3,0,24,0,3,6,3,10
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
156,2,0,4,0,49,0,5,1,0,26,0,1,10,1,10
152,3,0,7,2,44,2,6,0,0,24,3,1,5,0,16
152,3,0,7,2,44,2,6,0,0,24,3,1,5,0,16
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
152,4,0,6,2,44,2,6,0,0,25,2,1,5,0,16
152,4,0,6,2,44,2,6,0,0,25,2,1,5,0,16
152,4,0,6,2,44,2,6,0,0,25,2,1,5,0,16
153,1,0,8,1,45,2,6,0,0,25,2,0,8,0,14
153,1,0,8,1,45,2,6,0,0,25,2,0,8,0,14
153,1,0,8,1,45,2,6,0,0,25,2,0,8,0,14
153,1,0,8,1,45,2,6,0,0,25,2,0,8,0,14
157,2,1,2,2,50,0,2,0,0,27,0,6,9,2,5
157,2,1,2,2,50,0,2,0,0,27,0,6,9,2,5
157,2,1,2,2,50,0,2,0,0,27,0,6,9,2,5
157,2,1,2,2,50,0,2,0,0,27,0,6,9,2,5
157,2,1,2,2,50,0,2,0,0,27,0,6,9,2,5
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
153,5,1,3,4,42,2,6,1,1,25,0,7,8,0,7
153,5,1,3,4,42,2,6,1,1,25,0,7,8,0,7
153,5,1,3,4,42,2,6,1,1,25,0,7,8,0,7
153,5,1,3,4,42,2,6,1,1,25,0,7,8,0,7
153,5,1,3,4,42,2,6,1,1,25,0,7,8,0,7
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
153,2,0,7,7,44,0,3,0,1,26,0,7,8,0,7
153,2,0,7,7,44,0,3,0,1,26,0,7,8,0,7
153,2,0,7,7,44,0,3,0,1,26,0,7,8,0,7
153,2,0,7,7,44,0,3,0,1,26,0,7,8,0,7
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
156,3,2,1,1,50,1,2,0,0,26,1,5,11,1,5
156,3,2,1,1,50,1,2,0,0,26,1,5,11,1,5
156,3,2,1,1,50,1,2,0,0,26,1,5,11,1,5
156,3,2,1,1,50,1,2,0,0,26,1,5,11,1,5
153,3,2,4,7,43,0,4,3,2,22,0,7,5,1,9
153,3,2,4,7,43,0,4,3,2,22,0,7,5,1,9
153,3,2,4,7,43,0,4,3,2,22,0,7,5,1,9
153,3,2,4,7,43,0,4,3,2,22,0,7,5,1,9
151,4,2,5,8,43,0,3,2,4,21,0,7,8,1,6
151,4,2,5,8,43,0,3,2,4,21,0,7,8,1,6
151,4,2,5,8,43,0,3,2,4,21,0,7,8,1,6
151,4,2,5,8,43,0,3,2,4,21,0,7,8,1,6
159,2,1,0,7,43,3,1,0,1,26,0,6,13,3,0
159,2,1,0,7,43,3,1,0,1,26,0,6,13,3,0
159,2,1,0,7,43,3,1,0,1,26,0,6,13,3,0
159,2,1,0,7,43,3,1,0,1,26,0,6,13,3,0
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
153,7,1,1,15,37,2,0,2,2,23,0,12,7,1,2
153,7,1,1,15,37,2,0,2,2,23,0,12,7,1,2
153,7,1,1,15,37,2,0,2,2,23,0,12,7,1,2
153,7,1,1,15,37,2,0,2,2,23,0,12,7,1,2
153,5,0,4,8,42,1,3,3,4,20,0,8,9,1,4
153,5,0,4,8,42,1,3,3,4,20,0,8,9,1,4
