ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
152,2,0,8,0,47,0,7,0,0,26,1,2,3,0,17
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,2,2,3,0,47,0,7,0,0,25,2,2,7,0,13
155,2,2,3,0,47,0,7,0,0,25,2,2,7,0,13
155,2,2,3,0,47,0,7,0,0,25,2,2,7,0,13
155,2,2,3,0,47,0,7,0,0,25,2,2,7,0,13
155,2,2,3,0,47,0,7,0,0,25,2,2,7,0,13
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
155,2,2,3,0,46,0,8,0,0,25,2,2,7,0,13
155,2,2,3,0,46,0,8,0,0,25,2,2,7,0,13
155,2,2,3,0,46,0,8,0,0,25,2,2,7,0,13
154,2,0,6,0,47,0,7,1,0,23,3,1,4,0,17
154,2,0,6,0,47,0,7,1,0,23,3,1,4,0,17
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
156,2,0,4,0,49,0,5,0,0,26,1,2,5,0,15
156,2,0,4,0,49,0,5,0,0,26,1,2,5,0,15
156,2,0,4,0,49,0,5,0,0,26,1,2,5,0,15
156,2,0,4,0,49,0,5,0,0,26,1,2,5,0,15
156,2,0,4,0,49,0,5,0,0,26,1,2,5,0,15
154,2,0,6,0,47,0,7,1,0,23,3,1,4,0,17
154,2,0,6,0,47,0,7,1,0,23,3,1,4,0,17
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
156,3,1,2,0,47,0,7,1,0,23,3,2,5,0,15
156,3,1,2,0,47,0,7,1,0,23,3,2,5,0,15
156,3,1,2,0,47,0,7,1,0,23,3,2,5,0,15
156,3,1,2,0,47,0,7,1,0,23,3,2,5,0,15
156,3,1,2,0,47,0,7,1,0,23,3,2,5,0,15
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
154,2,0,6,1,47,0,6,1,0,23,3,1,8,0,13
154,2,0,6,1,47,0,6,1,0,23,3,1,8,0,13
155,4,1,2,0,48,0,6,0,0,24,3,2,5,0,15
155,4,1,2,0,48,0,6,0,0,24,3,2,5,0,15
155,4,1,2,0,48,0,6,0,0,24,3,2,5,0,15
155,4,1,2,0,48,0,6,0,0,24,3,2,5,0,15
155,4,1,2,0,48,0,6,0,0,24,3,2,7,0,13
155,4,1,2,0,48,0,6,0,0,24,3,2,7,0,13
155,4,1,2,0,48,0,6,0,0,24,3,2,7,0,13
155,4,1,2,0,48,0,6,0,0,24,3,2,7,0,13
155,4,1,2,0,48,0,6,0,0,24,3,2,7,0,13
152,2,1,7,0,47,0,7,2,0,22,3,0,4,2,16
152,2,1,7,0,47,0,7,2,0,22,3,0,4,2,16
152,2,1,7,0,47,0,7,2,0,22,3,0,4,2,16
154,4,1,3,0,48,0,6,0,0,24,3,2,5,0,15
154,4,1,3,0,48,0,6,0,0,24,3,2,5,0,15
154,4,1,3,0,48,0,6,0,0,24,3,2,5,0,15
154,4,1,3,0,48,0,6,0,0,24,3,2,5,0,15
154,4,1,3,0,48,0,6,0,0,24,3,2,5,0,15
153,2,1,6,0,48,0,6,2,0,23,2,0,5,0,17
153,2,1,6,0,48,0,6,2,0,23,2,0,5,0,17
153,2,1,6,0,48,0,6,2,0,23,2,0,5,0,17
153,2,1,6,0,48,0,6,2,0,23,2,0,5,0,17
151,2,2,7,0,47,0,7,2,0,23,2,0,5,1,16
151,2,2,7,0,47,0,7,2,0,23,2,0,5,1,16
154,2,2,4,1,47,0,6,0,0,26,1,1,8,0,13
154,2,2,4,1,47,0,6,0,0,26,1,1,8,0,13
154,2,2,4,1,47,0,6,0,0,26,1,1,8,0,13
155,4,0,3,0,43,1,10,2,0,19,6,1,9,1,11
154,2,0,6,1,47,0,6,1,0,23,3,1,9,0,12
154,2,0,6,1,47,0,6,1,0,23,3,1,9,0,12
154,2,0,6,1,47,0,6,1,0,23,3,1,9,0,12
154,3,1,4,1,45,1,7,1,0,25,1,1,9,1,11
154,3,1,4,1,45,1,7,1,0,25,1,1,9,1,11
154,3,1,4,1,45,1,7,1,0,25,1,1,9,1,11
154,3,1,4,1,45,1,7,1,0,25,1,1,9,1,11
154,3,1,4,1,45,1,7,1,0,25,1,1,9,1,11
154,2,1,5,1,47,0,6,0,0,25,2,2,6,0,14
154,2,1,5,1,47,0,6,0,0,25,2,2,6,0,14
154,2,1,5,1,47,0,6,0,0,25,2,2,6,0,14
154,2,1,5,1,47,0,6,0,0,25,2,2,6,0,14
154,2,2,4,1,48,0,5,0,0,26,1,1,9,0,12
155,4,1,2,3,47,0,4,3,1,23,0,1,7,0,14
155,4,1,2,3,47,0,4,3,1,23,0,1,7,0,14
155,4,1,2,3,47,0,4,3,1,23,0,1,7,0,14
155,4,1,2,3,47,0,4,3,1,23,0,1,7,0,14
155,4,1,2,3,47,0,4,3,1,23,0,1,7,0,14
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
153,2,0,7,0,46,0,8,1,0,26,0,1,8,0,13
153,2,0,7,0,46,0,8,1,0,26,0,1,8,0,13
153,2,0,7,0,46,0,8,1,0,26,0,1,8,0,13
153,2,0,7,0,46,0,8,1,0,26,0,1,8,0,13
153,2,0,7,0,46,0,8,1,0,26,0,1,8,0,13
155,4,1,2,0,44,1,9,2,0,20,5,1,8,0,13
155,4,1,2,0,44,1,9,2,0,20,5,1,8,0,13
155,4,1,2,0,44,1,9,2,0,20,5,1,8,0,13
154,2,2,4,1,46,0,7,0,0,25,2,0,9,0,13
154,2,2,4,1,46,0,7,0,0,25,2,0,9,0,13
154,2,2,4,1,46,0,7,0,0,25,2,0,9,0,13
154,2,2,4,1,46,0,7,0,0,25,2,0,9,0,13
155,3,0,4,0,44,1,9,3,0,20,4,1,6,0,15
155,3,0,4,0,44,1,9,3,0,20,4,1,6,0,15
155,3,0,4,0,44,1,9,3,0,20,4,1,6,0,15
155,3,0,4,0,44,1,9,3,0,20,4,1,6,0,15
155,3,0,4,0,44,1,9,3,0,20,4,1,6,0,15
151,1,3,7,1,48,0,5,2,0,21,4,1,7,1,13
151,1,3,7,1,48,0,5,2,0,21,4,1,7,1,13
151,1,3,7,1,48,0,5,2,0,21,4,1,7,1,13
151,1,3,7,1,48,0,5,2,0,21,4,1,7,1,13
151,1,3,7,1,48,0,5,2,0,21,4,1,7,1,13
154,3,1,4,1,46,0,7,0,0,25,2,0,7,0,15
154,3,1,4,1,46,0,7,0,0,25,2,0,7,0,15
154,3,1,4,1,46,0,7,0,0,25,2,0,7,0,15
154,3,1,4,1,46,0,7,0,0,25,2,0,7,0,15
154,3,1,4,1,46,0,7,0,0,25,2,0,7,0,15
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
152,3,1,6,1,50,0,3,0,1,19,7,2,6,1,13
152,3,1,6,1,50,0,3,0,1,19,7,2,6,1,13
152,3,1,6,1,50,0,3,0,1,19,7,2,6,1,13
152,3,1,6,1,50,0,3,0,1,19,7,2,6,1,13
152,3,1,6,1,50,0,3,0,1,19,7,2,6,1,13
152,2,0,8,1,47,0,6,2,0,23,2,1,6,0,15
152,2,0,8,1,47,0,6,2,0,23,2,1,6,0,15
152,2,0,8,1,47,0,6,2,0,23,2,1,6,0,15
152,2,0,8,1,47,0,6,2,0,23,2,1,6,0,15
152,3,0,7,0,48,0,6,1,0,25,1,1,6,0,15
152,3,0,7,0,48,0,6,1,0,25,1,1,6,0,15
152,3,0,7,0,48,0,6,1,0,25,1,1,6,0,15
152,3,0,7,0,48,0,6,1,0,25,1,1,6,0,15
152,3,0,7,0,48,0,6,1,0,25,1,1,6,0,15
154,3,0,5,1,47,0,6,0,0,24,3,1,6,0,15
154,3,0,5,1,47,0,6,0,0,24,3,1,6,0,15
154,3,0,5,1,47,0,6,0,0,24,3,1,6,0,15
154,3,0,5,1,47,0,6,0,0,24,3,1,6,0,15
154,3,0,5,1,47,0,6,0,0,24,3,1,6,0,15
152,2,1,7,0,48,0,6,1,0,23,3,0,8,0,14
152,2,1,7,0,48,0,6,1,0,23,3,0,8,0,14
152,2,1,7,0,48,0,6,1,0,23,3,0,8,0,14
152,2,1,7,0,48,0,6,1,0,23,3,0,8,0,14
152,2,1,7,0,48,0,6,1,0,23,3,0,8,0,14
155,3,1,3,3,45,1,5,1,0,25,1,1,9,1,11
155,3,1,3,3,45,1,5,1,0,25,1,1,9,1,11
155,3,1,3,3,45,1,5,1,0,25,1,1,9,1,11
155,3,1,3,3,45,1,5,1,0,25,1,1,9,1,11
155,3,1,3,3,45,1,5,1,0,25,1,1,9,1,11
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
156,4,1,1,0,47,0,7,1,0,25,1,2,6,1,13
156,4,1,1,0,47,0,7,1,0,25,1,2,6,1,13
156,4,1,1,0,47,0,7,1,0,25,1,2,6,1,13
156,4,1,1,0,47,0,7,1,0,25,1,2,6,1,13
156,4,1,1,0,47,0,7,1,0,25,1,2,6,1,13
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
151,2,0,9,0,47,0,7,1,0,25,1,2,8,0,12
151,2,0,9,0,47,0,7,1,0,25,1,2,8,0,12
155,3,0,4,1,48,0,5,0,0,24,3,1,8,0,13
155,3,0,4,1,48,0,5,0,0,24,3,1,8,0,13
155,3,0,4,1,48,0,5,0,0,24,3,1,8,0,13
155,3,0,4,1,48,0,5,0,0,24,3,1,8,0,13
155,3,0,4,1,48,0,5,0,0,24,3,1,8,0,13
155,1,1,5,1,50,0,3,5,0,19,3,2,6,1,13
155,1,1,5,1,50,0,3,5,0,19,3,2,6,1,13
155,1,1,5,1,50,0,3,5,0,19,3,2,6,1,13
153,3,1,5,1,48,0,5,0,0,25,2,1,5,0,16
153,3,1,5,1,48,0,5,0,0,25,2,1,5,0,16
153,3,1,5,1,48,0,5,0,0,25,2,1,5,0,16
153,3,1,5,1,48,0,5,0,0,25,2,1,5,0,16
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
157,4,0,1,2,44,1,7,6,0,18,3,3,7,0,12
151,4,1,6,0,49,0,5,2,0,23,2,0,5,1,16
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
152,2,0,8,0,47,0,7,1,0,25,1,1,9,0,12
152,2,0,8,0,47,0,7,1,0,25,1,1,9,0,12
156,3,0,3,3,45,0,6,4,0,19,4,0,8,0,14
156,3,0,3,3,45,0,6,4,0,19,4,0,8,0,14
156,3,0,3,3,45,0,6,4,0,19,4,0,8,0,14
156,3,0,3,3,45,0,6,4,0,19,4,0,8,0,14
156,3,0,3,3,45,0,6,4,0,19,4,0,8,0,14
151,4,1,6,0,49,0,5,3,0,21,3,0,4,1,17
151,4,1,6,0,49,0,5,3,0,21,3,0,4,1,17
151,4,1,6,0,49,0,5,3,0,21,3,0,4,1,17
151,5,1,5,3,44,0,7,4,0,20,3,2,6,1,13
151,5,1,5,3,44,0,7,4,0,20,3,2,6,1,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
149,2,3,8,0,47,0,7,3,0,21,3,0,6,1,15
150,6,1,5,2,48,0,4,3,0,21,3,2,7,1,12
150,6,1,5,2,48,0,4,3,0,21,3,2,7,1,12
150,6,1,5,2,48,0,4,3,0,21,3,2,7,1,12
150,6,1,5,2,48,0,4,3,0,21,3,2,7,1,12
150,6,1,5,2,48,0,4,3,0,21,3,2,7,1,12
156,3,0,3,3,45,0,6,0,0,25,2,1,7,0,14
156,3,0,3,3,45,0,6,0,0,25,2,1,7,0,14
156,3,0,3,3,45,0,6,0,0,25,2,1,7,0,14
156,3,0,3,3,45,0,6,0,0,25,2,1,7,0,14
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
155,1,1,5,1,49,0,4,0,0,24,3,2,7,2,11
155,1,1,5,1,49,0,4,0,0,24,3,2,7,2,11
155,1,1,5,1,49,0,4,0,0,24,3,2,7,2,11
155,1,1,5,1,49,0,4,0,0,24,3,2,7,2,11
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
152,3,1,6,1,48,0,5,0,0,25,2,3,5,1,13
152,4,1,5,3,48,0,3,0,0,24,3,3,6,1,12
152,4,1,5,3,48,0,3,0,0,24,3,3,6,1,12
152,4,1,5,3,48,0,3,0,0,24,3,3,6,1,12
152,4,1,5,3,48,0,3,0,0,24,3,3,6,1,12
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
144,10,2,6,7,43,0,4,0,0,24,3,2,8,1,11
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
146,6,1,9,3,48,0,3,0,0,25,2,2,5,2,13
146,6,1,9,3,48,0,3,0,0,25,2,2,5,2,13
146,6,1,9,3,48,0,3,0,0,25,2,2,5,2,13
146,6,1,9,3,48,0,3,0,0,25,2,2,5,2,13
156,2,1,3,1,44,0,9,2,0,23,2,1,10,1,10
156,2,1,3,1,44,0,9,2,0,23,2,1,10,1,10
156,2,1,3,1,44,0,9,2,0,23,2,1,10,1,10
156,2,1,3,1,44,0,9,2,0,23,2,1,10,1,10
156,2,1,3,1,44,0,9,2,0,23,2,1,10,1,10
152,3,1,6,9,42,0,3,2,0,23,2,2,8,1,11
152,3,1,6,9,42,0,3,2,0,23,2,2,8,1,11
152,3,1,6,9,42,0,3,2,0,23,2,2,8,1,11
152,3,1,6,9,42,0,3,2,0,23,2,2,8,1,11
152,3,1,6,9,42,0,3,2,0,23,2,2,8,1,11
154,3,1,4,3,49,0,2,3,0,22,2,3,9,1,9
154,3,1,4,3,49,0,2,3,0,22,2,3,9,1,9
154,3,1,4,3,49,0,2,3,0,22,2,3,9,1,9
154,3,1,4,3,49,0,2,3,0,22,2,3,9,1,9
154,3,1,4,3,49,0,2,3,0,22,2,3,9,1,9
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
157,0,1,4,5,47,0,2,1,0,23,3,2,10,1,9
157,0,1,4,5,47,0,2,1,0,23,3,2,10,1,9
157,0,1,4,5,47,0,2,1,0,23,3,2,10,1,9
157,0,1,4,5,47,0,2,1,0,23,3,2,10,1,9
157,0,1,4,5,47,0,2,1,0,23,3,2,10,1,9
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
156,3,1,2,4,45,0,5,2,2,22,1,1,8,1,12
156,3,1,2,4,45,0,5,2,2,22,1,1,8,1,12
156,3,1,2,4,45,0,5,2,2,22,1,1,8,1,12
156,3,1,2,4,45,0,5,2,2,22,1,1,8,1,12
156,3,1,2,4,45,0,5,2,2,22,1,1,8,1,12
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
147,7,1,7,3,48,0,3,0,0,24,3,2,5,1,14
147,7,1,7,3,48,0,3,0,0,24,3,2,5,1,14
147,7,1,7,3,48,0,3,0,0,24,3,2,5,1,14
147,7,1,7,3,48,0,3,0,0,24,3,2,5,1,14
147,7,1,7,3,48,0,3,0,0,24,3,2,5,1,14
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
154,2,1,5,10,43,0,1,0,0,25,2,2,10,1,9
154,2,1,5,10,43,0,1,0,0,25,2,2,10,1,9
154,2,1,5,10,43,0,1,0,0,25,2,2,10,1,9
154,2,1,5,10,43,0,1,0,0,25,2,2,10,1,9
154,3,0,5,10,43,0,1,0,1,23,3,3,10,0,9
154,3,0,5,10,43,0,1,0,1,23,3,3,10,0,9
154,3,0,5,10,43,0,1,0,1,23,3,3,10,0,9
154,3,0,5,10,43,0,1,0,1,23,3,3,10,0,9
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
153,2,1,6,10,42,0,2,0,0,25,2,1,10,1,10
153,2,1,6,10,42,0,2,0,0,25,2,1,10,1,10
153,2,1,6,10,42,0,2,0,0,25,2,1,10,1,10
153,2,1,6,10,42,0,2,0,0,25,2,1,10,1,10
153,2,1,6,10,42,0,2,0,0,25,2,1,10,1,10
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
