ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,3,0,1,45,2,5,1,0,25,0,4,9,2,8
159,0,2,1,1,50,1,1,1,0,25,0,1,5,4,13
158,0,2,2,1,46,1,5,1,0,25,0,1,6,4,12
158,0,2,2,1,46,1,5,1,0,25,0,1,6,4,12
158,1,3,0,1,49,2,1,1,0,25,0,4,11,1,7
158,1,3,0,1,49,2,1,1,0,25,0,4,11,1,7
158,1,3,0,1,49,2,1,1,0,25,0,4,11,1,7
158,1,3,0,1,49,2,1,1,0,25,0,4,11,1,7
158,1,3,0,1,49,2,1,1,0,25,0,4,11,1,7
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,0,2,4,1,47,1,4,0,0,25,1,2,5,3,13
156,0,2,4,1,47,1,4,0,0,25,1,2,5,3,13
156,0,2,4,1,48,1,3,1,0,25,0,1,7,1,14
156,0,2,4,1,48,1,3,1,0,25,0,1,7,1,14
156,0,2,4,1,48,1,3,1,0,25,0,1,7,1,14
156,0,2,4,1,48,1,3,1,0,25,0,1,7,1,14
156,0,2,4,1,48,1,3,1,0,25,0,1,7,1,14
158,0,2,2,1,47,1,4,1,0,25,0,1,6,4,12
158,0,2,2,1,47,1,4,1,0,25,0,1,6,4,12
158,0,2,2,1,47,1,4,1,0,25,0,1,6,4,12
157,0,3,2,1,49,1,2,1,0,24,1,2,3,3,15
157,0,3,2,1,49,1,2,1,0,24,1,2,3,3,15
157,0,3,2,1,49,1,2,1,0,24,1,2,3,3,15
157,0,3,2,1,49,1,2,1,0,24,1,2,3,3,15
157,0,3,2,1,49,1,2,1,0,24,1,2,3,3,15
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
157,1,2,2,1,49,1,2,1,0,25,0,1,7,5,10
157,1,2,2,1,49,1,2,1,0,25,0,1,7,5,10
157,1,2,2,1,49,1,2,1,0,25,0,1,7,5,10
157,1,2,2,1,49,1,2,1,0,25,0,1,7,5,10
157,1,2,2,1,49,1,2,1,0,25,0,1,7,5,10
156,0,1,5,1,45,1,6,1,0,25,0,3,6,1,13
156,0,1,5,1,45,1,6,1,0,25,0,3,6,1,13
156,0,1,5,1,45,1,6,1,0,25,0,3,6,1,13
156,0,1,5,1,45,1,6,1,0,25,0,3,6,1,13
157,0,3,2,1,47,0,5,1,0,25,0,2,6,3,12
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
157,0,2,3,1,47,2,3,1,0,25,0,1,6,4,12
157,0,2,3,1,47,2,3,1,0,25,0,1,6,4,12
157,0,2,3,1,47,2,3,1,0,25,0,1,6,4,12
157,0,2,3,1,47,2,3,1,0,25,0,1,6,4,12
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
153,0,3,6,1,48,1,3,1,0,25,0,1,5,4,13
153,0,3,6,1,48,1,3,1,0,25,0,1,5,4,13
153,0,3,6,1,48,1,3,1,0,25,0,1,5,4,13
153,0,3,6,1,48,1,3,1,0,25,0,1,5,4,13
153,0,3,6,1,48,1,3,1,0,25,0,1,5,4,13
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
157,0,3,2,1,48,2,2,1,1,23,1,2,7,2,12
157,0,3,2,1,48,2,2,1,1,23,1,2,7,2,12
157,0,3,2,1,48,2,2,1,1,23,1,2,7,2,12
157,0,3,2,1,48,2,2,1,1,23,1,2,7,2,12
157,0,3,2,1,48,2,2,1,1,23,1,2,7,2,12
158,1,1,2,4,46,0,3,2,0,24,0,3,5,3,12
158,1,1,2,4,46,0,3,2,0,24,0,3,5,3,12
158,1,1,2,4,46,0,3,2,0,24,0,3,5,3,12
158,1,1,2,4,46,0,3,2,0,24,0,3,5,3,12
158,1,1,2,4,46,0,3,2,0,24,0,3,5,3,12
156,0,2,4,1,49,3,0,1,0,25,0,3,8,1,11
156,0,2,4,1,49,3,0,1,0,25,0,3,8,1,11
156,0,2,4,1,49,3,0,1,0,25,0,3,8,1,11
156,0,2,4,1,49,3,0,1,0,25,0,3,8,1,11
156,0,2,4,1,49,3,0,1,0,25,0,3,8,1,11
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
157,2,2,1,1,45,5,2,1,3,22,0,2,12,1,8
157,2,2,1,1,45,5,2,1,3,22,0,2,12,1,8
157,2,2,1,1,45,5,2,1,3,22,0,2,12,1,8
157,2,2,1,1,45,5,2,1,3,22,0,2,12,1,8
157,2,2,1,1,45,5,2,1,3,22,0,2,12,1,8
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
159,0,2,1,1,49,0,3,1,0,25,0,2,8,2,11
159,0,2,1,1,49,0,3,1,0,25,0,2,8,2,11
159,0,2,1,1,49,0,3,1,0,25,0,2,8,2,11
159,0,2,1,1,49,0,3,1,0,25,0,2,8,2,11
159,0,2,1,1,49,0,3,1,0,25,0,2,8,2,11
156,0,1,5,1,49,0,3,1,0,25,0,1,11,3,8
155,0,1,6,1,50,0,2,1,0,25,0,1,11,3,8
155,0,1,6,1,50,0,2,1,0,25,0,1,11,3,8
155,0,1,6,1,50,0,2,1,0,25,0,1,11,3,8
155,0,1,6,1,50,0,2,1,0,25,0,1,11,3,8
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
155,2,1,4,5,43,2,3,3,0,23,0,8,8,1,6
155,2,1,4,5,43,2,3,3,0,23,0,8,8,1,6
155,2,1,4,5,43,2,3,3,0,23,0,8,8,1,6
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
154,3,2,3,5,44,1,3,3,0,23,0,7,9,1,6
154,3,2,3,5,44,1,3,3,0,23,0,7,9,1,6
150,4,1,7,4,46,1,2,2,0,24,0,5,6,2,10
150,4,1,7,4,46,1,2,2,0,24,0,5,6,2,10
150,4,1,7,4,46,1,2,2,0,24,0,5,6,2,10
150,4,1,7,4,46,1,2,2,0,24,0,5,6,2,10
150,4,1,7,4,46,1,2,2,0,24,0,5,6,2,10
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
158,0,1,3,1,46,2,4,2,4,18,2,6,8,1,8
158,0,1,3,1,46,2,4,2,4,18,2,6,8,1,8
158,0,1,3,1,46,2,4,2,4,18,2,6,8,1,8
158,0,1,3,1,46,2,4,2,4,18,2,6,8,1,8
158,0,1,3,1,46,2,4,2,4,18,2,6,8,1,8
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
148,6,3,5,8,43,1,1,2,0,23,1,8,6,2,7
148,6,3,5,8,43,1,1,2,0,23,1,8,6,2,7
144,11,3,4,7,43,1,2,3,0,23,0,11,3,1,8
144,11,3,4,7,43,1,2,3,0,23,0,11,3,1,8
144,11,3,4,7,43,1,2,3,0,23,0,11,3,1,8
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
155,0,3,4,5,42,3,3,5,2,19,0,7,8,1,7
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
156,1,3,2,7,41,3,2,1,0,24,1,4,7,4,8
156,1,3,2,7,41,3,2,1,0,24,1,4,7,4,8
156,1,3,2,7,41,3,2,1,0,24,1,4,7,4,8
156,1,3,2,7,41,3,2,1,0,24,1,4,7,4,8
156,1,3,2,7,41,3,2,1,0,24,1,4,7,4,8
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
149,7,2,4,7,44,2,0,5,0,21,0,11,6,1,5
149,7,2,4,7,44,2,0,5,0,21,0,11,6,1,5
149,7,2,4,7,44,2,0,5,0,21,0,11,6,1,5
149,7,2,4,7,44,2,0,5,0,21,0,11,6,1,5
149,7,2,4,7,44,2,0,5,0,21,0,11,6,1,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
155,2,1,4,9,43,1,0,4,0,22,0,11,4,1,7
155,2,1,4,9,43,1,0,4,0,22,0,11,4,1,7
155,2,1,4,9,43,1,0,4,0,22,0,11,4,1,7
155,2,1,4,9,43,1,0,4,0,22,0,11,4,1,7
155,2,1,4,9,43,1,0,4,0,22,0,11,4,1,7
153,3,2,4,9,43,1,0,4,0,22,0,12,4,1,6
153,3,2,4,9,43,1,0,4,0,22,0,12,4,1,6
153,3,2,4,9,43,1,0,4,0,22,0,12,4,1,6
153,3,2,4,9,43,1,0,4,0,22,0,12,4,1,6
153,3,2,4,9,43,1,0,4,0,22,0,12,4,1,6
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
157,2,1,2,11,40,1,1,7,0,19,0,10,7,2,4
157,2,1,2,11,40,1,1,7,0,19,0,10,7,2,4
157,2,1,2,11,40,1,1,7,0,19,0,10,7,2,4
157,2,1,2,11,40,1,1,7,0,19,0,10,7,2,4
157,2,1,2,11,40,1,1,7,0,19,0,10,7,2,4
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
