ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,0,12,0,46,0,7,0,0,27,0,2,5,0,16
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
147,0,0,14,0,46,0,7,0,0,27,0,1,3,0,19
147,0,0,14,0,46,0,7,0,0,27,0,1,3,0,19
153,1,1,6,0,41,0,12,0,0,27,0,1,6,1,15
153,1,1,6,0,41,0,12,0,0,27,0,1,6,1,15
153,1,1,6,0,41,0,12,0,0,27,0,1,6,1,15
153,1,1,6,0,41,0,12,0,0,27,0,1,6,1,15
153,1,1,6,0,41,0,12,0,0,27,0,1,6,1,15
149,2,2,8,0,46,0,7,0,0,27,0,2,5,0,16
149,2,2,8,0,46,0,7,0,0,27,0,2,5,0,16
150,1,0,10,0,45,0,8,0,0,27,0,2,3,0,18
150,1,0,10,0,45,0,8,0,0,27,0,2,3,0,18
145,1,2,13,0,47,0,6,0,0,27,0,1,4,0,18
145,1,2,13,0,47,0,6,0,0,27,0,1,4,0,18
145,1,2,13,0,47,0,6,0,0,27,0,1,4,0,18
150,0,1,10,0,42,0,11,0,0,27,0,0,7,0,16
149,0,2,10,0,42,0,11,0,0,27,0,0,7,0,16
149,0,2,10,0,42,0,11,0,0,27,0,0,7,0,16
149,0,2,10,0,42,0,11,0,0,27,0,0,7,0,16
149,0,2,10,0,42,0,11,0,0,27,0,0,7,0,16
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
146,0,1,14,0,47,0,6,0,0,27,0,3,6,0,14
146,0,1,14,0,47,0,6,0,0,27,0,3,6,0,14
146,0,1,14,0,47,0,6,0,0,27,0,3,6,0,14
149,1,0,11,0,47,0,6,0,0,27,0,1,5,0,17
149,1,0,11,0,47,0,6,0,0,27,0,1,5,0,17
149,1,0,11,0,47,0,6,0,0,27,0,1,5,0,17
149,1,0,11,0,47,0,6,0,0,27,0,1,5,0,17
149,1,0,11,0,47,0,6,0,0,27,0,1,5,0,17
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
148,1,0,12,0,45,0,8,0,0,27,0,1,6,1,15
147,1,1,12,0,42,0,11,0,0,27,0,1,5,1,16
150,1,1,9,0,42,0,11,0,0,27,0,0,6,0,17
147,0,1,13,0,47,0,6,0,0,27,0,3,6,0,14
147,0,1,13,0,47,0,6,0,0,27,0,3,6,0,14
148,1,2,10,0,42,0,11,0,0,27,0,1,4,1,17
148,1,2,10,0,42,0,11,0,0,27,0,1,4,1,17
148,1,2,10,0,42,0,11,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
148,1,1,11,0,43,0,10,0,0,27,0,1,5,1,16
148,1,1,11,0,43,0,10,0,0,27,0,1,5,1,16
148,1,1,11,0,43,0,10,0,0,27,0,1,5,1,16
148,1,1,11,0,43,0,10,0,0,27,0,1,5,1,16
147,0,0,14,0,45,0,8,0,0,27,0,3,5,0,15
147,0,0,14,0,45,0,8,0,0,27,0,3,5,0,15
147,0,0,14,0,45,0,8,0,0,27,0,3,5,0,15
147,0,1,13,0,43,0,10,0,0,27,0,1,5,1,16
144,0,3,14,0,43,0,10,0,0,26,1,2,5,0,16
144,0,3,14,0,43,0,10,0,0,26,1,2,5,0,16
149,0,2,10,0,45,0,8,0,0,26,1,1,5,0,17
149,0,2,10,0,45,0,8,0,0,26,1,1,5,0,17
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
148,1,1,11,0,41,0,12,0,0,27,0,1,5,0,17
148,1,1,11,0,41,0,12,0,0,27,0,1,5,0,17
148,1,1,11,0,41,0,12,0,0,27,0,1,5,0,17
148,1,1,11,0,41,0,12,0,0,27,0,1,5,0,17
148,1,1,11,0,41,0,12,0,0,27,0,1,5,0,17
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
143,2,1,15,0,42,0,11,0,0,27,0,2,6,0,15
149,1,2,9,0,44,0,9,0,0,26,1,2,6,0,15
149,1,2,9,0,44,0,9,0,0,26,1,2,6,0,15
149,1,2,9,0,44,0,9,0,0,26,1,2,6,0,15
151,1,2,7,0,42,0,11,0,1,26,0,1,5,2,15
151,1,2,7,0,42,0,11,0,1,26,0,1,5,2,15
151,1,2,7,0,42,0,11,0,1,26,0,1,5,2,15
151,1,2,7,0,42,0,11,0,1,26,0,1,5,2,15
151,1,2,7,0,42,0,11,0,1,26,0,1,5,2,15
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
148,1,1,11,1,40,0,12,0,0,27,0,1,5,1,16
148,1,1,11,1,40,0,12,0,0,27,0,1,5,1,16
148,1,1,11,1,40,0,12,0,0,27,0,1,5,1,16
148,1,1,11,1,40,0,12,0,0,27,0,1,5,1,16
148,1,1,11,1,40,0,12,0,0,27,0,1,5,1,16
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
150,1,0,10,0,42,0,11,0,1,26,0,1,5,0,17
147,3,1,10,0,45,0,8,1,0,26,0,4,7,1,11
147,3,1,10,0,45,0,8,1,0,26,0,4,7,1,11
147,3,1,10,0,45,0,8,1,0,26,0,4,7,1,11
148,3,1,9,0,44,0,9,0,0,26,1,4,6,0,13
144,5,1,11,2,43,0,8,1,0,26,0,2,8,1,12
144,5,1,11,2,43,0,8,1,0,26,0,2,8,1,12
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
143,2,2,14,0,42,0,11,0,0,25,2,1,6,0,16
143,1,2,15,0,46,0,7,0,0,26,1,2,8,0,13
143,1,2,15,0,46,0,7,0,0,26,1,2,8,0,13
147,3,1,10,2,43,0,8,1,0,26,0,3,8,0,12
147,3,1,10,2,43,0,8,1,0,26,0,3,8,0,12
147,3,1,10,2,43,0,8,1,0,26,0,3,8,0,12
147,3,1,10,2,43,0,8,1,0,26,0,3,8,0,12
147,3,1,10,2,43,0,8,1,0,26,0,3,8,0,12
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
145,1,2,13,0,42,0,11,0,0,25,2,2,5,0,16
145,1,2,13,0,42,0,11,0,0,25,2,2,5,0,16
145,1,2,13,0,42,0,11,0,0,25,2,2,5,0,16
145,1,2,13,0,42,0,11,0,0,25,2,2,5,0,16
145,1,0,15,0,45,0,8,0,0,26,1,1,7,0,15
145,1,0,15,0,45,0,8,0,0,26,1,1,7,0,15
144,1,0,16,0,45,0,8,0,0,26,1,1,7,0,15
144,1,0,16,0,45,0,8,0,0,26,1,1,7,0,15
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
144,1,0,16,0,46,0,7,0,0,26,1,1,7,0,15
144,1,0,16,0,46,0,7,0,0,26,1,1,7,0,15
144,1,0,16,0,46,0,7,0,0,26,1,1,7,0,15
144,1,0,16,0,46,0,7,0,0,26,1,1,7,0,15
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,2,1,8,0,43,0,10,0,0,25,2,4,5,0,14
150,1,2,8,0,42,0,11,0,0,27,0,1,6,3,13
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
142,1,2,16,0,45,0,8,0,0,26,1,2,8,0,13
142,1,2,16,0,45,0,8,0,0,26,1,2,8,0,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
142,2,2,15,0,45,0,8,0,0,26,1,2,8,0,13
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
146,3,2,10,2,43,0,8,1,0,26,0,2,8,3,10
146,3,2,10,2,43,0,8,1,0,26,0,2,8,3,10
146,3,2,10,2,43,0,8,1,0,26,0,2,8,3,10
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
148,0,2,11,2,41,0,10,1,0,26,0,1,7,3,12
148,0,2,11,2,41,0,10,1,0,26,0,1,7,3,12
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,4,2,10,2,43,0,8,1,0,26,0,2,7,3,11
145,3,2,11,1,43,0,9,1,0,26,0,4,3,0,16
145,3,2,11,1,43,0,9,1,0,26,0,4,3,0,16
145,3,2,11,1,43,0,9,1,0,26,0,4,3,0,16
145,3,2,11,1,43,0,9,1,0,26,0,4,3,0,16
145,3,2,11,1,43,0,9,1,0,26,0,4,3,0,16
149,1,2,9,0,45,0,8,0,1,26,0,1,6,0,16
142,1,2,16,0,46,0,7,0,0,26,1,2,9,0,12
142,1,2,16,0,46,0,7,0,0,26,1,2,9,0,12
142,1,2,16,0,46,0,7,0,0,26,1,2,9,0,12
142,1,2,16,0,46,0,7,0,0,26,1,2,9,0,12
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
145,3,1,12,2,43,0,8,0,0,26,1,2,5,0,16
145,3,1,12,2,43,0,8,0,0,26,1,2,5,0,16
145,3,1,12,2,43,0,8,0,0,26,1,2,5,0,16
145,3,1,12,2,43,0,8,0,0,26,1,2,5,0,16
145,3,1,12,2,43,0,8,0,0,26,1,2,5,0,16
143,1,2,15,0,46,0,7,0,0,26,1,1,6,0,16
145,4,5,7,1,46,0,6,2,0,23,2,3,6,0,14
145,4,5,7,1,46,0,6,2,0,23,2,3,6,0,14
141,1,0,19,0,45,0,8,0,0,25,2,1,7,0,15
141,1,0,19,0,45,0,8,0,0,25,2,1,7,0,15
145,7,1,8,3,41,0,9,4,0,23,0,5,8,2,8
145,7,1,8,3,41,0,9,4,0,23,0,5,8,2,8
145,7,1,8,3,41,0,9,4,0,23,0,5,8,2,8
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
147,4,1,9,3,42,0,8,2,0,25,0,3,7,2,11
147,4,1,9,3,42,0,8,2,0,25,0,3,7,2,11
147,4,1,9,3,42,0,8,2,0,25,0,3,7,2,11
147,4,1,9,3,42,0,8,2,0,25,0,3,7,2,11
147,4,1,9,3,42,0,8,2,0,25,0,3,7,2,11
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
147,3,1,10,2,44,0,7,1,0,26,0,3,6,0,14
147,3,1,10,2,44,0,7,1,0,26,0,3,6,0,14
147,3,1,10,2,44,0,7,1,0,26,0,3,6,0,14
147,3,1,10,2,44,0,7,1,0,26,0,3,6,0,14
147,3,1,10,2,44,0,7,1,0,26,0,3,6,0,14
141,3,1,16,4,40,1,8,0,0,26,1,2,3,0,18
143,3,1,14,5,39,0,9,0,0,26,1,3,4,0,16
143,3,1,14,5,39,0,9,0,0,26,1,3,4,0,16
143,3,1,14,5,39,0,9,0,0,26,1,3,4,0,16
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
149,2,2,8,2,46,1,4,0,0,26,1,2,10,0,11
142,3,2,14,0,42,0,11,0,0,27,0,0,6,0,17
142,3,2,14,0,42,0,11,0,0,27,0,0,6,0,17
142,3,2,14,0,42,0,11,0,0,27,0,0,6,0,17
142,3,2,14,0,42,0,11,0,0,27,0,0,6,0,17
142,3,2,14,0,42,0,11,0,0,27,0,0,6,0,17
144,1,1,15,4,39,0,10,0,0,26,1,2,5,0,16
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
146,4,2,9,6,42,1,4,0,0,26,1,0,7,0,16
150,1,3,7,2,46,0,5,1,0,26,0,5,8,2,8
148,4,1,8,4,43,2,4,0,0,25,2,0,7,0,16
148,4,1,8,4,43,2,4,0,0,25,2,0,7,0,16
144,4,2,11,6,39,1,7,0,0,26,1,0,5,1,17
144,4,2,11,6,39,1,7,0,0,26,1,0,5,1,17
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
148,1,0,12,2,41,0,10,0,0,26,1,1,4,0,18
154,0,4,3,1,49,1,2,0,0,24,3,5,8,3,7
143,7,3,8,3,42,0,8,1,0,26,0,5,7,0,11
143,7,3,8,3,42,0,8,1,0,26,0,5,7,0,11
143,7,3,8,3,42,0,8,1,0,26,0,5,7,0,11
146,4,0,11,7,38,0,8,0,0,26,1,4,6,0,13
148,3,1,9,6,40,1,6,0,0,26,1,2,4,0,17
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
142,6,1,12,9,35,0,9,1,0,26,0,4,7,0,12
142,6,1,12,9,35,0,9,1,0,26,0,4,7,0,12
142,6,1,12,9,35,0,9,1,0,26,0,4,7,0,12
142,6,1,12,9,35,0,9,1,0,26,0,4,7,0,12
142,6,1,12,9,35,0,9,1,0,26,0,4,7,0,12
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
147,4,2,8,6,41,2,4,0,0,26,1,1,5,1,16
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
147,3,2,9,7,39,1,6,0,0,26,1,2,4,1,16
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
