ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,1,1,45,0,7,0,0,26,1,3,3,3,14
157,1,1,2,2,46,0,5,1,1,24,1,3,5,2,13
157,1,1,2,2,46,0,5,1,1,24,1,3,5,2,13
157,1,1,2,2,46,0,5,1,1,24,1,3,5,2,13
157,1,1,2,2,46,0,5,1,1,24,1,3,5,2,13
157,1,1,2,2,46,0,5,1,1,24,1,3,5,2,13
157,1,1,2,2,45,0,6,1,0,25,1,3,4,2,14
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
158,1,1,1,2,47,0,4,1,1,24,1,3,4,3,13
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
156,1,2,2,2,46,0,5,1,2,23,1,4,6,2,11
156,1,2,2,2,46,0,5,1,2,23,1,4,6,2,11
156,1,2,2,2,46,0,5,1,2,23,1,4,6,2,11
156,1,0,4,5,41,0,7,0,0,25,2,5,2,1,15
156,1,0,4,5,41,0,7,0,0,25,2,5,2,1,15
156,1,0,4,5,41,0,7,0,0,25,2,5,2,1,15
156,1,0,4,5,41,0,7,0,0,25,2,5,2,1,15
156,1,0,4,5,41,0,7,0,0,25,2,5,2,1,15
159,1,0,1,4,42,0,7,0,0,25,2,3,3,1,16
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
157,1,2,1,2,47,0,4,1,3,22,1,4,5,2,12
157,1,2,1,2,47,0,4,1,3,22,1,4,5,2,12
157,1,2,1,2,47,0,4,1,3,22,1,4,5,2,12
154,1,0,6,1,44,0,8,2,0,24,1,3,2,2,16
154,1,0,6,1,44,0,8,2,0,24,1,3,2,2,16
154,1,0,6,1,44,0,8,2,0,24,1,3,2,2,16
154,1,0,6,1,44,0,8,2,0,24,1,3,2,2,16
157,1,0,3,2,43,0,8,0,0,24,3,3,3,2,15
157,1,1,2,2,46,0,5,1,0,24,2,4,4,3,12
158,1,1,1,2,46,0,5,1,1,23,2,5,5,3,10
156,1,1,3,2,43,0,8,2,0,24,1,4,4,1,14
156,1,1,3,2,43,0,8,2,0,24,1,4,4,1,14
158,1,1,1,3,42,0,8,4,0,22,1,4,5,2,12
158,1,1,1,3,42,0,8,4,0,22,1,4,5,2,12
158,1,1,1,3,42,0,8,4,0,22,1,4,5,2,12
158,1,1,1,3,42,0,8,4,0,22,1,4,5,2,12
158,1,1,1,3,42,0,8,4,0,22,1,4,5,2,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
153,1,0,7,3,44,0,6,1,1,22,3,6,4,1,12
158,2,1,0,2,48,0,3,1,1,23,2,5,5,3,10
158,1,0,2,1,46,0,6,1,0,22,4,3,5,2,13
159,0,0,2,1,44,0,8,1,0,24,2,4,4,1,14
159,0,0,2,1,44,0,8,1,0,24,2,4,4,1,14
157,1,3,0,3,45,0,5,1,0,24,2,5,4,2,12
157,1,3,0,3,45,0,5,1,0,24,2,5,4,2,12
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
152,1,0,8,2,41,1,9,2,0,24,1,1,4,1,17
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
157,1,2,1,2,45,0,6,1,1,23,2,5,4,2,12
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
155,1,0,5,2,44,1,6,2,0,24,1,4,2,1,16
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,1,0,1,3,43,0,7,0,0,24,3,5,4,3,11
159,0,0,2,2,45,0,6,1,0,24,2,4,4,1,14
159,0,0,2,2,45,0,6,1,0,24,2,4,4,1,14
154,3,1,3,2,45,0,6,1,1,22,3,5,5,1,12
154,3,1,3,2,45,0,6,1,1,22,3,5,5,1,12
154,3,1,3,2,45,0,6,1,1,22,3,5,5,1,12
157,1,2,1,2,47,0,4,1,1,23,2,5,4,2,12
157,1,2,1,2,47,0,4,1,1,23,2,5,4,2,12
157,1,2,1,2,47,0,4,1,1,23,2,5,4,2,12
159,0,0,2,1,43,1,8,2,0,24,1,3,4,3,13
159,0,0,2,1,43,1,8,2,0,24,1,3,4,3,13
159,0,0,2,1,43,1,8,2,0,24,1,3,4,3,13
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
154,0,0,7,2,43,1,7,2,0,24,1,3,4,2,14
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,2,2,0,2,44,0,7,1,1,23,2,7,4,1,11
157,2,2,0,2,44,0,7,1,1,23,2,7,4,1,11
157,2,2,0,2,44,0,7,1,1,23,2,7,4,1,11
157,2,2,0,2,44,0,7,1,1,23,2,7,4,1,11
158,1,1,1,2,44,0,7,0,1,24,2,5,4,3,11
158,1,1,1,2,44,0,7,0,1,24,2,5,4,3,11
152,1,4,4,2,44,0,7,2,1,22,2,5,3,2,13
152,1,4,4,2,44,0,7,2,1,22,2,5,3,2,13
154,1,0,6,2,43,1,7,2,0,24,1,3,3,2,15
154,1,0,6,2,43,1,7,2,0,24,1,3,3,2,15
154,1,0,6,2,43,1,7,2,0,24,1,3,3,2,15
154,1,0,6,2,43,1,7,2,0,24,1,3,3,2,15
157,1,1,2,2,46,0,5,1,0,22,4,7,3,2,11
157,1,1,2,2,46,0,5,1,0,22,4,7,3,2,11
157,1,1,2,2,46,0,5,1,0,22,4,7,3,2,11
157,1,1,2,2,46,0,5,1,0,22,4,7,3,2,11
157,1,0,3,2,43,1,7,1,0,23,3,5,3,1,14
155,0,0,6,2,43,1,7,2,0,24,1,2,3,2,16
155,0,0,6,2,43,1,7,2,0,24,1,2,3,2,16
158,2,1,0,5,40,0,8,3,1,22,1,6,4,2,11
158,2,1,0,5,40,0,8,3,1,22,1,6,4,2,11
153,2,2,4,2,44,0,7,2,1,22,2,5,4,1,13
153,2,2,4,2,44,0,7,2,1,22,2,5,4,1,13
153,2,2,4,2,44,0,7,2,1,22,2,5,4,1,13
155,0,0,6,2,43,1,7,2,0,24,1,1,3,2,17
155,0,0,6,2,43,1,7,2,0,24,1,1,3,2,17
155,0,0,6,2,43,1,7,2,0,24,1,1,3,2,17
153,3,2,3,2,45,0,6,1,1,22,3,4,5,1,13
153,3,2,3,2,45,0,6,1,1,22,3,4,5,1,13
153,3,2,3,2,45,0,6,1,1,22,3,4,5,1,13
153,3,2,3,2,45,0,6,1,1,22,3,4,5,1,13
153,3,2,3,2,45,0,6,1,1,22,3,4,5,1,13
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
157,1,1,2,2,49,0,2,1,1,22,3,4,6,2,11
157,1,1,2,2,49,0,2,1,1,22,3,4,6,2,11
157,1,1,2,2,49,0,2,1,1,22,3,4,6,2,11
157,1,1,2,2,49,0,2,1,1,22,3,4,6,2,11
154,0,0,7,2,44,0,7,2,0,24,1,3,3,1,16
154,0,0,7,2,44,0,7,2,0,24,1,3,3,1,16
159,1,0,1,1,43,1,8,1,0,25,1,3,3,3,14
158,1,1,1,2,48,0,3,1,1,22,3,3,6,2,12
158,1,1,1,2,48,0,3,1,1,22,3,3,6,2,12
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
158,1,0,2,2,43,0,8,1,0,21,5,4,3,2,14
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
157,1,0,3,1,45,2,5,3,1,20,3,7,4,1,11
157,1,0,3,1,45,2,5,3,1,20,3,7,4,1,11
157,1,0,3,1,45,2,5,3,1,20,3,7,4,1,11
157,1,0,3,1,45,2,5,3,1,20,3,7,4,1,11
157,1,0,3,1,45,2,5,3,1,20,3,7,4,1,11
153,1,0,7,2,41,1,9,3,0,24,0,5,5,2,11
153,1,0,7,2,41,1,9,3,0,24,0,5,5,2,11
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
152,2,4,3,4,41,0,8,5,0,20,2,6,6,2,9
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
153,1,0,7,2,41,1,9,3,0,24,0,5,5,2,11
153,1,0,7,2,41,1,9,3,0,24,0,5,5,2,11
153,1,0,7,2,41,1,9,3,0,24,0,5,5,2,11
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
152,3,0,6,3,41,0,9,2,0,23,2,4,3,1,15
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
158,2,0,1,1,44,1,7,1,0,22,4,8,5,2,8
156,2,1,2,1,45,1,6,3,1,20,3,5,4,3,11
152,2,0,7,2,43,0,8,4,0,23,0,4,2,1,16
152,2,0,7,2,43,0,8,4,0,23,0,4,2,1,16
158,2,1,0,1,44,1,7,2,0,22,3,7,3,3,10
158,2,1,0,1,44,1,7,2,0,22,3,7,3,3,10
158,2,1,0,1,44,1,7,2,0,22,3,7,3,3,10
158,2,1,0,1,44,1,7,2,0,22,3,7,3,3,10
156,1,1,3,1,45,1,6,3,1,20,3,6,3,1,13
156,1,1,3,1,45,1,6,3,1,20,3,6,3,1,13
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
151,2,6,2,4,42,0,7,7,0,18,2,7,5,2,9
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
155,2,1,3,2,42,0,9,3,0,22,2,5,5,1,12
155,2,1,3,2,42,0,9,3,0,22,2,5,5,1,12
155,2,1,3,2,42,0,9,3,0,22,2,5,5,1,12
155,2,1,3,2,42,0,9,3,0,22,2,5,5,1,12
155,2,1,3,2,42,0,9,3,0,22,2,5,5,1,12
153,1,0,7,2,41,0,10,4,0,23,0,3,5,1,14
153,1,0,7,2,41,0,10,4,0,23,0,3,5,1,14
153,1,0,7,2,41,0,10,4,0,23,0,3,5,1,14
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
157,1,0,3,2,46,0,5,0,0,24,3,6,5,2,10
149,3,0,9,3,40,0,10,1,0,22,4,4,5,0,14
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
151,2,3,5,3,40,1,9,3,2,21,1,5,7,2,9
150,2,1,8,3,42,2,6,4,2,21,0,8,5,1,9
150,2,1,8,3,42,2,6,4,2,21,0,8,5,1,9
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
153,2,5,1,6,40,0,7,6,0,20,1,9,6,1,7
153,2,5,1,6,40,0,7,6,0,20,1,9,6,1,7
153,2,5,1,6,40,0,7,6,0,20,1,9,6,1,7
153,2,5,1,6,40,0,7,6,0,20,1,9,6,1,7
153,2,5,1,6,40,0,7,6,0,20,1,9,6,1,7
159,1,0,1,2,41,1,9,0,0,23,4,5,7,3,8
159,1,0,1,2,41,1,9,0,0,23,4,5,7,3,8
159,1,0,1,2,41,1,9,0,0,23,4,5,7,3,8
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
151,0,0,10,3,41,0,9,4,0,23,0,5,5,1,12
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
154,4,0,3,6,39,2,6,7,3,15,2,10,4,0,9
153,2,2,4,4,40,1,8,4,2,21,0,9,5,1,8
153,2,2,4,4,40,1,8,4,2,21,0,9,5,1,8
153,2,2,4,4,40,1,8,4,2,21,0,9,5,1,8
153,2,2,4,4,40,1,8,4,2,21,0,9,5,1,8
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
156,2,1,2,4,45,1,3,5,0,21,1,11,6,1,5
153,3,1,4,4,40,1,8,3,2,21,1,8,6,1,8
153,3,1,4,4,40,1,8,3,2,21,1,8,6,1,8
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
157,4,0,0,5,44,1,3,4,4,19,0,10,6,1,6
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,4,0,1,5,39,5,4,4,7,16,0,12,8,0,3
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
