ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,1,2,1,1,26,1,4,1,1,14,0,1,5,1,7
94,1,2,0,1,26,1,4,1,1,14,0,1,6,1,6
95,1,1,0,1,26,0,5,1,1,14,0,1,6,1,6
94,0,2,1,1,26,1,4,1,1,14,0,1,5,1,7
95,0,2,0,1,26,0,5,1,1,14,0,1,5,1,7
93,1,2,1,1,26,0,5,1,1,14,0,1,4,1,8
94,0,2,1,1,26,0,5,1,1,14,0,1,4,1,8
94,0,2,1,1,26,0,5,1,1,14,0,1,4,1,8
95,0,2,0,1,26,0,5,1,1,14,0,1,7,1,5
95,0,2,0,1,26,0,5,1,1,14,0,1,5,1,7
95,0,2,0,2,26,0,4,1,1,14,0,1,5,1,7
92,2,2,1,2,25,1,4,2,0,13,1,1,6,1,6
92,2,2,1,2,24,1,5,2,0,13,1,2,5,1,6
93,1,3,0,1,26,0,5,0,1,14,1,1,5,1,7
92,2,2,1,1,26,0,5,1,0,14,1,2,4,2,6
91,2,2,2,1,26,0,5,1,0,14,1,2,4,2,6
94,1,0,2,2,27,1,2,1,0,14,1,1,4,2,7
94,1,1,1,2,28,0,2,2,0,13,1,2,4,2,6
92,0,2,3,1,28,0,3,0,0,14,2,1,4,2,7
93,0,2,2,1,28,0,3,1,0,14,1,1,4,2,7
93,0,3,1,1,29,0,2,1,0,13,2,1,4,3,6
93,0,2,2,1,29,0,2,1,0,13,2,1,4,2,7
94,0,0,3,1,29,0,2,1,0,13,2,1,4,2,7
94,1,0,2,1,27,1,3,0,0,15,1,2,5,2,5
95,1,0,1,2,28,0,2,0,0,15,1,1,4,2,7
95,0,0,2,1,26,1,4,0,0,15,1,2,3,3,6
93,1,1,2,1,26,1,4,0,0,15,1,2,4,3,5
95,0,0,2,1,28,0,3,0,0,16,0,2,4,1,7
94,2,0,1,1,27,1,3,0,0,16,0,2,4,2,6
93,1,2,1,1,28,1,2,3,1,12,0,2,6,2,4
92,1,3,1,1,29,1,1,3,0,13,0,2,4,2,6
94,1,1,1,1,26,3,2,1,2,13,0,1,3,4,6
93,4,0,0,5,25,2,0,0,0,16,0,5,6,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
