ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,2,1,52,0,0,2,1,23,1,2,5,1,15
154,1,2,4,1,49,0,3,0,0,27,0,4,8,0,11
154,1,0,6,1,52,0,0,1,0,24,2,4,4,1,14
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
154,2,2,3,1,52,0,0,1,0,26,0,3,7,0,13
151,2,2,6,1,51,0,1,2,0,25,0,2,4,3,14
154,1,2,4,1,51,0,1,1,0,26,0,4,8,0,11
155,3,2,1,3,47,0,3,1,0,25,1,0,10,0,13
155,1,2,3,1,52,0,0,1,0,26,0,1,6,1,15
155,1,2,3,1,49,0,3,1,0,26,0,5,11,0,7
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
153,2,2,4,1,50,1,1,1,0,26,0,1,8,1,13
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
154,1,0,6,1,50,1,1,0,0,23,4,1,13,0,9
157,2,2,0,1,51,0,1,1,0,26,0,2,15,0,6
154,1,2,4,1,50,0,2,1,0,26,0,4,7,0,12
154,2,2,3,1,51,0,1,1,0,26,0,3,7,1,12
153,3,0,5,1,51,0,1,2,0,25,0,5,6,2,10
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
156,2,2,1,1,52,0,0,1,0,25,1,3,6,1,13
156,2,0,3,1,51,0,1,1,5,21,0,2,13,2,6
154,2,2,3,1,52,0,0,1,0,26,0,4,5,1,13
156,2,2,1,1,49,0,3,0,0,27,0,2,11,0,10
155,1,2,3,1,51,0,1,1,0,26,0,3,8,0,12
156,4,0,1,1,52,0,0,1,1,23,2,2,8,1,12
151,6,3,1,6,41,1,5,2,0,25,0,1,14,1,7
155,3,1,2,1,52,0,0,1,1,23,2,4,7,2,10
153,1,2,5,1,50,0,2,1,0,26,0,3,9,0,11
155,3,2,1,3,47,1,2,2,0,24,1,0,8,2,13
152,2,1,6,1,51,0,1,1,0,26,0,2,7,1,13
151,6,2,2,3,48,0,2,1,0,26,0,0,11,1,11
157,1,2,1,1,51,0,1,1,0,26,0,2,9,0,12
154,3,0,4,1,52,0,0,2,0,24,1,5,9,0,9
153,3,1,4,1,50,0,2,3,1,23,0,3,6,0,14
157,2,0,2,1,52,0,0,1,2,21,3,2,13,1,7
156,2,2,1,1,51,0,1,1,0,26,0,2,12,0,9
157,1,1,2,1,49,0,3,1,0,24,2,2,13,2,6
156,1,1,3,1,50,0,2,1,0,24,2,3,11,2,7
156,2,2,1,1,49,1,2,2,0,25,0,0,10,1,12
154,1,2,4,1,49,0,3,1,0,26,0,3,5,0,15
154,1,2,4,1,51,0,1,1,0,26,0,5,8,0,10
154,3,2,2,2,51,0,0,1,2,24,0,3,9,1,10
153,2,0,6,1,52,0,0,1,0,26,0,4,5,2,12
156,2,0,3,1,49,1,2,1,0,25,1,2,8,2,11
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
152,2,2,5,1,50,0,2,2,0,25,0,5,5,3,10
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
156,1,0,4,1,49,0,3,1,2,20,4,2,8,1,12
154,3,3,1,2,48,0,3,2,0,25,0,0,11,0,12
156,2,0,3,1,51,0,1,1,0,22,4,2,13,1,7
153,0,2,6,1,48,0,4,0,0,27,0,4,7,0,12
154,1,2,4,1,50,0,2,1,0,25,1,3,7,0,13
157,1,0,3,1,50,0,2,1,0,23,3,2,12,1,8
152,4,2,3,5,46,0,2,2,0,25,0,0,9,1,13
