ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,3,0,47,0,7,1,1,25,0,3,9,2,8
156,3,0,3,0,46,0,8,1,1,25,0,3,8,2,9
158,2,1,1,0,47,1,6,1,0,25,1,3,11,2,6
156,2,1,3,3,43,0,8,2,0,25,0,3,8,2,9
156,2,1,3,0,50,0,4,1,1,25,0,3,9,2,8
155,3,1,3,0,49,0,5,1,1,25,0,3,10,2,7
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
155,1,3,3,0,50,0,4,3,0,22,2,2,10,2,8
157,3,1,1,0,45,2,7,1,0,24,2,3,9,1,9
154,2,1,5,0,51,0,3,2,0,24,1,3,10,1,8
155,2,2,3,0,53,0,1,2,0,23,2,2,9,2,9
156,2,1,3,0,51,0,3,1,0,26,0,3,9,2,8
156,4,1,1,0,48,0,6,1,1,25,0,3,9,2,8
156,2,1,3,0,49,0,5,1,0,25,1,3,8,2,9
156,4,1,1,0,49,0,5,1,2,23,1,3,9,1,9
156,4,1,1,0,47,0,7,1,1,25,0,3,10,2,7
153,2,1,6,0,49,0,5,1,1,25,0,3,10,2,7
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,2,23,1,3,9,1,9
158,2,0,2,0,47,1,6,2,1,22,2,3,12,1,6
158,2,0,2,0,47,1,6,2,1,22,2,3,12,1,6
156,3,1,2,0,48,0,6,1,1,23,2,3,10,1,8
156,3,1,2,0,50,0,4,1,0,26,0,3,9,2,8
155,3,1,3,0,50,0,4,1,0,25,1,2,11,1,8
157,4,0,1,0,48,1,5,2,2,23,0,3,10,1,8
154,4,2,2,0,49,0,5,1,1,25,0,3,10,2,7
156,2,1,3,0,45,3,6,1,3,23,0,3,9,2,8
155,2,0,5,0,51,0,3,2,0,24,1,3,9,1,9
156,2,1,3,0,49,0,5,1,1,25,0,3,10,2,7
155,3,1,3,0,46,0,8,1,1,25,0,3,9,2,8
156,4,1,1,0,51,0,3,1,1,25,0,3,10,2,7
155,3,1,3,0,50,0,4,1,0,25,1,3,9,2,8
154,3,1,4,0,50,0,4,1,0,25,1,3,9,1,9
157,2,1,2,0,49,0,5,1,1,25,0,3,9,2,8
155,4,1,2,0,49,0,5,1,1,25,0,3,10,2,7
156,3,1,2,0,50,0,4,1,1,25,0,3,9,2,8
155,3,1,3,0,50,0,4,1,0,24,2,3,8,2,9
157,4,0,1,0,50,0,4,1,0,24,2,3,8,2,9
155,4,1,2,0,51,0,3,1,0,25,1,3,9,2,8
155,3,1,3,7,44,0,3,2,0,24,1,2,10,2,8
156,3,1,2,0,48,0,6,1,0,25,1,3,8,1,10
157,3,1,1,0,50,0,4,2,0,24,1,3,10,1,8
