ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,2,7,0,46,3,5,2,0,25,0,3,13,1,5
150,2,2,8,0,47,2,5,1,0,26,0,2,14,1,5
151,1,2,8,0,50,1,3,1,0,26,0,3,16,1,2
158,1,2,1,1,43,3,7,1,0,25,1,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
155,2,1,4,0,46,2,6,1,0,26,0,3,8,1,10
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
151,2,1,8,0,47,3,4,1,0,25,1,2,11,1,8
149,2,3,8,0,46,1,7,1,0,24,2,2,13,1,6
153,1,2,6,0,47,2,5,1,0,26,0,3,13,0,6
152,1,2,7,0,45,1,8,2,0,25,0,2,7,0,13
152,7,1,2,2,45,2,5,2,0,25,0,6,10,1,5
158,1,1,2,1,45,3,5,1,1,25,0,4,9,1,8
154,1,2,5,0,45,2,7,2,0,25,0,3,9,1,9
154,1,1,6,0,46,2,6,1,0,26,0,4,11,1,6
151,1,2,8,0,48,2,4,1,0,26,0,2,14,1,5
155,1,1,5,0,46,2,6,1,0,26,0,2,10,1,9
156,2,1,3,0,47,2,5,2,0,25,0,2,11,1,8
153,2,1,6,0,46,3,5,2,0,25,0,2,11,1,8
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
148,2,3,9,0,46,2,6,1,0,26,0,3,13,1,5
153,2,1,6,0,45,2,7,2,0,25,0,2,7,1,12
148,3,3,8,0,46,1,7,1,0,26,0,2,14,0,6
155,1,2,4,0,46,1,7,1,0,26,0,5,9,0,8
152,1,2,7,0,46,3,5,2,0,25,0,3,10,1,8
149,1,2,10,0,47,3,4,1,0,26,0,2,12,1,7
151,3,2,6,0,47,3,4,1,0,26,0,2,14,1,5
150,3,2,7,0,47,3,4,1,0,26,0,3,12,1,6
155,1,1,5,0,46,2,6,1,0,26,0,4,8,1,9
154,2,1,5,0,46,2,6,2,0,25,0,3,8,1,10
152,3,2,5,0,46,3,5,1,1,25,0,3,13,1,5
155,4,2,1,0,46,1,7,1,0,26,0,4,6,1,11
153,2,2,5,0,46,2,6,2,0,25,0,3,11,0,8
154,2,1,5,0,46,3,5,2,0,25,0,2,12,1,7
154,2,3,3,0,44,2,8,2,0,25,0,3,11,1,7
150,1,3,8,0,45,2,7,1,0,26,0,3,11,1,7
150,2,2,8,0,46,3,5,1,0,26,0,2,11,1,8
151,1,2,8,0,47,3,4,1,1,25,0,2,12,1,7
157,1,1,3,0,46,3,5,2,0,25,0,4,13,1,4
156,1,2,3,0,45,2,7,1,0,26,0,2,11,1,8
150,3,2,7,0,45,2,7,1,0,26,0,2,10,1,9
152,1,2,7,0,47,3,4,1,1,25,0,2,13,1,6
153,1,1,7,0,47,1,6,1,0,26,0,2,13,1,6
151,1,2,8,0,47,3,4,1,1,25,0,3,13,1,5
152,2,2,6,0,46,2,6,1,1,25,0,3,10,1,8
150,2,2,8,0,47,1,6,1,0,26,0,2,11,1,8
150,3,2,7,0,45,3,6,1,0,25,1,2,12,1,7
152,1,2,7,0,46,3,5,2,0,25,0,2,12,1,7
153,1,2,6,0,46,1,7,2,0,25,0,3,8,1,10
153,2,1,6,0,47,2,5,1,0,26,0,2,11,1,8
155,2,1,4,0,46,2,6,1,0,24,2,6,7,1,8
151,1,2,8,0,47,3,4,1,1,25,0,2,12,1,7
155,1,2,4,0,46,3,5,2,0,25,0,3,13,1,5
154,1,2,5,0,46,3,5,2,0,25,0,2,12,1,7
153,2,1,6,0,47,2,5,1,0,26,0,3,9,1,9
154,1,2,5,0,44,2,8,2,0,25,0,2,4,1,15
149,1,3,9,0,47,2,5,1,0,26,0,2,13,1,6
153,1,2,6,0,47,1,6,1,0,26,0,3,10,0,9
152,1,2,7,0,46,3,5,2,0,25,0,3,12,1,6
153,2,2,5,0,44,3,7,1,0,26,0,3,7,1,11
155,1,2,4,0,45,2,7,1,0,25,1,3,11,0,8
