TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,7,1,6,0,0,0,30,1,6,0,7,9,1,0,29,0,9,2,0,0,1,2,21,1,9,1,0,0,0,0,14,0,1,1,0,3,0,1,9,0,0,0,1,0,2,1,3
39,0,9,0,7,0,0,0,30,0,4,0,11,8,1,0,33,0,4,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,1,10,0,0,0,0,0,2,1,4
39,0,8,1,7,0,0,0,31,1,5,0,10,6,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,1,0,2,10,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,31,1,4,0,11,6,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,30,0,4,0,10,9,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,0,0,1,0,2,11,0,0,0,1,0,1,1,4
39,0,8,0,8,0,0,0,31,1,6,0,7,8,1,0,32,0,5,3,0,0,1,2,21,0,8,3,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,30,1,4,0,10,8,1,0,32,0,5,3,0,0,1,2,21,0,8,3,0,0,0,0,14,0,1,1,0,1,0,2,10,0,0,0,1,0,1,1,4
38,0,9,1,7,0,0,0,31,1,4,0,9,8,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,32,1,5,0,8,7,1,0,32,0,5,3,0,0,1,2,21,1,7,3,0,0,0,0,14,0,1,1,0,3,0,2,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,32,1,5,0,8,7,1,0,33,0,5,2,0,0,1,2,21,1,8,2,0,0,0,0,14,0,1,1,0,2,0,2,9,0,0,0,1,0,1,1,4
40,0,9,0,6,0,0,0,31,1,5,0,9,7,1,0,33,0,4,3,0,0,2,2,17,0,12,2,0,0,0,0,14,0,1,1,0,2,0,1,10,0,0,0,1,0,1,1,4
39,0,8,0,8,0,0,0,31,0,4,0,9,9,1,0,32,0,5,3,0,0,1,3,21,0,7,3,0,0,0,0,14,0,1,1,0,1,0,2,10,0,0,0,1,0,1,1,4
37,0,9,1,8,0,0,0,32,1,4,0,7,9,1,0,32,0,5,3,0,0,1,2,21,0,8,3,0,0,0,0,14,0,1,1,0,1,0,2,10,0,0,0,1,0,1,1,4
37,0,9,1,8,0,0,0,32,1,4,0,9,7,1,0,32,0,5,3,0,0,1,2,21,0,7,4,0,0,0,0,14,0,1,1,0,3,0,2,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,32,1,4,0,8,8,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,31,0,4,0,10,8,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,2,9,0,0,0,1,0,1,1,4
38,0,9,1,7,0,0,0,32,1,5,0,7,8,1,0,33,0,5,2,0,0,2,2,20,1,7,3,0,0,0,0,14,0,1,1,0,3,0,3,7,0,0,0,1,0,1,1,4
40,0,7,1,7,0,0,0,32,1,4,0,10,6,1,0,33,0,4,3,0,0,1,2,21,0,10,1,0,0,0,0,13,0,2,1,0,3,0,2,8,0,0,0,1,0,1,1,4
35,0,12,1,7,0,0,0,34,0,5,0,7,7,1,0,31,0,5,4,0,0,1,3,16,0,13,2,0,0,0,0,14,0,1,0,0,3,0,2,9,0,0,0,1,0,1,1,4
38,0,9,0,8,0,0,0,32,2,5,0,7,7,1,0,33,0,4,3,0,0,1,1,22,1,8,2,0,0,0,0,14,0,1,1,0,3,0,3,7,0,0,0,1,0,1,1,4
38,0,9,0,8,0,0,0,32,1,4,0,8,8,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,1,0,2,10,0,0,0,1,0,1,1,4
38,0,9,1,7,0,0,0,31,1,6,0,8,7,1,0,32,0,5,3,0,0,1,2,21,1,8,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
38,0,9,1,7,0,0,0,31,1,5,0,9,7,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
39,0,8,1,7,0,0,0,32,1,5,0,7,8,1,0,33,0,5,2,0,0,1,2,21,0,8,3,0,0,0,0,14,0,1,1,0,3,0,2,8,0,0,0,1,0,1,1,4
36,0,10,0,9,0,0,1,36,1,3,1,5,6,3,0,28,0,7,3,0,2,2,3,16,0,10,2,0,0,0,0,14,0,1,1,0,4,0,2,7,0,0,0,2,1,0,0,4
38,0,9,1,7,0,0,0,30,1,5,0,9,8,1,0,32,0,5,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
39,0,8,1,7,0,0,0,32,1,6,0,8,6,1,0,29,0,8,3,0,0,1,2,22,0,9,1,0,0,0,0,14,0,1,1,0,1,0,2,9,1,0,0,1,0,1,1,4
39,0,8,1,7,0,0,0,31,1,3,0,10,8,1,0,35,0,3,2,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,2,9,0,0,0,1,0,1,1,4
40,0,7,1,7,0,0,0,30,1,5,0,10,7,1,0,33,0,4,3,0,0,1,2,21,0,9,2,0,0,0,0,13,0,2,1,0,3,0,2,8,0,0,0,1,0,1,1,4
38,0,8,1,8,0,0,0,31,0,3,0,10,9,1,0,30,0,7,3,0,0,1,1,22,0,9,2,0,0,0,0,14,0,1,0,0,2,0,2,10,0,0,0,1,0,1,1,4
39,0,8,1,7,0,0,0,30,1,5,0,10,7,1,0,33,0,4,3,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,3,0,2,8,0,0,0,2,0,0,1,4
