ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,2,0,49,1,0,4,0,0,43,0,0,0,0,0,26,1,2,10,0,2,9
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,1,0,25,1,2,10,1,1,9
159,0,0,0,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,6,0,2,12
154,2,0,0,5,1,47,2,0,4,0,0,42,1,0,0,0,0,26,1,2,14,1,1,5
157,2,1,1,0,2,47,1,1,3,0,1,41,1,0,0,1,1,25,0,4,14,2,2,1
156,2,0,1,2,2,48,0,1,3,0,0,41,1,1,0,0,1,25,1,4,8,1,1,9
157,1,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,4,7,0,1,11
157,1,0,1,2,2,48,0,1,3,1,0,42,0,0,0,0,1,24,2,4,7,1,1,10
156,0,0,2,3,1,47,0,1,5,0,0,43,0,0,0,0,1,24,2,4,7,1,1,10
156,0,0,2,3,0,47,0,1,6,1,0,42,0,0,0,1,0,26,0,6,7,0,1,9
154,2,0,4,1,1,50,0,0,3,1,0,42,0,0,0,1,0,26,0,4,10,0,3,6
156,1,0,2,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,3,6,0,1,13
157,1,0,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,3,5,0,1,14
156,1,2,1,1,2,48,0,1,3,1,1,41,0,0,0,1,1,24,1,4,8,1,1,9
155,1,0,2,3,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
156,1,1,2,1,2,46,4,0,2,2,0,38,0,3,1,0,0,24,2,4,9,5,2,3
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
154,1,0,3,3,0,49,0,1,4,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
156,0,1,1,3,2,45,2,1,4,0,1,42,0,0,0,1,1,23,2,4,5,0,1,13
156,0,0,1,4,0,49,0,1,4,0,0,43,0,0,0,1,0,25,1,2,9,1,1,10
155,0,0,2,4,1,45,0,1,7,0,0,43,0,0,0,0,1,25,1,5,8,1,1,8
156,0,0,2,3,0,44,0,1,9,1,0,42,0,0,0,0,0,25,2,5,7,0,1,10
155,1,0,2,3,0,50,0,1,3,0,0,43,0,0,0,1,0,25,1,2,8,1,1,11
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,2,9,1,2,9
155,1,0,2,3,1,50,0,1,2,0,1,41,1,0,0,0,1,24,2,2,9,1,1,10
156,2,0,2,1,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
157,0,0,2,2,0,45,0,1,8,0,0,43,0,0,0,0,0,25,2,5,5,0,1,12
155,1,0,0,5,0,47,1,0,6,0,0,42,1,0,0,0,0,26,1,3,7,1,1,11
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,5,5,0,1,12
158,0,0,0,3,1,46,1,0,6,0,0,42,1,0,0,0,0,26,1,6,8,1,1,7
154,0,1,2,4,1,46,2,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,2,11
155,1,0,4,1,1,51,0,0,2,0,0,43,0,0,0,2,0,25,0,2,6,1,4,10
156,0,1,1,3,0,46,0,1,7,0,0,43,0,0,0,0,1,24,2,2,7,1,1,12
154,1,3,2,1,2,47,0,1,4,0,1,42,0,0,0,0,1,23,3,3,7,1,1,11
156,0,1,2,2,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,5,6,0,1,11
157,0,0,1,3,2,48,0,1,3,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
155,1,2,1,2,0,50,0,1,3,0,0,43,0,0,0,0,2,23,2,3,5,2,1,12
156,1,1,1,2,1,49,1,1,2,0,1,42,0,0,0,0,1,25,1,2,8,1,1,11
157,3,0,1,0,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,3,9,1,4,6
157,0,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,8,0,2,10
157,0,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,10,1,1,9
157,1,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
157,1,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
155,1,0,2,3,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
157,0,0,2,2,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,5,4,0,1,13
156,2,0,1,2,2,49,0,1,2,0,0,42,1,0,0,0,1,25,1,2,8,1,1,11
156,1,0,2,2,1,47,1,0,5,0,0,42,1,0,0,0,0,26,1,3,8,1,1,10
157,0,0,1,3,1,47,0,1,5,0,0,43,0,0,0,0,1,24,2,5,8,0,1,9
156,0,0,4,1,0,49,0,0,5,0,0,43,0,0,0,0,0,26,1,5,8,0,2,8
155,1,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
156,1,0,2,2,0,49,0,1,4,0,0,43,0,0,0,1,0,25,1,4,7,0,1,11
