ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,4,3,4,1,47,0,0,5,0,1,42,0,0,0,1,0,26,0,3,11,2,0,7
156,1,1,2,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
155,2,2,1,2,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,15,0,0,6
154,2,1,1,4,1,46,1,0,5,0,2,41,0,0,0,0,0,25,2,2,12,0,0,9
155,1,2,1,3,0,47,0,1,5,0,0,42,0,1,1,0,0,26,0,2,11,0,0,10
155,1,2,1,3,0,46,0,1,6,0,0,42,1,0,1,2,0,24,0,2,11,0,1,9
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,2,12,0,2,7
156,2,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,1,23,2,3,11,0,0,9
155,2,1,1,3,2,49,0,0,2,0,0,42,0,1,1,0,1,25,0,5,13,0,1,4
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,2,12,0,0,9
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
155,1,2,1,3,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,11,0,0,10
155,1,2,2,2,0,47,0,1,5,0,0,42,0,1,1,0,0,26,0,2,10,0,1,10
155,2,2,1,2,0,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,13,0,1,7
156,3,1,0,2,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,11,0,0,10
155,2,1,0,4,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,11,0,0,10
155,2,1,0,4,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
155,1,2,2,2,0,46,0,1,6,0,0,43,0,0,2,0,0,25,0,2,12,0,1,8
155,3,2,1,1,0,45,0,1,7,0,0,42,1,0,1,0,0,26,0,2,10,0,0,11
154,2,3,2,1,0,47,0,1,5,0,0,42,0,1,1,0,1,23,2,2,12,0,1,8
156,3,2,0,1,0,46,0,0,7,0,0,42,1,0,1,0,0,26,0,2,17,0,0,4
153,2,1,1,5,1,46,0,1,5,0,0,43,0,0,0,0,0,25,2,2,10,2,0,9
154,2,1,1,4,1,46,0,0,6,0,1,42,0,0,1,0,0,25,1,2,9,2,2,8
154,2,1,1,4,1,45,3,0,4,0,0,43,0,0,1,0,1,24,1,2,12,0,0,9
155,2,1,0,4,1,49,0,0,3,0,0,43,0,0,0,0,1,23,3,2,11,0,0,10
153,3,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,11,0,0,10
155,3,1,0,3,1,49,0,0,3,0,0,43,0,0,0,0,1,23,3,2,12,0,0,9
154,2,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,11,0,0,10
154,1,1,0,6,1,49,0,0,3,0,0,43,0,0,1,0,0,24,2,2,11,0,0,10
155,1,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
157,1,1,0,3,1,50,0,0,2,0,0,43,0,0,2,0,1,23,1,4,11,0,0,8
154,2,1,2,3,1,48,0,1,3,1,0,41,0,1,2,2,0,22,1,3,11,0,0,9
155,2,1,2,2,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,17,0,0,4
155,2,2,1,2,0,48,0,1,4,0,0,42,1,0,1,0,0,25,1,2,11,0,1,9
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,2,0,11
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,0,0,1,23,3,2,11,0,0,10
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,2,12,0,0,9
155,2,1,0,4,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
155,1,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
157,1,2,1,1,1,47,1,1,3,1,0,42,0,0,3,0,1,23,0,5,12,0,0,6
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,4,12,0,0,7
156,1,1,2,2,0,48,0,1,4,1,0,41,0,1,2,0,1,22,2,4,12,0,4,3
155,2,2,3,0,0,47,0,0,6,0,0,42,0,1,2,1,1,23,0,2,14,0,1,6
154,2,1,1,4,1,46,0,1,5,0,0,42,0,1,1,0,0,26,0,3,10,0,0,10
155,1,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
155,3,1,3,0,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,2,16,0,0,5
156,3,1,1,1,0,44,0,2,7,0,0,42,0,1,1,3,1,22,0,2,12,0,1,8
155,1,1,2,3,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,2,11,0,0,10
156,1,1,1,3,0,46,0,1,6,1,0,41,0,1,1,2,0,24,0,3,8,0,1,11
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,3,0,1,23,0,3,12,0,0,8
154,2,2,3,1,0,46,0,1,6,0,0,42,0,1,1,1,0,24,1,2,13,0,1,7
155,3,1,0,3,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,2,16,0,0,5
155,2,2,2,1,0,44,0,0,9,0,0,42,0,1,1,0,0,26,0,2,7,0,0,14
155,1,3,1,2,2,47,1,0,3,0,0,42,0,1,0,0,1,24,2,3,12,0,0,8
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
152,4,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,1,23,3,2,12,0,0,9
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
157,1,1,0,3,2,46,0,0,5,0,0,43,0,0,2,0,0,23,2,3,12,0,0,8
154,2,1,2,3,1,43,5,1,3,0,5,38,0,0,1,0,0,25,1,2,9,5,3,4
157,1,1,1,2,0,48,0,0,5,0,0,42,0,1,3,0,0,24,0,3,13,0,3,4
154,1,3,2,2,0,47,0,1,5,0,0,42,0,1,2,0,0,25,0,2,11,0,3,7
146,2,6,5,3,0,50,0,0,3,1,0,41,0,1,1,0,0,26,0,3,13,0,1,6
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,2,11,0,0,10
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
155,1,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,2,11,0,0,10
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,11,0,0,10
155,1,2,0,4,1,47,2,1,2,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
156,3,1,2,0,0,48,0,2,3,0,0,42,1,0,1,2,0,22,2,2,15,0,0,6
158,1,1,0,2,3,47,0,0,3,0,0,43,0,0,3,0,1,23,0,3,9,0,0,11
155,1,3,0,3,0,47,0,1,5,0,0,43,0,0,1,0,1,24,1,2,12,0,0,9
154,3,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,11,0,0,10
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,3,10,0,0,10
153,1,1,0,7,1,49,0,0,3,0,0,43,0,0,0,0,1,23,3,2,12,0,0,9
153,1,1,0,7,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,11,0,0,10
150,1,5,3,3,1,47,0,0,5,0,0,42,0,1,1,0,1,24,1,3,11,0,2,7
