ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,48,0,4,0,0,25,2,2,6,0,15
152,1,1,7,1,46,1,5,2,0,24,1,4,9,1,9
154,1,2,4,1,49,1,2,1,0,25,1,4,9,1,9
152,3,2,4,1,48,1,3,1,0,25,1,4,11,1,7
154,2,3,2,1,49,0,3,1,0,25,1,3,9,1,10
156,2,0,3,1,47,0,5,4,0,21,2,2,8,0,13
154,4,3,0,1,50,0,2,2,0,24,1,2,11,1,9
154,1,2,4,1,51,1,0,1,0,25,1,2,9,2,10
155,4,2,0,1,50,0,2,1,2,23,1,2,11,0,10
151,3,0,7,1,47,0,5,0,0,25,2,2,8,0,13
154,2,1,4,1,49,1,2,2,0,25,0,2,8,0,13
155,4,1,1,1,48,1,3,2,0,25,0,2,7,0,14
157,1,0,3,1,45,1,6,3,0,23,1,2,9,1,11
152,1,1,7,4,45,0,4,2,0,24,1,5,9,0,9
155,2,1,3,1,47,0,5,2,0,24,1,3,10,1,9
156,1,2,2,2,48,0,3,1,0,25,1,3,10,1,9
155,3,2,1,1,48,0,4,2,0,25,0,2,7,1,13
152,6,1,2,2,46,0,5,1,0,25,1,4,5,1,13
154,3,1,3,2,49,0,2,3,2,21,1,3,10,0,10
155,2,1,3,2,47,0,4,2,0,24,1,2,9,1,11
155,1,1,4,1,47,0,5,3,0,22,2,3,6,2,12
156,2,1,2,2,47,1,3,1,0,25,1,3,9,1,10
154,4,2,1,1,46,1,5,2,7,18,0,2,8,5,8
153,0,6,2,1,47,1,4,1,0,26,0,3,8,2,10
153,3,2,3,1,46,1,5,1,3,22,1,2,9,2,10
155,5,0,1,1,46,1,5,2,2,22,1,3,10,1,9
155,2,2,2,2,46,0,5,2,2,23,0,5,8,2,8
156,2,1,2,2,47,1,3,1,0,25,1,5,9,1,8
155,4,1,1,3,46,1,3,2,0,25,0,2,7,1,13
152,3,1,5,2,43,2,6,2,5,20,0,4,7,2,10
156,4,0,1,2,48,1,2,1,0,26,0,5,11,1,6
155,4,2,0,1,47,2,3,3,1,22,1,4,6,2,11
156,3,1,1,1,49,1,2,4,0,23,0,3,12,1,7
155,4,1,1,1,46,1,5,2,2,22,1,3,10,0,10
149,5,2,5,3,44,1,5,2,0,25,0,5,10,0,8
156,3,1,1,4,42,1,6,2,5,20,0,6,7,1,9
147,4,3,7,2,45,1,5,2,0,25,0,5,7,0,11
153,5,0,3,0,50,1,2,1,0,26,0,5,9,0,9
155,2,1,3,1,47,0,5,2,0,24,1,3,10,0,10
157,3,0,1,3,47,1,2,2,0,23,2,8,6,1,8
155,4,0,2,2,45,1,5,0,1,25,1,6,10,0,7
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
153,3,1,4,2,47,1,3,1,0,26,0,6,11,0,6
154,3,1,3,1,50,1,1,0,4,22,1,2,12,1,8
155,4,0,2,1,48,0,4,2,0,25,0,5,9,2,7
154,5,1,1,2,45,0,6,3,0,21,3,3,12,2,6
153,2,4,2,2,48,0,3,6,0,18,3,3,9,3,8
155,2,2,2,1,48,0,4,3,0,23,1,2,9,4,8
156,0,0,5,3,45,0,5,0,0,25,2,6,8,0,9
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
153,6,0,2,2,49,0,2,5,0,22,0,6,9,0,8
151,7,0,3,2,49,0,2,5,0,22,0,6,8,0,9
154,2,2,3,1,49,0,3,3,0,24,0,5,12,1,5
155,4,0,2,4,45,1,3,4,2,21,0,4,10,0,9
154,2,2,3,1,49,1,2,2,0,25,0,3,10,2,8
154,2,2,3,1,49,0,3,2,0,25,0,5,9,2,7
155,4,2,0,1,48,2,2,2,0,22,3,5,9,4,5
154,3,0,4,3,47,0,3,3,0,22,2,7,9,1,6
156,3,0,2,3,49,0,1,5,0,22,0,8,9,0,6
147,4,3,7,4,43,0,6,4,0,23,0,7,6,0,10
155,3,0,3,1,50,1,1,1,0,26,0,2,11,2,8
155,4,1,1,2,47,0,4,4,2,21,0,8,10,0,5
156,2,1,2,1,49,0,3,6,0,19,2,5,11,2,5
155,6,0,0,1,50,0,2,4,0,22,1,10,9,0,4
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
157,3,1,0,4,47,1,1,3,0,24,0,13,9,0,1
155,5,1,0,6,45,1,1,3,0,24,0,15,7,0,1
156,4,0,1,3,48,1,1,1,0,25,1,9,10,2,2
152,6,1,2,5,46,1,1,1,0,26,0,10,9,0,4
154,6,0,1,6,45,0,2,2,0,25,0,13,9,0,1
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
153,8,0,0,5,44,2,2,0,1,26,0,12,10,1,0
153,4,2,2,8,42,3,0,2,0,25,0,9,12,1,1
154,5,0,2,4,47,0,2,4,0,22,1,13,10,0,0
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
152,6,3,0,3,47,0,3,5,0,22,0,14,6,2,1
154,7,0,0,9,41,3,0,2,7,18,0,11,11,1,0
154,7,0,0,5,44,4,0,3,3,21,0,15,8,0,0
156,3,2,0,4,46,1,2,7,0,19,1,8,13,0,2
154,7,0,0,4,47,1,1,6,0,21,0,13,6,2,2
154,6,1,0,29,22,2,0,1,5,21,0,10,12,1,0
150,10,0,1,30,22,0,1,3,2,22,0,10,11,1,1
152,8,1,0,5,44,3,1,4,11,12,0,13,7,3,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
155,6,0,0,5,48,0,0,5,17,5,0,12,11,0,0
157,4,0,0,4,48,1,0,4,19,4,0,13,10,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
