ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,2,2,1,50,0,3,1,2,24,0,2,11,1,8
151,3,2,6,4,46,1,3,5,0,22,0,4,7,1,10
156,5,0,1,3,47,1,3,3,0,23,1,5,8,2,7
156,3,3,0,3,45,1,5,3,0,22,2,0,10,5,7
151,3,4,4,2,49,1,2,4,0,23,0,5,11,1,5
156,3,2,1,2,45,0,7,4,0,21,2,1,9,3,9
155,4,0,3,1,49,0,4,1,8,17,1,5,7,2,8
153,2,4,3,4,47,1,2,4,0,23,0,5,8,1,8
148,5,2,7,5,46,1,2,3,1,21,2,4,13,1,4
155,5,1,1,4,47,1,2,2,0,24,1,6,8,2,6
144,9,2,7,2,49,0,3,4,0,21,2,4,10,1,7
151,4,4,3,2,48,0,4,4,1,22,0,1,10,1,10
150,5,5,2,4,47,2,1,1,4,19,3,4,11,3,4
150,7,0,5,10,41,0,3,0,0,25,2,3,10,0,9
153,6,0,3,4,47,1,2,4,0,22,1,6,9,0,7
154,4,1,3,0,49,2,3,1,0,25,1,2,11,0,9
153,4,2,3,3,51,0,0,1,0,26,0,4,10,1,7
146,8,2,6,5,46,0,3,2,0,22,3,3,11,2,6
147,9,0,6,6,44,0,4,0,0,25,2,4,8,0,10
148,4,4,6,5,45,0,4,5,0,20,2,6,7,0,9
148,8,0,6,11,39,0,4,0,0,25,2,3,10,0,9
153,4,2,3,2,50,0,2,2,5,20,0,7,6,3,6
149,4,3,6,3,47,0,4,4,1,22,0,3,10,1,8
151,6,1,4,2,50,0,2,1,0,24,2,11,6,1,4
152,5,3,2,1,48,1,4,6,0,21,0,5,8,1,8
149,4,4,5,5,46,0,3,5,0,20,2,5,6,3,8
153,5,1,3,3,49,0,2,0,7,19,1,7,7,2,6
152,5,3,2,2,49,0,3,4,0,21,2,9,6,2,5
153,3,1,5,3,46,3,2,1,6,17,3,5,8,2,7
146,6,1,9,3,49,0,2,1,0,24,2,12,5,1,4
152,7,3,0,6,44,1,3,2,0,24,1,8,6,1,7
153,6,2,1,1,48,2,3,8,0,17,2,3,16,0,3
155,3,0,4,3,44,2,5,6,0,18,3,1,9,4,8
156,3,1,2,2,45,1,6,10,2,14,1,2,10,1,9
153,3,4,2,0,44,0,10,8,0,19,0,1,8,2,11
152,3,5,2,5,48,0,1,2,0,25,0,12,6,0,4
155,4,1,2,5,46,1,2,2,1,24,0,6,13,2,1
148,4,6,4,6,42,0,6,4,0,22,1,6,8,3,5
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,5,2,2,4,47,2,1,3,4,20,0,7,6,4,5
147,6,5,4,5,45,0,4,4,0,21,2,10,4,2,6
149,13,0,0,13,40,1,0,4,3,20,0,11,10,1,0
148,7,2,5,2,49,2,1,1,0,25,1,12,6,2,2
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
156,6,0,0,11,42,1,0,2,4,21,0,10,11,1,0
148,7,3,4,7,43,0,4,4,0,21,2,12,3,1,6
148,8,0,6,10,41,0,3,0,0,25,2,2,11,0,9
153,4,1,4,4,49,1,0,1,9,16,1,5,7,1,9
151,7,2,2,5,49,0,0,4,6,17,0,13,7,1,1
156,4,1,1,4,49,0,1,3,5,18,1,9,5,3,5
153,5,3,1,4,50,0,0,4,0,22,1,15,4,2,1
155,7,0,0,10,43,1,0,2,3,22,0,11,10,1,0
153,7,1,1,5,49,0,0,6,7,14,0,13,7,1,1
151,10,1,0,30,24,0,0,3,1,23,0,15,6,0,1
154,6,2,0,30,23,1,0,5,4,18,0,15,5,2,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
153,9,0,0,18,36,0,0,8,11,8,0,9,11,2,0
157,4,0,1,13,39,0,2,17,3,6,1,10,11,1,0
147,9,6,0,28,25,1,0,18,7,2,0,14,5,3,0
150,12,0,0,17,37,0,0,20,7,0,0,17,5,0,0
158,0,1,3,52,0,2,0,14,0,13,0,21,0,1,0
159,2,1,0,51,0,3,0,10,0,17,0,22,0,0,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
