ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,2,9,1,44,0,8,0,0,26,0,2,7,0,14
149,3,1,9,0,45,0,8,0,0,26,0,2,5,1,15
148,3,2,9,1,43,0,9,0,0,26,0,2,6,1,14
148,2,2,10,0,43,0,10,0,0,26,0,2,5,1,15
149,2,4,7,1,40,1,11,0,0,26,0,1,5,0,17
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
150,2,3,7,3,41,0,9,0,0,26,0,4,4,0,15
151,2,3,6,0,43,0,10,0,0,26,0,3,5,0,15
151,2,3,6,0,43,0,10,0,0,26,0,2,5,0,16
147,3,1,11,0,45,0,8,0,0,26,0,2,5,1,15
148,2,2,10,0,44,0,9,0,0,26,0,2,5,1,15
150,2,3,7,0,44,0,9,0,0,26,0,3,4,0,16
149,3,2,8,1,44,0,8,0,0,26,0,2,7,0,14
151,2,3,6,0,44,0,9,0,0,26,0,3,5,0,15
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
149,2,1,10,0,42,0,11,0,0,26,0,2,5,1,15
147,3,3,9,0,44,0,9,0,0,26,0,2,5,1,15
149,3,3,7,1,42,0,10,0,0,26,0,2,8,0,13
150,3,1,8,0,45,0,8,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
149,3,2,8,0,43,0,10,0,0,26,0,2,5,1,15
149,2,2,9,2,43,0,8,0,0,26,0,3,5,0,15
150,2,2,8,1,44,0,8,0,0,26,0,2,7,0,14
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
152,2,3,5,1,41,0,11,0,0,26,0,2,6,0,15
150,2,2,8,0,45,0,8,0,0,26,0,2,5,1,15
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
147,3,2,10,0,43,0,10,0,0,26,0,2,5,0,16
149,2,3,8,0,42,0,11,0,0,26,0,3,5,0,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
149,2,1,10,0,43,0,10,0,0,26,0,2,5,1,15
151,2,2,7,1,43,0,9,0,0,26,0,4,4,0,15
149,2,3,8,0,42,0,11,0,0,26,0,2,4,1,16
151,2,3,6,1,41,0,11,0,0,26,0,2,6,0,15
150,2,4,6,0,44,0,9,0,0,26,0,3,6,0,14
149,3,4,6,0,44,0,9,0,0,26,0,2,4,0,17
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
148,2,3,9,0,43,0,10,0,0,26,0,2,5,1,15
152,3,2,5,1,45,0,7,0,0,26,0,2,4,0,17
151,2,3,6,1,41,0,11,0,0,26,0,2,6,0,15
149,3,2,8,1,44,0,8,0,0,26,0,2,7,0,14
151,2,2,7,2,42,0,9,0,0,26,0,3,6,0,14
151,3,1,7,2,43,0,8,0,0,26,0,2,5,0,16
151,2,3,6,0,45,0,8,0,0,26,0,3,6,0,14
148,2,4,8,1,42,0,10,0,0,26,0,2,6,0,15
149,2,3,8,1,42,0,10,0,0,26,0,3,4,0,16
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
148,3,3,8,0,43,0,10,0,0,26,0,2,5,1,15
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
151,2,4,5,1,45,0,7,0,0,26,0,1,9,0,13
149,3,2,8,0,43,0,10,0,0,26,0,1,5,0,17
150,2,1,9,0,45,0,8,0,0,26,0,2,5,1,15
148,2,1,11,0,43,0,10,0,0,26,0,2,5,1,15
152,3,2,5,1,45,0,7,0,0,26,0,2,4,0,17
151,2,4,5,1,44,0,8,0,0,26,0,3,8,0,12
151,2,2,7,0,44,0,9,0,0,26,0,3,4,0,16
148,3,3,8,0,42,0,11,0,0,26,0,2,8,0,13
150,2,2,8,0,44,0,9,0,0,26,0,2,5,1,15
149,3,2,8,0,43,0,10,0,0,26,0,2,5,0,16
148,3,2,9,0,44,0,9,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
151,3,2,6,0,44,0,9,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,1,15
149,3,2,8,0,43,0,10,0,0,26,0,2,5,0,16
150,2,3,7,1,43,0,9,0,0,26,0,3,4,0,16
150,2,3,7,0,43,0,10,0,0,26,0,3,4,0,16
149,2,1,10,0,44,0,9,0,0,26,0,2,5,0,16
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
148,2,3,9,0,45,0,8,0,0,26,0,2,5,1,15
151,2,2,7,0,43,0,10,0,0,26,0,3,4,0,16
147,2,2,11,0,43,0,10,0,0,26,0,1,5,0,17
152,2,2,6,0,44,0,9,0,0,26,0,3,4,0,16
146,3,2,11,0,43,0,10,0,0,26,0,2,5,1,15
149,4,2,7,0,40,0,13,0,0,26,0,5,4,1,13
148,2,2,10,2,42,0,9,0,0,26,0,2,4,1,16
149,3,4,6,0,44,0,9,0,0,26,0,2,4,0,17
149,2,2,9,1,42,0,10,0,0,26,0,2,5,0,16
149,3,1,9,0,40,1,12,0,0,26,0,4,5,2,12
147,3,1,11,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,1,42,0,10,0,0,26,0,1,5,0,17
150,3,3,6,2,42,0,9,0,0,26,0,4,8,0,11
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
151,2,4,5,0,44,0,9,0,0,26,0,3,5,2,13
147,3,1,11,0,43,0,10,0,0,26,0,2,5,0,16
151,2,3,6,1,43,0,9,0,0,26,0,2,7,0,14
150,2,2,8,1,43,0,9,0,0,26,0,3,4,0,16
151,2,2,7,0,43,0,10,0,0,26,0,3,4,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
150,2,2,8,0,41,0,12,0,0,26,0,3,5,0,15
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
149,4,2,7,1,45,0,7,0,0,26,0,2,5,1,15
148,3,2,9,1,43,0,9,0,0,26,0,1,5,0,17
149,4,2,7,0,40,0,13,0,0,26,0,4,5,1,13
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
149,2,1,10,0,43,0,10,0,0,26,0,2,5,0,16
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
149,2,1,10,0,42,0,11,0,0,26,0,2,5,1,15
151,3,1,7,0,42,0,11,0,0,26,0,4,4,1,14
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
149,2,2,9,0,42,0,11,0,0,26,0,2,4,1,16
148,2,2,10,0,42,0,11,0,0,26,0,2,5,0,16
153,3,1,5,1,42,1,9,0,0,26,0,2,8,1,12
150,2,4,6,0,42,0,11,0,0,26,0,3,6,0,14
152,3,3,4,0,41,0,12,0,0,26,0,2,8,0,13
149,4,2,7,1,45,0,7,0,0,26,0,2,5,1,15
151,2,2,7,2,42,0,9,0,0,26,0,2,5,0,16
149,3,2,8,0,44,0,9,0,0,26,0,2,5,0,16
151,2,3,6,0,46,0,7,0,0,26,0,2,6,0,15
147,3,3,9,2,41,1,9,0,0,26,0,3,7,0,13
149,3,2,8,0,44,0,9,0,0,26,0,2,5,1,15
148,3,2,9,0,42,0,11,0,0,26,0,2,5,0,16
149,3,3,7,1,42,1,9,0,0,26,0,3,7,0,13
149,2,2,9,0,45,0,8,0,0,26,0,2,5,1,15
148,3,3,8,1,41,0,11,0,0,26,0,2,8,0,13
150,3,2,7,2,43,0,8,0,0,26,0,2,5,0,16
151,2,2,7,0,43,0,10,0,0,26,0,3,5,0,15
153,4,1,4,1,42,0,10,0,0,26,0,4,6,2,11
151,2,6,3,1,40,0,12,0,0,26,0,3,8,2,10
148,3,1,10,0,40,0,13,0,0,26,0,4,5,1,13
151,5,1,5,0,43,0,10,0,0,26,0,4,5,2,12
151,4,1,6,0,42,0,11,0,0,26,0,4,5,2,12
151,4,1,6,0,41,1,11,0,0,26,0,4,4,2,13
151,2,5,4,1,40,0,12,0,0,26,0,3,8,1,11
149,4,2,7,1,39,0,13,0,0,26,0,5,5,1,12
152,4,1,5,1,41,1,10,0,0,26,0,4,5,2,12
151,3,3,5,0,40,0,13,0,0,26,0,5,4,0,14
146,4,2,10,0,42,0,11,0,0,26,0,2,5,0,16
152,2,3,5,2,42,0,9,0,0,26,0,3,5,2,13
150,6,2,4,2,38,1,12,0,1,25,0,5,6,2,10
147,3,2,10,2,41,0,10,0,0,26,0,4,6,1,12
151,2,5,4,1,44,0,8,0,0,26,0,2,5,0,16
151,4,1,6,1,42,1,9,0,0,26,0,5,5,1,12
152,3,2,5,1,43,0,9,0,0,26,0,4,4,1,14
149,4,2,7,0,42,0,11,0,0,26,0,3,5,0,15
150,2,2,8,0,43,0,10,0,0,26,0,4,5,0,14
153,3,1,5,1,43,0,9,0,0,26,0,5,3,1,14
147,2,2,11,0,44,0,9,0,0,26,0,1,5,0,17
148,5,2,7,0,43,0,10,0,0,26,0,2,5,0,16
152,4,1,5,0,42,1,10,0,0,26,0,5,5,2,11
152,4,1,5,1,41,1,10,0,0,26,0,5,5,1,12
150,3,1,8,1,43,0,9,0,0,26,0,3,3,0,17
152,3,3,4,3,42,2,6,0,1,25,0,2,10,1,10
149,7,2,4,4,40,1,8,0,0,26,0,2,8,4,9
148,3,2,9,0,44,0,9,0,0,26,0,1,5,0,17
152,2,4,4,5,43,1,4,0,0,25,1,7,9,0,7
147,9,2,4,3,41,1,8,0,0,26,0,2,8,4,9
154,3,5,0,4,44,1,4,0,0,25,1,5,9,0,9
146,10,2,4,4,42,1,6,0,0,26,0,3,8,3,9
149,7,2,4,3,43,1,6,0,0,26,0,2,7,1,13
151,6,2,3,2,41,3,7,0,1,25,0,2,12,0,9
151,5,4,2,2,42,3,6,0,0,26,0,3,8,2,10
153,5,1,3,0,41,1,11,0,0,26,0,2,11,1,9
153,3,3,3,5,44,1,3,0,0,26,0,2,10,0,11
148,4,6,4,1,42,2,8,0,0,25,1,4,8,1,10
152,4,2,4,3,38,3,9,0,1,24,1,4,10,1,8
152,5,3,2,2,39,3,9,0,1,25,0,4,11,1,7
151,4,1,6,3,42,0,8,0,0,26,0,2,4,0,17
149,7,1,5,4,40,0,9,0,0,26,0,2,4,0,17
150,6,3,3,3,37,3,10,0,0,26,0,4,10,1,8
151,2,3,6,2,43,1,7,0,0,26,0,4,7,4,8
152,5,1,4,3,41,0,9,0,0,26,0,4,9,1,9
151,6,2,3,1,44,1,7,0,0,26,0,2,8,3,10
146,6,5,5,6,41,0,6,0,0,25,1,4,11,0,8
150,5,2,5,1,39,3,10,0,0,26,0,4,9,3,7
151,6,3,2,4,39,3,7,0,0,26,0,5,11,1,6
149,5,6,2,6,42,1,4,0,1,25,0,8,7,0,8
151,6,3,2,2,39,3,9,0,1,25,0,2,14,0,7
148,6,2,6,6,40,2,5,0,0,26,0,2,11,3,7
152,4,0,6,2,49,0,2,0,0,25,1,6,9,2,6
153,5,1,3,3,43,1,6,0,1,24,1,3,13,1,6
151,6,2,3,6,41,2,4,0,0,26,0,2,12,3,6
145,7,5,5,5,43,0,5,0,0,25,1,6,9,0,8
151,6,3,2,2,42,3,6,0,1,25,0,2,14,0,7
153,4,0,5,4,44,0,5,0,0,26,0,7,9,2,5
149,3,2,8,0,43,0,10,0,0,26,0,2,6,0,15
146,6,3,7,7,38,2,6,0,0,26,0,5,10,1,7
141,7,1,13,4,41,0,8,0,0,25,1,2,7,2,12
146,7,5,4,7,38,2,6,0,0,26,0,5,9,1,8
153,4,3,2,2,46,0,5,0,0,25,1,5,9,4,5
149,5,0,8,4,41,0,8,0,0,24,2,3,8,2,10
151,6,2,3,1,40,3,9,0,1,25,0,4,10,1,8
149,9,2,2,8,37,4,4,0,1,25,0,9,8,0,6
152,6,3,1,2,41,5,5,1,0,25,0,5,12,1,5
152,4,2,4,1,41,0,11,0,0,25,1,4,8,3,8
150,8,3,1,5,44,2,2,0,0,25,1,2,13,4,4
154,4,3,1,1,41,1,10,0,1,25,0,4,10,3,6
151,6,3,2,1,44,0,8,1,0,25,0,5,8,0,10
149,7,2,4,4,45,0,4,0,0,25,1,2,11,0,10
149,4,7,2,1,48,1,3,3,0,21,2,4,11,5,3
149,6,2,5,1,45,1,6,0,0,24,2,3,12,4,4
153,4,4,1,7,37,5,4,0,0,26,0,7,5,6,5
150,4,3,5,14,34,3,2,1,0,24,1,5,11,4,3
151,9,1,1,11,34,6,2,1,6,18,1,6,12,2,3
140,14,7,1,12,37,0,4,12,1,13,0,11,9,2,1
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
152,4,2,4,5,42,1,5,2,4,20,0,6,12,2,3
151,8,2,1,5,42,4,2,1,0,25,0,7,9,1,6
151,5,3,3,4,43,2,4,1,1,24,0,3,11,6,3
155,4,3,0,7,41,5,0,0,4,22,0,5,13,5,0
143,10,3,6,25,22,1,5,0,2,24,0,8,5,4,6
152,7,2,1,8,41,2,2,0,5,21,0,4,12,2,5
146,8,5,3,2,43,3,5,0,13,11,2,5,9,0,9
151,10,1,0,15,36,1,1,0,1,25,0,11,6,4,2
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
135,18,8,1,11,35,6,1,0,3,23,0,4,12,6,1
148,11,3,0,28,24,1,0,0,2,24,0,13,9,1,0
146,13,2,1,14,33,6,0,1,3,22,0,10,10,3,0
154,8,0,0,16,37,0,0,1,6,19,0,13,10,0,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
161,0,1,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
