ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,1,1,0,1,50,1,1,5,3,18,0,3,13,5,2
150,6,5,1,6,46,0,1,3,0,23,0,14,7,2,0
155,5,2,0,14,36,1,2,5,0,21,0,8,10,4,1
152,0,9,1,10,32,4,7,4,10,11,1,2,9,4,8
156,0,3,3,2,46,0,5,1,1,24,0,3,8,4,8
154,3,3,2,6,45,0,2,2,0,24,0,10,9,3,1
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
154,7,1,0,10,36,7,0,1,2,23,0,7,15,1,0
154,5,0,3,9,34,2,8,2,0,24,0,4,12,2,5
155,1,6,0,12,38,1,2,3,4,19,0,7,9,7,0
149,7,2,4,17,32,2,2,1,0,23,2,7,4,7,5
157,3,1,1,1,49,1,2,4,2,19,1,5,11,5,2
157,0,4,1,2,46,1,4,4,0,21,1,2,7,6,8
158,0,2,2,1,47,0,5,2,1,22,1,4,10,4,5
147,14,0,1,20,28,5,0,3,5,18,0,12,10,1,0
141,12,9,0,9,44,0,0,9,0,17,0,14,8,1,0
147,12,3,0,13,39,1,0,1,1,23,1,11,10,1,1
155,4,3,0,44,6,1,2,5,0,20,1,16,1,1,5
137,18,7,0,29,24,0,0,7,0,19,0,15,3,5,0
155,5,1,1,15,35,3,0,14,10,2,0,14,6,3,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
