ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,5,0,51,0,3,2,0,25,0,2,4,2,14
155,0,1,6,0,47,0,7,1,0,25,1,1,6,1,14
157,0,1,4,3,46,0,5,1,1,25,0,2,5,1,14
154,0,1,7,0,52,0,2,1,0,26,0,1,3,1,17
160,0,0,2,0,50,0,4,1,0,25,1,2,6,1,13
158,1,0,3,1,50,0,3,1,0,26,0,2,4,1,15
157,0,1,4,1,50,0,3,1,0,23,3,0,5,1,16
157,0,1,4,2,47,0,5,2,0,23,2,0,6,1,15
160,0,0,2,0,50,0,4,3,0,24,0,3,3,0,16
154,0,1,7,0,51,0,3,1,0,26,0,1,3,1,17
157,1,1,3,2,48,0,4,2,0,23,2,1,5,1,15
159,0,0,3,0,49,0,5,1,0,24,2,4,3,0,15
160,0,0,2,0,50,0,4,1,0,24,2,0,2,0,20
160,0,0,2,0,51,0,3,1,0,24,2,1,3,0,18
160,0,0,2,0,51,0,3,1,0,24,2,1,1,0,20
161,0,0,1,0,53,0,1,1,0,25,1,2,6,1,13
160,0,0,2,2,47,0,5,1,0,26,0,2,4,1,15
156,0,0,6,0,48,0,6,1,0,25,1,1,5,1,15
157,1,1,3,1,49,0,4,2,0,23,2,1,5,1,15
156,0,2,4,2,46,0,6,2,0,24,1,0,4,1,17
159,0,0,3,0,51,0,3,2,0,22,3,0,5,1,16
158,0,0,4,0,50,0,4,1,0,24,2,1,7,2,12
157,2,1,2,0,53,0,1,1,0,26,0,2,6,1,13
159,0,0,3,0,50,0,4,1,0,26,0,3,7,1,11
161,0,0,1,0,51,0,3,1,0,24,2,1,2,0,19
154,3,1,4,1,48,0,5,2,0,24,1,1,6,3,12
157,0,1,4,2,48,0,4,2,0,23,2,0,5,1,16
157,1,1,3,3,46,0,5,2,1,23,1,2,5,3,12
156,0,1,5,1,49,0,4,2,0,25,0,4,5,1,12
157,1,1,3,1,49,0,4,2,0,23,2,1,5,1,15
156,0,1,5,2,48,0,4,2,0,23,2,0,5,1,16
156,1,0,5,1,51,0,2,2,0,25,0,3,6,1,12
160,0,1,1,0,49,0,5,1,0,26,0,1,6,1,14
155,0,1,6,1,47,0,6,2,0,23,2,1,4,1,16
161,0,0,1,0,51,0,3,1,0,24,2,2,2,0,18
157,0,0,5,2,51,0,1,1,0,25,1,1,10,1,10
157,1,1,3,0,53,0,1,1,0,26,0,4,6,1,11
156,0,1,5,3,49,0,2,2,0,25,0,3,6,1,12
160,1,0,1,0,51,0,3,2,0,22,3,1,6,1,14
158,0,0,4,1,50,0,3,1,0,25,1,1,4,1,16
157,1,1,3,2,48,0,4,1,0,23,3,2,7,1,12
158,0,0,4,2,48,0,4,1,0,26,0,1,2,1,18
157,0,1,4,2,51,0,1,1,0,26,0,1,8,1,12
158,0,0,4,0,52,0,2,1,0,24,2,2,1,0,19
159,0,1,2,0,52,0,2,1,0,25,1,1,10,1,10
158,0,0,4,2,51,0,1,1,0,24,2,0,9,1,12
161,0,0,1,0,51,0,3,2,0,22,3,0,5,1,16
157,0,1,4,2,49,0,3,2,0,23,2,0,5,1,16
157,0,1,4,4,44,0,6,2,1,23,1,1,6,2,13
159,0,1,2,1,49,0,4,1,0,26,0,0,6,1,15
160,0,0,2,1,52,0,1,2,0,25,0,1,6,1,14
161,0,0,1,0,51,0,3,1,0,24,2,2,9,1,10
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
159,0,1,2,0,49,0,5,2,1,24,0,1,5,1,15
160,1,1,0,2,50,0,2,2,0,24,1,1,7,1,13
160,1,1,0,2,49,0,3,2,0,22,3,1,4,1,16
161,0,1,0,2,52,0,0,2,0,23,2,1,5,0,16
160,0,0,2,0,54,0,0,1,1,24,1,0,11,1,10
157,1,2,2,0,52,0,2,1,0,23,3,1,4,1,16
160,1,1,0,2,51,0,1,2,1,23,1,5,7,1,9
159,1,0,2,2,50,0,2,1,2,22,2,0,6,1,15
155,6,1,0,3,51,0,0,1,1,24,1,3,15,1,3
157,0,0,5,1,48,0,5,2,0,25,0,0,12,1,9
159,1,0,2,1,49,0,4,1,0,25,1,3,8,1,10
158,0,1,3,2,49,0,3,2,1,24,0,1,8,3,10
159,1,2,0,2,51,1,0,1,1,24,1,5,12,1,4
159,1,2,0,2,49,2,1,2,2,22,1,1,5,1,15
160,0,1,1,4,48,0,2,1,0,26,0,4,9,1,8
160,0,1,1,2,51,0,1,2,1,22,2,0,8,0,14
161,0,0,1,0,49,0,5,3,0,24,0,3,4,0,15
159,0,1,2,2,50,2,0,2,2,21,2,1,7,5,9
157,1,0,4,0,53,0,1,1,1,24,1,3,11,1,7
155,4,2,1,7,46,0,1,4,3,19,1,5,8,0,9
153,4,1,4,12,39,0,3,1,2,24,0,5,6,3,8
156,4,1,1,4,50,0,0,5,0,22,0,2,19,1,0
154,8,0,0,2,50,2,0,3,5,19,0,8,12,2,0
158,2,1,1,2,49,3,0,3,3,21,0,7,15,0,0
148,14,0,0,8,46,0,0,4,6,17,0,11,11,0,0
160,1,1,0,0,52,2,0,7,4,16,0,0,19,3,0
155,5,2,0,44,10,0,0,4,0,23,0,17,4,1,0
159,0,3,0,5,48,1,0,12,10,5,0,10,10,2,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
151,11,0,0,26,27,1,0,7,1,19,0,16,6,0,0
160,1,1,0,49,3,2,0,5,2,20,0,19,1,2,0
159,3,0,0,39,14,1,0,19,7,1,0,16,6,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
