LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
55,24,0,10,23,4,29,0,3,6,0,0,33,2,3,0,1,1,11,4,1,0,1,1,5
65,18,0,8,21,1,34,0,3,4,0,0,35,1,2,1,4,1,9,2,0,1,0,0,7
54,20,0,6,32,3,31,0,1,7,0,3,29,5,1,1,0,2,11,3,2,0,0,0,6
69,18,0,9,16,3,30,0,4,5,0,0,36,2,0,1,2,1,11,2,0,1,0,0,7
49,30,4,7,22,1,27,1,10,3,0,0,38,0,0,1,3,0,11,2,1,0,1,1,5
66,19,0,6,21,3,30,0,4,5,0,0,37,1,0,0,1,1,11,4,1,1,1,0,5
61,21,1,9,20,2,31,0,4,5,0,0,36,0,2,0,2,1,11,3,1,0,1,0,6
71,17,0,8,16,5,31,0,2,4,1,0,34,2,1,2,2,2,9,2,0,0,0,0,8
66,17,0,12,17,1,33,0,6,2,0,0,37,1,0,2,2,1,10,2,0,1,0,0,7
61,21,2,7,21,1,34,0,1,6,0,0,34,2,2,1,2,0,11,3,1,1,1,0,5
67,15,0,10,20,3,30,0,6,3,0,0,36,1,1,0,2,1,11,3,0,1,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
70,16,0,9,17,3,30,0,5,4,0,0,35,1,2,0,2,2,11,2,2,0,1,0,5
69,16,0,7,20,5,27,0,5,5,0,0,34,2,2,0,2,1,11,3,3,0,1,0,4
74,11,0,9,18,2,30,0,5,5,0,0,36,1,1,0,2,2,10,3,2,0,1,0,5
62,20,0,5,25,5,28,0,2,7,0,0,33,1,4,1,2,1,11,2,2,0,1,0,5
57,24,1,7,23,4,31,0,1,6,0,0,30,2,6,1,2,1,10,3,2,0,2,1,3
67,20,0,6,19,4,29,0,4,5,0,0,33,2,3,0,1,1,11,4,1,0,1,0,6
68,15,0,7,22,3,30,0,4,5,0,0,36,1,1,1,2,1,11,2,2,0,0,0,6
60,19,0,6,27,1,34,0,1,6,0,0,35,1,2,1,1,1,12,2,1,0,0,0,7
62,16,0,8,26,4,30,0,3,5,0,0,34,1,3,0,2,0,12,3,1,0,0,0,7
