LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
69,23,0,5,15,4,27,0,5,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
68,12,0,9,23,6,15,0,16,5,0,0,30,1,7,2,1,0,10,3,1,0,3,1,3
81,15,1,0,15,6,29,0,3,4,0,0,33,1,4,1,4,0,9,2,2,0,3,0,3
81,11,0,1,19,7,27,0,3,5,1,0,32,0,5,2,4,0,9,1,2,0,3,0,3
62,26,1,9,14,9,14,0,14,5,2,0,31,0,5,2,2,0,11,1,1,0,3,2,2
53,22,1,17,19,11,23,0,4,4,0,0,29,1,8,3,1,0,10,2,1,0,3,0,4
83,11,0,1,17,5,31,0,3,3,0,1,33,0,4,1,5,0,9,1,2,0,1,0,5
76,17,0,1,18,5,29,1,2,5,1,0,32,0,5,2,4,0,9,1,2,0,1,0,5
51,22,1,16,22,11,20,0,7,4,0,0,29,1,8,2,1,0,11,2,0,0,3,1,4
69,24,0,5,14,6,26,0,5,5,0,0,30,3,5,0,2,0,12,2,1,0,3,0,4
72,20,0,3,17,9,24,0,4,5,0,0,32,2,4,1,1,0,12,2,1,0,3,0,4
57,37,4,2,12,8,28,0,3,3,0,0,31,2,5,0,4,0,12,0,0,1,4,0,3
59,10,1,23,19,3,21,1,14,3,0,1,29,0,8,1,5,0,8,2,1,0,2,0,5
73,22,1,2,14,13,22,0,4,3,1,0,32,1,4,1,4,0,9,2,2,0,2,0,4
65,23,0,6,18,5,25,0,7,5,0,0,34,1,3,1,2,0,11,2,0,0,2,1,5
68,17,1,9,17,5,25,0,9,3,1,0,30,1,6,2,0,0,13,1,1,1,3,1,2
57,28,0,10,17,8,25,0,4,5,4,0,28,0,6,2,2,0,10,2,1,0,3,0,4
46,34,0,11,21,8,29,0,2,3,1,0,30,1,6,2,2,0,9,3,1,0,3,0,4
78,17,1,1,15,3,32,0,2,5,0,1,31,0,6,2,4,0,8,2,2,0,3,0,3
71,18,0,8,15,6,22,0,10,4,1,0,33,0,4,0,2,0,13,1,2,1,2,0,3
63,24,0,1,24,4,29,0,4,5,0,0,33,1,4,0,3,0,10,3,1,0,3,0,4
66,12,1,13,20,3,24,0,10,5,0,0,32,1,5,3,3,0,8,2,2,0,2,0,4
64,16,1,9,22,10,21,0,6,5,1,0,32,1,4,3,4,0,7,2,1,0,3,1,3
75,17,1,3,16,7,27,0,2,6,0,1,32,1,4,1,5,0,9,1,2,1,0,0,5
63,29,0,5,15,5,29,0,4,4,0,0,32,3,3,1,1,0,12,2,1,0,2,0,5
61,33,2,4,12,10,26,0,2,4,0,0,30,2,6,0,2,0,13,1,1,0,4,0,3
69,26,0,7,10,7,24,0,5,6,0,0,32,3,3,0,2,0,12,2,1,0,4,1,2
66,16,2,12,16,7,17,0,14,4,0,1,32,1,4,3,1,0,10,2,2,0,1,0,5
78,14,0,2,18,9,26,0,2,5,0,0,33,1,4,2,4,0,9,1,2,0,1,0,5
46,20,3,24,19,9,14,0,15,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
55,26,1,9,21,10,19,0,9,4,1,0,29,1,7,4,3,0,8,1,2,0,3,0,3
63,31,3,2,13,6,30,0,3,3,0,0,30,2,6,0,2,0,12,2,1,0,3,0,4
74,19,1,5,13,7,25,0,6,4,0,0,31,1,6,0,3,0,11,2,1,0,3,0,4
2,27,8,39,36,1,28,2,6,5,0,1,29,0,8,0,6,2,6,2,0,0,5,0,3
67,28,1,3,13,8,24,0,6,4,0,2,29,2,5,1,2,0,11,2,1,0,3,0,4
46,18,3,27,18,1,27,1,10,3,1,0,28,1,8,2,4,0,8,2,0,0,3,1,4
63,30,0,6,13,8,26,0,4,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
73,17,1,7,14,4,29,1,4,4,2,0,31,0,5,2,3,0,9,2,1,0,3,0,4
69,25,1,2,15,8,25,0,3,6,1,0,31,2,4,0,0,1,14,1,1,0,3,0,4
60,11,1,21,19,2,26,0,9,5,0,0,30,0,8,4,7,0,4,1,2,0,3,0,3
47,30,1,13,21,8,20,0,10,4,0,0,28,1,9,0,1,0,13,2,1,0,4,0,3
48,21,0,13,30,9,11,0,16,6,2,0,30,1,5,4,2,0,8,2,2,0,3,0,3
65,33,1,2,11,8,24,0,5,5,0,0,30,2,6,0,2,0,12,2,1,0,3,0,4
74,15,0,9,14,5,25,0,8,4,0,0,31,1,6,1,3,0,9,3,0,1,3,1,3
71,11,0,14,16,5,18,0,14,5,0,0,33,1,4,2,1,0,10,3,2,0,2,0,4
61,30,1,3,17,6,29,0,4,3,0,0,33,2,3,0,2,0,12,2,1,0,3,0,4
70,23,2,3,14,8,24,0,6,4,0,0,31,2,5,0,2,0,11,3,1,0,3,0,4
55,35,2,6,14,6,28,0,4,4,0,0,31,2,5,0,3,0,12,1,2,0,3,0,3
85,16,0,2,9,4,32,0,3,3,0,1,32,1,4,0,5,0,10,1,1,1,2,0,4
60,34,1,4,13,7,25,0,6,4,0,0,32,3,3,0,3,0,11,2,1,0,3,0,4
58,32,0,6,16,6,28,0,4,4,0,0,30,3,5,1,1,0,12,2,1,0,3,0,4
72,15,1,7,17,3,31,0,6,2,0,1,31,1,5,2,3,0,10,1,2,0,2,0,4
64,30,0,1,17,10,21,0,5,6,3,0,29,2,4,0,0,0,14,2,1,0,3,0,4
79,18,0,4,11,2,30,0,8,2,1,0,32,2,3,0,3,0,12,1,1,0,4,0,3
80,16,0,4,12,2,31,0,5,4,0,1,31,2,4,0,3,0,12,1,1,0,2,0,5
59,33,2,3,15,7,23,0,7,5,0,0,32,2,4,1,2,0,11,2,1,0,3,0,4
63,31,1,3,14,11,22,0,5,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
49,29,2,9,23,12,20,0,7,3,1,0,31,0,6,2,6,0,7,1,1,0,4,0,3
56,36,0,6,14,6,29,0,4,3,0,0,31,2,5,1,1,0,13,1,1,0,3,0,4
60,32,1,8,11,6,27,0,7,2,0,0,32,2,4,0,2,0,12,2,1,0,3,0,4
56,19,0,17,20,7,19,0,10,6,1,0,30,1,6,3,3,0,8,2,2,0,2,0,4
51,30,0,9,22,9,23,0,6,4,0,0,26,2,10,3,4,0,6,3,1,0,3,0,4
76,20,0,2,14,5,28,0,4,5,0,0,34,1,3,1,2,0,12,1,1,0,2,0,5
87,11,0,2,12,4,29,0,5,4,0,1,32,1,4,0,2,0,14,0,1,1,2,0,4
53,36,3,7,13,6,26,0,5,5,0,0,31,2,5,1,2,0,12,1,1,0,5,1,1
46,26,0,20,20,4,21,0,12,5,1,0,30,0,7,2,3,0,9,2,0,0,3,1,4
62,29,1,7,13,6,27,0,5,4,0,0,31,2,5,0,2,0,12,2,0,1,3,0,4
59,30,1,4,18,9,25,0,4,4,0,0,33,2,3,1,2,0,11,2,1,0,3,0,4
66,28,1,6,11,10,26,0,2,4,0,0,31,2,5,1,4,0,11,0,1,0,3,0,4
84,17,0,3,8,4,31,1,3,3,0,0,34,1,3,2,3,0,11,0,1,1,4,0,2
80,12,0,3,17,4,32,0,3,3,2,2,32,1,1,3,1,0,11,1,2,1,2,0,3
58,32,1,4,17,9,23,0,4,6,1,0,32,1,4,0,2,0,12,2,1,0,2,0,5
83,12,0,3,14,3,29,0,6,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
