LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,13,0,1,22,2,36,0,1,3,1,0,27,4,6,0,0,4,7,5,0,0,0,1,7
54,26,0,11,21,8,28,0,2,4,0,0,26,0,12,1,3,1,6,5,1,0,0,1,6
57,7,0,23,25,3,26,0,9,4,1,0,32,0,5,1,5,0,7,3,1,0,0,0,7
83,9,0,2,18,2,36,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
67,13,0,7,25,2,31,0,7,2,1,0,31,0,6,1,3,0,10,2,0,1,0,1,6
77,10,0,1,24,4,32,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
77,11,0,1,23,1,34,0,4,3,1,0,30,0,7,0,1,1,12,2,0,1,1,1,5
82,13,0,2,15,6,31,0,2,3,1,0,29,0,8,0,0,0,12,4,0,0,0,0,8
80,9,0,0,23,4,32,0,2,4,0,0,31,0,7,0,0,2,11,3,0,0,0,0,8
77,13,0,1,21,4,33,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,1,7
64,20,1,3,24,8,29,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
63,6,0,12,31,4,19,0,16,3,0,0,32,0,6,3,3,0,7,3,0,0,0,0,8
62,28,0,4,18,7,31,0,1,3,0,0,31,0,7,0,0,0,13,3,1,0,0,1,6
72,15,0,0,25,6,32,0,1,3,2,0,31,0,5,0,0,0,12,4,0,0,0,1,7
59,27,1,2,23,7,27,0,5,3,1,0,30,0,7,0,0,0,13,3,0,0,0,1,7
67,20,0,3,22,10,26,0,2,4,0,0,29,0,9,0,0,0,13,3,0,0,1,0,7
69,20,1,2,20,8,28,0,2,4,0,1,30,0,7,0,0,0,13,3,0,0,1,1,6
76,13,0,2,21,3,33,0,4,2,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
67,16,2,2,25,20,10,0,3,9,4,0,28,2,4,0,0,1,11,4,0,0,1,1,6
62,27,0,3,20,8,30,0,0,4,0,0,29,1,8,0,0,0,13,3,0,0,0,1,7
65,20,0,2,25,8,28,0,2,4,0,0,28,0,10,0,0,2,11,3,0,0,0,0,8
71,16,0,2,23,6,30,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,1,0,7
72,16,0,1,23,4,34,0,1,3,1,0,30,0,7,0,1,0,11,4,0,0,0,0,8
68,19,0,3,22,7,30,0,2,3,0,1,31,0,6,0,2,0,13,1,0,0,0,0,8
76,11,0,2,23,11,26,0,2,3,0,0,29,0,9,1,0,0,13,2,0,0,0,0,8
80,10,0,1,21,3,33,0,2,4,0,1,32,1,4,0,0,0,13,3,0,0,0,0,8
77,16,0,0,19,6,32,0,1,3,1,0,21,10,6,0,0,3,9,4,0,0,0,1,7
66,19,0,2,25,6,27,0,3,6,3,0,28,1,6,1,0,1,11,3,0,0,0,1,7
65,20,1,5,21,8,27,0,4,3,0,0,30,1,7,0,0,0,13,3,0,0,0,0,8
78,12,0,2,20,7,29,0,3,3,1,1,31,0,5,0,1,0,13,2,0,0,0,0,8
